Text,Problem,Question,Numbers,Equation,Answer,Constants
"A bathing suit manufacturer has a supply of 14797.0 bathing suits for men . In addition , it has 4969.0 bathing suits for women . How many bathing suits are available overall ?","A bathing suit manufacturer has a supply of [NUM] bathing suits for men . In addition , it has [NUM] bathing suits for women . How many bathing suits are available overall ?",How many bathing suits are available overall ?,14797.0 4969.0,n0 + n1,19766,
A store had 40.0 oranges in a bin . If they threw away 37.0 of the old ones and put 7.0 new ones in the bin how many would be in the bin ?,A store had [NUM] oranges in a bin . If they threw away [NUM] of the old ones and put [NUM] new ones in the bin how many would be in the bin ?,how many would be in the bin ?,40.0 37.0 7.0,( n0 + n2 ) - n1,10,
Alyssa picked 17.0 plums and Jason picked 10.0 plums . Melanie picked 35.0 pears . How many plums were picked in all ?,Alyssa picked [NUM] plums and Jason picked [NUM] plums . Melanie picked [NUM] pears . How many plums were picked in all ?,How many plums were picked in all ?,17.0 10.0 35.0,n0 + n1,27,
There are 9.0 crayons in the drawer . Benny placed 3.0 more crayons in the drawer . How many crayons are now there in total ?,There are [NUM] crayons in the drawer . Benny placed [NUM] more crayons in the drawer . How many crayons are now there in total ?,How many crayons are now there in total ?,9.0 3.0,n0 + n1,12,
Alyssa picked 42.0 pears and Nancy picked 17.0 pears from the pear tree . How many pears were picked in all ?,Alyssa picked [NUM] pears and Nancy picked [NUM] pears from the pear tree . How many pears were picked in all ?,How many pears were picked in all ?,42.0 17.0,n0 + n1,59,
"April 's discount flowers was having a sale where each flower was 3.0 dollars . If Emily bought 2.0 roses and 2.0 daisies , how much did she spend ?","April 's discount flowers was having a sale where each flower was [NUM] dollars . If Emily bought [NUM] roses and [NUM] daisies , how much did she spend ?",how much did she spend ?,3.0 2.0 2.0,n0 * ( n1 + n2 ),12,
"Sam grew 4.0 watermelons , but the rabbits ate 3.0 watermelons . How many watermelons does Sam have left ?","Sam grew [NUM] watermelons , but the rabbits ate [NUM] watermelons . How many watermelons does Sam have left ?",How many watermelons does Sam have left ?,4.0 3.0,n0 - n1,1,
The farmers reported that they harvest 45.0 sacks of apples from each of the 8.0 sections of the orchard daily . How many sacks are harvested every day ?,The farmers reported that they harvest [NUM] sacks of apples from each of the [NUM] sections of the orchard daily . How many sacks are harvested every day ?,How many sacks are harvested every day ?,45.0 8.0,n0 * n1,360,
"Luke made 9.0 dollars mowing lawns and 18.0 dollars weed eating . If he only spent 3.0 dollar a week , how long would the money last him ?","Luke made [NUM] dollars mowing lawns and [NUM] dollars weed eating . If he only spent [NUM] dollar a week , how long would the money last him ?",how long would the money last him ?,9.0 18.0 3.0,( n0 + n1 ) / n2,9,
"Sally paid $ 12.32 total for peaches , after a 3.0 dollar coupon , and $ 11.54 for cherries . In total , how much money did Sally spend ?","Sally paid $ [NUM] total for peaches , after a [NUM] dollar coupon , and $ [NUM] for cherries . In total , how much money did Sally spend ?",how much money did Sally spend ?,12.32 3.0 11.54,n0 + n2,23.86,
Mary has 9.0 yellow marbles Joan has 3.0 yellow marbles . How many yellow marbles do they have in all ?,Mary has [NUM] yellow marbles Joan has [NUM] yellow marbles . How many yellow marbles do they have in all ?,How many yellow marbles do they have in all ?,9.0 3.0,n0 + n1,12,
There are 3.0 calories in a candy bar . How many calories are there in 5.0 candy bars ?,There are [NUM] calories in a candy bar . How many calories are there in [NUM] candy bars ?,How many calories are there in [NUM] candy bars ?,3.0 5.0,n0 * n1,15,
"At the arcade Jerry won 4.0 tickets . If he spent 2.0 tickets on a beanie and later won 47.0 more tickets , how many would he have ?","At the arcade Jerry won [NUM] tickets . If he spent [NUM] tickets on a beanie and later won [NUM] more tickets , how many would he have ?",how many would he have ?,4.0 2.0 47.0,( n0 + n2 ) - n1,49,
"Bianca had 34.0 songs on her mp3 player . If she deleted 14.0 old songs from it and then added 44.0 new songs , how many songs does she have on her mp3 player ?","Bianca had [NUM] songs on her mp3 player . If she deleted [NUM] old songs from it and then added [NUM] new songs , how many songs does she have on her mp3 player ?",how many songs does she have on her mp3 player ?,34.0 14.0 44.0,( n0 + n2 ) - n1,64,
"Megan 's class is going on a field trip to the zoo . If each van can hold 5.0 people and there are 25.0 students and 5.0 adults going , how many vans will they need ?","Megan 's class is going on a field trip to the zoo . If each van can hold [NUM] people and there are [NUM] students and [NUM] adults going , how many vans will they need ?",how many vans will they need ?,5.0 25.0 5.0,( n1 + n2 ) / n0,6,
There were 58.0 geese and 37.0 ducks in the marsh . How many birds were in the marsh ?,There were [NUM] geese and [NUM] ducks in the marsh . How many birds were in the marsh ?,How many birds were in the marsh ?,58.0 37.0,n0 + n1,95,
Kylie was collecting coins . She got 15.0 coins from her piggy bank and 13.0 coins from her brother . Her father gave Kylie 8.0 coins . Kylie gave 21.0 of the coins to her friend Laura . How many coins did Kylie have left ?,Kylie was collecting coins . She got [NUM] coins from her piggy bank and [NUM] coins from her brother . Her father gave Kylie [NUM] coins . Kylie gave [NUM] of the coins to her friend Laura . How many coins did Kylie have left ?,How many coins did Kylie have left ?,15.0 13.0 8.0 21.0,( ( n0 + n1 ) + n2 ) - n3,15,
"Tom bought 12.0 boxes of chocolate candy and gave 7.0 to his little brother . If each box has 6.0 pieces inside it , how many pieces did Tom still have ?","Tom bought [NUM] boxes of chocolate candy and gave [NUM] to his little brother . If each box has [NUM] pieces inside it , how many pieces did Tom still have ?",how many pieces did Tom still have ?,12.0 7.0 6.0,n2 * ( n0 - n1 ),30,
Carlos has 58.0 blocks . He gives 21.0 to Rachel . How many blocks will Carlos have ?,Carlos has [NUM] blocks . He gives [NUM] to Rachel . How many blocks will Carlos have ?,How many blocks will Carlos have ?,58.0 21.0,n0 - n1,37,
Anna collects 6.0 blocks . Anna 's father gives Anna 8.0 more . How many blocks does Anna have ?,Anna collects [NUM] blocks . Anna 's father gives Anna [NUM] more . How many blocks does Anna have ?,How many blocks does Anna have ?,6.0 8.0,n0 + n1,14,
"Paul had saved up 3.0 dollars . If he received another 7.0 dollars for his allowance , how many 5.0 dollar toys could he buy ?","Paul had saved up [NUM] dollars . If he received another [NUM] dollars for his allowance , how many [NUM] dollar toys could he buy ?",how many [NUM] dollar toys could he buy ?,3.0 7.0 5.0,( n0 + n1 ) / n2,2,
"Tori is a school janitor . Last week , she picked up a total of 1576.0 pieces of trash . If she picked up 344.0 pieces of trash in the classrooms , how many pieces of trash did Tori pick up outside the classrooms ?","Tori is a school janitor . Last week , she picked up a total of [NUM] pieces of trash . If she picked up [NUM] pieces of trash in the classrooms , how many pieces of trash did Tori pick up outside the classrooms ?",how many pieces of trash did Tori pick up outside the classrooms ?,1576.0 344.0,n0 - n1,1232,
"There were a total of 27.0 soccer games during the 3.0 month season . If the games are equally divided , how many soccer games are played a month ?","There were a total of [NUM] soccer games during the [NUM] month season . If the games are equally divided , how many soccer games are played a month ?",how many soccer games are played a month ?,27.0 3.0,n0 / n1,9,
"At the fair there were 9.0 people in line for the bumper cars . If 6.0 of them got tired of waiting and left and 3.0 more got in line , how many people would be in line ?","At the fair there were [NUM] people in line for the bumper cars . If [NUM] of them got tired of waiting and left and [NUM] more got in line , how many people would be in line ?",how many people would be in line ?,9.0 6.0 3.0,( n0 + n2 ) - n1,6,
"At the fair there were 31.0 people in line for the bumper cars . If 25.0 of them got tired of waiting and left and 25.0 more got in line , how many people would be in line ?","At the fair there were [NUM] people in line for the bumper cars . If [NUM] of them got tired of waiting and left and [NUM] more got in line , how many people would be in line ?",how many people would be in line ?,31.0 25.0 25.0,( n0 + n2 ) - n1,31,
"At the fair there were 10.0 people in line for the bumper cars . If 2.0 of them got tired of waiting and left and 2.0 more got in line , how many people would be in line ?","At the fair there were [NUM] people in line for the bumper cars . If [NUM] of them got tired of waiting and left and [NUM] more got in line , how many people would be in line ?",how many people would be in line ?,10.0 2.0 2.0,( n0 + n2 ) - n1,10,
Robin has 27.0 packages of gum . There are 18.0 pieces in each package . How many pieces of gum does Robin have ?,Robin has [NUM] packages of gum . There are [NUM] pieces in each package . How many pieces of gum does Robin have ?,How many pieces of gum does Robin have ?,27.0 18.0,n0 * n1,486,
"Paige picked 53.0 flowers for her friend ’ s wedding . She was making bouquets with 7.0 flowers in each one . If 18.0 of the flowers wilted before the wedding , how many bouquets could she still make ?","Paige picked [NUM] flowers for her friend ’ s wedding . She was making bouquets with [NUM] flowers in each one . If [NUM] of the flowers wilted before the wedding , how many bouquets could she still make ?",how many bouquets could she still make ?,53.0 7.0 18.0,( n0 - n2 ) / n1,5,
Mrs. Hilt bought 6.0 hot dogs . Each hot dog cost 50.0 cents . How much money did she pay for all of the hot dogs ?,Mrs. Hilt bought [NUM] hot dogs . Each hot dog cost [NUM] cents . How much money did she pay for all of the hot dogs ?,How much money did she pay for all of the hot dogs ?,6.0 50.0,n0 * n1,300,
"At the fair there were 12.0 people in line for the bumper cars . If 10.0 of them got tired of waiting and left and 15.0 more got in line , how many people would be in line ?","At the fair there were [NUM] people in line for the bumper cars . If [NUM] of them got tired of waiting and left and [NUM] more got in line , how many people would be in line ?",how many people would be in line ?,12.0 10.0 15.0,( n0 + n2 ) - n1,17,
Paco had 93.0 cookies . Paco ate 15.0 of them . How many cookies did Paco have left ?,Paco had [NUM] cookies . Paco ate [NUM] of them . How many cookies did Paco have left ?,How many cookies did Paco have left ?,93.0 15.0,n0 - n1,78,
Fred has 110.0 blue marbles . Fred has 22.0 times more blue marbles than Tim . How many blue marbles does Tim have ?,Fred has [NUM] blue marbles . Fred has [NUM] times more blue marbles than Tim . How many blue marbles does Tim have ?,How many blue marbles does Tim have ?,110.0 22.0,n0 / n1,5,
A cereal box holds 18.0 cups of cereal . Each serving is 2.0 cups . How many servings are in the whole box ?,A cereal box holds [NUM] cups of cereal . Each serving is [NUM] cups . How many servings are in the whole box ?,How many servings are in the whole box ?,18.0 2.0,n0 / n1,9,
"Mary found 2.0 seashells and Keith found 5.0 seashells on the beach . When they cleaned them , they discovered that 9.0 were cracked . How many seashells did they find together ?","Mary found [NUM] seashells and Keith found [NUM] seashells on the beach . When they cleaned them , they discovered that [NUM] were cracked . How many seashells did they find together ?",How many seashells did they find together ?,2.0 5.0 9.0,n0 + n1,7,
"How much interest , in dollars , will you pay on a 8100.0 dollars loan for 1.0 year if the interest rate is 15.0 % ?","How much interest , in dollars , will you pay on a [NUM] dollars loan for [NUM] year if the interest rate is [NUM] % ?","How much interest , in dollars , will you pay on a [NUM] dollars loan for [NUM] year if the interest rate is [NUM] % ?",8100.0 1.0 15.0,( x0_01 * n0 ) * n2,1215,0.01
Joan has 9.0 blue balloons but lost 2.0 of them . How many blue balloons does Joan have now ?,Joan has [NUM] blue balloons but lost [NUM] of them . How many blue balloons does Joan have now ?,How many blue balloons does Joan have now ?,9.0 2.0,n0 - n1,7,
Roger has 92.0 blocks . 2.0 are eaten by a hippopotamus . How many blocks will Roger have ?,Roger has [NUM] blocks . [NUM] are eaten by a hippopotamus . How many blocks will Roger have ?,How many blocks will Roger have ?,92.0 2.0,n0 - n1,90,
Joan went to 4.0 football games this year . She went to 9.0 football games last year . How many football games did Joan go to in all ?,Joan went to [NUM] football games this year . She went to [NUM] football games last year . How many football games did Joan go to in all ?,How many football games did Joan go to in all ?,4.0 9.0,n0 + n1,13,
"Isha ’ s pencil is 12.0 cubes long . If she gets another pencil that is 12.0 cubes long , how many cubes long are both pencils ?","Isha ’ s pencil is [NUM] cubes long . If she gets another pencil that is [NUM] cubes long , how many cubes long are both pencils ?",how many cubes long are both pencils ?,12.0 12.0,n0 + n1,24,
"If Joan bicycled 25.0 miles at 5.0 miles per hour , how long was Joan travelling ?","If Joan bicycled [NUM] miles at [NUM] miles per hour , how long was Joan travelling ?",how long was Joan travelling ?,25.0 5.0,n0 / n1,5,
"Megan baked 68.0 cupcakes for her school 's bake sale . If her brother , Todd , ate 32.0 of them how many packages could she make if she put 6.0 cupcake in each package ?","Megan baked [NUM] cupcakes for her school 's bake sale . If her brother , Todd , ate [NUM] of them how many packages could she make if she put [NUM] cupcake in each package ?",how many packages could she make if she put [NUM] cupcake in each package ?,68.0 32.0 6.0,( n0 - n1 ) / n2,6,
Mike has 87.0 baseball cards . Sam bought 13.0 of Mike 's baseball cards . How many baseball cards does Mike have now ?,Mike has [NUM] baseball cards . Sam bought [NUM] of Mike 's baseball cards . How many baseball cards does Mike have now ?,How many baseball cards does Mike have now ?,87.0 13.0,n0 - n1,74,
"Wendy was playing a video game where she scores 5.0 points for each treasure she finds . If she found 4.0 treasures on the first level and 3.0 on the second , what would her score be ?","Wendy was playing a video game where she scores [NUM] points for each treasure she finds . If she found [NUM] treasures on the first level and [NUM] on the second , what would her score be ?",what would her score be ?,5.0 4.0 3.0,n0 * ( n1 + n2 ),35,
There are 96.0 cupcakes for 8.0 children to share . How much will each person get if they share the cupcakes equally ?,There are [NUM] cupcakes for [NUM] children to share . How much will each person get if they share the cupcakes equally ?,How much will each person get if they share the cupcakes equally ?,96.0 8.0,n0 / n1,12,
A pet supply store has 600.0 bags of dog food and 327.0 bags of cat food . How many more bags of dog food are there than cat food ?,A pet supply store has [NUM] bags of dog food and [NUM] bags of cat food . How many more bags of dog food are there than cat food ?,How many more bags of dog food are there than cat food ?,600.0 327.0,n0 - n1,273,
"A florist had 11.0 roses . If she sold 2.0 of them and then later picked 32.0 more , how many roses would she have ?","A florist had [NUM] roses . If she sold [NUM] of them and then later picked [NUM] more , how many roses would she have ?",how many roses would she have ?,11.0 2.0 32.0,( n0 + n2 ) - n1,41,
Jason grew 23.0 watermelons and 18.0 turnips . Nancy grew 28.0 watermelons . How many watermelons did they grow in total ?,Jason grew [NUM] watermelons and [NUM] turnips . Nancy grew [NUM] watermelons . How many watermelons did they grow in total ?,How many watermelons did they grow in total ?,23.0 18.0 28.0,n0 + n2,51,
"Jessica spent $ 10.22 on a cat toy , and a cage cost her $ 11.73 . What was the total cost of Jessica 's purchases ?","Jessica spent $ [NUM] on a cat toy , and a cage cost her $ [NUM] . What was the total cost of Jessica 's purchases ?",What was the total cost of Jessica 's purchases ?,10.22 11.73,n0 + n1,21.95,
"A florist had 50.0 roses . If she sold 15.0 of them and then later picked 21.0 more , how many roses would she have ?","A florist had [NUM] roses . If she sold [NUM] of them and then later picked [NUM] more , how many roses would she have ?",how many roses would she have ?,50.0 15.0 21.0,( n0 + n2 ) - n1,56,
A pet store had 56.0 puppies . In one day they sold 24.0 of them and put the rest into cages with 4.0 in each cage . How many cages did they use ?,A pet store had [NUM] puppies . In one day they sold [NUM] of them and put the rest into cages with [NUM] in each cage . How many cages did they use ?,How many cages did they use ?,56.0 24.0 4.0,( n0 - n1 ) / n2,8,
"There are 5.0 people on the Green Bay High track team . If a relay race is 150.0 meters long , how far will each team member have to run ?","There are [NUM] people on the Green Bay High track team . If a relay race is [NUM] meters long , how far will each team member have to run ?",how far will each team member have to run ?,5.0 150.0,n1 / n0,30,
"While shopping , Maria bought 40.0 green towels and 44.0 white towels . If she gave her mother 65.0 of them , how many towels did Maria end up with ?","While shopping , Maria bought [NUM] green towels and [NUM] white towels . If she gave her mother [NUM] of them , how many towels did Maria end up with ?",how many towels did Maria end up with ?,40.0 44.0 65.0,( n0 + n1 ) - n2,19,
There are 54.0 scissors in the drawer . Keith placed 22.0 scissors in the drawer . How many scissors are now there in all ?,There are [NUM] scissors in the drawer . Keith placed [NUM] scissors in the drawer . How many scissors are now there in all ?,How many scissors are now there in all ?,54.0 22.0,n0 + n1,76,
Jose starts with 7.0 bottle caps . He gets 2.0 more from Rebecca . How many bottle caps does Jose end with ?,Jose starts with [NUM] bottle caps . He gets [NUM] more from Rebecca . How many bottle caps does Jose end with ?,How many bottle caps does Jose end with ?,7.0 2.0,n0 + n1,9,
"Fred picked 36.0 limes , Alyssa picked 32.0 limes , and Nancy picked 35.0 limes and 18.0 pears , at the farm . How many limes were picked in total ?","Fred picked [NUM] limes , Alyssa picked [NUM] limes , and Nancy picked [NUM] limes and [NUM] pears , at the farm . How many limes were picked in total ?",How many limes were picked in total ?,36.0 32.0 35.0 18.0,( n0 + n1 ) + n2,103,
"The school cafeteria had 23.0 apples . If they used 20.0 to make lunch for the students and then bought 6.0 more , how many apples would they have ?","The school cafeteria had [NUM] apples . If they used [NUM] to make lunch for the students and then bought [NUM] more , how many apples would they have ?",how many apples would they have ?,23.0 20.0 6.0,( n0 + n2 ) - n1,9,
"During a visit to an orchard , Charlie picked 0.16666666666666666 bag of Golden Delicious apples , 0.16666666666666666 bag of Macintosh apples , and 0.3333333333333333 bag of Cortland apples . How many bags of fruit did Charlie pick in total ?","During a visit to an orchard , Charlie picked [NUM] bag of Golden Delicious apples , [NUM] bag of Macintosh apples , and [NUM] bag of Cortland apples . How many bags of fruit did Charlie pick in total ?",How many bags of fruit did Charlie pick in total ?,0.16666666666666666 0.16666666666666666 0.3333333333333333,( n0 + n1 ) + n2,0.66666666666666662,
"Bianca earned 5.0 points for each bag of cans she recycled . If she had 17.0 bags , but did n't recycle 8.0 of them , how many points would she have earned ?","Bianca earned [NUM] points for each bag of cans she recycled . If she had [NUM] bags , but did n't recycle [NUM] of them , how many points would she have earned ?",how many points would she have earned ?,5.0 17.0 8.0,n0 * ( n1 - n2 ),45,
Rachel removes 47.0 bottle caps from a jar . There were originally 87.0 bottle caps in the jar . How many bottle caps are left in the jar ?,Rachel removes [NUM] bottle caps from a jar . There were originally [NUM] bottle caps in the jar . How many bottle caps are left in the jar ?,How many bottle caps are left in the jar ?,47.0 87.0,n1 - n0,40,
Alyssa had 129.0 cookies . Aiyanna has 140.0 . How many more cookies does Aiyanna have than Alyssa ?,Alyssa had [NUM] cookies . Aiyanna has [NUM] . How many more cookies does Aiyanna have than Alyssa ?,How many more cookies does Aiyanna have than Alyssa ?,129.0 140.0,n1 - n0,11,
There are 33.0 oak trees currently in the park . Park workers had to cut down 18.0 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,There are [NUM] oak trees currently in the park . Park workers had to cut down [NUM] oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,How many oak trees will be in the park when the workers are finished ?,33.0 18.0,n0 - n1,15,
"A magician was selling magic card decks for 2.0 dollars each . If he started with 5.0 decks and by the end of the day he had 3.0 left , how much money did he earn ?","A magician was selling magic card decks for [NUM] dollars each . If he started with [NUM] decks and by the end of the day he had [NUM] left , how much money did he earn ?",how much money did he earn ?,2.0 5.0 3.0,n0 * ( n1 - n2 ),4,
Isabel uploaded 25.0 pictures to Facebook . She put 10.0 pics into one album and put the rest into 5.0 different albums . How many pictures were in each album ?,Isabel uploaded [NUM] pictures to Facebook . She put [NUM] pics into one album and put the rest into [NUM] different albums . How many pictures were in each album ?,How many pictures were in each album ?,25.0 10.0 5.0,( n0 - n1 ) / n2,3,
The total number of students in year 8.0 at a high school is 180.0 . There are 24.0 more girls than boys . How many boys are there ?,The total number of students in year [NUM] at a high school is [NUM] . There are [NUM] more girls than boys . How many boys are there ?,How many boys are there ?,8.0 180.0 24.0,( n1 - n2 ) / x2,78,2
Josh had 142.0 pencils . He gave 31.0 pencils to Dorothy . How many pencils does Josh have left ?,Josh had [NUM] pencils . He gave [NUM] pencils to Dorothy . How many pencils does Josh have left ?,How many pencils does Josh have left ?,142.0 31.0,n0 - n1,111,
Joan found 6.0 seashells and Jessica found 8.0 seashells on the beach . How many seashells did they find together ?,Joan found [NUM] seashells and Jessica found [NUM] seashells on the beach . How many seashells did they find together ?,How many seashells did they find together ?,6.0 8.0,n0 + n1,14,
Mary found 18.0 seashells and Jessica found 41.0 seashells on the beach . How many seashells did they find together ?,Mary found [NUM] seashells and Jessica found [NUM] seashells on the beach . How many seashells did they find together ?,How many seashells did they find together ?,18.0 41.0,n0 + n1,59,
Dorothy has 72.0 cards . She gives 5.0 to Harold . How many cards will Dorothy have ?,Dorothy has [NUM] cards . She gives [NUM] to Harold . How many cards will Dorothy have ?,How many cards will Dorothy have ?,72.0 5.0,n0 - n1,67,
Michelle has 7.0 boxes of crayons . Each box holds 5.0 crayons . How many crayons does Michelle have ?,Michelle has [NUM] boxes of crayons . Each box holds [NUM] crayons . How many crayons does Michelle have ?,How many crayons does Michelle have ?,7.0 5.0,n0 * n1,35,
Harry starts with 79.0 apples . He buys 5.0 more . How many apples does Harry end with ?,Harry starts with [NUM] apples . He buys [NUM] more . How many apples does Harry end with ?,How many apples does Harry end with ?,79.0 5.0,n0 + n1,84,
In fourth grade there were 8.0 students at the start of the year . During the year 5.0 students left and 8.0 new students came to school . How many students were in fourth grade at the end ?,In fourth grade there were [NUM] students at the start of the year . During the year [NUM] students left and [NUM] new students came to school . How many students were in fourth grade at the end ?,How many students were in fourth grade at the end ?,8.0 5.0 8.0,( n0 + n2 ) - n1,11,
Greg and Sharon own neighboring cornfields . Greg harvested 0.4 acre of corn on Monday and Sharon harvested 0.1 acre . How many more acres did Greg harvest than Sharon ?,Greg and Sharon own neighboring cornfields . Greg harvested [NUM] acre of corn on Monday and Sharon harvested [NUM] acre . How many more acres did Greg harvest than Sharon ?,How many more acres did Greg harvest than Sharon ?,0.4 0.1,n0 - n1,0.3,
"Shelby ’ s teacher gives out gold stars for great math work . Yesterday , Shelby earned 4.0 gold stars . Today , she earned 3.0 more . How many gold stars did Shelby earn in all ?","Shelby ’ s teacher gives out gold stars for great math work . Yesterday , Shelby earned [NUM] gold stars . Today , she earned [NUM] more . How many gold stars did Shelby earn in all ?",How many gold stars did Shelby earn in all ?,4.0 3.0,n0 + n1,7,
"Sam , Dan , Tom , and Keith each have 14.0 Pokemon cards . How many Pokemon cards do they have in all ?","Sam , Dan , Tom , and Keith each have [NUM] Pokemon cards . How many Pokemon cards do they have in all ?",How many Pokemon cards do they have in all ?,14.0,x4 * n0,56,4
"Mrs. Hilt went to a concert . A total of 65899.0 people attended the concert . The next week , Mrs. Hilt went to a second concert , which had 119.0 more people in attendance . How many people were at the second concert ?","Mrs. Hilt went to a concert . A total of [NUM] people attended the concert . The next week , Mrs. Hilt went to a second concert , which had [NUM] more people in attendance . How many people were at the second concert ?",How many people were at the second concert ?,65899.0 119.0,n0 + n1,66018,
"For his car , Mike spent $ 118.54 on speakers and $ 106.33 on new tires . Mike wanted 3.0 CD 's for $ 4.58 but decided not to . In total , how much did Mike spend on car parts ?","For his car , Mike spent $ [NUM] on speakers and $ [NUM] on new tires . Mike wanted [NUM] CD 's for $ [NUM] but decided not to . In total , how much did Mike spend on car parts ?",how much did Mike spend on car parts ?,118.54 106.33 3.0 4.58,n0 + n1,224.87,
Jack is inviting 4.0 friends to a party . He has 4.0 cookies . How many cookies will each friend get ?,Jack is inviting [NUM] friends to a party . He has [NUM] cookies . How many cookies will each friend get ?,How many cookies will each friend get ?,4.0 4.0,n0 / n1,1,
"If a pair of shoes that cost 50.0 dollars was marked down by 8.0 % , how much do they cost now ?","If a pair of shoes that cost [NUM] dollars was marked down by [NUM] % , how much do they cost now ?",how much do they cost now ?,50.0 8.0,n0 - ( ( n1 * x0_01 ) * n0 ),46,0.01
"A treasure hunter discovered a buried treasure chest filled with a total of 5155.0 gems . 45.0 of the gems were diamonds , and the rest were rubies . How many of the gems were rubies ?","A treasure hunter discovered a buried treasure chest filled with a total of [NUM] gems . [NUM] of the gems were diamonds , and the rest were rubies . How many of the gems were rubies ?",How many of the gems were rubies ?,5155.0 45.0,n0 - n1,5110,
There are 4.0 walnut trees currently in the park . Park workers will plant 6.0 walnut trees today . How many walnut trees will the park have when the workers are finished ?,There are [NUM] walnut trees currently in the park . Park workers will plant [NUM] walnut trees today . How many walnut trees will the park have when the workers are finished ?,How many walnut trees will the park have when the workers are finished ?,4.0 6.0,n0 + n1,10,
"Faye had 46.0 math problems and 9.0 science problems for homework . If she finished 40.0 of the problems at school , how many problems did she have to do for homework ?","Faye had [NUM] math problems and [NUM] science problems for homework . If she finished [NUM] of the problems at school , how many problems did she have to do for homework ?",how many problems did she have to do for homework ?,46.0 9.0 40.0,( n0 + n1 ) - n2,15,
"On Wednesday , Joan spent 4.0 half - dollars playing pinball . The next day , she spent 14.0 half - dollars on pinball . What was the total amount Joan spent playing pinball ?","On Wednesday , Joan spent [NUM] half - dollars playing pinball . The next day , she spent [NUM] half - dollars on pinball . What was the total amount Joan spent playing pinball ?",What was the total amount Joan spent playing pinball ?,4.0 14.0,( n0 * x0_5 ) + ( n1 * x0_5 ),9,0.5
"Sally earns $ 12.5 an hour cleaning houses . If she works for 12.0 hours , how much money will she make ?","Sally earns $ [NUM] an hour cleaning houses . If she works for [NUM] hours , how much money will she make ?",how much money will she make ?,12.5 12.0,n0 * n1,150,
"While playing at the arcade , Edward won 3.0 tickets playing ' whack a mole ' and 5.0 tickets playing ' skee ball ' . If he was trying to buy candy that cost 4.0 tickets a piece , how many could he buy ?","While playing at the arcade , Edward won [NUM] tickets playing ' whack a mole ' and [NUM] tickets playing ' skee ball ' . If he was trying to buy candy that cost [NUM] tickets a piece , how many could he buy ?",how many could he buy ?,3.0 5.0 4.0,( n0 + n1 ) / n2,2,
"They entered the circus tent and saw that there are 4.0 sections for the audience . If each section can accommodate 246.0 people , how many people can the tent accommodate in total ?","They entered the circus tent and saw that there are [NUM] sections for the audience . If each section can accommodate [NUM] people , how many people can the tent accommodate in total ?",how many people can the tent accommodate in total ?,4.0 246.0,n0 * n1,984,
Alyssa picked 25.0 limes and Mike picked 32.0 limes . Tom picked 12.0 plums . How many limes were picked in all ?,Alyssa picked [NUM] limes and Mike picked [NUM] limes . Tom picked [NUM] plums . How many limes were picked in all ?,How many limes were picked in all ?,25.0 32.0 12.0,n0 + n1,57,
There are 41.0 pencils in the drawer . Mike placed 30.0 pencils in the drawer . How many pencils are now there in total ?,There are [NUM] pencils in the drawer . Mike placed [NUM] pencils in the drawer . How many pencils are now there in total ?,How many pencils are now there in total ?,41.0 30.0,n0 + n1,71,
"A chef needs to cook 13.0 potatoes . He has already cooked 5.0 . If each potato takes 6.0 minutes to cook , how long will it take him to cook the rest ?","A chef needs to cook [NUM] potatoes . He has already cooked [NUM] . If each potato takes [NUM] minutes to cook , how long will it take him to cook the rest ?",how long will it take him to cook the rest ?,13.0 5.0 6.0,n2 * ( n0 - n1 ),48,
231.0 birds were sitting in a tree . Some more fly up to the tree . Then there were 312.0 birds in the tree . How many more fly up to the tree ?,[NUM] birds were sitting in a tree . Some more fly up to the tree . Then there were [NUM] birds in the tree . How many more fly up to the tree ?,How many more fly up to the tree ?,231.0 312.0,n1 - n0,81,
Tori was 4.4 feet tall . Then she grew 2.86 feet taller . How tall is Tori now ?,Tori was [NUM] feet tall . Then she grew [NUM] feet taller . How tall is Tori now ?,How tall is Tori now ?,4.4 2.86,n0 + n1,7.26,
"While on vacation , Debby took 24.0 pictures at the zoo and 12.0 at the museum . If she later deleted 14.0 of the pictures , how many pictures from her vacation did she still have ?","While on vacation , Debby took [NUM] pictures at the zoo and [NUM] at the museum . If she later deleted [NUM] of the pictures , how many pictures from her vacation did she still have ?",how many pictures from her vacation did she still have ?,24.0 12.0 14.0,( n0 + n1 ) - n2,22,
There are 64.0 pigs in the barn . Some more come to join them . Now there are 86.0 pigs . How many pigs came to join them ?,There are [NUM] pigs in the barn . Some more come to join them . Now there are [NUM] pigs . How many pigs came to join them ?,How many pigs came to join them ?,64.0 86.0,n1 - n0,22,
There are 3.0 eggs in each box . How many eggs are in 2.0 boxes ?,There are [NUM] eggs in each box . How many eggs are in [NUM] boxes ?,How many eggs are in [NUM] boxes ?,3.0 2.0,n0 * n1,6,
"Jessica , Sandy , and Jason each have 8.0 pencils . How many pencils do they have have in all ?","Jessica , Sandy , and Jason each have [NUM] pencils . How many pencils do they have have in all ?",How many pencils do they have have in all ?,8.0,x3 * n0,24,3
