Text,Problem,Question,Numbers,Equation,Answer,Constants
妈妈 今年 35 岁 ， 小明 今年 8 岁 ， 5 年 以后 ， 妈妈 比小明 大 多少岁 ．,妈妈 今年 [NUM] 岁 ， 小明 今年 [NUM] 岁 ， [NUM] 年 以后 ， 妈妈 比小明 大 多少岁 ．,妈妈 比小明 大 多少岁 ．,35 8 5,n0 - n1,27.0,
一个 卷烟厂 上个月 香烟 销售额 为 2600 万元 ． 如果 按 销售额 的 5% 缴纳 消费税 ， 上 月 应 缴纳 消费 税款 多少 万元 ．,一个 卷烟厂 上个月 香烟 销售额 为 [NUM] 万元 ． 如果 按 销售额 的 [NUM] 缴纳 消费税 ， 上 月 应 缴纳 消费 税款 多少 万元 ．,上 月 应 缴纳 消费 税款 多少 万元 ．,2600 5%,n0 * n1,130.0,
果园 里 有 9 棵 苹果树 ， 7 棵 梨树 ． 每棵 苹果树 大约 摘 160 千克 苹果 ， 这个 果园 大约 摘 多少 千克 苹果 ？,果园 里 有 [NUM] 棵 苹果树 ， [NUM] 棵 梨树 ． 每棵 苹果树 大约 摘 [NUM] 千克 苹果 ， 这个 果园 大约 摘 多少 千克 苹果 ？,这个 果园 大约 摘 多少 千克 苹果 ？,9 7 160,n2 * n0,1440.0,
一辆 汽车 从 甲地 到 乙地 ， 行 了 全程 的 ( 4 / 5 ) ， 在 剩下 的 路程 中 ， 70% 是 上坡路 ， 其余 是 下坡路 ． 已知 下坡路 长 3 千米 ， 甲 、 乙 两地 相距 多远 ？,一辆 汽车 从 甲地 到 乙地 ， 行 了 全程 的 [NUM] ， 在 剩下 的 路程 中 ， [NUM] 是 上坡路 ， 其余 是 下坡路 ． 已知 下坡路 长 [NUM] 千米 ， 甲 、 乙 两地 相距 多远 ？,甲 、 乙 两地 相距 多远 ？,(4/5) 70% 3,n2 / ( ( x1 - n0 ) * ( x1 - n1 ) ),50.0,1
一批 零件 ， 已 生产 ( 2 / 3 ) 再生产 80 个 就 超额完成 ( 1 / 5 ) ， 这批 零件 有 多少 个 ？,一批 零件 ， 已 生产 [NUM] 再生产 [NUM] 个 就 超额完成 [NUM] ， 这批 零件 有 多少 个 ？,这批 零件 有 多少 个 ？,(2/3) 80 (1/5),n1 / ( x1 + n2 - n0 ),150.0,1
把 一个 棱长 为 5 分米 的 正方体 钢材 锻造 成 一个 宽 2.5 分米 ， 高 2 分米 的 长方体 钢块 ， 能 锻造 多长 ？,把 一个 棱长 为 [NUM] 分米 的 正方体 钢材 锻造 成 一个 宽 [NUM] 分米 ， 高 [NUM] 分米 的 长方体 钢块 ， 能 锻造 多长 ？,能 锻造 多长 ？,5 2.5 2,n0 * n0 * n0 / ( n1 * n2 ),25.0,
妈妈 用 20% 的 钱 买 了 一件 180 元 的 衣服 ， 妈妈 原来 有 多少 元 ．,妈妈 用 [NUM] 的 钱 买 了 一件 [NUM] 元 的 衣服 ， 妈妈 原来 有 多少 元 ．,妈妈 原来 有 多少 元 ．,20% 180,n1 / n0,900.0,
某班 有 学生 48 人 ， 女生 占 全班 的 37.5% ， 后来 又 转来 女生 若干 人 ， 这时 人数 恰好 是 占 全班 人数 的 40% ， 问转来 几名 女生 ？,某班 有 学生 [NUM] 人 ， 女生 占 全班 的 [NUM] ， 后来 又 转来 女生 若干 人 ， 这时 人数 恰好 是 占 全班 人数 的 [NUM] ， 问转来 几名 女生 ？,问转来 几名 女生 ？,48 37.5% 40%,n0 * ( x1 - n1 ) / ( x1 - n2 ) - n0,2.0,1
一个 合数 的 质因数 是 2 和 3 ， 这个 合数 = ．,一个 合数 的 质因数 是 [NUM] 和 [NUM] ， 这个 合数 = ．,这个 合数 = ．,2 3,n0 * n1,6.0,
一个 数 除以 23 ， 商是 18 ， 余数 是 20 ， 这个 数 = ．,一个 数 除以 [NUM] ， 商是 [NUM] ， 余数 是 [NUM] ， 这个 数 = ．,这个 数 = ．,23 18 20,n0 * n1 + n2,434.0,
李 阿姨 准备 购买 一套 住房 ， 如果 分期付款 要 多付 10% ， 如果 用 现金 付款 可以 优惠 5% ， 李 阿姨 计算 了 一下 ， 两种 付款 方式 的 差价 是 15000 元 ． 这套 住房 原价 = 多少 元 ？,李 阿姨 准备 购买 一套 住房 ， 如果 分期付款 要 多付 [NUM] ， 如果 用 现金 付款 可以 优惠 [NUM] ， 李 阿姨 计算 了 一下 ， 两种 付款 方式 的 差价 是 [NUM] 元 ． 这套 住房 原价 = 多少 元 ？,这套 住房 原价 = 多少 元 ？,10% 5% 15000,n2 / ( n0 + n1 ),100000.0,
阳光 小学 去年 有 小学生 1800 人 ， 今年 比 去年 减少 了 8% ， 今年 有 小学生 多少 人 ？,阳光 小学 去年 有 小学生 [NUM] 人 ， 今年 比 去年 减少 了 [NUM] ， 今年 有 小学生 多少 人 ？,今年 有 小学生 多少 人 ？,1800 8%,n0 * ( x1 - n1 ),1656.0,1
配置 一种 盐水 ， 盐 和 水 的 质量 比是 1 ﹕ 15 ， 盐 占 盐水 质量 的 多少 ．,配置 一种 盐水 ， 盐 和 水 的 质量 比是 [NUM] ﹕ [NUM] ， 盐 占 盐水 质量 的 多少 ．,盐 占 盐水 质量 的 多少 ．,1 15,n0 / ( n0 + n1 ),0.0625,
一个 圆柱体 ， 底面 周长 是 94.2 厘米 ， 高是 25 厘米 ， 它 的 侧 面积 = 多少 平方厘米 ．,一个 圆柱体 ， 底面 周长 是 [NUM] 厘米 ， 高是 [NUM] 厘米 ， 它 的 侧 面积 = 多少 平方厘米 ．,它 的 侧 面积 = 多少 平方厘米 ．,94.2 25,n0 * n1,2355.0,
一个 数 的 75% 是 30 ， 这个 数 的 20% = ．,一个 数 的 [NUM] 是 [NUM] ， 这个 数 的 [NUM] = ．,这个 数 的 [NUM] = ．,75% 30 20%,n1 / n0 * n2,8.0,
电视机厂 今年 生产 电视机 36000 台 ， 比 去年 多 生产 ( 1 / 4 ) ， 去年 生产 多少 台 ？,电视机厂 今年 生产 电视机 [NUM] 台 ， 比 去年 多 生产 [NUM] ， 去年 生产 多少 台 ？,去年 生产 多少 台 ？,36000 (1/4),n0 / ( x1 + n1 ),28800.0,1
一种 服装 原价 96 元 ， 现在 降价 ( 3 / 8 ) ， 现在 的 售价 = 多少 元 ？,一种 服装 原价 [NUM] 元 ， 现在 降价 [NUM] ， 现在 的 售价 = 多少 元 ？,现在 的 售价 = 多少 元 ？,96 (3/8),n0 - n0 * n1,60.0,
印刷 车间 要 装订 1314 套书 ， 已经 订 了 14 天 ， 还 剩 362 套 没 完成 ， 平均 每天 订 多少 套 ？,印刷 车间 要 装订 [NUM] 套书 ， 已经 订 了 [NUM] 天 ， 还 剩 [NUM] 套 没 完成 ， 平均 每天 订 多少 套 ？,平均 每天 订 多少 套 ？,1314 14 362,( n0 - n2 ) / n1,68.0,
某 商店 2 月份 的 营业额 是 8000 元 ， 按规定 营业额 的 5% 纳税 ， 应 纳税 多少 元 ．,某 商店 [NUM] 月份 的 营业额 是 [NUM] 元 ， 按规定 营业额 的 [NUM] 纳税 ， 应 纳税 多少 元 ．,应 纳税 多少 元 ．,2 8000 5%,n1 * n2,400.0,
育英 中学 三个 年级 共 18 个班 ， 全校师生 1100 人 ， 教师 92 人 ， 平均 每班 多少 人 ？,育英 中学 三个 年级 共 [NUM] 个班 ， 全校师生 [NUM] 人 ， 教师 [NUM] 人 ， 平均 每班 多少 人 ？,平均 每班 多少 人 ？,18 1100 92,( n1 - n2 ) / n0,56.0,
南京 地铁 一期 工程 分 高架 线 和 地下 线 两 部分 ， 其中 高架 线长 约 6.5 千米 ， 地下 线 是 高架 线 的 1.6 倍 ， 第一期 工程 全线 长 多少 千米 ？,南京 地铁 一期 工程 分 高架 线 和 地下 线 两 部分 ， 其中 高架 线长 约 [NUM] 千米 ， 地下 线 是 高架 线 的 [NUM] 倍 ， 第一期 工程 全线 长 多少 千米 ？,第一期 工程 全线 长 多少 千米 ？,6.5 1.6,n0 * n1 + n0,16.9,
师徒 加工 一批 零件 ， 徒弟 已经 加工 了 总数 的 20% ， 师傅 加工 了 总数 的 ( 1 / 3 ) ． 这时 师傅 比 徒弟 多 加工 80 个 ， 这批 零件 一共 有 多少 个 ？,师徒 加工 一批 零件 ， 徒弟 已经 加工 了 总数 的 [NUM] ， 师傅 加工 了 总数 的 [NUM] ． 这时 师傅 比 徒弟 多 加工 [NUM] 个 ， 这批 零件 一共 有 多少 个 ？,这批 零件 一共 有 多少 个 ？,20% (1/3) 80,n2 / ( n1 - n0 ),600.0,
停车场 有 面包车 32 辆 ， 小轿车 的 辆数 比 面包车 的 4 倍少 19 辆 ． 小轿车 有 多少 辆 ？,停车场 有 面包车 [NUM] 辆 ， 小轿车 的 辆数 比 面包车 的 [NUM] 倍少 [NUM] 辆 ． 小轿车 有 多少 辆 ？,小轿车 有 多少 辆 ？,32 4 19,n0 * n1 - n2,109.0,
某 饭店 十月份 的 营业额 为 250000 元 ， 税率 是 5% ， 营业税 应缴 多少 元 ．,某 饭店 十月份 的 营业额 为 [NUM] 元 ， 税率 是 [NUM] ， 营业税 应缴 多少 元 ．,营业税 应缴 多少 元 ．,250000 5%,n0 * n1,12500.0,
一座 桥长 2400 米 ， 一列 火车 以 每秒 20 米 的 速度 通过 这座 桥 ， 火车 车身 长 200 米 ， 则 火车 从 上 桥 到 车 尾巴 离开 桥 需要 多少 秒 ．,一座 桥长 [NUM] 米 ， 一列 火车 以 每秒 [NUM] 米 的 速度 通过 这座 桥 ， 火车 车身 长 [NUM] 米 ， 则 火车 从 上 桥 到 车 尾巴 离开 桥 需要 多少 秒 ．,则 火车 从 上 桥 到 车 尾巴 离开 桥 需要 多少 秒 ．,2400 20 200,( n2 + n0 ) / n1,130.0,
一个 装订 小组 要 装订 1820 本书 ， 4.5 小时 装订 了 315 本 ． 照 这样 计算 ， 剩下 的 书 还 需要 多少 小时 才能 装订 完 ？,一个 装订 小组 要 装订 [NUM] 本书 ， [NUM] 小时 装订 了 [NUM] 本 ． 照 这样 计算 ， 剩下 的 书 还 需要 多少 小时 才能 装订 完 ？,剩下 的 书 还 需要 多少 小时 才能 装订 完 ？,1820 4.5 315,( n0 - n2 ) / ( n2 / n1 ),21.5,
一个 数 的 2.1 倍 是 7.77 ， 这个 数 = ．,一个 数 的 [NUM] 倍 是 [NUM] ， 这个 数 = ．,这个 数 = ．,2.1 7.77,n1 / n0,3.7,
501 班有 学生 42 人 ， 其中 男生 有 25 人 ， 女生 人数 是 全班 的 几分 之 几 ？,[NUM] 班有 学生 [NUM] 人 ， 其中 男生 有 [NUM] 人 ， 女生 人数 是 全班 的 几分 之 几 ？,女生 人数 是 全班 的 几分 之 几 ？,501 42 25,( n1 - n2 ) / n1,0.40476190476190477,
一台 彩电 现在 的 售价 是 1480 元 ， 比 原来 降低 了 120 元 ， 现在 的 售价 是 原价 的 百分之几 ？,一台 彩电 现在 的 售价 是 [NUM] 元 ， 比 原来 降低 了 [NUM] 元 ， 现在 的 售价 是 原价 的 百分之几 ？,现在 的 售价 是 原价 的 百分之几 ？,1480 120,n0 / ( n0 + n1 ),0.925,
一本 故事书 有 240 页 ， 比 一本 科技 书少 25% ， 这本 科技 书 = 多少 页 ．,一本 故事书 有 [NUM] 页 ， 比 一本 科技 书少 [NUM] ， 这本 科技 书 = 多少 页 ．,这本 科技 书 = 多少 页 ．,240 25%,n0 / ( x1 - n1 ),320.0,1
李 大爷 把 一根 6 米长 的 竹竿 垂直 插入 鱼塘 中 ， 竹竿 的 入 泥 部分 是 1.5 米 ， 露出 水面 的 部分 是 1.24 米 ， 这个 鱼塘 水深 多少 米 ？,李 大爷 把 一根 [NUM] 米长 的 竹竿 垂直 插入 鱼塘 中 ， 竹竿 的 入 泥 部分 是 [NUM] 米 ， 露出 水面 的 部分 是 [NUM] 米 ， 这个 鱼塘 水深 多少 米 ？,这个 鱼塘 水深 多少 米 ？,6 1.5 1.24,n0 - n1 - n2,3.26,
山羊 有 60 只 ， 绵羊 比 山羊 多 80% ， 绵羊 有 多少 只 ．,山羊 有 [NUM] 只 ， 绵羊 比 山羊 多 [NUM] ， 绵羊 有 多少 只 ．,绵羊 有 多少 只 ．,60 80%,n0 * ( x1 + n1 ),108.0,1
一列 火车 从 泰山 到 青岛 以 平均 每 小时 85 千米 的 速度 行驶 ， 需 5.6 小时 到达 ． 提速 后 ， 只 需 3.4 小时 就 能 到达 ． 提速 后 的 速度 = ？,一列 火车 从 泰山 到 青岛 以 平均 每 小时 [NUM] 千米 的 速度 行驶 ， 需 [NUM] 小时 到达 ． 提速 后 ， 只 需 [NUM] 小时 就 能 到达 ． 提速 后 的 速度 = ？,提速 后 的 速度 = ？,85 5.6 3.4,n0 * n1 / n2,140.0,
某 商场 元旦 大 酬宾 ， 标价 40 元 童装 ， 按 标价 的 ( 4 / 5 ) 出售 ， 售价 = 多少 元 ？,某 商场 元旦 大 酬宾 ， 标价 [NUM] 元 童装 ， 按 标价 的 [NUM] 出售 ， 售价 = 多少 元 ？,售价 = 多少 元 ？,40 (4/5),n0 * n1,32.0,
有 一摞 纸 ， 共有 120 张 ． 第一次 用 了 它 的 ( 3 / 5 ) ， 第二次 用 了 它 的 ( 1 / 6 ) ， 两次 一 共用 了 多少 张纸 ？,有 一摞 纸 ， 共有 [NUM] 张 ． 第一次 用 了 它 的 [NUM] ， 第二次 用 了 它 的 [NUM] ， 两次 一 共用 了 多少 张纸 ？,两次 一 共用 了 多少 张纸 ？,120 (3/5) (1/6),n0 * ( n1 + n2 ),92.0,
37 与 23 的 和 ， 乘 3.6 与 2.8 的 差 ， 积 = ？,[NUM] 与 [NUM] 的 和 ， 乘 [NUM] 与 [NUM] 的 差 ， 积 = ？,积 = ？,37 23 3.6 2.8,( n0 + n1 ) * ( n2 - n3 ),48.0,
用 边长 0.6 米 的 方砖 铺 54 平方米 的 地面 ， 需要 多少 块 这样 的 方砖 ？,用 边长 [NUM] 米 的 方砖 铺 [NUM] 平方米 的 地面 ， 需要 多少 块 这样 的 方砖 ？,需要 多少 块 这样 的 方砖 ？,0.6 54,n1 / ( n0 * n0 ),150.0,
王康 同学 买 4 本 日记本 用 了 48 元 ， 他 还 想 买 8 本 送给 他 的 好 朋友 们 ， 需要 准备 多少 钱 ？,王康 同学 买 [NUM] 本 日记本 用 了 [NUM] 元 ， 他 还 想 买 [NUM] 本 送给 他 的 好 朋友 们 ， 需要 准备 多少 钱 ？,需要 准备 多少 钱 ？,4 48 8,n1 / n0 * ( n0 + n2 ),144.0,
甲数 是 14.6 ， 乙数 比甲数 的 3 倍少 8.2 ， 乙数 比甲 数多 多少 ？,甲数 是 [NUM] ， 乙数 比甲数 的 [NUM] 倍少 [NUM] ， 乙数 比甲 数多 多少 ？,乙数 比甲 数多 多少 ？,14.6 3 8.2,n0 * n1 - n2 - n0,21.0,
我们 学校 美术 小组 有 24 人 ， 摄影 小组 人数 是 美术 小组 的 ( 1 / 2 ) ， 航模 小组 的 人数 是 摄影 小组 的 ( 5 / 6 ) ， 航模 小组 有 多少 人 ？,我们 学校 美术 小组 有 [NUM] 人 ， 摄影 小组 人数 是 美术 小组 的 [NUM] ， 航模 小组 的 人数 是 摄影 小组 的 [NUM] ， 航模 小组 有 多少 人 ？,航模 小组 有 多少 人 ？,24 (1/2) (5/6),n0 * n1 * n2,10.0,
某 小学 三年级 有 学生 145 人 ， 四年级 有 学生 155 人 ， 学校 要 为 这 两个 年级 的 学生 每人 发 4 个 桃子 ． 一共 要发 多少 个 桃子 ？,某 小学 三年级 有 学生 [NUM] 人 ， 四年级 有 学生 [NUM] 人 ， 学校 要 为 这 两个 年级 的 学生 每人 发 [NUM] 个 桃子 ． 一共 要发 多少 个 桃子 ？,一共 要发 多少 个 桃子 ？,145 155 4,( n0 + n1 ) * n2,1200.0,
一个 图书馆 有 24 个 同样 的 书架 ， 每个 书架 有 4 层 ， 每层 放 240 本书 ． 这些 书架 一共 能放 多少 本书 ？,一个 图书馆 有 [NUM] 个 同样 的 书架 ， 每个 书架 有 [NUM] 层 ， 每层 放 [NUM] 本书 ． 这些 书架 一共 能放 多少 本书 ？,这些 书架 一共 能放 多少 本书 ？,24 4 240,n2 * n1 * n0,23040.0,
学校 田径队 有 男队员 35 人 ， 女队员 21 人 ． 如果 把 它们 平均 分成 4 个 小组 进行 训练 ， 每个 小组 有 多少 队员 ？,学校 田径队 有 男队员 [NUM] 人 ， 女队员 [NUM] 人 ． 如果 把 它们 平均 分成 [NUM] 个 小组 进行 训练 ， 每个 小组 有 多少 队员 ？,每个 小组 有 多少 队员 ？,35 21 4,( n0 + n1 ) / n2,14.0,
甲 、 乙 两车 从 相距 450 千米 的 两地 相向 开出 ， 4.5 小时 相遇 ． 已知 甲车 每 小时 行 54 千米 ， 乙车 每 小时 行 多少 千米 ？,甲 、 乙 两车 从 相距 [NUM] 千米 的 两地 相向 开出 ， [NUM] 小时 相遇 ． 已知 甲车 每 小时 行 [NUM] 千米 ， 乙车 每 小时 行 多少 千米 ？,乙车 每 小时 行 多少 千米 ？,450 4.5 54,n0 / n1 - n2,46.0,
甲乙 两地 相距 406 公里 ， 一辆 汽车 从 甲地 开往 乙地 ， 4 小时 行驶 了 180 公里 ． 照 这样 的 速度 再 行驶 多少 小时 这辆 汽车 就 可以 到达 乙地 ？,甲乙 两地 相距 [NUM] 公里 ， 一辆 汽车 从 甲地 开往 乙地 ， [NUM] 小时 行驶 了 [NUM] 公里 ． 照 这样 的 速度 再 行驶 多少 小时 这辆 汽车 就 可以 到达 乙地 ？,照 这样 的 速度 再 行驶 多少 小时 这辆 汽车 就 可以 到达 乙地 ？,406 4 180,( n0 - n2 ) / ( n2 / n1 ),5.022222222222222,
六 （ 2 ） 班 图书 角有 故事书 36 本 ， 漫画书 比 故事书 多 ( 1 / 3 ) ， 漫画书 有 多少 本 ．,六 （ [NUM] ） 班 图书 角有 故事书 [NUM] 本 ， 漫画书 比 故事书 多 [NUM] ， 漫画书 有 多少 本 ．,漫画书 有 多少 本 ．,2 36 (1/3),n1 * ( x1 + n2 ),48.0,1
农资 公司 要运 250 吨 化肥 到 农村 ， 其中 60% 用 船运 ， 其余 的 用 卡车 运 ． 用 船运 的 比用 卡车 运 的 多 多少 吨 ？,农资 公司 要运 [NUM] 吨 化肥 到 农村 ， 其中 [NUM] 用 船运 ， 其余 的 用 卡车 运 ． 用 船运 的 比用 卡车 运 的 多 多少 吨 ？,用 船运 的 比用 卡车 运 的 多 多少 吨 ？,250 60%,n0 * ( n1 - ( x1 - n1 ) ),50.0,1
红旗 小学 今年 招收新生 240 人 ， 比原 计划 多 招收 ( 1 / 5 ) ， 原 计划 招生 多少 人 ？,红旗 小学 今年 招收新生 [NUM] 人 ， 比原 计划 多 招收 [NUM] ， 原 计划 招生 多少 人 ？,原 计划 招生 多少 人 ？,240 (1/5),n0 / ( x1 + n1 ),200.0,1
从 9500 / 19 的 商 里面 减去 36 * 12 的 积 ， 差 = ？,从 [NUM] / [NUM] 的 商 里面 减去 [NUM] * [NUM] 的 积 ， 差 = ？,差 = ？,9500 19 36 12,n0 / n1 - n2 * n3,68.0,
胜利 小学 有 学生 1200 人 ， 某 一天 的 出勤率 是 99.5% ． 这天 有 多少 人 没有 到校 读书 ？,胜利 小学 有 学生 [NUM] 人 ， 某 一天 的 出勤率 是 [NUM] ． 这天 有 多少 人 没有 到校 读书 ？,这天 有 多少 人 没有 到校 读书 ？,1200 99.5%,n0 * ( x1 - n1 ),6.0,1
一 本书 售价 36 元 ， 利润 是 成本 的 20% ， 成本 = 多少 元 ？,一 本书 售价 [NUM] 元 ， 利润 是 成本 的 [NUM] ， 成本 = 多少 元 ？,成本 = 多少 元 ？,36 20%,n0 / ( x1 + n1 ),30.0,1
商店 共运 来 470 个 玩具 熊 ， 已经 卖出 348 个 ， 每个 23 元 ， 剩下 的 每个 卖 17 元 ， 一共 可以 收入 多少 元 ？,商店 共运 来 [NUM] 个 玩具 熊 ， 已经 卖出 [NUM] 个 ， 每个 [NUM] 元 ， 剩下 的 每个 卖 [NUM] 元 ， 一共 可以 收入 多少 元 ？,一共 可以 收入 多少 元 ？,470 348 23 17,n1 * n2 + ( n0 - n1 ) * n3,10078.0,
挖 一条 长 400 米 的 水渠 ， 已经 挖 了 全长 的 ( 3 / 5 ) ， 还 剩 多少 米 没 挖 ？,挖 一条 长 [NUM] 米 的 水渠 ， 已经 挖 了 全长 的 [NUM] ， 还 剩 多少 米 没 挖 ？,还 剩 多少 米 没 挖 ？,400 (3/5),n0 * ( x1 - n1 ),160.0,1
放假 乘火车 去 奶奶家 要用 16 小时 ． 现在 火车 提速 了 ， 14 小时 就 能 到 ． 现在 乘火车 去 奶奶家 的 时间 比 原来 节省 了 百分之几 ？,放假 乘火车 去 奶奶家 要用 [NUM] 小时 ． 现在 火车 提速 了 ， [NUM] 小时 就 能 到 ． 现在 乘火车 去 奶奶家 的 时间 比 原来 节省 了 百分之几 ？,现在 乘火车 去 奶奶家 的 时间 比 原来 节省 了 百分之几 ？,16 14,( n0 - n1 ) / n0,0.125,
小明 的 爸爸 发表 了 一篇 文章 ， 获得 稿酬 1200 元 ． 按规定 ， 稿酬 收入 超过 800 元 的 部分 按 14% 的 税率 缴纳 个人所得税 ． 小明 的 爸爸 应 缴纳 个人所得税 多少 元 ？,小明 的 爸爸 发表 了 一篇 文章 ， 获得 稿酬 [NUM] 元 ． 按规定 ， 稿酬 收入 超过 [NUM] 元 的 部分 按 [NUM] 的 税率 缴纳 个人所得税 ． 小明 的 爸爸 应 缴纳 个人所得税 多少 元 ？,小明 的 爸爸 应 缴纳 个人所得税 多少 元 ？,1200 800 14%,( n0 - n1 ) * n2,56.0,
学学 看到 太上老君 正在 用 一根 绳子 拴 宝 葫芦 ， 第一次 用 去 全长 的 一半 还 多 2 米 ， 第二次 用 去 余下 的 一半 少 10 米 ， 第三次 用 去 15 米 ， 最后 还 剩 9 米 ， 那么 这根 绳子 原来 有 多少 米 ．,学学 看到 太上老君 正在 用 一根 绳子 拴 宝 葫芦 ， 第一次 用 去 全长 的 一半 还 多 [NUM] 米 ， 第二次 用 去 余下 的 一半 少 [NUM] 米 ， 第三次 用 去 [NUM] 米 ， 最后 还 剩 [NUM] 米 ， 那么 这根 绳子 原来 有 多少 米 ．,那么 这根 绳子 原来 有 多少 米 ．,2 10 15 9,( ( n3 + n2 - n1 ) * n0 + n0 ) * n0,60.0,
学校 买回 25 箱 墨水 ， 每箱 36 瓶 ， 每瓶 4.8 元 ． 一共 需要 多少 钱 ？,学校 买回 [NUM] 箱 墨水 ， 每箱 [NUM] 瓶 ， 每瓶 [NUM] 元 ． 一共 需要 多少 钱 ？,一共 需要 多少 钱 ？,25 36 4.8,n0 * n1 * n2,4320.0,
小军读 一本 故事书 ， 第一天 共读 42 页 ， 第二天 共读 了 43 页 ， 还 余下 全书 的 83% 没有 读 ， 这本 故事书 共有 多少 页 ？,小军读 一本 故事书 ， 第一天 共读 [NUM] 页 ， 第二天 共读 了 [NUM] 页 ， 还 余下 全书 的 [NUM] 没有 读 ， 这本 故事书 共有 多少 页 ？,这本 故事书 共有 多少 页 ？,42 43 83%,( n0 + n1 ) / ( x1 - n2 ),500.0,1
胜利 小学 为 贫困地区 捐款 3750.8 元 ， 比 红旗 小学 少 52.2 元 ， 两所 学校 共 捐款 多少 元 ？,胜利 小学 为 贫困地区 捐款 [NUM] 元 ， 比 红旗 小学 少 [NUM] 元 ， 两所 学校 共 捐款 多少 元 ？,两所 学校 共 捐款 多少 元 ？,3750.8 52.2,n0 + n1 + n0,7553.8,
甲数 比乙数 的 ( 4 / 5 ) 还少 20 ， 已知 甲数 是 40 ， 乙数 = ？,甲数 比乙数 的 [NUM] 还少 [NUM] ， 已知 甲数 是 [NUM] ， 乙数 = ？,乙数 = ？,(4/5) 20 40,( n2 + n1 ) / n0,75.0,
某 化肥厂 去年 生产 化肥 6000 吨 ， 今年 比 去年 增产 20% ， 今年 增产 多少 吨 ？,某 化肥厂 去年 生产 化肥 [NUM] 吨 ， 今年 比 去年 增产 [NUM] ， 今年 增产 多少 吨 ？,今年 增产 多少 吨 ？,6000 20%,n0 * n1,1200.0,
同学 们 参加 爬山 比赛 ， 女同学 分成 了 4 组 ， 每组 有 15 人 ． 参赛 的 男同学 有 76 名 ， 一共 有 多少 名 同学 参加 爬山 比赛 ？,同学 们 参加 爬山 比赛 ， 女同学 分成 了 [NUM] 组 ， 每组 有 [NUM] 人 ． 参赛 的 男同学 有 [NUM] 名 ， 一共 有 多少 名 同学 参加 爬山 比赛 ？,一共 有 多少 名 同学 参加 爬山 比赛 ？,4 15 76,n1 * n0 + n2,136.0,
一根 绳子 长 20 米 ， 剪去 多少 米 后 ， 剩下 的 占 全长 的 40% ．,一根 绳子 长 [NUM] 米 ， 剪去 多少 米 后 ， 剩下 的 占 全长 的 [NUM] ．,剩下 的 占 全长 的 [NUM] ．,20 40%,n0 * ( x1 - n1 ),12.0,1
一台 洗衣机 的 原价 是 1250 元 ， 实际 售价 为 1200 元 ， 实际 售价 比 原价 降低 了 百分之几 ？,一台 洗衣机 的 原价 是 [NUM] 元 ， 实际 售价 为 [NUM] 元 ， 实际 售价 比 原价 降低 了 百分之几 ？,实际 售价 比 原价 降低 了 百分之几 ？,1250 1200,( n0 - n1 ) / n0,0.04,
把 一根 25 米长 的 水管 锯成 5 段 ， 每锯 一次 用 8 分钟 ， 一共 需要 多少 分钟 ．,把 一根 [NUM] 米长 的 水管 锯成 [NUM] 段 ， 每锯 一次 用 [NUM] 分钟 ， 一共 需要 多少 分钟 ．,一共 需要 多少 分钟 ．,25 5 8,( n1 - x1 ) * n2,32.0,1
一个 数是 8 ， 另 一个 数是 840 ， 积 = ？,一个 数是 [NUM] ， 另 一个 数是 [NUM] ， 积 = ？,积 = ？,8 840,n0 * n1,6720.0,
淘气 生日 时 ， 妈妈 送给 他 一个 圆锥形 的 陀螺 ， 陀螺 的 底面 直径 是 6 厘米 ， 高 5 厘米 ， 如果 妈妈 要 把 它 装 在 一个 长方体 盒子 中 ， 这个 盒子 的 容积 至少 = 多少 立方厘米 ．,淘气 生日 时 ， 妈妈 送给 他 一个 圆锥形 的 陀螺 ， 陀螺 的 底面 直径 是 [NUM] 厘米 ， 高 [NUM] 厘米 ， 如果 妈妈 要 把 它 装 在 一个 长方体 盒子 中 ， 这个 盒子 的 容积 至少 = 多少 立方厘米 ．,这个 盒子 的 容积 至少 = 多少 立方厘米 ．,6 5,n0 * n0 * n1,180.0,
多少 - 278 = 192 ．,多少 - [NUM] = [NUM] ．,多少 - [NUM] = [NUM] ．,278 192,n1 + n0,470.0,
一辆 客车 从 甲地 到 乙地 ， 计划 要 8 小时 ， 实际 时间 比 计划 少 用 ( 1 / 16 ) ， 实际 用 了 多少 小时 ？,一辆 客车 从 甲地 到 乙地 ， 计划 要 [NUM] 小时 ， 实际 时间 比 计划 少 用 [NUM] ， 实际 用 了 多少 小时 ？,实际 用 了 多少 小时 ？,8 (1/16),n0 * ( x1 - n1 ),7.5,1
一件 原价 90 元 的 商品 打 0.9 出售 ， 便宜 了 多少 元 ．,一件 原价 [NUM] 元 的 商品 打 [NUM] 出售 ， 便宜 了 多少 元 ．,便宜 了 多少 元 ．,90 0.9,n0 * ( x1 - n1 ),9.0,1
要 挖 一条 全长 120 米 的 水渠 ， 前 8 天 平均 每天 挖 10.5 米 ， 剩下 的 每天 挖 12 米 ， 还 需 几天 挖 完 ？,要 挖 一条 全长 [NUM] 米 的 水渠 ， 前 [NUM] 天 平均 每天 挖 [NUM] 米 ， 剩下 的 每天 挖 [NUM] 米 ， 还 需 几天 挖 完 ？,还 需 几天 挖 完 ？,120 8 10.5 12,( n0 - n2 * n1 ) / n3,3.0,
