Text,Problem,Question,Numbers,Equation,Answer,Constants
( 3 / 5 ) 与 ( 4 / 7 ) 的 和 减去 它们 的 差 ， 结果 = ？,[NUM] 与 [NUM] 的 和 减去 它们 的 差 ， 结果 = ？,结果 = ？,(3/5) (4/7),( n0 + n1 ) - ( n0 - n1 ),1.1428571428571428,
一桶 油 ， 用 去 它 的 ( 3 / 5 ) ， 剩下 10 千克 ， 这桶 油 原重 多少 千克 ？,一桶 油 ， 用 去 它 的 [NUM] ， 剩下 [NUM] 千克 ， 这桶 油 原重 多少 千克 ？,这桶 油 原重 多少 千克 ？,(3/5) 10,n1 / ( x1 - n0 ),25.0,1
敬老院 里 有 8 位 老奶奶 ， 平均年龄 80.5 岁 ； 有 12 位 老爷爷 ， 平均年龄 75 岁 ． 全院 老人 的 平均年龄 = 多少岁 ？,敬老院 里 有 [NUM] 位 老奶奶 ， 平均年龄 [NUM] 岁 ； 有 [NUM] 位 老爷爷 ， 平均年龄 [NUM] 岁 ． 全院 老人 的 平均年龄 = 多少岁 ？,全院 老人 的 平均年龄 = 多少岁 ？,8 80.5 12 75,( n1 * n0 + n3 * n2 ) / ( n0 + n2 ),77.2,
20 米 - ( 1 / 4 ) 米 后 = ．,[NUM] 米 - [NUM] 米 后 = ．,[NUM] 米 - [NUM] 米 后 = ．,20 (1/4),n0 - n1,19.75,
3 千克 鸡蛋 6 元 钱 ， 1 千克 鸡蛋 要 多少 元 ．,[NUM] 千克 鸡蛋 [NUM] 元 钱 ， [NUM] 千克 鸡蛋 要 多少 元 ．,[NUM] 千克 鸡蛋 要 多少 元 ．,3 6 1,n1 / n0,2.0,
在 横线 上 填上 适当 的 数 ： ( 24 / 16 ) = ．,在 横线 上 填上 适当 的 数 ： [NUM] = ．,在 横线 上 填上 适当 的 数 ： [NUM] = ．,(24/16),n0,1.5,
用 一个 杯子 向 空瓶 里 倒水 ， 如果 倒进 3 杯水 ， 那么 连瓶共重 400 克 ； 如果 倒进 5 杯水 ， 那么 连瓶共重 500 克 ． 这个 空瓶 重 多少 克 ．,用 一个 杯子 向 空瓶 里 倒水 ， 如果 倒进 [NUM] 杯水 ， 那么 连瓶共重 [NUM] 克 ； 如果 倒进 [NUM] 杯水 ， 那么 连瓶共重 [NUM] 克 ． 这个 空瓶 重 多少 克 ．,这个 空瓶 重 多少 克 ．,3 400 5 500,n1 - ( n3 - n1 ) / ( n2 - n0 ) * n0,250.0,
101 路 公交车 到 炎黄 广场 时 ， 有 ( 2 / 5 ) 的 乘客 下车 ， 又 有 14 人 上车 ， 这时 车上 的 乘客 比 原来 多 30% ． 原来 车上 有 乘客 多少 人 ？,[NUM] 路 公交车 到 炎黄 广场 时 ， 有 [NUM] 的 乘客 下车 ， 又 有 [NUM] 人 上车 ， 这时 车上 的 乘客 比 原来 多 [NUM] ． 原来 车上 有 乘客 多少 人 ？,原来 车上 有 乘客 多少 人 ？,101 (2/5) 14 30%,n2 / ( n1 + n3 ),20.0,
面粉 加工厂 上午 加工 面粉 2300 千克 ， 下午 加工 面粉 1900 千克 ， 每 25 千克 面粉 装 一袋 ， 上午 比 下午 多 加工 多少 袋 面粉 ？,面粉 加工厂 上午 加工 面粉 [NUM] 千克 ， 下午 加工 面粉 [NUM] 千克 ， 每 [NUM] 千克 面粉 装 一袋 ， 上午 比 下午 多 加工 多少 袋 面粉 ？,上午 比 下午 多 加工 多少 袋 面粉 ？,2300 1900 25,( n0 - n1 ) / n2,16.0,
某 食堂 买来 一批 米 ， 吃 去 158 千克 ， 剩下 的 比 吃 去 的 4 倍少 32 千克 ， 食堂 买来 多少 千克 米 ？,某 食堂 买来 一批 米 ， 吃 去 [NUM] 千克 ， 剩下 的 比 吃 去 的 [NUM] 倍少 [NUM] 千克 ， 食堂 买来 多少 千克 米 ？,食堂 买来 多少 千克 米 ？,158 4 32,n0 + ( n0 * n1 - n2 ),758.0,
苹果 的 重量 是 800 千克 ， 苹果 与 梨 的 重量 比是 4 ： 3 ． 共 运进 水果 多少 千克 ？,苹果 的 重量 是 [NUM] 千克 ， 苹果 与 梨 的 重量 比是 [NUM] ： [NUM] ． 共 运进 水果 多少 千克 ？,共 运进 水果 多少 千克 ？,800 4 3,n0 / ( ( n1 ) / ( n1 + n2 ) ),1400.0,
一袋 大米 吃 了 ( 5 / 8 ) ， 还 剩 45 千克 ． 这袋 大米 重 多少 千克 ．,一袋 大米 吃 了 [NUM] ， 还 剩 [NUM] 千克 ． 这袋 大米 重 多少 千克 ．,这袋 大米 重 多少 千克 ．,(5/8) 45,n1 / ( x1 - n0 ),120.0,1
总务处 的 王老师 买来 白粉笔 112 盒 ， 红 粉笔 89 盒 ， 买来 的 黄 粉笔 比 白粉笔 和 红 粉笔 的 总数 少 121 盒 ． 黄 粉笔 买 了 多少 盒 ？,总务处 的 王老师 买来 白粉笔 [NUM] 盒 ， 红 粉笔 [NUM] 盒 ， 买来 的 黄 粉笔 比 白粉笔 和 红 粉笔 的 总数 少 [NUM] 盒 ． 黄 粉笔 买 了 多少 盒 ？,黄 粉笔 买 了 多少 盒 ？,112 89 121,n0 + n1 - n2,80.0,
食堂 有 煤 5 吨 ， 平均 每天 烧 ( 1 / 5 ) 吨 ， 可以 烧 多少 天 ．,食堂 有 煤 [NUM] 吨 ， 平均 每天 烧 [NUM] 吨 ， 可以 烧 多少 天 ．,可以 烧 多少 天 ．,5 (1/5),n0 / n1,25.0,
清河 村有 棉田 21 公顷 ， 占 全村 耕地面积 的 ( 3 / 7 ) ． 全村 耕地面积 = 多少 公顷 ？,清河 村有 棉田 [NUM] 公顷 ， 占 全村 耕地面积 的 [NUM] ． 全村 耕地面积 = 多少 公顷 ？,全村 耕地面积 = 多少 公顷 ？,21 (3/7),n0 / n1,49.0,
一座 大桥 长 396 米 ， 一列 长 72 米 得 火车 以 每秒 18 米 得 速度 通过 这座 大桥 ， 从车 头上 桥到 车尾 离开 桥 一共 需要 多少 秒 ．,一座 大桥 长 [NUM] 米 ， 一列 长 [NUM] 米 得 火车 以 每秒 [NUM] 米 得 速度 通过 这座 大桥 ， 从车 头上 桥到 车尾 离开 桥 一共 需要 多少 秒 ．,从车 头上 桥到 车尾 离开 桥 一共 需要 多少 秒 ．,396 72 18,( n0 + n1 ) / n2,26.0,
六 （ 1 ） 班有 男生 36 人 ， 是 全班 人数 的 ( 4 / 7 ) ． 女生 有 多少 人 ？,六 （ [NUM] ） 班有 男生 [NUM] 人 ， 是 全班 人数 的 [NUM] ． 女生 有 多少 人 ？,女生 有 多少 人 ？,1 36 (4/7),n1 / n2 - n1,27.0,
一辆 洒水车 每分 行驶 60 米 ， 洒水 的 宽度 是 6 米 ． 洒水车 直行 10 分钟 ， 被 洒水 的 地面 = 多少 平方米 ？,一辆 洒水车 每分 行驶 [NUM] 米 ， 洒水 的 宽度 是 [NUM] 米 ． 洒水车 直行 [NUM] 分钟 ， 被 洒水 的 地面 = 多少 平方米 ？,被 洒水 的 地面 = 多少 平方米 ？,60 6 10,n0 * n2 * n1,3600.0,
五年级 某班 的 一次 身高 调查 中 ， 男生 28 人 平均 身高 1.42 米 ， 女生 22 人 ， 平均 身高 1.45 米 ， 这个 班 同学 的 平均 身高 = 多少 米 ？,五年级 某班 的 一次 身高 调查 中 ， 男生 [NUM] 人 平均 身高 [NUM] 米 ， 女生 [NUM] 人 ， 平均 身高 [NUM] 米 ， 这个 班 同学 的 平均 身高 = 多少 米 ？,这个 班 同学 的 平均 身高 = 多少 米 ？,28 1.42 22 1.45,( n1 * n0 + n3 * n2 ) / ( n0 + n2 ),1.4332,
学校 修建 围墙 ， 第一天 运来 砖 4560 块 ， 比 第二天 多运 960 块 ． 两天 共运 来 砖 多少 块 ？,学校 修建 围墙 ， 第一天 运来 砖 [NUM] 块 ， 比 第二天 多运 [NUM] 块 ． 两天 共运 来 砖 多少 块 ？,两天 共运 来 砖 多少 块 ？,4560 960,n0 - n1 + n0,8160.0,
一个 数 的 ( 1 / 6 ) 是 8 的 ( 3 / 4 ) ， 这个 数 = ．,一个 数 的 [NUM] 是 [NUM] 的 [NUM] ， 这个 数 = ．,这个 数 = ．,(1/6) 8 (3/4),n1 * n2 / n0,36.0,
15 / ( 3 / 20 ) 的 商 ， 加上 2 - ( 3 / 4 ) 的 差 ， 和 = ？,[NUM] / [NUM] 的 商 ， 加上 [NUM] - [NUM] 的 差 ， 和 = ？,和 = ？,15 (3/20) 2 (3/4),n0 / n1 + ( n2 - n3 ),101.25,
a 比 b 少 ( 1 / 4 ) ， 则 b 比 a 多 多少 ．,a 比 b 少 [NUM] ， 则 b 比 a 多 多少 ．,则 b 比 a 多 多少 ．,(1/4),n0 / ( x1 - n0 ),0.3333333333333333,1
（ 2 * 3 * 5 * 7 * 11 * 13 * 17 * 19 ） / （ 38 * 51 * 30 * 31 ） = ．,（ [NUM] * [NUM] * [NUM] * [NUM] * [NUM] * [NUM] * [NUM] * [NUM] ） / （ [NUM] * [NUM] * [NUM] * [NUM] ） = ．,（ [NUM] * [NUM] * [NUM] * [NUM] * [NUM] * [NUM] * [NUM] * [NUM] ） / （ [NUM] * [NUM] * [NUM] * [NUM] ） = ．,2 3 5 7 11 13 17 19 38 51 30 31,( n0 * n1 * n2 * n3 * n4 * n5 * n6 * n7 ) / ( n8 * n9 * n10 * n11 ),1.0,
班队 课上 同学 们 进行 吹 气球 比赛 ， 王刚 3 分钟 吹 了 12 个 气球 ． 照 这样 计算 ， 他 再 吹 2 分钟 ， 一共 可吹 几个 气球 ？,班队 课上 同学 们 进行 吹 气球 比赛 ， 王刚 [NUM] 分钟 吹 了 [NUM] 个 气球 ． 照 这样 计算 ， 他 再 吹 [NUM] 分钟 ， 一共 可吹 几个 气球 ？,一共 可吹 几个 气球 ？,3 12 2,n1 / n0 * n2 + n1,20.0,
两个 因数 的 积是 3500 ， 其中 一个 因数 是 50 ， 另 一个 因数 = ．,两个 因数 的 积是 [NUM] ， 其中 一个 因数 是 [NUM] ， 另 一个 因数 = ．,另 一个 因数 = ．,3500 50,n0 / n1,70.0,
5 个 同学 参加 数学 竞赛 ， 其中 4 人 的 平均 成绩 是 79 分 ， 加上 张华 的 分数 后 ， 平均 成绩 是 81 分 ． 张华 数学 竞赛 得 了 多少 分 ．,[NUM] 个 同学 参加 数学 竞赛 ， 其中 [NUM] 人 的 平均 成绩 是 [NUM] 分 ， 加上 张华 的 分数 后 ， 平均 成绩 是 [NUM] 分 ． 张华 数学 竞赛 得 了 多少 分 ．,张华 数学 竞赛 得 了 多少 分 ．,5 4 79 81,n3 * n0 - n2 * n1,89.0,
21 / 60 = 多少 （ 用 百分数 表示 ） ．,[NUM] / [NUM] = 多少 （ 用 百分数 表示 ） ．,[NUM] / [NUM] = 多少 （ 用 百分数 表示 ） ．,21 60,n0 / n1,0.35,
12345 + 23451 + 34512 + 45123 + 51234 = ．,[NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,[NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,12345 23451 34512 45123 51234,n0 + n1 + n2 + n3 + n4,166665.0,
学校 组织 去 航空 博物馆 参观 ， 中年级 男生 去 了 149 人 ， 女生 去 了 132 人 ， 高年级 去 的 人数 是 中年级 的 3 倍 ， 高年级 大约 去 了 多少 人 ？,学校 组织 去 航空 博物馆 参观 ， 中年级 男生 去 了 [NUM] 人 ， 女生 去 了 [NUM] 人 ， 高年级 去 的 人数 是 中年级 的 [NUM] 倍 ， 高年级 大约 去 了 多少 人 ？,高年级 大约 去 了 多少 人 ？,149 132 3,( n0 + n1 ) * n2,843.0,
粮店 某 天 卖出 大米 ( 3 / 5 ) 吨 ， 比 卖出 的 面粉 多 ( 1 / 8 ) 吨 ． 卖出 面粉 多少 吨 ？,粮店 某 天 卖出 大米 [NUM] 吨 ， 比 卖出 的 面粉 多 [NUM] 吨 ． 卖出 面粉 多少 吨 ？,卖出 面粉 多少 吨 ？,(3/5) (1/8),n0 - n1,0.475,
360 - 25 * 4 的 积 ， 差 = ？,[NUM] - [NUM] * [NUM] 的 积 ， 差 = ？,差 = ？,360 25 4,n0 - n1 * n2,260.0,
78 * 6.4 + 2.4 的 30% ， 和 = ？,[NUM] * [NUM] + [NUM] 的 [NUM] ， 和 = ？,和 = ？,78 6.4 2.4 30%,n0 * n1 + n2 * n3,499.92,
一间 教室 长 8.5 米 ， 宽 5.5 米 ， 用 每块 面积 为 0.25 平方米 的 方砖 铺 地 ， 需要 方砖 多少 块 ？,一间 教室 长 [NUM] 米 ， 宽 [NUM] 米 ， 用 每块 面积 为 [NUM] 平方米 的 方砖 铺 地 ， 需要 方砖 多少 块 ？,需要 方砖 多少 块 ？,8.5 5.5 0.25,n0 * n1 / n2,187.0,
五年级 有 学生 120 人 ， 六年级 的 学生 人数 比 五年级 多 ( 1 / 4 ) ． 六年级 有 学生 多少 人 ？,五年级 有 学生 [NUM] 人 ， 六年级 的 学生 人数 比 五年级 多 [NUM] ． 六年级 有 学生 多少 人 ？,六年级 有 学生 多少 人 ？,120 (1/4),n0 * ( x1 + n1 ),150.0,1
食品店 原来 有 400 千克 瓜子 ， 卖出 310 千克 ， 又 运 进来 3 袋 ， 每袋 80 千克 ， 这个 商店 现有 瓜子 多少 千克 ？,食品店 原来 有 [NUM] 千克 瓜子 ， 卖出 [NUM] 千克 ， 又 运 进来 [NUM] 袋 ， 每袋 [NUM] 千克 ， 这个 商店 现有 瓜子 多少 千克 ？,这个 商店 现有 瓜子 多少 千克 ？,400 310 3 80,n0 - n1 + n3 * n2,330.0,
白冰 和 林木 两家 相距 1800 米 ． 他俩 同时 从家 出发 ， 相对 而行 ． 白冰 骑 自行车 ． 每分钟 行驶 235 米 ， 林木 步行 ， 每分钟 走 65 米 ， 经过 多长时间 两人 相遇 ？,白冰 和 林木 两家 相距 [NUM] 米 ． 他俩 同时 从家 出发 ， 相对 而行 ． 白冰 骑 自行车 ． 每分钟 行驶 [NUM] 米 ， 林木 步行 ， 每分钟 走 [NUM] 米 ， 经过 多长时间 两人 相遇 ？,经过 多长时间 两人 相遇 ？,1800 235 65,n0 / ( n1 + n2 ),6.0,
弟弟 以 每 小时 6 千米 的 速度 从 家里 出发 步行 去 公园 ， 2 小时 后 ， 哥哥 离开 家以 每 小时 18 千米 的 速度 骑车去 追赶 弟弟 ． 问 多少 小时 后能 追上 弟弟 ．,弟弟 以 每 小时 [NUM] 千米 的 速度 从 家里 出发 步行 去 公园 ， [NUM] 小时 后 ， 哥哥 离开 家以 每 小时 [NUM] 千米 的 速度 骑车去 追赶 弟弟 ． 问 多少 小时 后能 追上 弟弟 ．,问 多少 小时 后能 追上 弟弟 ．,6 2 18,n0 * n1 / ( n2 - n0 ),1.0,
一个 工程 小组 计划 修 公路 48 千米 ， 实际 修 的 比原 计划 多 ( 7 / 8 ) ， 实际 比原 计划 多修 几千米 ？,一个 工程 小组 计划 修 公路 [NUM] 千米 ， 实际 修 的 比原 计划 多 [NUM] ， 实际 比原 计划 多修 几千米 ？,实际 比原 计划 多修 几千米 ？,48 (7/8),n0 * n1,42.0,
业务员 小 李要 到 六楼 联系 工作 ， 他 从 1 楼到 4 楼用 了 54 秒 ， 照 这样 计算 ， 小 李走 到 6 楼 还 需要 多少 秒 ．,业务员 小 李要 到 六楼 联系 工作 ， 他 从 [NUM] 楼到 [NUM] 楼用 了 [NUM] 秒 ， 照 这样 计算 ， 小 李走 到 [NUM] 楼 还 需要 多少 秒 ．,小 李走 到 [NUM] 楼 还 需要 多少 秒 ．,1 4 54 6,n2 / ( n1 - n0 ) * ( n3 - n1 ),36.0,
减数 是 差 的 ( 4 / 7 ) ， 则 被减数 是 减数 的 多少 ．,减数 是 差 的 [NUM] ， 则 被减数 是 减数 的 多少 ．,则 被减数 是 减数 的 多少 ．,(4/7),x1 + n0,1.5714285714285714,1
纺织厂 每台 织布机 每 小时 织布 ( 21 / 5 ) 米 ， 3 台 织布机 要 织布 84 米 ， 需要 多少 小时 ？,纺织厂 每台 织布机 每 小时 织布 [NUM] 米 ， [NUM] 台 织布机 要 织布 [NUM] 米 ， 需要 多少 小时 ？,需要 多少 小时 ？,(21/5) 3 84,n2 / n1 / n0,6.666666666666667,
学校 买 回 故事书 320 本 ， 买 回 的 科技 书比 故事书 的 6 倍 还 多 24 本 ， 学校 买 回 科技 书 多少 本 ？,学校 买 回 故事书 [NUM] 本 ， 买 回 的 科技 书比 故事书 的 [NUM] 倍 还 多 [NUM] 本 ， 学校 买 回 科技 书 多少 本 ？,学校 买 回 科技 书 多少 本 ？,320 6 24,n0 * n1 + n2,1944.0,
建筑工地 运到 一批 水管 ， 管理员 把 这批 水管 按 每堆 21 根 堆成 3 堆后 ， 还 剩 7 根 ． 问 这批 水管 有 多少 根 ？,建筑工地 运到 一批 水管 ， 管理员 把 这批 水管 按 每堆 [NUM] 根 堆成 [NUM] 堆后 ， 还 剩 [NUM] 根 ． 问 这批 水管 有 多少 根 ？,问 这批 水管 有 多少 根 ？,21 3 7,n0 * n1 + n2,70.0,
一辆 汽车 从 甲地 开往 乙地 ， 第一 小时 行 了 全程 的 25% ， 第二 小时 行 了 余下 的 ( 10 / 27 ) ， 这时 离 乙地 还有 102 千米 ． 甲 、 乙 两地 之间 的 路程 = 多少 千米 ？,一辆 汽车 从 甲地 开往 乙地 ， 第一 小时 行 了 全程 的 [NUM] ， 第二 小时 行 了 余下 的 [NUM] ， 这时 离 乙地 还有 [NUM] 千米 ． 甲 、 乙 两地 之间 的 路程 = 多少 千米 ？,甲 、 乙 两地 之间 的 路程 = 多少 千米 ？,25% (10/27) 102,n2 / ( x1 - n0 - ( x1 - n0 ) * n1 ),216.0,1
小明 有 108 本书 ， 小红有 80 本书 ， 小华 的 书 比 他们 俩 的 总本 数多 50% ， 小华有 多少 本书 ？,小明 有 [NUM] 本书 ， 小红有 [NUM] 本书 ， 小华 的 书 比 他们 俩 的 总本 数多 [NUM] ， 小华有 多少 本书 ？,小华有 多少 本书 ？,108 80 50%,( n0 + n1 ) * ( x1 + n2 ),282.0,1
一批 服装 ， 一 车间 的 工人 每天 加工 108 件 ， 5 天后 还 差 289 件 就 完成 任务 ． 这批 服装 一共 有 多少 件 ？,一批 服装 ， 一 车间 的 工人 每天 加工 [NUM] 件 ， [NUM] 天后 还 差 [NUM] 件 就 完成 任务 ． 这批 服装 一共 有 多少 件 ？,这批 服装 一共 有 多少 件 ？,108 5 289,n0 * n1 + n2,829.0,
一列 火车 从甲站 开往 乙站 ， 已经 行 了 全程 的 ( 9 / 20 ) ， 剩下 的 路程 比 已行 路程 的 ( 2 / 3 ) 还 多 60 千米 ， 那么 甲乙 两站 相距 多少 千米 ？,一列 火车 从甲站 开往 乙站 ， 已经 行 了 全程 的 [NUM] ， 剩下 的 路程 比 已行 路程 的 [NUM] 还 多 [NUM] 千米 ， 那么 甲乙 两站 相距 多少 千米 ？,那么 甲乙 两站 相距 多少 千米 ？,(9/20) (2/3) 60,n2 / ( ( x1 - n0 ) - n0 * n1 ),240.0,1
学校 计划 十月份 用 煤 ( 4 / 5 ) 吨 ， 实际 比 计划 节约 了 ( 1 / 8 ) 吨 ． 实际 用 煤 多少 吨 ？,学校 计划 十月份 用 煤 [NUM] 吨 ， 实际 比 计划 节约 了 [NUM] 吨 ． 实际 用 煤 多少 吨 ？,实际 用 煤 多少 吨 ？,(4/5) (1/8),n0 - n1,0.675,
一个 数比 38 的 5 倍少 9 ， 这个 数 = ？,一个 数比 [NUM] 的 [NUM] 倍少 [NUM] ， 这个 数 = ？,这个 数 = ？,38 5 9,n0 * n1 - n2,181.0,
从 4.6 里 减去 0.4 * 2 的 积 ， 差 = ？,从 [NUM] 里 减去 [NUM] * [NUM] 的 积 ， 差 = ？,差 = ？,4.6 0.4 2,n0 - n1 * n2,3.8,
小张 在 地铁站 乘 自动扶梯 下楼 ， 如果 他 向下 走 14 级 时 ， 那么 需 30 秒 可 由 自动扶梯 顶端 到达 底部 ； 如果 他 向下 走 28 级 时 ， 那么 需 18 秒 可 由 自动扶梯 顶端 到达 底部 ， 则 这部 自动扶梯 共有 多少级 ．,小张 在 地铁站 乘 自动扶梯 下楼 ， 如果 他 向下 走 [NUM] 级 时 ， 那么 需 [NUM] 秒 可 由 自动扶梯 顶端 到达 底部 ； 如果 他 向下 走 [NUM] 级 时 ， 那么 需 [NUM] 秒 可 由 自动扶梯 顶端 到达 底部 ， 则 这部 自动扶梯 共有 多少级 ．,则 这部 自动扶梯 共有 多少级 ．,14 30 28 18,( n2 - n0 ) / ( n1 - n3 ) * n1 + n0,49.0,
630 与 720 的 和 ， 除以 92 与 17 的 差 ， 商 = ？,[NUM] 与 [NUM] 的 和 ， 除以 [NUM] 与 [NUM] 的 差 ， 商 = ？,商 = ？,630 720 92 17,( n0 + n1 ) / ( n2 - n3 ),18.0,
一辆 载满 乘客 的 客车 从甲市 开出 ， 途经 新农 站 时 ， 有 ( 1 / 3 ) 的 乘客 下车 ， 同时 又 上来 5 名 乘客 ， 这时 车上 乘客 是 原来 的 75% ． 车上 原有 乘客 多少 人 ？,一辆 载满 乘客 的 客车 从甲市 开出 ， 途经 新农 站 时 ， 有 [NUM] 的 乘客 下车 ， 同时 又 上来 [NUM] 名 乘客 ， 这时 车上 乘客 是 原来 的 [NUM] ． 车上 原有 乘客 多少 人 ？,车上 原有 乘客 多少 人 ？,(1/3) 5 75%,n1 / ( n2 - ( x1 - n0 ) ),60.0,1
两个 数 的 积是 一个 乘数 的 72 倍 ， 是 另 一个 乘数 的 59 倍 ， 这 两个 乘数 的 积 = ．,两个 数 的 积是 一个 乘数 的 [NUM] 倍 ， 是 另 一个 乘数 的 [NUM] 倍 ， 这 两个 乘数 的 积 = ．,这 两个 乘数 的 积 = ．,72 59,n1 * n0,4248.0,
小红买 单价 是 7.5 元 的 钢笔 ， 付 了 40 元 钱 ， 找回 2.5 元 ， 她 买 了 几枝 钢笔 ？,小红买 单价 是 [NUM] 元 的 钢笔 ， 付 了 [NUM] 元 钱 ， 找回 [NUM] 元 ， 她 买 了 几枝 钢笔 ？,她 买 了 几枝 钢笔 ？,7.5 40 2.5,( n1 - n2 ) / n0,5.0,
实验 小学 ， 今年 有 插班生 125 人 ， 比 去年 多招 了 ( 1 / 4 ) ， 去年 有 插班生 多少 人 ？,实验 小学 ， 今年 有 插班生 [NUM] 人 ， 比 去年 多招 了 [NUM] ， 去年 有 插班生 多少 人 ？,去年 有 插班生 多少 人 ？,125 (1/4),n0 / ( x1 + n1 ),100.0,1
3 只 母鸡 2 天产 了 5 个 鸡蛋 ， 那么 6 只 母鸡 12 天能产 多少 个 蛋 ．,[NUM] 只 母鸡 [NUM] 天产 了 [NUM] 个 鸡蛋 ， 那么 [NUM] 只 母鸡 [NUM] 天能产 多少 个 蛋 ．,那么 [NUM] 只 母鸡 [NUM] 天能产 多少 个 蛋 ．,3 2 5 6 12,n2 / n0 / n1 * n3 * n4,60.0,
小红看 一本 160 页 的 故事书 ， 第一天 看 了 全书 的 ( 2 / 5 ) ， 第二天 看 了 全书 的 25% ， 两天 共看 了 多少 页 ？,小红看 一本 [NUM] 页 的 故事书 ， 第一天 看 了 全书 的 [NUM] ， 第二天 看 了 全书 的 [NUM] ， 两天 共看 了 多少 页 ？,两天 共看 了 多少 页 ？,160 (2/5) 25%,n0 * n1 + n0 * n2,104.0,
学校 买来 4 盒 乒乓球 ， 每盒 18 个 ， 买来 的 羽毛球 数 正好 是 乒乓球 的 6 倍 ， 买来 羽毛球 多少 个 ？,学校 买来 [NUM] 盒 乒乓球 ， 每盒 [NUM] 个 ， 买来 的 羽毛球 数 正好 是 乒乓球 的 [NUM] 倍 ， 买来 羽毛球 多少 个 ？,买来 羽毛球 多少 个 ？,4 18 6,n1 * n0 * n2,432.0,
李 阿姨 看中 了 一套 套装 原价 1200 元 ， 现 商场 0.8 酬宾 ， 李 阿姨 凭 贵宾卡 在 打折 的 基础 上 又 享受 5% 的 优惠 ， 她 买 这套 套装 实际 付 多少 元 ．,李 阿姨 看中 了 一套 套装 原价 [NUM] 元 ， 现 商场 [NUM] 酬宾 ， 李 阿姨 凭 贵宾卡 在 打折 的 基础 上 又 享受 [NUM] 的 优惠 ， 她 买 这套 套装 实际 付 多少 元 ．,她 买 这套 套装 实际 付 多少 元 ．,1200 0.8 5%,n0 * n1 * ( x1 - n2 ),912.0,1
一套 家具 标价 6500 元 ， 砍价 后 ， 老板 愿 0.8 出售 ． 买 这套 家具 便宜 了 多少 元 ？,一套 家具 标价 [NUM] 元 ， 砍价 后 ， 老板 愿 [NUM] 出售 ． 买 这套 家具 便宜 了 多少 元 ？,买 这套 家具 便宜 了 多少 元 ？,6500 0.8,n0 * ( x1 - n1 ),1300.0,1
一辆 电车 从 起点 到 终点 一共 要行 36 千米 ， 如果 每隔 3 千米 停靠站 一次 ， 那么 从 起点 到 终点 ， 一共 要 停靠 多少 次 ．,一辆 电车 从 起点 到 终点 一共 要行 [NUM] 千米 ， 如果 每隔 [NUM] 千米 停靠站 一次 ， 那么 从 起点 到 终点 ， 一共 要 停靠 多少 次 ．,一共 要 停靠 多少 次 ．,36 3,n0 / n1,12.0,
有 两堆 煤 ， 甲堆 重 127 千克 ， 从甲堆 运走 12 千克 后 ， 甲堆 比乙堆 的 3 倍 还 多 1 千克 ， 乙堆 有 煤 多少 千克 ？,有 两堆 煤 ， 甲堆 重 [NUM] 千克 ， 从甲堆 运走 [NUM] 千克 后 ， 甲堆 比乙堆 的 [NUM] 倍 还 多 [NUM] 千克 ， 乙堆 有 煤 多少 千克 ？,乙堆 有 煤 多少 千克 ？,127 12 3 1,( n0 - n1 - n3 ) / n2,38.0,
小 马虎 在 计算 一道 除法 算式 时 ， 把 除数 24 抄成 了 42 ， 结果 得到 商 7 余 18 ． 正确 的 商 = ？,小 马虎 在 计算 一道 除法 算式 时 ， 把 除数 [NUM] 抄成 了 [NUM] ， 结果 得到 商 [NUM] 余 [NUM] ． 正确 的 商 = ？,正确 的 商 = ？,24 42 7 18,( n1 * n2 + n3 ) / n0,13.0,
多少 吨 的 40% 是 24 吨 的 ( 2 / 3 ) ．,多少 吨 的 [NUM] 是 [NUM] 吨 的 [NUM] ．,多少 吨 的 [NUM] 是 [NUM] 吨 的 [NUM] ．,40% 24 (2/3),n1 * n2 / n0,40.0,
计算 ： 24 + 63 + 52 + 17 + 49 + 81 + 74 + 38 + 95 = ．,计算 ： [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,计算 ： [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,24 63 52 17 49 81 74 38 95,n0 + n1 + n2 + n3 + n4 + n5 + n6 + n7 + n8,493.0,
参加 学校 田径比赛 的 女选手 有 50 人 ， 男 选手 人数 比 女选手 多 80% ． 男 选手 有 多少 人 ？,参加 学校 田径比赛 的 女选手 有 [NUM] 人 ， 男 选手 人数 比 女选手 多 [NUM] ． 男 选手 有 多少 人 ？,男 选手 有 多少 人 ？,50 80%,n0 * ( x1 + n1 ),90.0,1
蔬菜 批发点 一天 卖出 西红柿 85 千克 ， 卖出 的 土豆 比 西红柿 的 12 倍少 28 千克 ． 卖出 土豆 多少 千克 ？,蔬菜 批发点 一天 卖出 西红柿 [NUM] 千克 ， 卖出 的 土豆 比 西红柿 的 [NUM] 倍少 [NUM] 千克 ． 卖出 土豆 多少 千克 ？,卖出 土豆 多少 千克 ？,85 12 28,n0 * n1 - n2,992.0,
