Text,Problem,Question,Numbers,Equation,Answer
vanessa had to complete 3 pages of homework . each page had 4 problems on it . how many problems did she have to complete total ?,vanessa had to complete [NUM] pages of homework . each page had [NUM] problems on it . how many problems did she have to complete total ?,how many problems did she have to complete total ?,3 4,n0 * n1,12
rachel bought 8 music albums online . if each album had 2 songs how many songs did she buy total ?,rachel bought [NUM] music albums online . if each album had [NUM] songs how many songs did she buy total ?,how many songs did she buy total ?,8 2,n0 * n1,16
olivia was buying dvds of her favorite tv series . each season had 8 dvds . if she bought 5 seasons how many dvds did she buy total ?,olivia was buying dvds of her favorite tv series . each season had [NUM] dvds . if she bought [NUM] seasons how many dvds did she buy total ?,how many dvds did she buy total ?,8 5,n0 * n1,40
carol was helping her mom plant vegetables in the garden . together they planted 6 rows of potatoes with 9 seeds in each row . how many potatoes did they plant total ?,carol was helping her mom plant vegetables in the garden . together they planted [NUM] rows of potatoes with [NUM] seeds in each row . how many potatoes did they plant total ?,how many potatoes did they plant total ?,6 9,n0 * n1,54
a contractor was buying wall outlets for a new house he was building . each room needed 6 outlets . if the house has 7 rooms how many outlets does he need total ?,a contractor was buying wall outlets for a new house he was building . each room needed [NUM] outlets . if the house has [NUM] rooms how many outlets does he need total ?,how many outlets does he need total ?,6 7,n0 * n1,42
a chef had 14 apples . if he used 8 of them to make a pie how many apples would he still have ?,a chef had [NUM] apples . if he used [NUM] of them to make a pie how many apples would he still have ?,how many apples would he still have ?,14 8,n0 - n1,6
a package had 18 cookies in it . after eating some there were 9 left . how many were eaten ?,a package had [NUM] cookies in it . after eating some there were [NUM] left . how many were eaten ?,how many were eaten ?,18 9,n0 - n1,9
sally memorized 8 poems . after some time she could only recite 3 of them . how many poems did she forget ?,sally memorized [NUM] poems . after some time she could only recite [NUM] of them . how many poems did she forget ?,how many poems did she forget ?,8 3,n0 - n1,5
while playing a game edward had 15 lives . he lost 8 lives on a hard level . how many lives does he have left ?,while playing a game edward had [NUM] lives . he lost [NUM] lives on a hard level . how many lives does he have left ?,how many lives does he have left ?,15 8,n0 - n1,7
the host prepared 19 cakes for the party . after the party he had 9 left . how many cakes did people eat in the party ?,the host prepared [NUM] cakes for the party . after the party he had [NUM] left . how many cakes did people eat in the party ?,how many cakes did people eat in the party ?,19 9,n0 - n1,10
olivia owned 93 pennies . after she bought an apple she had 56 pennies left . how many did she spend for the apple ?,olivia owned [NUM] pennies . after she bought an apple she had [NUM] pennies left . how many did she spend for the apple ?,how many did she spend for the apple ?,93 56,n0 - n1,37
paul had 86 books . after selling some in a garage sale he had 78 left . how many books did he sell ?,paul had [NUM] books . after selling some in a garage sale he had [NUM] left . how many books did he sell ?,how many books did he sell ?,86 78,n0 - n1,8
maria had 67 pieces of candy . she ate 64 pieces . how many pieces of candy does maria have now ?,maria had [NUM] pieces of candy . she ate [NUM] pieces . how many pieces of candy does maria have now ?,how many pieces of candy does maria have now ?,67 64,n0 - n1,3
at a bus stop 47 people got off the bus . now there were 43 people on the bus . how many people were on the bus before ?,at a bus stop [NUM] people got off the bus . now there were [NUM] people on the bus . how many people were on the bus before ?,how many people were on the bus before ?,47 43,n0 + n1,90
it takes mike 98 minutes to walk to school . if he rides a bicycle to school it would save him 64 minutes . how much time did mike save ?,it takes mike [NUM] minutes to walk to school . if he rides a bicycle to school it would save him [NUM] minutes . how much time did mike save ?,how much time did mike save ?,98 64,n0 - n1,34
for halloween oliver got 78 pounds of candy . after giving some to janet he had 68 pounds left . how many pounds did he give to janet ?,for halloween oliver got [NUM] pounds of candy . after giving some to janet he had [NUM] pounds left . how many pounds did he give to janet ?,how many pounds did he give to janet ?,78 68,n0 - n1,10
there were 48 people on the train . after the first stop there were 31 people left . how many people got off ?,there were [NUM] people on the train . after the first stop there were [NUM] people left . how many people got off ?,how many people got off ?,48 31,n0 - n1,17
for a party adam bought 97 cupcakes . if 58 were eaten how many cupcakes would adam have left ?,for a party adam bought [NUM] cupcakes . if [NUM] were eaten how many cupcakes would adam have left ?,how many cupcakes would adam have left ?,97 58,n0 - n1,39
will was picking up sticks from his yard . he picked up 38 but there were still 61 left . how many sticks were originally in the yard ?,will was picking up sticks from his yard . he picked up [NUM] but there were still [NUM] left . how many sticks were originally in the yard ?,how many sticks were originally in the yard ?,38 61,n0 + n1,99
a baker made 90 cakes . if he sold 83 of them how many cakes would the baker still have ?,a baker made [NUM] cakes . if he sold [NUM] of them how many cakes would the baker still have ?,how many cakes would the baker still have ?,90 83,n0 - n1,7
maria stored 93 cloves of garlic in the kitchen . she used 86 for roast chicken for dinner . how many cloves of garlic does she have left ?,maria stored [NUM] cloves of garlic in the kitchen . she used [NUM] for roast chicken for dinner . how many cloves of garlic does she have left ?,how many cloves of garlic does she have left ?,93 86,n0 - n1,7
janet had 85 paper clips on the desk when she woke up in the morning . before going to bed she found there were 26 left . how many paper clips did she use today ?,janet had [NUM] paper clips on the desk when she woke up in the morning . before going to bed she found there were [NUM] left . how many paper clips did she use today ?,how many paper clips did she use today ?,85 26,n0 - n1,59
in a game you start with 2 lives . if you got 6 extra lives in the first level and 11 more in the second how many lives would you have ?,in a game you start with [NUM] lives . if you got [NUM] extra lives in the first level and [NUM] more in the second how many lives would you have ?,how many lives would you have ?,2 6 11,( n0 + n1 ) + n2,19
roger had 2 new crayons 4 used crayons and 8 broken crayons . how many crayons did roger have total ?,roger had [NUM] new crayons [NUM] used crayons and [NUM] broken crayons . how many crayons did roger have total ?,how many crayons did roger have total ?,2 4 8,( n0 + n1 ) + n2,14
on a table there were 2 green apples 3 red apples and 14 yellow apples . how many apples were on the table ?,on a table there were [NUM] green apples [NUM] red apples and [NUM] yellow apples . how many apples were on the table ?,how many apples were on the table ?,2 3 14,( n0 + n1 ) + n2,19
olivia had 7 math problems to complete . she spent about 4 minutes on each problem and then she spent 3 minutes checking her answers . how many minutes did she spend total ?,olivia had [NUM] math problems to complete . she spent about [NUM] minutes on each problem and then she spent [NUM] minutes checking her answers . how many minutes did she spend total ?,how many minutes did she spend total ?,7 4 3,( n0 * n1 ) + n2,31
at band practice there were 4 rows of students with 8 students in each row and then another 9 students in the back . how many students were there total ?,at band practice there were [NUM] rows of students with [NUM] students in each row and then another [NUM] students in the back . how many students were there total ?,how many students were there total ?,4 8 9,( n0 * n1 ) + n2,41
while playing a game frank defeated 6 enemies . each enemy earned him 9 points . then he got another 8 points for completing the level . how many points did he earn total ?,while playing a game frank defeated [NUM] enemies . each enemy earned him [NUM] points . then he got another [NUM] points for completing the level . how many points did he earn total ?,how many points did he earn total ?,6 9 8,( n0 * n1 ) + n2,62
a baker made 2 batches of chocolate chip cookies . each batch had 3 cookies in it . then he made an additional 4 oatmeal cookies just in case someone did n't want chocolate chip . how many cookies did he bake total ?,a baker made [NUM] batches of chocolate chip cookies . each batch had [NUM] cookies in it . then he made an additional [NUM] oatmeal cookies just in case someone did n't want chocolate chip . how many cookies did he bake total ?,how many cookies did he bake total ?,2 3 4,( n0 * n1 ) + n2,10
a report said that each day the average youtube viewer watches 2 videos with each video lasting 7 minutes . additionally they also watch 3 minutes of ads . according to the report how many minutes total do people spend on youtube ?,a report said that each day the average youtube viewer watches [NUM] videos with each video lasting [NUM] minutes . additionally they also watch [NUM] minutes of ads . according to the report how many minutes total do people spend on youtube ?,how many minutes total do people spend on youtube ?,2 7 3,( n0 * n1 ) + n2,17
adam had 8 boxes of toys . each box had 6 toys . later adam bought 5 more toys . how many toys did he have total ?,adam had [NUM] boxes of toys . each box had [NUM] toys . later adam bought [NUM] more toys . how many toys did he have total ?,how many toys did he have total ?,8 6 5,( n0 * n1 ) + n2,53
while playing a game sam had 92 points . if he scored another 3 points how many points would he have total ?,while playing a game sam had [NUM] points . if he scored another [NUM] points how many points would he have total ?,how many points would he have total ?,92 3,n0 + n1,95
a restaurant sold 77 sodas in the morning and 19 in the afternoon . how many sodas did they sell total ?,a restaurant sold [NUM] sodas in the morning and [NUM] in the afternoon . how many sodas did they sell total ?,how many sodas did they sell total ?,77 19,n0 + n1,96
henry had $ 54 . later he sold some of his old toys and got another $ 2 . how much money does he have total ?,henry had $ [NUM] . later he sold some of his old toys and got another $ [NUM] . how much money does he have total ?,how much money does he have total ?,54 2,n0 + n1,56
on facebook debby had 63 photos of her friends and 23 photos of her family . how many photos did she have total ?,on facebook debby had [NUM] photos of her friends and [NUM] photos of her family . how many photos did she have total ?,how many photos did she have total ?,63 23,n0 + n1,86
mike collected 71 cans to recycle on monday and 27 more on tuesday . how many cans did mike collect all together ?,mike collected [NUM] cans to recycle on monday and [NUM] more on tuesday . how many cans did mike collect all together ?,how many cans did mike collect all together ?,71 27,n0 + n1,98
at the arcade henry had won 58 tickets . later he won 40 more tickets . how many tickets did henry have total ?,at the arcade henry had won [NUM] tickets . later he won [NUM] more tickets . how many tickets did henry have total ?,how many tickets did henry have total ?,58 40,n0 + n1,98
a farmer planted 20 seeds on wednesday and another 2 seeds on thursday . how many seeds did he plant total ?,a farmer planted [NUM] seeds on wednesday and another [NUM] seeds on thursday . how many seeds did he plant total ?,how many seeds did he plant total ?,20 2,n0 + n1,22
for halloween frank got 10 pounds of candy and gwen got 7 pounds of candy . what is the combined weight they received ?,for halloween frank got [NUM] pounds of candy and gwen got [NUM] pounds of candy . what is the combined weight they received ?,what is the combined weight they received ?,10 7,n0 + n1,17
john has 12 shirts . later he bought 4 more shirts . how many shirts does john have total ?,john has [NUM] shirts . later he bought [NUM] more shirts . how many shirts does john have total ?,how many shirts does john have total ?,12 4,n0 + n1,16
katie had 12 pencils in her desk and 3 more in her backpack . how many did she have total ?,katie had [NUM] pencils in her desk and [NUM] more in her backpack . how many did she have total ?,how many did she have total ?,12 3,n0 + n1,15
there were 10 people on the bus . at the next stop 3 more people got on the bus . how many people are there on the bus now ?,there were [NUM] people on the bus . at the next stop [NUM] more people got on the bus . how many people are there on the bus now ?,how many people are there on the bus now ?,10 3,n0 + n1,13
a book store had 4 books in the bargin bin . if they sold 3 books but then put 10 more in the bin how many books would be in the bin ?,a book store had [NUM] books in the bargin bin . if they sold [NUM] books but then put [NUM] more in the bin how many books would be in the bin ?,how many books would be in the bin ?,4 3 10,( n0 - n1 ) + n2,11
the school cafeteria had 17 apples . if they used 2 to make lunch for the students and then bought 23 more how many apples would they have ?,the school cafeteria had [NUM] apples . if they used [NUM] to make lunch for the students and then bought [NUM] more how many apples would they have ?,how many apples would they have ?,17 2 23,( n0 - n1 ) + n2,38
luke had 48 dollars in january . by march he had spent 11 dollars . if he got another 21 dollars from his mom how much money would he have ?,luke had [NUM] dollars in january . by march he had spent [NUM] dollars . if he got another [NUM] dollars from his mom how much money would he have ?,how much money would he have ?,48 11 21,( n0 - n1 ) + n2,58
a waiter had 62 customers in his section . if 17 of them left and the rest of his tables had 9 people at each table how many tables did he have ?,a waiter had [NUM] customers in his section . if [NUM] of them left and the rest of his tables had [NUM] people at each table how many tables did he have ?,how many tables did he have ?,62 17 9,( n0 - n1 ) / n2,5
a pet store had 45 puppies . in 1 day they sold 39 of them and put the rest into cages with 2 in each cage . how many cages did they use ?,a pet store had [NUM] puppies . in [NUM] day they sold [NUM] of them and put the rest into cages with [NUM] in each cage . how many cages did they use ?,how many cages did they use ?,45 1 39 2,( n0 - n2 ) / n3,3
roger is at the library helping put away books . there are 54 book to put away total but a librarian takes 19 of them and leaves roger with the rest . if he can fit 5 books on a shelf how many shelves will he need ?,roger is at the library helping put away books . there are [NUM] book to put away total but a librarian takes [NUM] of them and leaves roger with the rest . if he can fit [NUM] books on a shelf how many shelves will he need ?,how many shelves will he need ?,54 19 5,( n0 - n1 ) / n2,7
the cafeteria had 51 apples . for lunch they handed out 41 to students and decided to use the rest to make pies . if each pie takes 5 apples how many pies could they make ?,the cafeteria had [NUM] apples . for lunch they handed out [NUM] to students and decided to use the rest to make pies . if each pie takes [NUM] apples how many pies could they make ?,how many pies could they make ?,51 41 5,( n0 - n1 ) / n2,2
in a video game each enemy defeated gives you 3 points . if a level has 6 enemies total and you destroy all but 2 of them how many points would you earn ?,in a video game each enemy defeated gives you [NUM] points . if a level has [NUM] enemies total and you destroy all but [NUM] of them how many points would you earn ?,how many points would you earn ?,3 6 2,( n1 - n2 ) * n0,12
a magician was selling magic card decks for 2 dollars each . if he started with 5 decks and by the end of the day he had 3 left how much money did he earn ?,a magician was selling magic card decks for [NUM] dollars each . if he started with [NUM] decks and by the end of the day he had [NUM] left how much money did he earn ?,how much money did he earn ?,2 5 3,( n1 - n2 ) * n0,4
at a restaurant each adult meal costs $ 8 and kids eat free . if a group of 11 people came in and 2 were kids how much would it cost for the group to eat ?,at a restaurant each adult meal costs $ [NUM] and kids eat free . if a group of [NUM] people came in and [NUM] were kids how much would it cost for the group to eat ?,how much would it cost for the group to eat ?,8 11 2,( n1 - n2 ) * n0,72
matthew had 27 crackers . if matthew gave equal numbers of crackers to his 9 friends how many crackers did each person eat ?,matthew had [NUM] crackers . if matthew gave equal numbers of crackers to his [NUM] friends how many crackers did each person eat ?,how many crackers did each person eat ?,27 9,n0 / n1,3
there are 35 eggs in margaret 's egg collection . if the eggs are organized into 5 groups how big is each group ?,there are [NUM] eggs in margaret 's egg collection . if the eggs are organized into [NUM] groups how big is each group ?,how big is each group ?,35 5,n0 / n1,7
there are 64 marbles in phyllis 's marble collection . if the marbles are organized into 32 groups how big is each group ?,there are [NUM] marbles in phyllis 's marble collection . if the marbles are organized into [NUM] groups how big is each group ?,how big is each group ?,64 32,n0 / n1,2
there are 820 blocks in bridget 's block collection . if the blocks are organized into 82 groups how big is each group ?,there are [NUM] blocks in bridget 's block collection . if the blocks are organized into [NUM] groups how big is each group ?,how big is each group ?,820 82,n0 / n1,10
ronald has 16 eggs and 3 candies . if he shares the eggs among 8 friends how many eggs does each friend get ?,ronald has [NUM] eggs and [NUM] candies . if he shares the eggs among [NUM] friends how many eggs does each friend get ?,how many eggs does each friend get ?,16 3 8,n0 / n2,2
denise has 210 crayons and 3 blocks . if she shares the crayons among 30 friends how many crayons does each friend get ?,denise has [NUM] crayons and [NUM] blocks . if she shares the crayons among [NUM] friends how many crayons does each friend get ?,how many crayons does each friend get ?,210 3 30,n0 / n2,7
janice has 316 bottle caps that must be put away in boxes . douglas comes to help and brings 17 cookies to share with janice . if there are 79 boxes how many bottle caps must go in each box ?,janice has [NUM] bottle caps that must be put away in boxes . douglas comes to help and brings [NUM] cookies to share with janice . if there are [NUM] boxes how many bottle caps must go in each box ?,how many bottle caps must go in each box ?,316 17 79,n0 / n2,4
