Text,Problem,Question,Numbers,Equation,Answer,Constants
"On Friday , Sam spent 2.0 pennies on ice cream . The next day , Sam spent 12.0 dimes on baseball cards . All in all , how much money did Sam spend ?","On Friday , Sam spent [NUM] pennies on ice cream . The next day , Sam spent [NUM] dimes on baseball cards . All in all , how much money did Sam spend ?",how much money did Sam spend ?,2.0 12.0,( n0 * x0_01 ) + ( n1 * x0_1 ),1.22,0.1 0.01
"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has 6359.0 yen and their savings account now has 3485.0 yen . How many yen do they have ?","Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has [NUM] yen and their savings account now has [NUM] yen . How many yen do they have ?",How many yen do they have ?,6359.0 3485.0,n0 + n1,9844,
"Gwen and her friends were recycling paper for their class . For every 3.0 pounds they recycled they earned one point . If Gwen recycled 5.0 pounds and her friends recycled 13.0 pounds , how many points did they earn ?","Gwen and her friends were recycling paper for their class . For every [NUM] pounds they recycled they earned one point . If Gwen recycled [NUM] pounds and her friends recycled [NUM] pounds , how many points did they earn ?",how many points did they earn ?,3.0 5.0 13.0,( n1 + n2 ) / n0,6,
There are 33.0 walnut trees currently in the park . Park workers will plant 44.0 more walnut trees today . How many walnut trees will the park have when the workers are finished ?,There are [NUM] walnut trees currently in the park . Park workers will plant [NUM] more walnut trees today . How many walnut trees will the park have when the workers are finished ?,How many walnut trees will the park have when the workers are finished ?,33.0 44.0,n0 + n1,77,
Haley was planting vegetables in her garden . She started with 56.0 seeds and planted 35.0 of them in the big garden and in each of her small gardens put 3.0 seeds each . How many small gardens did Haley have ?,Haley was planting vegetables in her garden . She started with [NUM] seeds and planted [NUM] of them in the big garden and in each of her small gardens put [NUM] seeds each . How many small gardens did Haley have ?,How many small gardens did Haley have ?,56.0 35.0 3.0,( n0 - n1 ) / n2,7,
"There is 0.16666666666666666 cup of oil in Scarlett 's measuring cup . If Scarlett adds 0.6666666666666666 cup more , how much oil will be in the measuring cup ?","There is [NUM] cup of oil in Scarlett 's measuring cup . If Scarlett adds [NUM] cup more , how much oil will be in the measuring cup ?",how much oil will be in the measuring cup ?,0.16666666666666666 0.6666666666666666,n0 + n1,0.83333333333333326,
Jason has 43.0 blue and 16.0 red marbles . Tom has 24.0 blue marbles . How many blue marbles do they have in all ?,Jason has [NUM] blue and [NUM] red marbles . Tom has [NUM] blue marbles . How many blue marbles do they have in all ?,How many blue marbles do they have in all ?,43.0 16.0 24.0,n0 + n2,67,
"There were 8.0 friends playing a video game online when 2.0 more players joined the game . If each player had 6.0 lives , how many lives did they have total ?","There were [NUM] friends playing a video game online when [NUM] more players joined the game . If each player had [NUM] lives , how many lives did they have total ?",how many lives did they have total ?,8.0 2.0 6.0,n2 * ( n0 + n1 ),60,
There are 46.0 rulers in the drawer . Tim took 25.0 rulers from the drawer . How many rulers are now in the drawer ?,There are [NUM] rulers in the drawer . Tim took [NUM] rulers from the drawer . How many rulers are now in the drawer ?,How many rulers are now in the drawer ?,46.0 25.0,n0 - n1,21,
"Joan purchased a basketball game for $ 5.2 , and a racing game for $ 4.23 . How much did Joan spend on video games ?","Joan purchased a basketball game for $ [NUM] , and a racing game for $ [NUM] . How much did Joan spend on video games ?",How much did Joan spend on video games ?,5.2 4.23,n0 + n1,9.43,
"Mike worked 3.0 hours , each day , for 5.0 days . How many hours did he work in total ?","Mike worked [NUM] hours , each day , for [NUM] days . How many hours did he work in total ?",How many hours did he work in total ?,3.0 5.0,n0 * n1,15,
Paula 's aunt gave her $ 109.0 to spend on clothes at the mall . She bought 2.0 shirts that cost $ 11.0 each and a pair of pants that cost $ 13.0 . How much money does Paula have left to buy more clothes ?,Paula 's aunt gave her $ [NUM] to spend on clothes at the mall . She bought [NUM] shirts that cost $ [NUM] each and a pair of pants that cost $ [NUM] . How much money does Paula have left to buy more clothes ?,How much money does Paula have left to buy more clothes ?,109.0 2.0 11.0 13.0,n0 - ( ( n1 * n2 ) + n3 ),74,
"There school 's baseball team had 4.0 new players and 6.0 returning players . If the coach put them into groups with 5.0 players in each group , how many groups would there be ?","There school 's baseball team had [NUM] new players and [NUM] returning players . If the coach put them into groups with [NUM] players in each group , how many groups would there be ?",how many groups would there be ?,4.0 6.0 5.0,( n0 + n1 ) / n2,2,
Connie has 323.0 marbles . Juan has 175.0 more marbles than Connie . How many marbles does Juan have ?,Connie has [NUM] marbles . Juan has [NUM] more marbles than Connie . How many marbles does Juan have ?,How many marbles does Juan have ?,323.0 175.0,n0 + n1,498,
Sandy grew 6.0 carrots . Sam grew 3.0 carrots . How many carrots did they grow in total ?,Sandy grew [NUM] carrots . Sam grew [NUM] carrots . How many carrots did they grow in total ?,How many carrots did they grow in total ?,6.0 3.0,n0 + n1,9,
"There are 65.0 students trying out for the school 's trivia teams . If 17.0 of them did n't get picked for the team and the rest were put into 8.0 groups , how many students would be in each group ?","There are [NUM] students trying out for the school 's trivia teams . If [NUM] of them did n't get picked for the team and the rest were put into [NUM] groups , how many students would be in each group ?",how many students would be in each group ?,65.0 17.0 8.0,( n0 - n1 ) / n2,6,
"Paige 's team won their dodgeball game and scored 41.0 points total . If Paige scored 11.0 of the points and everyone else scored 6.0 points each , how many players were on her team ?","Paige 's team won their dodgeball game and scored [NUM] points total . If Paige scored [NUM] of the points and everyone else scored [NUM] points each , how many players were on her team ?",how many players were on her team ?,41.0 11.0 6.0,( n0 - n1 ) / n2,5,
"To fill an order , the factory dyed 61921.0 yards of silk green and 49500.0 yards pink . How many yards of silk did it dye for that order ?","To fill an order , the factory dyed [NUM] yards of silk green and [NUM] yards pink . How many yards of silk did it dye for that order ?",How many yards of silk did it dye for that order ?,61921.0 49500.0,n0 + n1,111421,
Bobby collects 2.0 blocks . Bobby 's father gives Bobby 6.0 more . How many blocks does Bobby have ?,Bobby collects [NUM] blocks . Bobby 's father gives Bobby [NUM] more . How many blocks does Bobby have ?,How many blocks does Bobby have ?,2.0 6.0,n0 + n1,8,
A pet store had 81.0 puppies . In one day they sold 41.0 of them and put the rest into cages with 8.0 in each cage . How many cages did they use ?,A pet store had [NUM] puppies . In one day they sold [NUM] of them and put the rest into cages with [NUM] in each cage . How many cages did they use ?,How many cages did they use ?,81.0 41.0 8.0,( n0 - n1 ) / n2,5,
Bobby has 142.0 books . Kristi has 78.0 books . How many more books does Bobby have than Kristi ?,Bobby has [NUM] books . Kristi has [NUM] books . How many more books does Bobby have than Kristi ?,How many more books does Bobby have than Kristi ?,142.0 78.0,n0 - n1,64,
"Eric has 9306.0 erasers . If he shares them among 99.0 friends , how many erasers does each friend get ?","Eric has [NUM] erasers . If he shares them among [NUM] friends , how many erasers does each friend get ?",how many erasers does each friend get ?,9306.0 99.0,n0 / n1,94,
"Haley and her friends were recycling paper for their class . For every 3.0 pounds they recycled they earned one point . If Haley recycled 11.0 pounds and her friends recycled 16.0 pounds , how many points did they earn ?","Haley and her friends were recycling paper for their class . For every [NUM] pounds they recycled they earned one point . If Haley recycled [NUM] pounds and her friends recycled [NUM] pounds , how many points did they earn ?",how many points did they earn ?,3.0 11.0 16.0,( n1 + n2 ) / n0,9,
"Joan bought toy cars for $ 14.88 , a skateboard for $ 4.88 , and got toy trucks for $ 5.86 . She spent $ 14.55 on pants . In total , how much did Joan spend on toys ?","Joan bought toy cars for $ [NUM] , a skateboard for $ [NUM] , and got toy trucks for $ [NUM] . She spent $ [NUM] on pants . In total , how much did Joan spend on toys ?",how much did Joan spend on toys ?,14.88 4.88 5.86 14.55,( n0 + n1 ) + n2,25.62,
"Haley baked 20.0 cupcakes for her school 's bake sale . If her brother , Todd , ate 11.0 of them how many packages could she make if she put 3.0 cupcake in each package ?","Haley baked [NUM] cupcakes for her school 's bake sale . If her brother , Todd , ate [NUM] of them how many packages could she make if she put [NUM] cupcake in each package ?",how many packages could she make if she put [NUM] cupcake in each package ?,20.0 11.0 3.0,( n0 - n1 ) / n2,3,
"Sue ’ s mother made 75.0 cookies . She put the cookies in bags , with 3.0 cookies in each bag . How many bags could she fill up ?","Sue ’ s mother made [NUM] cookies . She put the cookies in bags , with [NUM] cookies in each bag . How many bags could she fill up ?",How many bags could she fill up ?,75.0 3.0,n0 / n1,25,
Benny picked 2.0 apples and Dan picked 9.0 apples from the apple tree . How many apples were picked in total ?,Benny picked [NUM] apples and Dan picked [NUM] apples from the apple tree . How many apples were picked in total ?,How many apples were picked in total ?,2.0 9.0,n0 + n1,11,
"There school 's baseball team had 2.0 new players and 6.0 returning players . If the coach put them into groups with 4.0 players in each group , how many groups would there be ?","There school 's baseball team had [NUM] new players and [NUM] returning players . If the coach put them into groups with [NUM] players in each group , how many groups would there be ?",how many groups would there be ?,2.0 6.0 4.0,( n0 + n1 ) / n2,2,
Mika had 20.0 stickers . She bought 26.0 stickers from a store in the mall and got 20.0 stickers for her birthday . Then Mika gave 6.0 of the stickers to her sister and used 58.0 to decorate a greeting card . How many stickers does Mika have left ?,Mika had [NUM] stickers . She bought [NUM] stickers from a store in the mall and got [NUM] stickers for her birthday . Then Mika gave [NUM] of the stickers to her sister and used [NUM] to decorate a greeting card . How many stickers does Mika have left ?,How many stickers does Mika have left ?,20.0 26.0 20.0 6.0 58.0,( ( n0 + n1 ) + n2 ) - ( n3 + n4 ),2,
Beka flew 873.0 miles to visit her aunt . Jackson flew 563.0 miles to visit his aunt . How many more miles did Beka fly than Jackson ?,Beka flew [NUM] miles to visit her aunt . Jackson flew [NUM] miles to visit his aunt . How many more miles did Beka fly than Jackson ?,How many more miles did Beka fly than Jackson ?,873.0 563.0,n0 - n1,310,
"Each chocolate bar in a box cost $ 2.0 . If a box had 13.0 bars total and Rachel sold all but 4.0 bars , how much money would she have made ?","Each chocolate bar in a box cost $ [NUM] . If a box had [NUM] bars total and Rachel sold all but [NUM] bars , how much money would she have made ?",how much money would she have made ?,2.0 13.0 4.0,n0 * ( n1 - n2 ),18,
"Kaleb had 39.0 pieces of clothing to wash . He put 19.0 of them in one load , but decided to split the rest into 5.0 equal loads . How many pieces of clothing could go in each of the small loads ?","Kaleb had [NUM] pieces of clothing to wash . He put [NUM] of them in one load , but decided to split the rest into [NUM] equal loads . How many pieces of clothing could go in each of the small loads ?",How many pieces of clothing could go in each of the small loads ?,39.0 19.0 5.0,( n0 - n1 ) / n2,4,
It took Katherine 3.0 hours to run to Louis 's house at 8.0 miles per hour . How far is it between Katherine 's house and Louis 's house ?,It took Katherine [NUM] hours to run to Louis 's house at [NUM] miles per hour . How far is it between Katherine 's house and Louis 's house ?,How far is it between Katherine 's house and Louis 's house ?,3.0 8.0,n0 * n1,24,
"George had 28.0 socks . If he threw away 4.0 old ones that did n't fit and bought 36.0 new ones , how many socks would he have ?","George had [NUM] socks . If he threw away [NUM] old ones that did n't fit and bought [NUM] new ones , how many socks would he have ?",how many socks would he have ?,28.0 4.0 36.0,( n0 + n2 ) - n1,60,
Norma has 88.0 cards . She loses 70.0 . How many cards will Norma have ?,Norma has [NUM] cards . She loses [NUM] . How many cards will Norma have ?,How many cards will Norma have ?,88.0 70.0,n0 - n1,18,
"Debby had 30.0 coloring books . If she gave away 7.0 of them , but then bought 35.0 more , how many would she have total ?","Debby had [NUM] coloring books . If she gave away [NUM] of them , but then bought [NUM] more , how many would she have total ?",how many would she have total ?,30.0 7.0 35.0,( n0 + n2 ) - n1,58,
For Halloween Emily received 54.0 pieces of candy . She ate 33.0 pieces then placed the rest into piles with 7.0 in each pile . How many piles could she make ?,For Halloween Emily received [NUM] pieces of candy . She ate [NUM] pieces then placed the rest into piles with [NUM] in each pile . How many piles could she make ?,How many piles could she make ?,54.0 33.0 7.0,( n0 - n1 ) / n2,3,
William has 2.0 bottle caps . He buys 41.0 more . How many bottle caps does William have in all ?,William has [NUM] bottle caps . He buys [NUM] more . How many bottle caps does William have in all ?,How many bottle caps does William have in all ?,2.0 41.0,n0 + n1,43,
"Tom had to wash 10.0 short sleeve shirts and 25.0 long sleeve shirts before school . If he had only washed 5.0 of them by the time school started , how many did he not wash ?","Tom had to wash [NUM] short sleeve shirts and [NUM] long sleeve shirts before school . If he had only washed [NUM] of them by the time school started , how many did he not wash ?",how many did he not wash ?,10.0 25.0 5.0,( n0 + n1 ) - n2,30,
"There are 58.0 students trying out for the school 's trivia teams . If 10.0 of them did n't get picked for the team and the rest were put into 8.0 groups , how many students would be in each group ?","There are [NUM] students trying out for the school 's trivia teams . If [NUM] of them did n't get picked for the team and the rest were put into [NUM] groups , how many students would be in each group ?",how many students would be in each group ?,58.0 10.0 8.0,( n0 - n1 ) / n2,6,
"Robin 's class is going on a field trip to the zoo . If each van can hold 8.0 people and there are 22.0 students and 2.0 adults going , how many vans will they need ?","Robin 's class is going on a field trip to the zoo . If each van can hold [NUM] people and there are [NUM] students and [NUM] adults going , how many vans will they need ?",how many vans will they need ?,8.0 22.0 2.0,( n1 + n2 ) / n0,3,
The Silvergrove Public Library used a grant to purchase 2647.0 books . Now the library has a total of 8582.0 books . How many books did the library have before the grant ?,The Silvergrove Public Library used a grant to purchase [NUM] books . Now the library has a total of [NUM] books . How many books did the library have before the grant ?,How many books did the library have before the grant ?,2647.0 8582.0,n1 - n0,5935,
A pet supply store has 600.0 bags of dog food and 327.0 bags of cat food . How many more bags of dog food are there than cat food ?,A pet supply store has [NUM] bags of dog food and [NUM] bags of cat food . How many more bags of dog food are there than cat food ?,How many more bags of dog food are there than cat food ?,600.0 327.0,n0 - n1,273,
"A worksheet had 3.0 problems on it . If a teacher had 15.0 worksheets to grade and had already graded 7.0 of them , how many more problems does she have to grade ?","A worksheet had [NUM] problems on it . If a teacher had [NUM] worksheets to grade and had already graded [NUM] of them , how many more problems does she have to grade ?",how many more problems does she have to grade ?,3.0 15.0 7.0,n0 * ( n1 - n2 ),24,
In fourth grade there were 31.0 students at the start of the year . During the year 5.0 students left and 11.0 new students came to school . How many students were in fourth grade at the end ?,In fourth grade there were [NUM] students at the start of the year . During the year [NUM] students left and [NUM] new students came to school . How many students were in fourth grade at the end ?,How many students were in fourth grade at the end ?,31.0 5.0 11.0,( n0 + n2 ) - n1,37,
A pet store had 102.0 puppies . In one day they sold 21.0 of them and put the rest into cages with 9.0 in each cage . How many cages did they use ?,A pet store had [NUM] puppies . In one day they sold [NUM] of them and put the rest into cages with [NUM] in each cage . How many cages did they use ?,How many cages did they use ?,102.0 21.0 9.0,( n0 - n1 ) / n2,9,
"Fred found 47.0 seashells on the beach , he gave Jessica 25.0 of the seashells . How many seashells does he now have ?","Fred found [NUM] seashells on the beach , he gave Jessica [NUM] of the seashells . How many seashells does he now have ?",How many seashells does he now have ?,47.0 25.0,n0 - n1,22,
Mrs. Hilt uses 2.0 ounces of detergent to wash a pound of clothes . How many ounces of soap will she use to wash 9.0 pounds of clothes ?,Mrs. Hilt uses [NUM] ounces of detergent to wash a pound of clothes . How many ounces of soap will she use to wash [NUM] pounds of clothes ?,How many ounces of soap will she use to wash [NUM] pounds of clothes ?,2.0 9.0,n0 * n1,18,
Tom was at the beach for 5.0 days and found 7.0 seashells every day . How many seashells did Tom find during the beach trip ?,Tom was at the beach for [NUM] days and found [NUM] seashells every day . How many seashells did Tom find during the beach trip ?,How many seashells did Tom find during the beach trip ?,5.0 7.0,n0 * n1,35,
"Sam was collecting cans for recycling . On Saturday he filled 4.0 bags up and on Sunday he filled 3.0 more bags . If each bag had 6.0 cans in it , how many cans did he pick up total ?","Sam was collecting cans for recycling . On Saturday he filled [NUM] bags up and on Sunday he filled [NUM] more bags . If each bag had [NUM] cans in it , how many cans did he pick up total ?",how many cans did he pick up total ?,4.0 3.0 6.0,n2 * ( n0 + n1 ),42,
Mark sprinted 24.0 miles at 6.0 miles per hour . How long did Mark sprint ?,Mark sprinted [NUM] miles at [NUM] miles per hour . How long did Mark sprint ?,How long did Mark sprint ?,24.0 6.0,n0 / n1,4,
Tim has 22.0 books . Mike has 20.0 books . How many books do they have together ?,Tim has [NUM] books . Mike has [NUM] books . How many books do they have together ?,How many books do they have together ?,22.0 20.0,n0 + n1,42,
"Clarence has 5.0 oranges . He gets 3.0 more from Joyce . Later , Clarence buys 9.0 Skittles at the store . How many oranges does Clarence have in all ?","Clarence has [NUM] oranges . He gets [NUM] more from Joyce . Later , Clarence buys [NUM] Skittles at the store . How many oranges does Clarence have in all ?",How many oranges does Clarence have in all ?,5.0 3.0 9.0,n0 + n1,8,
"Students at Arcadia schools are participating in a coat drive . 9437.0 coats have been collected so far . 6922.0 coats were collected from the high schools , and the rest from the elementary schools . How many coats were collected at the elementary schools ?","Students at Arcadia schools are participating in a coat drive . [NUM] coats have been collected so far . [NUM] coats were collected from the high schools , and the rest from the elementary schools . How many coats were collected at the elementary schools ?",How many coats were collected at the elementary schools ?,9437.0 6922.0,n0 - n1,2515,
"Oliver had 33.0 dollars in January . By March he had spent 4.0 dollars . If he got another 32.0 dollars from his mom , how much money would he have ?","Oliver had [NUM] dollars in January . By March he had spent [NUM] dollars . If he got another [NUM] dollars from his mom , how much money would he have ?",how much money would he have ?,33.0 4.0 32.0,( n0 + n2 ) - n1,61,
"Faye was selling her necklaces at a garage sale . She sold 3.0 bead necklaces and 7.0 gem stone necklaces . If each necklace cost 7.0 dollars , how much money did she earn ?","Faye was selling her necklaces at a garage sale . She sold [NUM] bead necklaces and [NUM] gem stone necklaces . If each necklace cost [NUM] dollars , how much money did she earn ?",how much money did she earn ?,3.0 7.0 7.0,n2 * ( n0 + n1 ),70,
"Paul was collecting cans for recycling . On Saturday he filled 6.0 bags up and on Sunday he filled 3.0 more bags . If each bag had 8.0 cans in it , how many cans did he pick up total ?","Paul was collecting cans for recycling . On Saturday he filled [NUM] bags up and on Sunday he filled [NUM] more bags . If each bag had [NUM] cans in it , how many cans did he pick up total ?",how many cans did he pick up total ?,6.0 3.0 8.0,n2 * ( n0 + n1 ),72,
"The cafeteria had 47.0 apples . For lunch they handed out 27.0 to students and decided to use the rest to make pies . If each pie takes 4.0 apples , how many pies could they make ?","The cafeteria had [NUM] apples . For lunch they handed out [NUM] to students and decided to use the rest to make pies . If each pie takes [NUM] apples , how many pies could they make ?",how many pies could they make ?,47.0 27.0 4.0,( n0 - n1 ) / n2,5,
"Zoe had 42.0 bottles of water in her fridge . If she drank 25.0 of them and then bought 30.0 more , how many bottles would she have ?","Zoe had [NUM] bottles of water in her fridge . If she drank [NUM] of them and then bought [NUM] more , how many bottles would she have ?",how many bottles would she have ?,42.0 25.0 30.0,( n0 + n2 ) - n1,47,
Carolyn starts with 47.0 marbles and 6.0 oranges . She shares 42.0 with Diana . How many marbles does Carolyn end with ?,Carolyn starts with [NUM] marbles and [NUM] oranges . She shares [NUM] with Diana . How many marbles does Carolyn end with ?,How many marbles does Carolyn end with ?,47.0 6.0 42.0,n0 - n2,5,
"1.0 evening , a restaurant served a total of 0.2 loaf of wheat bread and 0.4 loaf of white bread . How many loaves were served in all ?","[NUM] evening , a restaurant served a total of [NUM] loaf of wheat bread and [NUM] loaf of white bread . How many loaves were served in all ?",How many loaves were served in all ?,1.0 0.2 0.4,n1 + n2,0.6,
"Janet was playing a video game and had 47.0 lives . In a hard part of the game she lost 23.0 lives . If she got 46.0 more lives in the next level , how many lives would she have ?","Janet was playing a video game and had [NUM] lives . In a hard part of the game she lost [NUM] lives . If she got [NUM] more lives in the next level , how many lives would she have ?",how many lives would she have ?,47.0 23.0 46.0,( n0 + n2 ) - n1,70,
"On a hot day , Sam poured 1.0 bucket of water into a plastic wading pool . A few minutes later he added another 8.8 buckets . How much water did Sam pour into the pool ?","On a hot day , Sam poured [NUM] bucket of water into a plastic wading pool . A few minutes later he added another [NUM] buckets . How much water did Sam pour into the pool ?",How much water did Sam pour into the pool ?,1.0 8.8,n0 + n1,9.8,
Clarence has 99.0 tickets . He gives 7.0 to Eugene . How many tickets will Clarence have ?,Clarence has [NUM] tickets . He gives [NUM] to Eugene . How many tickets will Clarence have ?,How many tickets will Clarence have ?,99.0 7.0,n0 - n1,92,
"Paige had 8.0 songs on her mp3 player . If she deleted 5.0 old songs from it and then added 30.0 new songs , how many songs does she have on her mp3 player ?","Paige had [NUM] songs on her mp3 player . If she deleted [NUM] old songs from it and then added [NUM] new songs , how many songs does she have on her mp3 player ?",how many songs does she have on her mp3 player ?,8.0 5.0 30.0,( n0 + n2 ) - n1,33,
"A waiter had 9.0 tables he was waiting on , with 4.0 women and 3.0 men at each table . How many customers total did the waiter have ?","A waiter had [NUM] tables he was waiting on , with [NUM] women and [NUM] men at each table . How many customers total did the waiter have ?",How many customers total did the waiter have ?,9.0 4.0 3.0,n0 * ( n1 + n2 ),63,
"Gloria has 2.0 pencils . Lisa has 99.0 pencils . If Lisa gives all of her pencils to Gloria , how many pencils will Gloria have ?","Gloria has [NUM] pencils . Lisa has [NUM] pencils . If Lisa gives all of her pencils to Gloria , how many pencils will Gloria have ?",how many pencils will Gloria have ?,2.0 99.0,n0 + n1,101,
Omar and Karen made egg rolls to share at the school potluck . Omar rolled 219.0 egg rolls . Karen rolled 229.0 egg rolls . What is the total number of egg rolls Omar and Karen rolled ?,Omar and Karen made egg rolls to share at the school potluck . Omar rolled [NUM] egg rolls . Karen rolled [NUM] egg rolls . What is the total number of egg rolls Omar and Karen rolled ?,What is the total number of egg rolls Omar and Karen rolled ?,219.0 229.0,n0 + n1,448,
Tom and his friend were buying trick decks from the magic shop for 8.0 dollars each . How much did they spend if Tom bought 3.0 decks and his friend bought 5.0 decks ?,Tom and his friend were buying trick decks from the magic shop for [NUM] dollars each . How much did they spend if Tom bought [NUM] decks and his friend bought [NUM] decks ?,How much did they spend if Tom bought [NUM] decks and his friend bought [NUM] decks ?,8.0 3.0 5.0,n0 * ( n1 + n2 ),64,
A restaurant served 9.0 pizzas during lunch and 6.0 during dinner today . How many pizzas were served today ?,A restaurant served [NUM] pizzas during lunch and [NUM] during dinner today . How many pizzas were served today ?,How many pizzas were served today ?,9.0 6.0,n0 + n1,15,
"Frank was collecting cans for recycling . On Saturday he filled 5.0 bags up and on Sunday he filled 3.0 more bags . If each bag had 5.0 cans in it , how many cans did he pick up total ?","Frank was collecting cans for recycling . On Saturday he filled [NUM] bags up and on Sunday he filled [NUM] more bags . If each bag had [NUM] cans in it , how many cans did he pick up total ?",how many cans did he pick up total ?,5.0 3.0 5.0,n2 * ( n0 + n1 ),40,
"A teacher had 38.0 worksheets to grade . If she graded 4.0 , but then another 15.0 were turned in , how many worksheets would she have to grade ?","A teacher had [NUM] worksheets to grade . If she graded [NUM] , but then another [NUM] were turned in , how many worksheets would she have to grade ?",how many worksheets would she have to grade ?,38.0 4.0 15.0,( n0 + n2 ) - n1,49,
A perfect score is 21.0 points . How many points would you have after 3.0 perfect games in a row ?,A perfect score is [NUM] points . How many points would you have after [NUM] perfect games in a row ?,How many points would you have after [NUM] perfect games in a row ?,21.0 3.0,n0 * n1,63,
David has 7.0 boxes of stuffed toy dogs . Each box has 4.0 dogs in it . How many dogs are there in all ?,David has [NUM] boxes of stuffed toy dogs . Each box has [NUM] dogs in it . How many dogs are there in all ?,How many dogs are there in all ?,7.0 4.0,n0 * n1,28,
"Joan purchased a basketball game for $ 5.2 , and a racing game for $ 4.23 . How much did Joan spend on video games ?","Joan purchased a basketball game for $ [NUM] , and a racing game for $ [NUM] . How much did Joan spend on video games ?",How much did Joan spend on video games ?,5.2 4.23,n0 + n1,9.43,
Tom had 27.0 pennies and 15.0 dimes in his bank . His dad gave him 33.0 dimes and 49.0 nickels . How many dimes does he have now ?,Tom had [NUM] pennies and [NUM] dimes in his bank . His dad gave him [NUM] dimes and [NUM] nickels . How many dimes does he have now ?,How many dimes does he have now ?,27.0 15.0 33.0 49.0,n1 + n2,48,
"Ned had 15.0 video games but 6.0 of them were n't working . If he wanted to sell the working games for $ 7.0 each , how much money could he earn ?","Ned had [NUM] video games but [NUM] of them were n't working . If he wanted to sell the working games for $ [NUM] each , how much money could he earn ?",how much money could he earn ?,15.0 6.0 7.0,n2 * ( n0 - n1 ),63,
Carla has some marbles . She bought 134.0 marbles . Now she has 187.0 marbles . How many did she start with ?,Carla has some marbles . She bought [NUM] marbles . Now she has [NUM] marbles . How many did she start with ?,How many did she start with ?,134.0 187.0,n1 - n0,53,
"If books came from all the 4.0 continents that Bryan had been into and he collected 122.0 books per continent , how many books does he have from all 4.0 continents combined ?","If books came from all the [NUM] continents that Bryan had been into and he collected [NUM] books per continent , how many books does he have from all [NUM] continents combined ?",how many books does he have from all [NUM] continents combined ?,4.0 122.0 4.0,n0 * n1,488,
There were 58.0 geese and 37.0 ducks in the marsh . How many birds were there in all ?,There were [NUM] geese and [NUM] ducks in the marsh . How many birds were there in all ?,How many birds were there in all ?,58.0 37.0,n0 + n1,95,
Adam has $ 5.0 to buy an airplane that costs $ 4.28 . How much change will he get ?,Adam has $ [NUM] to buy an airplane that costs $ [NUM] . How much change will he get ?,How much change will he get ?,5.0 4.28,n0 - n1,0.72,
"A magician was selling magic card decks for 5.0 dollars each . If he started with 14.0 decks and by the end of the day he had 5.0 left , how much money did he earn ?","A magician was selling magic card decks for [NUM] dollars each . If he started with [NUM] decks and by the end of the day he had [NUM] left , how much money did he earn ?",how much money did he earn ?,5.0 14.0 5.0,n0 * ( n1 - n2 ),45,
If 0.5 of 8.0 pets are cats . How many are cats ?,If [NUM] of [NUM] pets are cats . How many are cats ?,How many are cats ?,0.5 8.0,n0 * n1,4,
"Diana has 3840.0 erasers . If she shares them among 48.0 friends , how many erasers does each friend get ?","Diana has [NUM] erasers . If she shares them among [NUM] friends , how many erasers does each friend get ?",how many erasers does each friend get ?,3840.0 48.0,n0 / n1,80,
Angela has 11.0 tickets . Annie gives Angela 4.0 more . How many tickets does Angela have in all ?,Angela has [NUM] tickets . Annie gives Angela [NUM] more . How many tickets does Angela have in all ?,How many tickets does Angela have in all ?,11.0 4.0,n0 + n1,15,
Debby bought two coloring books . One had 16.0 pictures and the other had 40.0 . After one week she had already colored 33.0 of the pictures . How many pictures does she still have to color ?,Debby bought two coloring books . One had [NUM] pictures and the other had [NUM] . After one week she had already colored [NUM] of the pictures . How many pictures does she still have to color ?,How many pictures does she still have to color ?,16.0 40.0 33.0,( n0 + n1 ) - n2,23,
Connie has 39.0 marbles . Juan has 25.0 more marbles than Connie . How many marbles does Juan have ?,Connie has [NUM] marbles . Juan has [NUM] more marbles than Connie . How many marbles does Juan have ?,How many marbles does Juan have ?,39.0 25.0,n0 + n1,64,
"Each chocolate bar in a box cost $ 3.0 . If a box had 9.0 bars total and Wendy sold all but 3.0 bars , how much money would she have made ?","Each chocolate bar in a box cost $ [NUM] . If a box had [NUM] bars total and Wendy sold all but [NUM] bars , how much money would she have made ?",how much money would she have made ?,3.0 9.0 3.0,n0 * ( n1 - n2 ),18,
256.0 students are going to the zoo . They have to be divided into groups so that each teacher has one group . There are 8.0 teachers . How many students will be in each group ?,[NUM] students are going to the zoo . They have to be divided into groups so that each teacher has one group . There are [NUM] teachers . How many students will be in each group ?,How many students will be in each group ?,256.0 8.0,n0 / n1,32,
"On Saturday , Sara spent $ 10.62 each on 2.0 tickets to a movie theater . Sara also rented a movie for $ 1.59 , and bought a movie for $ 13.95 . How much money in total did Sara spend on movies ?","On Saturday , Sara spent $ [NUM] each on [NUM] tickets to a movie theater . Sara also rented a movie for $ [NUM] , and bought a movie for $ [NUM] . How much money in total did Sara spend on movies ?",How much money in total did Sara spend on movies ?,10.62 2.0 1.59 13.95,( ( n0 * n1 ) + n2 ) + n3,36.78,
