Text,Problem,Question,Numbers,Equation,Answer
there were 17 girls and 32 boys trying out for the schools basketball team . if only 10 of them got called back how many students did n't make the cut ?,there were [NUM] girls and [NUM] boys trying out for the schools basketball team . if only [NUM] of them got called back how many students did n't make the cut ?,how many students did n't make the cut ?,17 32 10,( n0 + n1 ) - n2,39
a waiter at 'the greasy spoon ' restaurant had 39 customers to wait on . during the lunch rush he added another 12 customers . if 49 of the customers did n't leave him a tip how many customers did leave a tip ?,a waiter at 'the greasy spoon ' restaurant had [NUM] customers to wait on . during the lunch rush he added another [NUM] customers . if [NUM] of the customers did n't leave him a tip how many customers did leave a tip ?,how many customers did leave a tip ?,39 12 49,( n0 + n1 ) - n2,2
the school cafeteria ordered 25 red apples and 17 green apples for students lunches . but if only 10 students wanted fruit how many extra did the cafeteria end up with ?,the school cafeteria ordered [NUM] red apples and [NUM] green apples for students lunches . but if only [NUM] students wanted fruit how many extra did the cafeteria end up with ?,how many extra did the cafeteria end up with ?,25 17 10,( n0 + n1 ) - n2,32
a chef only had 3 apples so he ordered 2 more bags . if each bag has 9 apples how many apples does he have total ?,a chef only had [NUM] apples so he ordered [NUM] more bags . if each bag has [NUM] apples how many apples does he have total ?,how many apples does he have total ?,3 2 9,( n1 * n2 ) + n0,21
edward earned 8 dollars for every lawn he mowed . if he mowed 5 lawns and he already had 7 dollars saved up how much money does he have total ?,edward earned [NUM] dollars for every lawn he mowed . if he mowed [NUM] lawns and he already had [NUM] dollars saved up how much money does he have total ?,how much money does he have total ?,8 5 7,( n1 * n0 ) + n2,47
at a comic convention janet wanted to buy 8 comics but each one costs 4 dollars plus it costs 2 to even get in . how much money should she take with her so she can get in and buy what she wants ?,at a comic convention janet wanted to buy [NUM] comics but each one costs [NUM] dollars plus it costs [NUM] to even get in . how much money should she take with her so she can get in and buy what she wants ?,how much money should she take with her so she can get in and buy what she wants ?,8 4 2,( n0 * n1 ) + n2,34
a grocery store had 49 bottles of regular soda and 35 bottles of diet soda . how many bottles did they have total ?,a grocery store had [NUM] bottles of regular soda and [NUM] bottles of diet soda . how many bottles did they have total ?,how many bottles did they have total ?,49 35,n0 + n1,84
in the first half of a trivia game kaleb scored 43 points . in the second half he scored 23 points . how many points did he score total ?,in the first half of a trivia game kaleb scored [NUM] points . in the second half he scored [NUM] points . how many points did he score total ?,how many points did he score total ?,43 23,n0 + n1,66
for a party henry spent 45 dollars on food and 33 dollars on drinks . how much did henry spend total ?,for a party henry spent [NUM] dollars on food and [NUM] dollars on drinks . how much did henry spend total ?,how much did henry spend total ?,45 33,n0 + n1,78
bianca spent 22 minutes drawing at school and 19 minutes drawing at home . how many minutes total did she spend drawing ?,bianca spent [NUM] minutes drawing at school and [NUM] minutes drawing at home . how many minutes total did she spend drawing ?,how many minutes total did she spend drawing ?,22 19,n0 + n1,41
a fast food restaurant sold 58 small hotdogs and 21 large hotdogs . how many hotdogs did they sell total ?,a fast food restaurant sold [NUM] small hotdogs and [NUM] large hotdogs . how many hotdogs did they sell total ?,how many hotdogs did they sell total ?,58 21,n0 + n1,79
an aquarium had 10 fish in it . later they added 3 fish . how many fish are in the aquarium now ?,an aquarium had [NUM] fish in it . later they added [NUM] fish . how many fish are in the aquarium now ?,how many fish are in the aquarium now ?,10 3,n0 + n1,13
maria had 50 sheets of paper in her desk and 41 more in her backpack . how many did she have total ?,maria had [NUM] sheets of paper in her desk and [NUM] more in her backpack . how many did she have total ?,how many did she have total ?,50 41,n0 + n1,91
adam had 79 dollars saved up . after doing some chores his mother gave him another 13 dollars . how much money does he have total ?,adam had [NUM] dollars saved up . after doing some chores his mother gave him another [NUM] dollars . how much money does he have total ?,how much money does he have total ?,79 13,n0 + n1,92
at the fair amy started with 33 tickets and then bought 21 more . how many tickets did amy have total ?,at the fair amy started with [NUM] tickets and then bought [NUM] more . how many tickets did amy have total ?,how many tickets did amy have total ?,33 21,n0 + n1,54
a baker already had 78 cakes but made 9 extra . how many cakes did the baker have total ?,a baker already had [NUM] cakes but made [NUM] extra . how many cakes did the baker have total ?,how many cakes did the baker have total ?,78 9,n0 + n1,87
at the zoo zoe took 67 pictures . if her sister took another 17 pictures how many did they take total ?,at the zoo zoe took [NUM] pictures . if her sister took another [NUM] pictures how many did they take total ?,how many did they take total ?,67 17,n0 + n1,84
katie had 72 ds games and her friend had 23 games . how many do they have total ?,katie had [NUM] ds games and her friend had [NUM] games . how many do they have total ?,how many do they have total ?,72 23,n0 + n1,95
while exercising paul did 59 push-ups in the morning and 38 more in the afternoon . how many push-ups did paul do total ?,while exercising paul did [NUM] push-ups in the morning and [NUM] more in the afternoon . how many push-ups did paul do total ?,how many push-ups did paul do total ?,59 38,n0 + n1,97
haley watched tv for 6 hours on saturday and 3 hours on sunday . how many hours did haley watch tv total ?,haley watched tv for [NUM] hours on saturday and [NUM] hours on sunday . how many hours did haley watch tv total ?,how many hours did haley watch tv total ?,6 3,n0 + n1,9
victor had $ 10 . for his allowance he got another $ 8 . how much money does he have total ?,victor had $ [NUM] . for his allowance he got another $ [NUM] . how much money does he have total ?,how much money does he have total ?,10 8,n0 + n1,18
a store sold 8 cold drinks and 3 hot drinks . how many drinks did they sell total ?,a store sold [NUM] cold drinks and [NUM] hot drinks . how many drinks did they sell total ?,how many drinks did they sell total ?,8 3,n0 + n1,11
faye had 7 books . if she bought 12 more at a yard sale how many would she have total ?,faye had [NUM] books . if she bought [NUM] more at a yard sale how many would she have total ?,how many would she have total ?,7 12,n0 + n1,19
roger went to the movies 15 times last year and 3 times this year . how many times did roger go to the movies all together ?,roger went to the movies [NUM] times last year and [NUM] times this year . how many times did roger go to the movies all together ?,how many times did roger go to the movies all together ?,15 3,n0 + n1,18
victor had 9 books . during the book fair he bought 3 more . how many books did victor have total ?,victor had [NUM] books . during the book fair he bought [NUM] more . how many books did victor have total ?,how many books did victor have total ?,9 3,n0 + n1,12
debby had 12 pounds of flour . if she bought another 4 pounds how many pounds would she have total ?,debby had [NUM] pounds of flour . if she bought another [NUM] pounds how many pounds would she have total ?,how many pounds would she have total ?,12 4,n0 + n1,16
jerry owned 7 video games . for his birthday he got 2 more . how many games did jerry have total ?,jerry owned [NUM] video games . for his birthday he got [NUM] more . how many games did jerry have total ?,how many games did jerry have total ?,7 2,n0 + n1,9
a teacher had 38 worksheets to grade . if she graded 4 but then another 15 were turned in how many worksheets would she have to grade ?,a teacher had [NUM] worksheets to grade . if she graded [NUM] but then another [NUM] were turned in how many worksheets would she have to grade ?,how many worksheets would she have to grade ?,38 4 15,( n0 - n1 ) + n2,49
bianca had 45 coloring books . if she gave away 6 of them but then bought 20 more how many would she have total ?,bianca had [NUM] coloring books . if she gave away [NUM] of them but then bought [NUM] more how many would she have total ?,how many would she have total ?,45 6 20,( n0 - n1 ) + n2,59
robin had 30 songs on her 3 player . if she deleted 8 old songs from it and then added 10 new songs how many songs does she have on her 3 player ?,robin had [NUM] songs on her [NUM] player . if she deleted [NUM] old songs from it and then added [NUM] new songs how many songs does she have on her [NUM] player ?,how many songs does she have on her [NUM] player ?,30 3 8 10 3,( n0 - n2 ) + n3,32
nancy picked 12 carrots from her garden . if she threw out 2 of them and then picked 21 more the next day how many carrots would she have total ?,nancy picked [NUM] carrots from her garden . if she threw out [NUM] of them and then picked [NUM] more the next day how many carrots would she have total ?,how many carrots would she have total ?,12 2 21,( n0 - n1 ) + n2,31
zoe had 42 bottles of water in her fridge . if she drank 25 of them and then bought 30 more how many bottles would she have ?,zoe had [NUM] bottles of water in her fridge . if she drank [NUM] of them and then bought [NUM] more how many bottles would she have ?,how many bottles would she have ?,42 25 30,( n0 - n1 ) + n2,47
a florist had 50 roses . if she sold 15 of them and then later picked 21 more how many roses would she have ?,a florist had [NUM] roses . if she sold [NUM] of them and then later picked [NUM] more how many roses would she have ?,how many roses would she have ?,50 15 21,( n0 - n1 ) + n2,56
a store had 40 oranges in a bin . if they threw away 25 of the old 1 and put 21 new 1 in the bin how many would be in the bin ?,a store had [NUM] oranges in a bin . if they threw away [NUM] of the old [NUM] and put [NUM] new [NUM] in the bin how many would be in the bin ?,how many would be in the bin ?,40 25 1 21 1,( n0 - n1 ) + n3,36
a store had 87 coloring books in stock . they ended up putting them on sale and getting rid of 33 of them . the put the 1 they still had onto shelves with 6 on each shelf . how many shelves did they use ?,a store had [NUM] coloring books in stock . they ended up putting them on sale and getting rid of [NUM] of them . the put the [NUM] they still had onto shelves with [NUM] on each shelf . how many shelves did they use ?,how many shelves did they use ?,87 33 1 6,( n0 - n1 ) / n3,9
tom had 36 pieces of clothing to wash. he put 18 of them in 1 load but decided to split the rest into 2 equal loads . how many pieces of clothing could go in each of the small loads ?,tom had [NUM] pieces of clothing to wash. he put [NUM] of them in [NUM] load but decided to split the rest into [NUM] equal loads . how many pieces of clothing could go in each of the small loads ?,how many pieces of clothing could go in each of the small loads ?,36 18 1 2,( n0 - n1 ) / n3,9
mike made 90 dollars mowing lawns over the summer . if he spent 45 dollars buying new mower blades how many 5 dollar games could he buy with the money he had left ?,mike made [NUM] dollars mowing lawns over the summer . if he spent [NUM] dollars buying new mower blades how many [NUM] dollar games could he buy with the money he had left ?,how many [NUM] dollar games could he buy with the money he had left ?,90 45 5,( n0 - n1 ) / n2,9
faye picked 88 flowers for her friend 's wedding . she was making bouquets with 5 flowers in each one . if 48 of the flowers wilted before the wedding how many bouquets could she still make ?,faye picked [NUM] flowers for her friend 's wedding . she was making bouquets with [NUM] flowers in each one . if [NUM] of the flowers wilted before the wedding how many bouquets could she still make ?,how many bouquets could she still make ?,88 5 48,( n0 - n2 ) / n1,8
roger had 63 dollars . if he spent 48 bucks on a new game how many 3 dollar toys could he buy with the money he had left ?,roger had [NUM] dollars . if he spent [NUM] bucks on a new game how many [NUM] dollar toys could he buy with the money he had left ?,how many [NUM] dollar toys could he buy with the money he had left ?,63 48 3,( n0 - n1 ) / n2,5
faye 's team won their baseball game and scored 68 points total . if faye scored 28 of the points and everyone else scored 8 points each how many players were on her team ?,faye 's team won their baseball game and scored [NUM] points total . if faye scored [NUM] of the points and everyone else scored [NUM] points each how many players were on her team ?,how many players were on her team ?,68 28 8,( n0 - n1 ) / n2,5
for halloween bianca received 17 pieces of candy . she ate 2 pieces then placed the rest into piles with 3 in each pile . how many piles could she make ?,for halloween bianca received [NUM] pieces of candy . she ate [NUM] pieces then placed the rest into piles with [NUM] in each pile . how many piles could she make ?,how many piles could she make ?,17 2 3,( n0 - n1 ) / n2,5
jerry was selling his old games . he started out with 68 but sold 4 of them . he packed the rest up putting 8 games into each box . how many boxes did he have to use ?,jerry was selling his old games . he started out with [NUM] but sold [NUM] of them . he packed the rest up putting [NUM] games into each box . how many boxes did he have to use ?,how many boxes did he have to use ?,68 4 8,( n0 - n1 ) / n2,8
a new building needed 14 windows . the builder had already installed 5 of them . if it takes 4 hours to install each window how long will it take him to install the rest ?,a new building needed [NUM] windows . the builder had already installed [NUM] of them . if it takes [NUM] hours to install each window how long will it take him to install the rest ?,how long will it take him to install the rest ?,14 5 4,( n0 - n1 ) * n2,36
wendy earned 5 points for each bag of cans she recycled . if she had 11 bags but did n't recycle 2 of them how many points would she have earned ?,wendy earned [NUM] points for each bag of cans she recycled . if she had [NUM] bags but did n't recycle [NUM] of them how many points would she have earned ?,how many points would she have earned ?,5 11 2,( n1 - n2 ) * n0,45
adam earned 9 dollars for each lawn he mowed . if he had 12 lawns to mow but forgot to mow 8 of them how much money did he actually earn ?,adam earned [NUM] dollars for each lawn he mowed . if he had [NUM] lawns to mow but forgot to mow [NUM] of them how much money did he actually earn ?,how much money did he actually earn ?,9 12 8,( n1 - n2 ) * n0,36
at lunch a waiter had 10 customers and 5 of them did n't leave a tip . if he got $ 3 each from the 1 who did tip how much money did he earn ?,at lunch a waiter had [NUM] customers and [NUM] of them did n't leave a tip . if he got $ [NUM] each from the [NUM] who did tip how much money did he earn ?,how much money did he earn ?,10 5 3 1,( n0 - n1 ) * n2,15
dave had 10 video games but 2 of them were n't working . if he wanted to sell the working games for $ 4 each how much money could he earn ?,dave had [NUM] video games but [NUM] of them were n't working . if he wanted to sell the working games for $ [NUM] each how much money could he earn ?,how much money could he earn ?,10 2 4,( n0 - n1 ) * n2,32
at the fair kaleb bought 6 tickets . after riding the ferris wheel he had 3 tickets left . if each ticket cost 9 dollars how much money did kaleb spend riding the ferris wheel ?,at the fair kaleb bought [NUM] tickets . after riding the ferris wheel he had [NUM] tickets left . if each ticket cost [NUM] dollars how much money did kaleb spend riding the ferris wheel ?,how much money did kaleb spend riding the ferris wheel ?,6 3 9,( n0 - n1 ) * n2,27
sam invited 9 friends to a birthday party but 6 could n't come . if he wanted to buy enough cupcakes so each person could have exactly 2 how many should he buy ?,sam invited [NUM] friends to a birthday party but [NUM] could n't come . if he wanted to buy enough cupcakes so each person could have exactly [NUM] how many should he buy ?,how many should he buy ?,9 6 2,( n0 - n1 ) * n2,6
anne had 15 sweettarts . if anne gave equal numbers of sweettarts to her 3 friends how many sweettarts did each person eat ?,anne had [NUM] sweettarts . if anne gave equal numbers of sweettarts to her [NUM] friends how many sweettarts did each person eat ?,how many sweettarts did each person eat ?,15 3,n0 / n1,5
shirley sold 54 boxes of trefoils . how many cases of 6 boxes does shirley need to deliver ?,shirley sold [NUM] boxes of trefoils . how many cases of [NUM] boxes does shirley need to deliver ?,how many cases of [NUM] boxes does shirley need to deliver ?,54 6,n0 / n1,9
there are 25 pencils in frances 's pencil collection . if the pencils are organized into 5 groups how big is each group ?,there are [NUM] pencils in frances 's pencil collection . if the pencils are organized into [NUM] groups how big is each group ?,how big is each group ?,25 5,n0 / n1,5
there are 9 students in the class and 27 skittles . if the skittles are divided equally among the students how many does each student get ?,there are [NUM] students in the class and [NUM] skittles . if the skittles are divided equally among the students how many does each student get ?,how many does each student get ?,9 27,n1 / n0,3
there are 560 bottle caps in terry 's bottle cap collection . if the bottle caps are organized into 80 groups how big is each group ?,there are [NUM] bottle caps in terry 's bottle cap collection . if the bottle caps are organized into [NUM] groups how big is each group ?,how big is each group ?,560 80,n0 / n1,7
lawrence has 5504 marbles . if he shares them among 64 friends how many marbles does each friend get ?,lawrence has [NUM] marbles . if he shares them among [NUM] friends how many marbles does each friend get ?,how many marbles does each friend get ?,5504 64,n0 / n1,86
albert is inviting 34 friends to a party . he has 1802 cookies . how many cookies will each friend get ?,albert is inviting [NUM] friends to a party . he has [NUM] cookies . how many cookies will each friend get ?,how many cookies will each friend get ?,34 1802,n1 / n0,53
there are 407 bananas in philip 's banana collection . if the bananas are organized into 11 groups how big is each group ?,there are [NUM] bananas in philip 's banana collection . if the bananas are organized into [NUM] groups how big is each group ?,how big is each group ?,407 11,n0 / n1,37
peter has 54 tickets and 4 pencils . if he shares the tickets among 9 friends how many tickets does each friend get ?,peter has [NUM] tickets and [NUM] pencils . if he shares the tickets among [NUM] friends how many tickets does each friend get ?,how many tickets does each friend get ?,54 4 9,n0 / n2,6
rebecca wants to split a collection of eggs into groups of 2 rebecca has 16 eggs and 3 marbles . how many groups will be created ?,rebecca wants to split a collection of eggs into groups of [NUM] rebecca has [NUM] eggs and [NUM] marbles . how many groups will be created ?,how many groups will be created ?,2 16 3,n1 / n0,8
catherine has 18 bottle caps and 19 blocks . if she shares the bottle caps among 6 friends how many bottle caps does each friend get ?,catherine has [NUM] bottle caps and [NUM] blocks . if she shares the bottle caps among [NUM] friends how many bottle caps does each friend get ?,how many bottle caps does each friend get ?,18 19 6,n0 / n2,3
the school is planning a field trip . the school has 11 classrooms . there are 100 students in the school and 20 seats on each school bus . how many buses are needed to take the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school and [NUM] seats on each school bus . how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,11 100 20,n1 / n2,5
there are 3300 bananas in janice 's banana collection . janice also has 5 crayons . if the bananas are organized into 75 groups how big is each group ?,there are [NUM] bananas in janice 's banana collection . janice also has [NUM] crayons . if the bananas are organized into [NUM] groups how big is each group ?,how big is each group ?,3300 5 75,n0 / n2,44
chris is inviting 82 friends to a party . he has 1804 cookies and 10 peices of candy . how many cookies will each friend get ?,chris is inviting [NUM] friends to a party . he has [NUM] cookies and [NUM] peices of candy . how many cookies will each friend get ?,how many cookies will each friend get ?,82 1804 10,n1 / n0,22
there are 43 students and 1720 apples . each student has 9 skittles . if the apples are divided equally among the students how many does each student get ?,there are [NUM] students and [NUM] apples . each student has [NUM] skittles . if the apples are divided equally among the students how many does each student get ?,how many does each student get ?,43 1720 9,n1 / n0,40
