Text,Problem,Question,Numbers,Equation,Answer
dave earned $ 53.90 . sara earned $ 39.33 . how much more money did dave earn than sara ?,dave earned $ [NUM] . sara earned $ [NUM] . how much more money did dave earn than sara ?,how much more money did dave earn than sara ?,53.90 39.33,n0 - n1,14.57
a number machine changes the value of the numbers placed inside it . my number machine will add 15 to a number and then subtract 6 from the sum . if i put in the number 68 what number will come out of the machine ?,a number machine changes the value of the numbers placed inside it . my number machine will add [NUM] to a number and then subtract [NUM] from the sum . if i put in the number [NUM] what number will come out of the machine ?,what number will come out of the machine ?,15 6 68,( n2 + n0 ) - n1,77
greg and brad started reading their books at the same time . greg read 18 pages a day . brad read 26 pages a day . how many more pages did brad read than greg ?,greg and brad started reading their books at the same time . greg read [NUM] pages a day . brad read [NUM] pages a day . how many more pages did brad read than greg ?,how many more pages did brad read than greg ?,18 26,n1 - n0,8
rick and todd have the same number of candy bars . rick ate 11 candy bars . todd gave away 18 of his candy bars . how many more candy bars did rick have than todd then ?,rick and todd have the same number of candy bars . rick ate [NUM] candy bars . todd gave away [NUM] of his candy bars . how many more candy bars did rick have than todd then ?,how many more candy bars did rick have than todd then ?,11 18,n1 - n0,7
annette and caitlin weigh 95 pounds together . caitlin and sara weigh 87 pounds together . how much more does annette weigh than sara ?,annette and caitlin weigh [NUM] pounds together . caitlin and sara weigh [NUM] pounds together . how much more does annette weigh than sara ?,how much more does annette weigh than sara ?,95 87,n0 - n1,8
a worm has fallen into a hole that is 26 inches deep . it climbs up 8 inches and slides back 3 inches every day . how many days will it take the worm to reach the top ?,a worm has fallen into a hole that is [NUM] inches deep . it climbs up [NUM] inches and slides back [NUM] inches every day . how many days will it take the worm to reach the top ?,how many days will it take the worm to reach the top ?,26 8 3,n0 / ( n1 - n2 ),5.2
todd had 85 cents in his pocket . he bought a candy bar for 14 cents . he bought a box of cookies for 39 cents . how much money did todd spend altogether ?,todd had [NUM] cents in his pocket . he bought a candy bar for [NUM] cents . he bought a box of cookies for [NUM] cents . how much money did todd spend altogether ?,how much money did todd spend altogether ?,85 14 39,n1 + n2,53
the music room has 27 violins . there are also 15 flutes . 18 students are in the school band . how many instruments are in the music room ?,the music room has [NUM] violins . there are also [NUM] flutes . [NUM] students are in the school band . how many instruments are in the music room ?,how many instruments are in the music room ?,27 15 18,n0 + n1,42
1 zoo guide spoke to a group of 19 children . another guide spoke to a group of 25 children . there are 22 guides at the zoo . how many children did the zoo guides speak to ?,[NUM] zoo guide spoke to a group of [NUM] children . another guide spoke to a group of [NUM] children . there are [NUM] guides at the zoo . how many children did the zoo guides speak to ?,how many children did the zoo guides speak to ?,1 19 25 22,n1 + n2,44
molly swam 45 meters on saturday . she swam 28 meters on sunday . the pool is 25 meters long . how many meters did molly swim in all ?,molly swam [NUM] meters on saturday . she swam [NUM] meters on sunday . the pool is [NUM] meters long . how many meters did molly swim in all ?,how many meters did molly swim in all ?,45 28 25,n0 + n1,73
jake read 37 pages of his new book . it has 8 chapters and 95 pages . jake read 25 more pages later that day . how many pages has he read in all ?,jake read [NUM] pages of his new book . it has [NUM] chapters and [NUM] pages . jake read [NUM] more pages later that day . how many pages has he read in all ?,how many pages has he read in all ?,37 8 95 25,n0 + n3,62
adam has 29 marbles in his collection . mary has 11 fewer marbles than adam . greg has 14 more marbles than adam . how many marbles does greg have ?,adam has [NUM] marbles in his collection . mary has [NUM] fewer marbles than adam . greg has [NUM] more marbles than adam . how many marbles does greg have ?,how many marbles does greg have ?,29 11 14,n0 + n2,43
zoe is on vacation . she has already taken 28 pictures . she has enough film left to take 32 more pictures . zoe took 16 more pictures at the dolphin show . how many pictures has zoe taken altogether ?,zoe is on vacation . she has already taken [NUM] pictures . she has enough film left to take [NUM] more pictures . zoe took [NUM] more pictures at the dolphin show . how many pictures has zoe taken altogether ?,how many pictures has zoe taken altogether ?,28 32 16,n0 + n2,44
the sweet shop gets a new candy shipment every 35 days . there are 25 cases of chocolate bars . there are 55 cases of lollipops . how many cases of candy altogether ?,the sweet shop gets a new candy shipment every [NUM] days . there are [NUM] cases of chocolate bars . there are [NUM] cases of lollipops . how many cases of candy altogether ?,how many cases of candy altogether ?,35 25 55,n1 + n2,80
there are 95 pretzels in a bowl . john ate 28 pretzels . alan ate 9 fewer pretzels than john . marcus ate 12 more pretzels than john . how many pretzels did marcus eat ?,there are [NUM] pretzels in a bowl . john ate [NUM] pretzels . alan ate [NUM] fewer pretzels than john . marcus ate [NUM] more pretzels than john . how many pretzels did marcus eat ?,how many pretzels did marcus eat ?,95 28 9 12,n1 + n3,40
mrs. randall has taught third grade for 18 years . she has 26 students this year . she also taught second grade for 8 years . how many years has mrs. randall been teaching ?,mrs. randall has taught third grade for [NUM] years . she has [NUM] students this year . she also taught second grade for [NUM] years . how many years has mrs. randall been teaching ?,how many years has mrs. randall been teaching ?,18 26 8,n0 + n2,26
there were 46 passengers on the bus . 19 passengers got off at the first stop . 15 passengers got off at the second stop . how many passengers were left on the bus ?,there were [NUM] passengers on the bus . [NUM] passengers got off at the first stop . [NUM] passengers got off at the second stop . how many passengers were left on the bus ?,how many passengers were left on the bus ?,46 19 15,( n0 - n1 ) - n2,12
the book store is very busy today . there are 25 children listening to a story . 36 people are shopping for books . 17 people are at the checkout counter . how many people are at the bookstore ?,the book store is very busy today . there are [NUM] children listening to a story . [NUM] people are shopping for books . [NUM] people are at the checkout counter . how many people are at the bookstore ?,how many people are at the bookstore ?,25 36 17,( n0 + n1 ) + n2,78
alexa is reading a nancy drew mystery . there are 95 pages in her book . she read 18 pages the first day . the next day alexa just could n't stop reading . she read 58 pages . how many pages does alexa have left to read ?,alexa is reading a nancy drew mystery . there are [NUM] pages in her book . she read [NUM] pages the first day . the next day alexa just could n't stop reading . she read [NUM] pages . how many pages does alexa have left to read ?,how many pages does alexa have left to read ?,95 18 58,( n0 - n1 ) - n2,19
sam put 86 pretzels in a bowl for the party . his friends ate 49 of them . sam put in 27 more pretzels . how many pretzels were in the bowl then ?,sam put [NUM] pretzels in a bowl for the party . his friends ate [NUM] of them . sam put in [NUM] more pretzels . how many pretzels were in the bowl then ?,how many pretzels were in the bowl then ?,86 49 27,( n0 - n1 ) + n2,64
94 students signed up for computer classes . there were 24 second graders and 29 third graders . the rest of the students were 4 graders . how many 4 graders took computer classes ?,[NUM] students signed up for computer classes . there were [NUM] second graders and [NUM] third graders . the rest of the students were [NUM] graders . how many [NUM] graders took computer classes ?,how many [NUM] graders took computer classes ?,94 24 29 4 4,( n0 - n1 ) - n2,41
j.t . has some superhero trading cards . he lost 14 of them . he gave 19 of them to his best friend . now he has 45 cards left . how many cards did j.t . have at first ?,j.t . has some superhero trading cards . he lost [NUM] of them . he gave [NUM] of them to his best friend . now he has [NUM] cards left . how many cards did j.t . have at first ?,how many cards did j.t . have at first ?,14 19 45,( n2 + n0 ) + n1,78
evan has a large collection of books . he gave his best friend 14 books . he gave his little brother 8 books . now evan has 60 books in his collection . how many books did he have at first ?,evan has a large collection of books . he gave his best friend [NUM] books . he gave his little brother [NUM] books . now evan has [NUM] books in his collection . how many books did he have at first ?,how many books did he have at first ?,14 8 60,( n2 + n0 ) + n1,82
it is 78 miles to grandma 's house . mr. welch drove 35 miles . he stopped to buy a pie for dessert . then he drove 18 miles and stopped to put gas in the car . how many more miles until he reaches grandma 's house ?,it is [NUM] miles to grandma 's house . mr. welch drove [NUM] miles . he stopped to buy a pie for dessert . then he drove [NUM] miles and stopped to put gas in the car . how many more miles until he reaches grandma 's house ?,how many more miles until he reaches grandma 's house ?,78 35 18,( n0 - n1 ) - n2,25
lou 's shoes must sell 80 pairs of shoes each month . they sold 27 pairs last week and 12 pairs this week . how many more pairs of shoes must they sell ?,lou 's shoes must sell [NUM] pairs of shoes each month . they sold [NUM] pairs last week and [NUM] pairs this week . how many more pairs of shoes must they sell ?,how many more pairs of shoes must they sell ?,80 27 12,( n0 - n1 ) - n2,41
elizabeth studied 25 minutes for her science test . she studied 35 minutes for her math test . how long did elizabeth study altogether ?,elizabeth studied [NUM] minutes for her science test . she studied [NUM] minutes for her math test . how long did elizabeth study altogether ?,how long did elizabeth study altogether ?,25 35,n0 + n1,60
zachary did 47 push-ups in gym class today . david did 15 more push-ups than zachary . how many push-ups did david do ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . how many push-ups did david do ?,how many push-ups did david do ?,47 15,n0 + n1,62
christine has 11 stickers on her good helper chart . she needs 30 stickers to get a prize . how many more stickers does christine need ?,christine has [NUM] stickers on her good helper chart . she needs [NUM] stickers to get a prize . how many more stickers does christine need ?,how many more stickers does christine need ?,11 30,n1 - n0,19
rachel baked some brownies . she brought 16 brownies to school that day . she left 24 brownies at home . how many brownies did rachel bake ?,rachel baked some brownies . she brought [NUM] brownies to school that day . she left [NUM] brownies at home . how many brownies did rachel bake ?,how many brownies did rachel bake ?,16 24,n0 + n1,40
danny collects bottle caps . he found 18 bottle caps at the park . now he has 55 bottle caps in his collection . how many bottle caps did danny have at first ?,danny collects bottle caps . he found [NUM] bottle caps at the park . now he has [NUM] bottle caps in his collection . how many bottle caps did danny have at first ?,how many bottle caps did danny have at first ?,18 55,n1 - n0,37
the sum of two numbers is 62 . one of the numbers is 27 . what is the other number ?,the sum of two numbers is [NUM] . one of the numbers is [NUM] . what is the other number ?,the sum of two numbers is [NUM] . one of the numbers is [NUM] . what is the other number ?,62 27,n0 - n1,35
kim sold 54 boxes of girl scout cookies . jennifer sold 17 more boxes than kim . how many boxes of cookies did jennifer sell ?,kim sold [NUM] boxes of girl scout cookies . jennifer sold [NUM] more boxes than kim . how many boxes of cookies did jennifer sell ?,how many boxes of cookies did jennifer sell ?,54 17,n0 + n1,71
belle collected 97 animal stickers . carolyn collected 18 fewer stickers than belle . how many stickers did carolyn collect ?,belle collected [NUM] animal stickers . carolyn collected [NUM] fewer stickers than belle . how many stickers did carolyn collect ?,how many stickers did carolyn collect ?,97 18,n0 - n1,79
peter had 33 marbles in his pocket . he lost some when he went outside to play . now he only has 18 marbles . how many marbles did peter lose ?,peter had [NUM] marbles in his pocket . he lost some when he went outside to play . now he only has [NUM] marbles . how many marbles did peter lose ?,how many marbles did peter lose ?,33 18,n0 - n1,15
mikayla has a huge collection of music cds . she gave 15 cds to her friend . now she has 78 cds left . how many cds were in mikayla 's collection at first ?,mikayla has a huge collection of music cds . she gave [NUM] cds to her friend . now she has [NUM] cds left . how many cds were in mikayla 's collection at first ?,how many cds were in mikayla 's collection at first ?,15 78,n0 + n1,93
vincent has learned the words to 56 songs . he learned 18 more songs at summer camp . how many songs does vincent know now ?,vincent has learned the words to [NUM] songs . he learned [NUM] more songs at summer camp . how many songs does vincent know now ?,how many songs does vincent know now ?,56 18,n0 + n1,74
there are 28 students in mrs. riley 's class but she only has 19 pencils . how many more pencils does mrs. riley need ?,there are [NUM] students in mrs. riley 's class but she only has [NUM] pencils . how many more pencils does mrs. riley need ?,how many more pencils does mrs. riley need ?,28 19,n0 - n1,9
trevor counted 77 coins in his bank . he counted 29 quarters . the rest are dimes . how many more coints of the total than quarts does trevor have ?,trevor counted [NUM] coins in his bank . he counted [NUM] quarters . the rest are dimes . how many more coints of the total than quarts does trevor have ?,how many more coints of the total than quarts does trevor have ?,77 29,n0 - n1,48
kate maggie and sue added up their ages . the total was 48 kate is 19 and maggie is 17 how old is sue ?,kate maggie and sue added up their ages . the total was [NUM] kate is [NUM] and maggie is [NUM] how old is sue ?,old is sue ?,48 19 17,( n0 - n1 ) - n2,12
kevin collected toys to use as prizes at the fair . he collected 14 stuffed animals . he also collected 18 frisbees and several yo-yos . kevin has 50 prizes in all . how many yo-yos did kevin collect ?,kevin collected toys to use as prizes at the fair . he collected [NUM] stuffed animals . he also collected [NUM] frisbees and several yo-yos . kevin has [NUM] prizes in all . how many yo-yos did kevin collect ?,how many yo-yos did kevin collect ?,14 18 50,( n2 - n1 ) - n0,18
jasper is in charge of the refreshments . he sold 27 bags of chips . he sold 8 fewer hot dogs than chips . he sold 12 more drinks than hot dogs . how many drinks did jasper sell ?,jasper is in charge of the refreshments . he sold [NUM] bags of chips . he sold [NUM] fewer hot dogs than chips . he sold [NUM] more drinks than hot dogs . how many drinks did jasper sell ?,how many drinks did jasper sell ?,27 8 12,( n0 - n1 ) + n2,31
bridget wants to win the giant stuffed panda bear . she needs a total of 75 points to get it . bridget already scored 35 points at the penny pitch booth . she scored 18 more points on her next try . how many more points does bridget need ?,bridget wants to win the giant stuffed panda bear . she needs a total of [NUM] points to get it . bridget already scored [NUM] points at the penny pitch booth . she scored [NUM] more points on her next try . how many more points does bridget need ?,how many more points does bridget need ?,75 35 18,( n0 - n1 ) - n2,22
corey earns extra money finding lost golf balls . his goal is to find 48 golfballs every weekend . he found 16 golf balls on saturday . he found 18 more golf balls on sunday . how many more golf balls does corey need to find to reach his goal ?,corey earns extra money finding lost golf balls . his goal is to find [NUM] golfballs every weekend . he found [NUM] golf balls on saturday . he found [NUM] more golf balls on sunday . how many more golf balls does corey need to find to reach his goal ?,how many more golf balls does corey need to find to reach his goal ?,48 16 18,( n0 - n1 ) - n2,14
the coach bought 2 extra large pizzas for the team . there were 32 slices of pizza totally . after the team ate some of the slices there were 7 slices left . how many slices of pizza did the team eat ?,the coach bought [NUM] extra large pizzas for the team . there were [NUM] slices of pizza totally . after the team ate some of the slices there were [NUM] slices left . how many slices of pizza did the team eat ?,how many slices of pizza did the team eat ?,2 32 7,n1 - n2,25
amy has 67 balloons . 29 of them are red and 17 are green . the rest of the balloons are blue . how many blue balloons does amy have ?,amy has [NUM] balloons . [NUM] of them are red and [NUM] are green . the rest of the balloons are blue . how many blue balloons does amy have ?,how many blue balloons does amy have ?,67 29 17,( n0 - n1 ) - n2,21
mr. lee gave out first place ribbons after each event . he had 38 ribbons at the start . he gave away 14 ribbons in the morning . he gave out 16 ribbons in the afternoon . how many ribbons did mr. lee have left ?,mr. lee gave out first place ribbons after each event . he had [NUM] ribbons at the start . he gave away [NUM] ribbons in the morning . he gave out [NUM] ribbons in the afternoon . how many ribbons did mr. lee have left ?,how many ribbons did mr. lee have left ?,38 14 16,( n0 - n1 ) - n2,8
alvin had 57 marbles and played 2 games . he lost 18 marbles during the first game . he won 25 marbles during the second game . how many marbles did alvin have then ?,alvin had [NUM] marbles and played [NUM] games . he lost [NUM] marbles during the first game . he won [NUM] marbles during the second game . how many marbles did alvin have then ?,how many marbles did alvin have then ?,57 2 18 25,( n0 - n2 ) + n3,64
cheryl and lori started a lemonade stand on friday . they bought 85 plastic cups . they sold a lot of lemonade and only had 18 cups left . how many cups did cheryl and lori use ?,cheryl and lori started a lemonade stand on friday . they bought [NUM] plastic cups . they sold a lot of lemonade and only had [NUM] cups left . how many cups did cheryl and lori use ?,how many cups did cheryl and lori use ?,85 18,n0 - n1,67
cheryl counted 16 lemons . lori bought 28 more lemons . how many lemons do the girls have altogether ?,cheryl counted [NUM] lemons . lori bought [NUM] more lemons . how many lemons do the girls have altogether ?,how many lemons do the girls have altogether ?,16 28,n0 + n1,44
coach mike bought several cups of lemonade . the girls told him it would cost 58 cents . the coach gave the girls 75 cents . how much change did coach mike get back ?,coach mike bought several cups of lemonade . the girls told him it would cost [NUM] cents . the coach gave the girls [NUM] cents . how much change did coach mike get back ?,how much change did coach mike get back ?,58 75,n1 - n0,17
liz and jenn had a book sale . they sold 27 detective books and 15 puzzle books . how many books did they sell altogether ?,liz and jenn had a book sale . they sold [NUM] detective books and [NUM] puzzle books . how many books did they sell altogether ?,how many books did they sell altogether ?,27 15,n0 + n1,42
scott and sam decided to sell their old comic books . they had 90 comic books altogether . after the sale they only had 25 comic books . how many comic books did scott and sam sell ?,scott and sam decided to sell their old comic books . they had [NUM] comic books altogether . after the sale they only had [NUM] comic books . how many comic books did scott and sam sell ?,how many comic books did scott and sam sell ?,90 25,n0 - n1,65
frankie and max went trick-or-treating . frankie got 74 pieces of candy . max got 92 pieces of candy . how many more pieces of candy did max get ?,frankie and max went trick-or-treating . frankie got [NUM] pieces of candy . max got [NUM] pieces of candy . how many more pieces of candy did max get ?,how many more pieces of candy did max get ?,74 92,n1 - n0,18
connie saved up $ 39 . she wants to buy a watch that costs $ 55 . how much more money does connie need ?,connie saved up $ [NUM] . she wants to buy a watch that costs $ [NUM] . how much more money does connie need ?,how much more money does connie need ?,39 55,n1 - n0,16
the book nook sold 27 computer books last week . the sold 15 more cook books than computer books . how many cook books did the book nook sell ?,the book nook sold [NUM] computer books last week . the sold [NUM] more cook books than computer books . how many cook books did the book nook sell ?,how many cook books did the book nook sell ?,27 15,n0 + n1,42
terry and grace are building a gear machine . terry used 37 building pieces . grace used 45 pieces . how many building pieces did they use altogether ?,terry and grace are building a gear machine . terry used [NUM] building pieces . grace used [NUM] pieces . how many building pieces did they use altogether ?,how many building pieces did they use altogether ?,37 45,n0 + n1,82
the smart mart sells educational toys . they sold 45 science kits last week . the sold 9 fewer puzzles than science kits . how many puzzles did the smart mart sell ?,the smart mart sells educational toys . they sold [NUM] science kits last week . the sold [NUM] fewer puzzles than science kits . how many puzzles did the smart mart sell ?,how many puzzles did the smart mart sell ?,45 9,n0 - n1,36
richard and bruno played miniature golf . richard 's score was 62 bruno 's score was 14 points lower than richard 's score . what was bruno 's score ?,richard and bruno played miniature golf . richard 's score was [NUM] bruno 's score was [NUM] points lower than richard 's score . what was bruno 's score ?,what was bruno 's score ?,62 14,n0 - n1,48
angela won a contest . she gets $ 90 to spend at puzzle palace . she bought many wonderful puzzles . she had $ 12 left . how much did she spend ?,angela won a contest . she gets $ [NUM] to spend at puzzle palace . she bought many wonderful puzzles . she had $ [NUM] left . how much did she spend ?,how much did she spend ?,90 12,n0 - n1,78
35 people visited the statue of liberty in the morning . 56 more people visited in the afternoon than in the morning . how many people visited the statue of liberty in the afternoon ?,[NUM] people visited the statue of liberty in the morning . [NUM] more people visited in the afternoon than in the morning . how many people visited the statue of liberty in the afternoon ?,how many people visited the statue of liberty in the afternoon ?,35 56,n0 + n1,91
the giant ferris wheel can seat 56 people . there are 92 people waiting in line . how many people wo n't get on the ride this time ?,the giant ferris wheel can seat [NUM] people . there are [NUM] people waiting in line . how many people wo n't get on the ride this time ?,how many people wo n't get on the ride this time ?,56 92,n1 - n0,36
erin and dana finished a 2 day bike-a-thon . they rode 37 miles the first day the rode 55 miles the second day . how many miles did they ride altogether ?,erin and dana finished a [NUM] day bike-a-thon . they rode [NUM] miles the first day the rode [NUM] miles the second day . how many miles did they ride altogether ?,how many miles did they ride altogether ?,2 37 55,n1 + n2,92
greg wants to buy a $ 90 scooter . he has saved $ 57 so far . how much more money does greg need ?,greg wants to buy a $ [NUM] scooter . he has saved $ [NUM] so far . how much more money does greg need ?,how much more money does greg need ?,90 57,n0 - n1,33
paul and vinnie deliver newspapers . paul made $ 14 in tips . vinnie made $ 16 more than paul . how much did vinnie make ?,paul and vinnie deliver newspapers . paul made $ [NUM] in tips . vinnie made $ [NUM] more than paul . how much did vinnie make ?,how much did vinnie make ?,14 16,n0 + n1,30
chris has 18 soccer cards . his friend charlie has 32 cards . how many fewer cards does chris have ?,chris has [NUM] soccer cards . his friend charlie has [NUM] cards . how many fewer cards does chris have ?,how many fewer cards does chris have ?,18 32,n1 - n0,14
matthew and billie went apple picking . matthew found 46 big red apples . billie found some as well . together they found 80 apples . how many apples did billie find ?,matthew and billie went apple picking . matthew found [NUM] big red apples . billie found some as well . together they found [NUM] apples . how many apples did billie find ?,how many apples did billie find ?,46 80,n1 - n0,34
35 campers went rowing in the morning . 27 campers went rowing in the afternoon . how many campers went rowing in all ?,[NUM] campers went rowing in the morning . [NUM] campers went rowing in the afternoon . how many campers went rowing in all ?,how many campers went rowing in all ?,35 27,n0 + n1,62
mrs. griffin went to the grocery store with $ 70 . she had $ 16 left after shopping . how much did mrs. griffin spend ?,mrs. griffin went to the grocery store with $ [NUM] . she had $ [NUM] left after shopping . how much did mrs. griffin spend ?,how much did mrs. griffin spend ?,70 16,n0 - n1,54
the library has 75 science books . the second graders borrowed 18 of them . how many science books are left ?,the library has [NUM] science books . the second graders borrowed [NUM] of them . how many science books are left ?,how many science books are left ?,75 18,n0 - n1,57
the wildcats scored 36 points in the first half of the game . the panthers scored 17 points . how many more points did the wildcats score ?,the wildcats scored [NUM] points in the first half of the game . the panthers scored [NUM] points . how many more points did the wildcats score ?,how many more points did the wildcats score ?,36 17,n0 - n1,19
brian ran around the school track in 96 seconds . todd ran around it in 88 seconds . how many fewer seconds did it take todd to run around the tracl ?,brian ran around the school track in [NUM] seconds . todd ran around it in [NUM] seconds . how many fewer seconds did it take todd to run around the tracl ?,how many fewer seconds did it take todd to run around the tracl ?,96 88,n0 - n1,8
alexa and katerina stood on a scale together . the scale read 95 pounds . alexa knows she weighs 46 pounds . how much does katerina weigh ?,alexa and katerina stood on a scale together . the scale read [NUM] pounds . alexa knows she weighs [NUM] pounds . how much does katerina weigh ?,how much does katerina weigh ?,95 46,n0 - n1,49
frannie and meg are in a jump rope contest . frannie jumped 53 times without missing . she jumped 18 fewer times than meg . how many times did meg jump ?,frannie and meg are in a jump rope contest . frannie jumped [NUM] times without missing . she jumped [NUM] fewer times than meg . how many times did meg jump ?,how many times did meg jump ?,53 18,n0 + n1,71
the difference between 2 numbers is 24 the smaller number is 46 what is the larger number ?,the difference between [NUM] numbers is [NUM] the smaller number is [NUM] what is the larger number ?,is the larger number ?,2 24 46,n2 + n1,70
if you add 45 to a mystery number you will get 92 what is the mystery number ?,if you add [NUM] to a mystery number you will get [NUM] what is the mystery number ?,is the mystery number ?,45 92,n1 - n0,47
sam and erica have $ 91 together . sam has $ 38 . how does erica have ?,sam and erica have $ [NUM] together . sam has $ [NUM] . how does erica have ?,how does erica have ?,91 38,n0 - n1,53
a book has 2 chapters . the first chapter is 48 pages long . the second chapter is 46 pages long . how many pages does the book have altogether ?,a book has [NUM] chapters . the first chapter is [NUM] pages long . the second chapter is [NUM] pages long . how many pages does the book have altogether ?,how many pages does the book have altogether ?,2 48 46,n1 + n2,94
ted and fred measured their height . their total height is 98 inches . ted is 39 inches tall . how tall is fred ?,ted and fred measured their height . their total height is [NUM] inches . ted is [NUM] inches tall . how tall is fred ?,how tall is fred ?,98 39,n0 - n1,59
wendy bought 84 inches of ribbon . she used 46 inches to wrap presents . how much ribbon did wendy have left ?,wendy bought [NUM] inches of ribbon . she used [NUM] inches to wrap presents . how much ribbon did wendy have left ?,how much ribbon did wendy have left ?,84 46,n0 - n1,38
the grasshopper and the frog had a jumping contest . the grasshopper jumped 25 inches . the frog jumped 15 inches farther than the grasshopper . how far did the frog jump ?,the grasshopper and the frog had a jumping contest . the grasshopper jumped [NUM] inches . the frog jumped [NUM] inches farther than the grasshopper . how far did the frog jump ?,how far did the frog jump ?,25 15,n0 + n1,40
marco and his dad went strawberry picking . together their strawberries weighed 23 pounds . marco 's strawberries weighed 14 pounds . how much did his dad 's strawberries weigh ?,marco and his dad went strawberry picking . together their strawberries weighed [NUM] pounds . marco 's strawberries weighed [NUM] pounds . how much did his dad 's strawberries weigh ?,how much did his dad 's strawberries weigh ?,23 14,n0 - n1,9
miki bought 4 packs of red bouncy balls and 3 packs of yellow bouncy balls . each package contained 7 bouncy balls . how many more packs of red bouncy balls than yellow bouncy balls did miki buy ?,miki bought [NUM] packs of red bouncy balls and [NUM] packs of yellow bouncy balls . each package contained [NUM] bouncy balls . how many more packs of red bouncy balls than yellow bouncy balls did miki buy ?,how many more packs of red bouncy balls than yellow bouncy balls did miki buy ?,4 3 7,n0 - n1,1
willy has 5092 crayons . lucy has 3971 crayons . how many more crayons does willy have than lucy ?,willy has [NUM] crayons . lucy has [NUM] crayons . how many more crayons does willy have than lucy ?,how many more crayons does willy have than lucy ?,5092 3971,n0 - n1,1121
a worker at a medical lab is studying blood samples . the first sample contained 1410 blood cells . the second 1 contained 6908 more than the first . about how many blood cells were in the second sample ?,a worker at a medical lab is studying blood samples . the first sample contained [NUM] blood cells . the second [NUM] contained [NUM] more than the first . about how many blood cells were in the second sample ?,about how many blood cells were in the second sample ?,1410 1 6908,n0 + n2,8318
during summer break 564237 kids from lawrence county go to camp and the other 495718 kids stay home . about how many kids are in lawrence county ?,during summer break [NUM] kids from lawrence county go to camp and the other [NUM] kids stay home . about how many kids are in lawrence county ?,about how many kids are in lawrence county ?,564237 495718,n0 + n1,1059955
there is a snail problem in centerville . people work together to get rid 3482 snails but 8278 of them remain . about how many snails were originally in centerville ?,there is a snail problem in centerville . people work together to get rid [NUM] snails but [NUM] of them remain . about how many snails were originally in centerville ?,about how many snails were originally in centerville ?,3482 8278,n0 + n1,11760
recently the postal service sold stamps with famous people pictured on them . they sold 578833 color stamps as well as 523776 black-and-white ones . about how many stamps did they sell ?,recently the postal service sold stamps with famous people pictured on them . they sold [NUM] color stamps as well as [NUM] black-and-white ones . about how many stamps did they sell ?,about how many stamps did they sell ?,578833 523776,n0 + n1,1102609
audrey has 26 peaches . paul has 48 peaches . what 's the difference of the number of audrey 's peaches and paul 's peaches ?,audrey has [NUM] peaches . paul has [NUM] peaches . what 's the difference of the number of audrey 's peaches and paul 's peaches ?,what 's the difference of the number of audrey 's peaches and paul 's peaches ?,26 48,n1 - n0,22
sharon has 7 plums . allan has 10 plums . what 's the difference of the number of sharon 's plums and allan 's plums ?,sharon has [NUM] plums . allan has [NUM] plums . what 's the difference of the number of sharon 's plums and allan 's plums ?,what 's the difference of the number of sharon 's plums and allan 's plums ?,7 10,n1 - n0,3
you have 7 balloons and your friend has 5 balloons . what 's the difference of the number of your balloons and your friend 's balloons ?,you have [NUM] balloons and your friend has [NUM] balloons . what 's the difference of the number of your balloons and your friend 's balloons ?,what 's the difference of the number of your balloons and your friend 's balloons ?,7 5,n0 - n1,2
there are 6 birds and 3 nests . what 's the difference of the number of birds and nests over there ?,there are [NUM] birds and [NUM] nests . what 's the difference of the number of birds and nests over there ?,what 's the difference of the number of birds and nests over there ?,6 3,n0 - n1,3
there are 5 flowers and 3 bees . what 's the difference of the number of flowers and bees over there ?,there are [NUM] flowers and [NUM] bees . what 's the difference of the number of flowers and bees over there ?,what 's the difference of the number of flowers and bees over there ?,5 3,n0 - n1,2
there are 4 squirrels in a tree with 2 nuts . what 's the difference of the number of squirrels and nuts over there ?,there are [NUM] squirrels in a tree with [NUM] nuts . what 's the difference of the number of squirrels and nuts over there ?,what 's the difference of the number of squirrels and nuts over there ?,4 2,n0 - n1,2
alyssa had 129 cookies . aiyanna has 140 what 's the difference of the number of alyssa 's cookies and aiyanna 's cookies ?,alyssa had [NUM] cookies . aiyanna has [NUM] what 's the difference of the number of alyssa 's cookies and aiyanna 's cookies ?,'s the difference of the number of alyssa 's cookies and aiyanna 's cookies ?,129 140,n1 - n0,11
mrs. sheridan has 11 cats . mrs. garrett has 24 cats . what 's the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?,mrs. sheridan has [NUM] cats . mrs. garrett has [NUM] cats . what 's the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?,what 's the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?,11 24,n1 - n0,13
mrs. santiago has 58 red roses . mrs. garrett has 24 what 's the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?,mrs. santiago has [NUM] red roses . mrs. garrett has [NUM] what 's the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?,'s the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?,58 24,n0 - n1,34
bobby has 142 books . kristi has 78 books . what 's the difference of the number of bobby 's books and kristi 's books ?,bobby has [NUM] books . kristi has [NUM] books . what 's the difference of the number of bobby 's books and kristi 's books ?,what 's the difference of the number of bobby 's books and kristi 's books ?,142 78,n0 - n1,64
