Text,Problem,Question,Numbers,Equation,Answer,Constants
A pet store had 12.0 siamese cats and 20.0 house cats . During a sale they sold 20.0 cats . How many cats do they have left ?,A pet store had [NUM] siamese cats and [NUM] house cats . During a sale they sold [NUM] cats . How many cats do they have left ?,How many cats do they have left ?,12.0 20.0 20.0,( n0 + n1 ) - n2,12,
"A painter needed to paint 10.0 rooms in a building . Each room takes 8.0 hours to paint . If he already painted 8.0 rooms , how much longer will he take to paint the rest ?","A painter needed to paint [NUM] rooms in a building . Each room takes [NUM] hours to paint . If he already painted [NUM] rooms , how much longer will he take to paint the rest ?",how much longer will he take to paint the rest ?,10.0 8.0 8.0,n1 * ( n0 - n2 ),16,
"Edward earned 9.0 dollars for each lawn he mowed . If he had 6.0 lawns to mow , but forgot to mow 2.0 of them , how much money did he actually earn ?","Edward earned [NUM] dollars for each lawn he mowed . If he had [NUM] lawns to mow , but forgot to mow [NUM] of them , how much money did he actually earn ?",how much money did he actually earn ?,9.0 6.0 2.0,n0 * ( n1 - n2 ),36,
"In a video game , each enemy defeated gives you 8.0 points . If a level has 7.0 enemies total and you destroy all but 2.0 of them , how many points would you earn ?","In a video game , each enemy defeated gives you [NUM] points . If a level has [NUM] enemies total and you destroy all but [NUM] of them , how many points would you earn ?",how many points would you earn ?,8.0 7.0 2.0,n0 * ( n1 - n2 ),40,
If Rose strolled for 4.0 hours at 2.0 miles per hour . How far did Rose go ?,If Rose strolled for [NUM] hours at [NUM] miles per hour . How far did Rose go ?,How far did Rose go ?,4.0 2.0,n0 * n1,8,
A store had 27.0 coloring books in stock . They ended up putting them on sale and getting rid of 6.0 of them . The put the ones they still had onto shelves with 7.0 on each shelf . How many shelves did they use ?,A store had [NUM] coloring books in stock . They ended up putting them on sale and getting rid of [NUM] of them . The put the ones they still had onto shelves with [NUM] on each shelf . How many shelves did they use ?,How many shelves did they use ?,27.0 6.0 7.0,( n0 - n1 ) / n2,3,
The schools debate team had 26.0 boys and 46.0 girls on it . If they were split into groups of 9.0 how many groups could they make ?,The schools debate team had [NUM] boys and [NUM] girls on it . If they were split into groups of [NUM] how many groups could they make ?,how many groups could they make ?,26.0 46.0 9.0,( n0 + n1 ) / n2,8,
Mrs. Hilt has 50.0 cents . A pencil costs 5.0 cents . How many pencils can she buy with the money she has ?,Mrs. Hilt has [NUM] cents . A pencil costs [NUM] cents . How many pencils can she buy with the money she has ?,How many pencils can she buy with the money she has ?,50.0 5.0,n0 / n1,10,
"Amy had 4.0 music files and 21.0 video files on her flash drive . If she deleted 23.0 of the files , how many files were still on her flash drive ?","Amy had [NUM] music files and [NUM] video files on her flash drive . If she deleted [NUM] of the files , how many files were still on her flash drive ?",how many files were still on her flash drive ?,4.0 21.0 23.0,( n0 + n1 ) - n2,2,
Megan had 217.0 markers . Robert gave her 109.0 more markers . How many markers does Megan have altogether ?,Megan had [NUM] markers . Robert gave her [NUM] more markers . How many markers does Megan have altogether ?,How many markers does Megan have altogether ?,217.0 109.0,n0 + n1,326,
"If there are 7.0 bottle caps in a box and Linda puts 7.0 more bottle caps inside , how many bottle caps are in the box ?","If there are [NUM] bottle caps in a box and Linda puts [NUM] more bottle caps inside , how many bottle caps are in the box ?",how many bottle caps are in the box ?,7.0 7.0,n0 + n1,14,
Tim 's cat had kittens . He gave 3.0 to Jessica and 6.0 to Sara . He now has 9.0 kittens . How many kittens did he have to start with ?,Tim 's cat had kittens . He gave [NUM] to Jessica and [NUM] to Sara . He now has [NUM] kittens . How many kittens did he have to start with ?,How many kittens did he have to start with ?,3.0 6.0 9.0,( n0 + n1 ) + n2,18,
"Fred , Benny , and Jason have 24.0 crayons all together . If the crayons are equally divided , how many will each person get ?","Fred , Benny , and Jason have [NUM] crayons all together . If the crayons are equally divided , how many will each person get ?",how many will each person get ?,24.0,n0 / x3,8,3
"Roger was helping the cafeteria workers pick up lunch trays , but he could only carry 4.0 trays at a time . If he had to pick up 10.0 trays from one table and 2.0 trays from another , how many trips will he make ?","Roger was helping the cafeteria workers pick up lunch trays , but he could only carry [NUM] trays at a time . If he had to pick up [NUM] trays from one table and [NUM] trays from another , how many trips will he make ?",how many trips will he make ?,4.0 10.0 2.0,( n1 + n2 ) / n0,3,
"A trivia team had 7.0 members total , but during a game 2.0 members did n't show up . If each member that did show up scored 4.0 points , how many points were scored total ?","A trivia team had [NUM] members total , but during a game [NUM] members did n't show up . If each member that did show up scored [NUM] points , how many points were scored total ?",how many points were scored total ?,7.0 2.0 4.0,n2 * ( n0 - n1 ),20,
Jose has 85.0 peanuts . Kenya has 48.0 more than Jose . How many peanuts does Kenya have ?,Jose has [NUM] peanuts . Kenya has [NUM] more than Jose . How many peanuts does Kenya have ?,How many peanuts does Kenya have ?,85.0 48.0,n0 + n1,133,
Sandy had 36.0 pennies and 31.0 nickels in her bank . Her dad borrowed 20.0 nickels from Sandy . How many nickels does she have now ?,Sandy had [NUM] pennies and [NUM] nickels in her bank . Her dad borrowed [NUM] nickels from Sandy . How many nickels does she have now ?,How many nickels does she have now ?,36.0 31.0 20.0,n1 - n2,11,
Sally grew 6.0 carrots . Fred grew 4.0 carrots . How many carrots did they grow in all ?,Sally grew [NUM] carrots . Fred grew [NUM] carrots . How many carrots did they grow in all ?,How many carrots did they grow in all ?,6.0 4.0,n0 + n1,10,
Carol was playing a trivia game . In the first round she scored 17.0 points and in the second round she scored 6.0 points . In the last round she lost 16.0 points . How many points did she have at the end of the game ?,Carol was playing a trivia game . In the first round she scored [NUM] points and in the second round she scored [NUM] points . In the last round she lost [NUM] points . How many points did she have at the end of the game ?,How many points did she have at the end of the game ?,17.0 6.0 16.0,( n0 + n1 ) - n2,7,
"Victor was helping the cafeteria workers pick up lunch trays , but he could only carry 7.0 trays at a time . If he had to pick up 23.0 trays from one table and 5.0 trays from another , how many trips will he make ?","Victor was helping the cafeteria workers pick up lunch trays , but he could only carry [NUM] trays at a time . If he had to pick up [NUM] trays from one table and [NUM] trays from another , how many trips will he make ?",how many trips will he make ?,7.0 23.0 5.0,( n1 + n2 ) / n0,4,
Suzie found 2.0 worms in the yard and measured them with a ruler . 1.0 worm was 0.8 inch long . The other worm was 0.1 inch long . How much longer was the longer worm ?,Suzie found [NUM] worms in the yard and measured them with a ruler . [NUM] worm was [NUM] inch long . The other worm was [NUM] inch long . How much longer was the longer worm ?,How much longer was the longer worm ?,2.0 1.0 0.8 0.1,n2 - n3,0.7,
"Each child has 2.0 candies . If there are 9.0 children , how many candies are there in total ?","Each child has [NUM] candies . If there are [NUM] children , how many candies are there in total ?",how many candies are there in total ?,2.0 9.0,n0 * n1,18,
"On 3.0 consecutive passes , a football team gains 9.0 yards , loses 21.0 yards , and gains 37.0 yards . What number represents the total net yardage ?","On [NUM] consecutive passes , a football team gains [NUM] yards , loses [NUM] yards , and gains [NUM] yards . What number represents the total net yardage ?",What number represents the total net yardage ?,3.0 9.0 21.0 37.0,( n1 - n2 ) + n3,25,
Adolfo made a tower with 35.0 blocks . He added some more blocks and now he has 65.0 blocks . How many did he have to add ?,Adolfo made a tower with [NUM] blocks . He added some more blocks and now he has [NUM] blocks . How many did he have to add ?,How many did he have to add ?,35.0 65.0,n1 - n0,30,
An MP3 player costs 40.0 dollars . The sales tax is 2.4 dollars . What is the percent of sales tax ?,An MP3 player costs [NUM] dollars . The sales tax is [NUM] dollars . What is the percent of sales tax ?,What is the percent of sales tax ?,40.0 2.4,( n1 / n0 ) * x100,6,100
"There were a total of 323.0 football games in the season . The season is played for 17.0 months . How many football games were played each month , if each month has the same number of games ?","There were a total of [NUM] football games in the season . The season is played for [NUM] months . How many football games were played each month , if each month has the same number of games ?","How many football games were played each month , if each month has the same number of games ?",323.0 17.0,n0 / n1,19,
"Jason joined his school 's band . He bought a flute for $ 142.46 , a music stand for $ 8.89 , and a song book for $ 7.0 . How much did Jason spend at the music store ?","Jason joined his school 's band . He bought a flute for $ [NUM] , a music stand for $ [NUM] , and a song book for $ [NUM] . How much did Jason spend at the music store ?",How much did Jason spend at the music store ?,142.46 8.89 7.0,( n0 + n1 ) + n2,158.35,
Robin had 18.0 pieces of gum . Her brother gave her some more pieces . Now Robin has 44.0 pieces in all . How many pieces of gum did Robin 's brother give her ?,Robin had [NUM] pieces of gum . Her brother gave her some more pieces . Now Robin has [NUM] pieces in all . How many pieces of gum did Robin 's brother give her ?,How many pieces of gum did Robin 's brother give her ?,18.0 44.0,n1 - n0,26,
Jason has 676.0 Pokemon cards . Alyssa bought 224.0 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,Jason has [NUM] Pokemon cards . Alyssa bought [NUM] of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,How many Pokemon cards does Jason have now ?,676.0 224.0,n0 - n1,452,
There are 5.0 oak trees currently in the park . Park workers will plant 4.0 more oak trees today . How many oak trees will the park have when the workers are finished ?,There are [NUM] oak trees currently in the park . Park workers will plant [NUM] more oak trees today . How many oak trees will the park have when the workers are finished ?,How many oak trees will the park have when the workers are finished ?,5.0 4.0,n0 + n1,9,
Sean has 223.0 whistles . Sean has 95.0 more whistles than Charles . How many whistles does Charles have ?,Sean has [NUM] whistles . Sean has [NUM] more whistles than Charles . How many whistles does Charles have ?,How many whistles does Charles have ?,223.0 95.0,n0 - n1,128,
"Jane has 28.0 old , brown sheets of drawing paper and 27.0 old , yellow sheets of drawing paper . How many pieces of drawing paper does she have ?","Jane has [NUM] old , brown sheets of drawing paper and [NUM] old , yellow sheets of drawing paper . How many pieces of drawing paper does she have ?",How many pieces of drawing paper does she have ?,28.0 27.0,n0 + n1,55,
Steve has 46.0 oranges . He shares 4.0 with Patrick . How many oranges will Steve have ?,Steve has [NUM] oranges . He shares [NUM] with Patrick . How many oranges will Steve have ?,How many oranges will Steve have ?,46.0 4.0,n0 - n1,42,
Tanner saved $ 17.0 in September . He saved $ 48.0 in October and $ 25.0 in November . Then Tanner spent $ 49.0 on a video game . How much money does Tanner have left ?,Tanner saved $ [NUM] in September . He saved $ [NUM] in October and $ [NUM] in November . Then Tanner spent $ [NUM] on a video game . How much money does Tanner have left ?,How much money does Tanner have left ?,17.0 48.0 25.0 49.0,( ( n0 + n1 ) + n2 ) - n3,41,
Sandy grew 6.0 carrots . Sam grew 3.0 carrots . How many carrots did they grow in total ?,Sandy grew [NUM] carrots . Sam grew [NUM] carrots . How many carrots did they grow in total ?,How many carrots did they grow in total ?,6.0 3.0,n0 + n1,9,
"At the fair Adam bought 10.0 tickets . After riding the ferris wheel he had 3.0 tickets left . If each ticket cost 9.0 dollars , how much money did Adam spend riding the ferris wheel ?","At the fair Adam bought [NUM] tickets . After riding the ferris wheel he had [NUM] tickets left . If each ticket cost [NUM] dollars , how much money did Adam spend riding the ferris wheel ?",how much money did Adam spend riding the ferris wheel ?,10.0 3.0 9.0,n2 * ( n0 - n1 ),63,
Theresa has 32.0 crayons . Janice has 12.0 crayons . She shares 13.0 with Nancy . How many crayons will Theresa have ?,Theresa has [NUM] crayons . Janice has [NUM] crayons . She shares [NUM] with Nancy . How many crayons will Theresa have ?,How many crayons will Theresa have ?,32.0 12.0 13.0,n0 - n2,19,
How many cookies would you have if you had 37.0 bags of cookies with 19.0 cookies in each bag ?,How many cookies would you have if you had [NUM] bags of cookies with [NUM] cookies in each bag ?,How many cookies would you have if you had [NUM] bags of cookies with [NUM] cookies in each bag ?,37.0 19.0,n0 * n1,703,
Lana was unboxing some of her old winter clothes . She found 3.0 boxes of clothing and inside each box there were 3.0 scarves and 4.0 mittens . How many pieces of winter clothing did Lana have total ?,Lana was unboxing some of her old winter clothes . She found [NUM] boxes of clothing and inside each box there were [NUM] scarves and [NUM] mittens . How many pieces of winter clothing did Lana have total ?,How many pieces of winter clothing did Lana have total ?,3.0 3.0 4.0,n0 * ( n1 + n2 ),21,
"In 1986.0 , there were 1125.0 students in Central High School . The number of students enrolled in 1987.0 was 4.0 % less than in 1986.0 . How many students were enrolled in 1987.0 ?","In [NUM] , there were [NUM] students in Central High School . The number of students enrolled in [NUM] was [NUM] % less than in [NUM] . How many students were enrolled in [NUM] ?",How many students were enrolled in [NUM] ?,1986.0 1125.0 1987.0 4.0 1986.0 1987.0,n1 * ( x1 - ( n3 * x0_01 ) ),1080,1 0.01
A store had 5.0 oranges in a bin . If they threw away 2.0 of the old ones and put 28.0 new ones in the bin how many would be in the bin ?,A store had [NUM] oranges in a bin . If they threw away [NUM] of the old ones and put [NUM] new ones in the bin how many would be in the bin ?,how many would be in the bin ?,5.0 2.0 28.0,( n0 + n2 ) - n1,31,
Bianca uploaded 33.0 pictures to Facebook . She put 27.0 pics into one album and put the rest into 3.0 different albums . How many pictures were in each album ?,Bianca uploaded [NUM] pictures to Facebook . She put [NUM] pics into one album and put the rest into [NUM] different albums . How many pictures were in each album ?,How many pictures were in each album ?,33.0 27.0 3.0,( n0 - n1 ) / n2,2,
"There are 35.0 bottle caps in Beverly 's bottle cap collection . If the bottle caps are organized into 7.0 groups , how big is each group ?","There are [NUM] bottle caps in Beverly 's bottle cap collection . If the bottle caps are organized into [NUM] groups , how big is each group ?",how big is each group ?,35.0 7.0,n0 / n1,5,
Joan went to 4.0 football games this year . She went to 9.0 games last year . How many football games did Joan go to in all ?,Joan went to [NUM] football games this year . She went to [NUM] games last year . How many football games did Joan go to in all ?,How many football games did Joan go to in all ?,4.0 9.0,n0 + n1,13,
"A farmer started the day with 8.75 buckets of seeds . After spending the morning sowing seeds , she now has 6.0 buckets . How many buckets of seeds did the farmer sow ?","A farmer started the day with [NUM] buckets of seeds . After spending the morning sowing seeds , she now has [NUM] buckets . How many buckets of seeds did the farmer sow ?",How many buckets of seeds did the farmer sow ?,8.75 6.0,n0 - n1,2.75,
Sara has 31.0 red and 15.0 green balloons . Sandy has 24.0 red balloons . How many red balloons do they have in total ?,Sara has [NUM] red and [NUM] green balloons . Sandy has [NUM] red balloons . How many red balloons do they have in total ?,How many red balloons do they have in total ?,31.0 15.0 24.0,n0 + n2,55,
"Christian and the junior ranger brought a bag of 140.0 nails as they visited every station assigned to the junior ranger . If they left exactly 7.0 nails in every station they visited , how many stations did Joline and the junior ranger visit ?","Christian and the junior ranger brought a bag of [NUM] nails as they visited every station assigned to the junior ranger . If they left exactly [NUM] nails in every station they visited , how many stations did Joline and the junior ranger visit ?",how many stations did Joline and the junior ranger visit ?,140.0 7.0,n0 / n1,20,
Sam has 16.0 blue and 25.0 green balloons . Alyssa has 21.0 blue balloons . How many blue balloons do they have in all ?,Sam has [NUM] blue and [NUM] green balloons . Alyssa has [NUM] blue balloons . How many blue balloons do they have in all ?,How many blue balloons do they have in all ?,16.0 25.0 21.0,n0 + n2,37,
"There were 11.0 friends playing a video game online when 5.0 players quit . If each player left had 5.0 lives , how many lives did they have total ?","There were [NUM] friends playing a video game online when [NUM] players quit . If each player left had [NUM] lives , how many lives did they have total ?",how many lives did they have total ?,11.0 5.0 5.0,n2 * ( n0 - n1 ),30,
I walk 1.0 mile every 15.0 minutes . I walked 3.0 miles . How many minutes did it take me ?,I walk [NUM] mile every [NUM] minutes . I walked [NUM] miles . How many minutes did it take me ?,How many minutes did it take me ?,1.0 15.0 3.0,n1 * n2,45,
Mrs. Hilt is baking bread . She needs 5.0 cups of flour to bake 2.0 loaves of bread . How much flour will she need to make one loaf of bread ?,Mrs. Hilt is baking bread . She needs [NUM] cups of flour to bake [NUM] loaves of bread . How much flour will she need to make one loaf of bread ?,How much flour will she need to make one loaf of bread ?,5.0 2.0,n0 / n1,2.5,
Mike has 45.0 dollars in 5.0 dollar bills . How many five dollars bills does he have ?,Mike has [NUM] dollars in [NUM] dollar bills . How many five dollars bills does he have ?,How many five dollars bills does he have ?,45.0 5.0,n0 / n1,9,
"Jordan builds a model ' 52.0 Mustang . If the model car is 7.0 inches long and the scale is 1.0 to 18.0 , how many inches would the real Mustang be ?","Jordan builds a model ' [NUM] Mustang . If the model car is [NUM] inches long and the scale is [NUM] to [NUM] , how many inches would the real Mustang be ?",how many inches would the real Mustang be ?,52.0 7.0 1.0 18.0,n1 * n3,126,
"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has 6359.0 yen and their savings account now has 3485.0 yen . How many yen do they have ?","Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has [NUM] yen and their savings account now has [NUM] yen . How many yen do they have ?",How many yen do they have ?,6359.0 3485.0,n0 + n1,9844,
"Zoe had 6.0 songs on her mp3 player . If she deleted 3.0 old songs from it and then added 20.0 new songs , how many songs does she have on her mp3 player ?","Zoe had [NUM] songs on her mp3 player . If she deleted [NUM] old songs from it and then added [NUM] new songs , how many songs does she have on her mp3 player ?",how many songs does she have on her mp3 player ?,6.0 3.0 20.0,( n0 + n2 ) - n1,23,
Chloe was playing a trivia game . In the first round she scored 40.0 points and in the second round she scored 50.0 points . In the last round she lost 4.0 points . How many points did she have at the end of the game ?,Chloe was playing a trivia game . In the first round she scored [NUM] points and in the second round she scored [NUM] points . In the last round she lost [NUM] points . How many points did she have at the end of the game ?,How many points did she have at the end of the game ?,40.0 50.0 4.0,( n0 + n1 ) - n2,86,
Roger has 95.0 candies . He gives 3.0 to Stephanie . How many candies will Roger have ?,Roger has [NUM] candies . He gives [NUM] to Stephanie . How many candies will Roger have ?,How many candies will Roger have ?,95.0 3.0,n0 - n1,92,
For the school bake sale Wendy made pastries . She baked 41.0 cupcakes and 31.0 cookies . After the sale she had 32.0 to take back home . How many pastries did she sell ?,For the school bake sale Wendy made pastries . She baked [NUM] cupcakes and [NUM] cookies . After the sale she had [NUM] to take back home . How many pastries did she sell ?,How many pastries did she sell ?,41.0 31.0 32.0,( n0 + n1 ) - n2,40,
"Upon arriving at the circus , they went to the ticket booth and asked how much each ticket cost . If each ticket costs 44.0 dollars and they bought 7.0 tickets , how much money did they spend on tickets ?","Upon arriving at the circus , they went to the ticket booth and asked how much each ticket cost . If each ticket costs [NUM] dollars and they bought [NUM] tickets , how much money did they spend on tickets ?","how much each ticket cost . If each ticket costs [NUM] dollars and they bought [NUM] tickets , how much money did they spend on tickets ?",44.0 7.0,n0 * n1,308,
Gary had 73.0 dollars . He spent 55.0 dollars on a pet snake . How many dollars did Gary have left ?,Gary had [NUM] dollars . He spent [NUM] dollars on a pet snake . How many dollars did Gary have left ?,How many dollars did Gary have left ?,73.0 55.0,n0 - n1,18,
Sally bought 4.0 dozen eggs from the grocery store to bake some cakes . How many eggs did Sally buy ?,Sally bought [NUM] dozen eggs from the grocery store to bake some cakes . How many eggs did Sally buy ?,How many eggs did Sally buy ?,4.0,n0 * x12,48,12
George had 30.0 dollars . For his birthday he got 16.0 more dollars but spent 38.0 on a new game . How much money does he have now ?,George had [NUM] dollars . For his birthday he got [NUM] more dollars but spent [NUM] on a new game . How much money does he have now ?,How much money does he have now ?,30.0 16.0 38.0,( n0 + n1 ) - n2,8,
"A pet shelter had 2.0 puppies when another 34.0 were brought in . If 4.0 puppies a day are adopted , how long would it take for all of them to be adopted ?","A pet shelter had [NUM] puppies when another [NUM] were brought in . If [NUM] puppies a day are adopted , how long would it take for all of them to be adopted ?",how long would it take for all of them to be adopted ?,2.0 34.0 4.0,( n0 + n1 ) / n2,9,
"Joyce has 40.0 bananas that must be put away in boxes . Fred comes to help and brings 18.0 cookies to share with Joyce . If there are 10.0 boxes , how many bananas must go in each box ?","Joyce has [NUM] bananas that must be put away in boxes . Fred comes to help and brings [NUM] cookies to share with Joyce . If there are [NUM] boxes , how many bananas must go in each box ?",how many bananas must go in each box ?,40.0 18.0 10.0,n0 / n2,4,
Jane starts with 87.0 crayons . 7.0 are eaten by a hippopotamus . How many crayons does Jane end with ?,Jane starts with [NUM] crayons . [NUM] are eaten by a hippopotamus . How many crayons does Jane end with ?,How many crayons does Jane end with ?,87.0 7.0,n0 - n1,80,
Nell collects baseball cards . She had 304.0 cards . She gave some of her cards to Jeff and now has 276.0 cards left . How many cards did Nell give to Jeff ?,Nell collects baseball cards . She had [NUM] cards . She gave some of her cards to Jeff and now has [NUM] cards left . How many cards did Nell give to Jeff ?,How many cards did Nell give to Jeff ?,304.0 276.0,n0 - n1,28,
"Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds 0.25 bottle at the first table , 0.25 bottle at the second table , and 0.375 bottle at the third table . Altogether , how many bottles of mustard does the waitress find ?","Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds [NUM] bottle at the first table , [NUM] bottle at the second table , and [NUM] bottle at the third table . Altogether , how many bottles of mustard does the waitress find ?",how many bottles of mustard does the waitress find ?,0.25 0.25 0.375,( n0 + n1 ) + n2,0.875,
"There were 3409.0 pieces of candy in a jar . If 145.0 pieces were red and the rest were blue , how many were blue ?","There were [NUM] pieces of candy in a jar . If [NUM] pieces were red and the rest were blue , how many were blue ?",how many were blue ?,3409.0 145.0,n0 - n1,3264,
Lucy has an aquarium with 212.0 fish . Lucy wants to buy 68.0 more fish . How many fish would Lucy have then ?,Lucy has an aquarium with [NUM] fish . Lucy wants to buy [NUM] more fish . How many fish would Lucy have then ?,How many fish would Lucy have then ?,212.0 68.0,n0 + n1,280,
"Emily was playing a video game and had 42.0 lives . In a hard part of the game she lost 25.0 lives . If she got 24.0 more lives in the next level , how many lives would she have ?","Emily was playing a video game and had [NUM] lives . In a hard part of the game she lost [NUM] lives . If she got [NUM] more lives in the next level , how many lives would she have ?",how many lives would she have ?,42.0 25.0 24.0,( n0 + n2 ) - n1,41,
There are 97.0 erasers in a box . Ernest has 17.0 erasers in a bag . Mark takes 97.0 erasers out of the box . How many erasers are left in the box ?,There are [NUM] erasers in a box . Ernest has [NUM] erasers in a bag . Mark takes [NUM] erasers out of the box . How many erasers are left in the box ?,How many erasers are left in the box ?,97.0 17.0 97.0,n0 - n2,0,
"You are reading a book with 120.0 pages . If you want to read the same number of pages each night , how many would you have to read each night to finish in 10.0 days ?","You are reading a book with [NUM] pages . If you want to read the same number of pages each night , how many would you have to read each night to finish in [NUM] days ?",how many would you have to read each night to finish in [NUM] days ?,120.0 10.0,n0 / n1,12,
Wanda has 4.0 blocks . Theresa gives Wanda 79.0 more . How many blocks does Wanda have in all ?,Wanda has [NUM] blocks . Theresa gives Wanda [NUM] more . How many blocks does Wanda have in all ?,How many blocks does Wanda have in all ?,4.0 79.0,n0 + n1,83,
"Mike invited 13.0 friends to a birthday party , but 7.0 could n't come . If he wanted to buy enough cupcakes so each person could have exactly 4.0 , how many should he buy ?","Mike invited [NUM] friends to a birthday party , but [NUM] could n't come . If he wanted to buy enough cupcakes so each person could have exactly [NUM] , how many should he buy ?",how many should he buy ?,13.0 7.0 4.0,n2 * ( n0 - n1 ),24,
"Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought 48.0 heart - shaped stones and wanted to have 8.0 of this type of stone in each of the bracelet she makes . How many bracelets with heart - shaped stones can Shannon make ?","Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought [NUM] heart - shaped stones and wanted to have [NUM] of this type of stone in each of the bracelet she makes . How many bracelets with heart - shaped stones can Shannon make ?",How many bracelets with heart - shaped stones can Shannon make ?,48.0 8.0,n0 / n1,6,
Martha bought 18.0 small cakes . She has 3.0 children . She would like to divide the cakes among her children so that each child gets the same amount . How many cakes would each child get ?,Martha bought [NUM] small cakes . She has [NUM] children . She would like to divide the cakes among her children so that each child gets the same amount . How many cakes would each child get ?,How many cakes would each child get ?,18.0 3.0,n0 / n1,6,
It took me 6.0 minutes to walk 500.0 meters . How fast was I travelling ?,It took me [NUM] minutes to walk [NUM] meters . How fast was I travelling ?,How fast was I travelling ?,6.0 500.0,n1 / n0,83.33333333333333333333333333,
"There were 105.0 parents in the program and 698.0 pupils , too . How many people were present in the program ?","There were [NUM] parents in the program and [NUM] pupils , too . How many people were present in the program ?",How many people were present in the program ?,105.0 698.0,n0 + n1,803,
Our class got 54.0 books from the library . Then we got 23.0 more books from the library . How many books did our class get from the library ?,Our class got [NUM] books from the library . Then we got [NUM] more books from the library . How many books did our class get from the library ?,How many books did our class get from the library ?,54.0 23.0,n0 + n1,77,
"Jason joined his school 's band . He bought a flute for $ 142.46 , a music tool for $ 8.89 , and a song book for $ 7.0 . How much did Jason spend at the music store ?","Jason joined his school 's band . He bought a flute for $ [NUM] , a music tool for $ [NUM] , and a song book for $ [NUM] . How much did Jason spend at the music store ?",How much did Jason spend at the music store ?,142.46 8.89 7.0,( n0 + n1 ) + n2,158.35,
Marilyn starts with 51.0 bottle caps . She shares 36.0 with Nancy . How many bottle caps does Marilyn end with ?,Marilyn starts with [NUM] bottle caps . She shares [NUM] with Nancy . How many bottle caps does Marilyn end with ?,How many bottle caps does Marilyn end with ?,51.0 36.0,n0 - n1,15,
Jose strolled to Jane 's house . It is 24.0 miles from Jose 's house to Jane 's house . It took Jose 12.0 hours to get there . How fast did Jose go ?,Jose strolled to Jane 's house . It is [NUM] miles from Jose 's house to Jane 's house . It took Jose [NUM] hours to get there . How fast did Jose go ?,How fast did Jose go ?,24.0 12.0,n0 / n1,2,
"Luke was trying to expand his game collection . He bought 2.0 games from a friend and bought 2.0 more at a garage sale . If 2.0 of the games did n't work , how many good games did he end up with ?","Luke was trying to expand his game collection . He bought [NUM] games from a friend and bought [NUM] more at a garage sale . If [NUM] of the games did n't work , how many good games did he end up with ?",how many good games did he end up with ?,2.0 2.0 2.0,( n0 + n1 ) - n2,2,
Mike picked 8.0 pears and Jason picked 7.0 pears from the pear tree . Fred picked 6.0 apples from the apple tree . How many pears were picked in total ?,Mike picked [NUM] pears and Jason picked [NUM] pears from the pear tree . Fred picked [NUM] apples from the apple tree . How many pears were picked in total ?,How many pears were picked in total ?,8.0 7.0 6.0,n0 + n1,15,
Mike has 87.0 baseball cards . Sam bought 13.0 of Mike 's baseball cards . How many baseball cards does Mike have now ?,Mike has [NUM] baseball cards . Sam bought [NUM] of Mike 's baseball cards . How many baseball cards does Mike have now ?,How many baseball cards does Mike have now ?,87.0 13.0,n0 - n1,74,
"Mike had 16.0 video games but 8.0 of them were n't working . If he wanted to sell the working games for $ 7.0 each , how much money could he earn ?","Mike had [NUM] video games but [NUM] of them were n't working . If he wanted to sell the working games for $ [NUM] each , how much money could he earn ?",how much money could he earn ?,16.0 8.0 7.0,n2 * ( n0 - n1 ),56,
There are 6.0 short bushes and 4.0 tall trees currently in the park . Park workers had to cut down 2.0 short bushes that were damaged . How many short bushes will the park have when the workers are finished ?,There are [NUM] short bushes and [NUM] tall trees currently in the park . Park workers had to cut down [NUM] short bushes that were damaged . How many short bushes will the park have when the workers are finished ?,How many short bushes will the park have when the workers are finished ?,6.0 4.0 2.0,n0 - n2,4,
Craig walked 0.2 mile from school to David 's house and 0.7 mile from David 's house to his own house . How many miles did Craig walk in all ?,Craig walked [NUM] mile from school to David 's house and [NUM] mile from David 's house to his own house . How many miles did Craig walk in all ?,How many miles did Craig walk in all ?,0.2 0.7,n0 + n1,0.9,
"Megan earned 8.0 points for each bag of cans she recycled . If she had 14.0 bags , but did n't recycle 5.0 of them , how many points would she have earned ?","Megan earned [NUM] points for each bag of cans she recycled . If she had [NUM] bags , but did n't recycle [NUM] of them , how many points would she have earned ?",how many points would she have earned ?,8.0 14.0 5.0,n0 * ( n1 - n2 ),72,
"Alyssa bought some toys . She bought a football for $ 5.71 , and spent $ 6.59 on marbles . In total , how much did Alyssa spend on toys ?","Alyssa bought some toys . She bought a football for $ [NUM] , and spent $ [NUM] on marbles . In total , how much did Alyssa spend on toys ?",how much did Alyssa spend on toys ?,5.71 6.59,n0 + n1,12.3,
A 12.0 ounce can of cranberry juice sells for 84.0 cents . What is the cost in cents per ounce .,A [NUM] ounce can of cranberry juice sells for [NUM] cents . What is the cost in cents per ounce .,What is the cost in cents per ounce .,12.0 84.0,n1 / n0,7,
