Text,Problem,Question,Numbers,Equation,Answer,Constants
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，分给大班的苹果是小班的多少倍？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，分给大班的苹果是小班的多少倍？,分给大班的苹果是小班的多少倍？,100 20 30 40,n3 - n1,20.0,
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，分给大班的苹果比中班的多多少个？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，分给大班的苹果比中班的多多少个？,分给大班的苹果比中班的多多少个？,100 20 30 40,n3 - n1,20.0,
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，分给大班的苹果是中班的多少倍？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，分给大班的苹果是中班的多少倍？,分给大班的苹果是中班的多少倍？,100 20 30 40,n3 - n1,20.0,
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，幼儿园里的苹果少了多少个？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，幼儿园里的苹果少了多少个？,幼儿园里的苹果少了多少个？,100 20 30 40,n3 - n1,20.0,
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，幼儿园还剩多少个苹果？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，幼儿园还剩多少个苹果？,幼儿园还剩多少个苹果？,100 20 30 40,n3 - n1,20.0,
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，分给小班和中班的苹果总数比大班的多多少个？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，分给小班和中班的苹果总数比大班的多多少个？,分给小班和中班的苹果总数比大班的多多少个？,100 20 30 40,n3 - n1,20.0,
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，分给小班和中班的苹果总数是大班的多少倍？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，分给小班和中班的苹果总数是大班的多少倍？,分给小班和中班的苹果总数是大班的多少倍？,100 20 30 40,n3 - n1,20.0,
园林工人计划在一条公路的一旁种37棵树，每相邻两棵树间隔5米．实际栽种了46棵树(两端的树不动)，这条公路长多少米？,园林工人计划在一条公路的一旁种 [NUM] 棵树，每相邻两棵树间隔 [NUM] 米．实际栽种了 [NUM] 棵树(两端的树不动)，这条公路长多少米？,这条公路长多少米？,37 5 46,( n1 * ( n0 - x1 ) ) / ( n2 - x1 ),4.0,1 1
一本书共80页，淘气已经看了5天，还剩45页。淘气已经看了多少页？,一本书共 [NUM] 页，淘气已经看了 [NUM] 天，还剩 [NUM] 页。淘气已经看了多少页？,淘气已经看了多少页？,80 5 45,( n0 - n2 ) / n1,7.0,
菜市场运来4车西红柿，每车50袋，每袋20千克，每车有多少千克西红柿？,菜市场运来 [NUM] 车西红柿，每车 [NUM] 袋，每袋 [NUM] 千克，每车有多少千克西红柿？,每车有多少千克西红柿？,4 50 20,( n0 * n1 ) * n2,4000.0,
小明创作了一部小说，在出版社出版后获得稿酬7000元，按规定，稿费超过800元的部分要按14%的税率缴纳个人所得税．获得的稿酬与不需要缴纳个人所得税的部分的比是多少？,小明创作了一部小说，在出版社出版后获得稿酬 [NUM] 元，按规定，稿费超过 [NUM] 元的部分要按 [NUM] 的税率缴纳个人所得税．获得的稿酬与不需要缴纳个人所得税的部分的比是多少？,获得的稿酬与不需要缴纳个人所得税的部分的比是多少？,7000 800 0.14,n0 - n1,6200.0,
小明创作了一部小说，在出版社出版后获得稿酬7000元，按规定，稿费超过800元的部分要按14%的税率缴纳个人所得税．不需要缴纳个人所得税的部分与获得的稿酬的比是多少？,小明创作了一部小说，在出版社出版后获得稿酬 [NUM] 元，按规定，稿费超过 [NUM] 元的部分要按 [NUM] 的税率缴纳个人所得税．不需要缴纳个人所得税的部分与获得的稿酬的比是多少？,不需要缴纳个人所得税的部分与获得的稿酬的比是多少？,7000 800 0.14,n0 - n1,6200.0,
小明创作了一部小说，在出版社出版后获得稿酬7000元，按规定，稿费超过800元的部分要按14%的税率缴纳个人所得税．小明应缴纳个人所得税多少元？,小明创作了一部小说，在出版社出版后获得稿酬 [NUM] 元，按规定，稿费超过 [NUM] 元的部分要按 [NUM] 的税率缴纳个人所得税．小明应缴纳个人所得税多少元？,小明应缴纳个人所得税多少元？,7000 800 0.14,n0 - n1,6200.0,
小明创作了一部小说，在出版社出版后获得稿酬7000元，按规定，稿费超过800元的部分要按14%的税率缴纳个人所得税．缴纳完个人所得税后还剩多少元？,小明创作了一部小说，在出版社出版后获得稿酬 [NUM] 元，按规定，稿费超过 [NUM] 元的部分要按 [NUM] 的税率缴纳个人所得税．缴纳完个人所得税后还剩多少元？,缴纳完个人所得税后还剩多少元？,7000 800 0.14,n0 - n1,6200.0,
一张桌子的售价为225元，比一把椅子贵180元。一把椅子的售价为多少元？,一张桌子的售价为 [NUM] 元，比一把椅子贵 [NUM] 元。一把椅子的售价为多少元？,一把椅子的售价为多少元？,225 180,n0 / ( n0 - n1 ),5.0,
小白兔第一天拔了206个萝卜，第二天拔了198个萝卜，第三天拔了209个萝卜．小白兔前两天拔了多少个萝卜？,小白兔第一天拔了 [NUM] 个萝卜，第二天拔了 [NUM] 个萝卜，第三天拔了 [NUM] 个萝卜．小白兔前两天拔了多少个萝卜？,小白兔前两天拔了多少个萝卜？,206 198 209,n2 - n1,11.0,
小白兔第一天拔了206个萝卜，第二天拔了198个萝卜，第三天拔了209个萝卜．第一天比第二天多拔了多少个萝卜？,小白兔第一天拔了 [NUM] 个萝卜，第二天拔了 [NUM] 个萝卜，第三天拔了 [NUM] 个萝卜．第一天比第二天多拔了多少个萝卜？,第一天比第二天多拔了多少个萝卜？,206 198 209,n2 - n1,11.0,
小白兔第一天拔了206个萝卜，第二天拔了198个萝卜，第三天拔了209个萝卜．第一天拔的萝卜个数是第二天的多少倍？,小白兔第一天拔了 [NUM] 个萝卜，第二天拔了 [NUM] 个萝卜，第三天拔了 [NUM] 个萝卜．第一天拔的萝卜个数是第二天的多少倍？,第一天拔的萝卜个数是第二天的多少倍？,206 198 209,n2 - n1,11.0,
小白兔第一天拔了206个萝卜，第二天拔了198个萝卜，第三天拔了209个萝卜．小白兔后两天拔了多少个萝卜？,小白兔第一天拔了 [NUM] 个萝卜，第二天拔了 [NUM] 个萝卜，第三天拔了 [NUM] 个萝卜．小白兔后两天拔了多少个萝卜？,小白兔后两天拔了多少个萝卜？,206 198 209,n2 - n1,11.0,
小白兔第一天拔了206个萝卜，第二天拔了198个萝卜，第三天拔了209个萝卜．第三天比第一天多拔了多少个萝卜？,小白兔第一天拔了 [NUM] 个萝卜，第二天拔了 [NUM] 个萝卜，第三天拔了 [NUM] 个萝卜．第三天比第一天多拔了多少个萝卜？,第三天比第一天多拔了多少个萝卜？,206 198 209,n2 - n1,11.0,
小白兔第一天拔了206个萝卜，第二天拔了198个萝卜，第三天拔了209个萝卜．第三天拔的萝卜个数是第一天的多少倍？,小白兔第一天拔了 [NUM] 个萝卜，第二天拔了 [NUM] 个萝卜，第三天拔了 [NUM] 个萝卜．第三天拔的萝卜个数是第一天的多少倍？,第三天拔的萝卜个数是第一天的多少倍？,206 198 209,n2 - n1,11.0,
小白兔第一天拔了206个萝卜，第二天拔了198个萝卜，第三天拔了209个萝卜．第三天拔的萝卜个数是第二天的多少倍？,小白兔第一天拔了 [NUM] 个萝卜，第二天拔了 [NUM] 个萝卜，第三天拔了 [NUM] 个萝卜．第三天拔的萝卜个数是第二天的多少倍？,第三天拔的萝卜个数是第二天的多少倍？,206 198 209,n2 - n1,11.0,
小白兔第一天拔了206个萝卜，第二天拔了198个萝卜，第三天拔了209个萝卜．小白兔三天一共拔了多少个萝卜？,小白兔第一天拔了 [NUM] 个萝卜，第二天拔了 [NUM] 个萝卜，第三天拔了 [NUM] 个萝卜．小白兔三天一共拔了多少个萝卜？,小白兔三天一共拔了多少个萝卜？,206 198 209,n2 - n1,11.0,
"小青一家开车到300km外的外婆家做客。已知汽车油箱里有25升汽油,每升汽油可供汽车行驶12.3km。油全部用完可以走多远？","小青一家开车到 [NUM] km外的外婆家做客。已知汽车油箱里有 [NUM] 升汽油,每升汽油可供汽车行驶 [NUM] km。油全部用完可以走多远？",油全部用完可以走多远？,300 25 12.3,n0 / n1,12.0,
修一条路，甲队单独修要12天修完，乙队单独修要15天修完。甲乙两队合修，甲队每天修这条路的几分之几？,修一条路，甲队单独修要 [NUM] 天修完，乙队单独修要 [NUM] 天修完。甲乙两队合修，甲队每天修这条路的几分之几？,甲队每天修这条路的几分之几？,12 15,x1 / ( ( x1 / n0 ) + ( x1 / n1 ) ),6.6667,1 1 1
修一条路，甲队单独修要12天修完，乙队单独修要15天修完。甲乙两队合修，乙队每天修这条路的几分之几？,修一条路，甲队单独修要 [NUM] 天修完，乙队单独修要 [NUM] 天修完。甲乙两队合修，乙队每天修这条路的几分之几？,乙队每天修这条路的几分之几？,12 15,x1 / ( ( x1 / n0 ) + ( x1 / n1 ) ),6.6667,1 1 1
修一条路，甲队单独修要12天修完，乙队单独修要15天修完。甲乙两队合修，乙队单独修的天数比甲队多多少天？,修一条路，甲队单独修要 [NUM] 天修完，乙队单独修要 [NUM] 天修完。甲乙两队合修，乙队单独修的天数比甲队多多少天？,乙队单独修的天数比甲队多多少天？,12 15,x1 / ( ( x1 / n0 ) + ( x1 / n1 ) ),6.6667,1 1 1
修一条路，甲队单独修要12天修完，乙队单独修要15天修完。甲乙两队合修，甲乙两队每天共修这条路的几分之几？,修一条路，甲队单独修要 [NUM] 天修完，乙队单独修要 [NUM] 天修完。甲乙两队合修，甲乙两队每天共修这条路的几分之几？,甲乙两队每天共修这条路的几分之几？,12 15,x1 / ( ( x1 / n0 ) + ( x1 / n1 ) ),6.6667,1 1 1
一块宽为4.7分米的长方形玻璃，它的面积是43.71平方分米．玻璃的长是多少分米？,一块宽为 [NUM] 分米的长方形玻璃，它的面积是 [NUM] 平方分米．玻璃的长是多少分米？,玻璃的长是多少分米？,4.7 43.71,( n1 / n0 ) - n0,4.6,
一块宽为4.7分米的长方形玻璃，它的面积是43.71平方分米．这块玻璃的周长是多少分米？,一块宽为 [NUM] 分米的长方形玻璃，它的面积是 [NUM] 平方分米．这块玻璃的周长是多少分米？,这块玻璃的周长是多少分米？,4.7 43.71,( n1 / n0 ) - n0,4.6,
一批鸡蛋，每18千克装一箱，装了115箱还剩12千克。这批鸡蛋一共有多少千克？,一批鸡蛋，每 [NUM] 千克装一箱，装了 [NUM] 箱还剩 [NUM] 千克。这批鸡蛋一共有多少千克？,这批鸡蛋一共有多少千克？,18 115 12,n0 * n1,2070.0,
学校美术组有男生41人，女生比男生少13人．女生有几人？,学校美术组有男生 [NUM] 人，女生比男生少 [NUM] 人．女生有几人？,女生有几人？,41 13,n0 / ( n0 - n1 ),1.4643,
学校美术组有男生41人，女生比男生少13人．男生和女生总共多少人？,学校美术组有男生 [NUM] 人，女生比男生少 [NUM] 人．男生和女生总共多少人？,男生和女生总共多少人？,41 13,n0 / ( n0 - n1 ),1.4643,
"货架上有方便面22包,糖果的包数是方便面的4倍。货架上有糖果多少包？","货架上有方便面 [NUM] 包,糖果的包数是方便面的 [NUM] 倍。货架上有糖果多少包？",货架上有糖果多少包？,22 4,( n0 * n1 ) - n0,66.0,
"货架上有方便面22包,糖果的包数是方便面的4倍。方便面和糖果一共有多少包？","货架上有方便面 [NUM] 包,糖果的包数是方便面的 [NUM] 倍。方便面和糖果一共有多少包？",方便面和糖果一共有多少包？,22 4,( n0 * n1 ) - n0,66.0,
修一条公路，已经修好了136米，比剩下的少86.4米，这条公路总长多少米？,修一条公路，已经修好了 [NUM] 米，比剩下的少 [NUM] 米，这条公路总长多少米？,这条公路总长多少米？,136 86.4,n0 + n1,222.4,
一小瓶可乐500克，一大瓶可乐1000克．一小瓶可乐和一大瓶可乐总共多少克？,一小瓶可乐 [NUM] 克，一大瓶可乐 [NUM] 克．一小瓶可乐和一大瓶可乐总共多少克？,一小瓶可乐和一大瓶可乐总共多少克？,500 1000,n1 - n0,500.0,
一小瓶可乐500克，一大瓶可乐1000克．一大瓶可乐与一小瓶可乐的重量比是多少？,一小瓶可乐 [NUM] 克，一大瓶可乐 [NUM] 克．一大瓶可乐与一小瓶可乐的重量比是多少？,一大瓶可乐与一小瓶可乐的重量比是多少？,500 1000,n1 - n0,500.0,
一小瓶可乐500克，一大瓶可乐1000克．一小瓶可乐与一大瓶可乐的重量比是多少？,一小瓶可乐 [NUM] 克，一大瓶可乐 [NUM] 克．一小瓶可乐与一大瓶可乐的重量比是多少？,一小瓶可乐与一大瓶可乐的重量比是多少？,500 1000,n1 - n0,500.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，上层和下层总共有多少个座位？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，上层和下层总共有多少个座位？,上层和下层总共有多少个座位？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，上层的座位数与下层的座位数的比是多少？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，上层的座位数与下层的座位数的比是多少？,上层的座位数与下层的座位数的比是多少？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，上层有多少名观众？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，上层有多少名观众？,上层有多少名观众？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，上层的座位数是上层的空位的比是多少？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，上层的座位数是上层的空位的比是多少？,上层的座位数是上层的空位的比是多少？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，上层座位比下层空位多多少个？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，上层座位比下层空位多多少个？,上层座位比下层空位多多少个？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，上层的座位数是下层的空位数的比是多少？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，上层的座位数是下层的空位数的比是多少？,上层的座位数是下层的空位数的比是多少？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，下层的座位数与上层的座位数的比是多少？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，下层的座位数与上层的座位数的比是多少？,下层的座位数与上层的座位数的比是多少？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，下层座位比上层空位多多少个？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，下层座位比上层空位多多少个？,下层座位比上层空位多多少个？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，下层座位数与上层的空位数的比是多少？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，下层座位数与上层的空位数的比是多少？,下层座位数与上层的空位数的比是多少？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，下层有多少名观众？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，下层有多少名观众？,下层有多少名观众？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，下层座位数与下层的空位数的比是多少？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，下层座位数与下层的空位数的比是多少？,下层座位数与下层的空位数的比是多少？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，上层的空位数与下层座位数的比是多少？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，上层的空位数与下层座位数的比是多少？,上层的空位数与下层座位数的比是多少？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，上层的空位数与下层的空位数的比是多少？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，上层的空位数与下层的空位数的比是多少？,上层的空位数与下层的空位数的比是多少？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，下层的空位数与上层的座位数的比是多少？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，下层的空位数与上层的座位数的比是多少？,下层的空位数与上层的座位数的比是多少？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，下层的空位数与下层的座位数的比是多少？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，下层的空位数与下层的座位数的比是多少？,下层的空位数与下层的座位数的比是多少？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，下层的空位数与上层的空位数的比是多少？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，下层的空位数与上层的空位数的比是多少？,下层的空位数与上层的空位数的比是多少？,508 612 5 1 8 12,n1 - n0,104.0,
万达电影院有上下两层，上层有508个座位，下层有612个座位，5月1日这天上层只有8个空位，下层只有12个空位，电影院这天一共有多少名观众？,万达电影院有上下两层，上层有 [NUM] 个座位，下层有 [NUM] 个座位， [NUM] 月 [NUM] 日这天上层只有 [NUM] 个空位，下层只有 [NUM] 个空位，电影院这天一共有多少名观众？,电影院这天一共有多少名观众？,508 612 5 1 8 12,n1 - n0,104.0,
学校组织部分师生去郊游，租了3辆客车和4辆面包车，每辆客车可以坐38人，每辆面包车可以坐8人。4辆面包车可以坐多少人？,学校组织部分师生去郊游，租了 [NUM] 辆客车和 [NUM] 辆面包车，每辆客车可以坐 [NUM] 人，每辆面包车可以坐 [NUM] 人。 [NUM] 辆面包车可以坐多少人？, [NUM] 辆面包车可以坐多少人？,3 4 38 8 4,n0 * n2,114.0,
三人一起称体重，小强重36.8千克，比小海轻0.48千克，小军比小海轻0.8千克，小海重多少千克？,三人一起称体重，小强重 [NUM] 千克，比小海轻 [NUM] 千克，小军比小海轻 [NUM] 千克，小海重多少千克？,小海重多少千克？,36.8 0.48 0.8,n0 - ( ( n0 + n1 ) - n2 ),0.32,
三人一起称体重，小强重36.8千克，比小海轻0.48千克，小军比小海轻0.8千克，小军重多少千克？,三人一起称体重，小强重 [NUM] 千克，比小海轻 [NUM] 千克，小军比小海轻 [NUM] 千克，小军重多少千克？,小军重多少千克？,36.8 0.48 0.8,n0 - ( ( n0 + n1 ) - n2 ),0.32,
新华书店新进来科技书316本，文艺书267本，故事书比文艺书少148本。科技书和文艺书的比是多少？,新华书店新进来科技书 [NUM] 本，文艺书 [NUM] 本，故事书比文艺书少 [NUM] 本。科技书和文艺书的比是多少？,科技书和文艺书的比是多少？,316 267 148,n0 + n1,583.0,
新华书店新进来科技书316本，文艺书267本，故事书比文艺书少148本。科技书比文艺书多多少本？,新华书店新进来科技书 [NUM] 本，文艺书 [NUM] 本，故事书比文艺书少 [NUM] 本。科技书比文艺书多多少本？,科技书比文艺书多多少本？,316 267 148,n0 + n1,583.0,
新华书店新进来科技书316本，文艺书267本，故事书比文艺书少148本。科技书比故事书多多少本？,新华书店新进来科技书 [NUM] 本，文艺书 [NUM] 本，故事书比文艺书少 [NUM] 本。科技书比故事书多多少本？,科技书比故事书多多少本？,316 267 148,n0 + n1,583.0,
新华书店新进来科技书316本，文艺书267本，故事书比文艺书少148本。故事书有多少本？,新华书店新进来科技书 [NUM] 本，文艺书 [NUM] 本，故事书比文艺书少 [NUM] 本。故事书有多少本？,故事书有多少本？,316 267 148,n0 + n1,583.0,
新华书店新进来科技书316本，文艺书267本，故事书比文艺书少148本。科技书和故事书总共多少本？,新华书店新进来科技书 [NUM] 本，文艺书 [NUM] 本，故事书比文艺书少 [NUM] 本。科技书和故事书总共多少本？,科技书和故事书总共多少本？,316 267 148,n0 + n1,583.0,
新华书店新进来科技书316本，文艺书267本，故事书比文艺书少148本。科技书和故事书的比是多少？,新华书店新进来科技书 [NUM] 本，文艺书 [NUM] 本，故事书比文艺书少 [NUM] 本。科技书和故事书的比是多少？,科技书和故事书的比是多少？,316 267 148,n0 + n1,583.0,
新华书店新进来科技书316本，文艺书267本，故事书比文艺书少148本。文艺书和故事书总共多少本？,新华书店新进来科技书 [NUM] 本，文艺书 [NUM] 本，故事书比文艺书少 [NUM] 本。文艺书和故事书总共多少本？,文艺书和故事书总共多少本？,316 267 148,n0 + n1,583.0,
新华书店新进来科技书316本，文艺书267本，故事书比文艺书少148本。文艺书和故事书的比是多少？,新华书店新进来科技书 [NUM] 本，文艺书 [NUM] 本，故事书比文艺书少 [NUM] 本。文艺书和故事书的比是多少？,文艺书和故事书的比是多少？,316 267 148,n0 + n1,583.0,
新华书店新进来科技书316本，文艺书267本，故事书比文艺书少148本。科技书、文艺书和故事书总共多少本？,新华书店新进来科技书 [NUM] 本，文艺书 [NUM] 本，故事书比文艺书少 [NUM] 本。科技书、文艺书和故事书总共多少本？,科技书、文艺书和故事书总共多少本？,316 267 148,n0 + n1,583.0,
三年级同学去公园划船。男生有53人，女生有49人。每6人划一只船，男生和女生总共有多少人？,三年级同学去公园划船。男生有 [NUM] 人，女生有 [NUM] 人。每 [NUM] 人划一只船，男生和女生总共有多少人？,男生和女生总共有多少人？,53 49 6,n0 / ( n0 + n1 ),0.5196,
三年级同学去公园划船。男生有53人，女生有49人。每6人划一只船，男生比女生多多少人？,三年级同学去公园划船。男生有 [NUM] 人，女生有 [NUM] 人。每 [NUM] 人划一只船，男生比女生多多少人？,男生比女生多多少人？,53 49 6,n0 / ( n0 + n1 ),0.5196,
三年级同学去公园划船。男生有53人，女生有49人。每6人划一只船，男生人数与女生人数的比是多少？,三年级同学去公园划船。男生有 [NUM] 人，女生有 [NUM] 人。每 [NUM] 人划一只船，男生人数与女生人数的比是多少？,男生人数与女生人数的比是多少？,53 49 6,n0 / ( n0 + n1 ),0.5196,
三年级同学去公园划船。男生有53人，女生有49人。每6人划一只船，男生至少要多少只船？,三年级同学去公园划船。男生有 [NUM] 人，女生有 [NUM] 人。每 [NUM] 人划一只船，男生至少要多少只船？,男生至少要多少只船？,53 49 6,n0 / ( n0 + n1 ),0.5196,
三年级同学去公园划船。男生有53人，女生有49人。每6人划一只船，女生人数与男生人数的比是多少？,三年级同学去公园划船。男生有 [NUM] 人，女生有 [NUM] 人。每 [NUM] 人划一只船，女生人数与男生人数的比是多少？,女生人数与男生人数的比是多少？,53 49 6,n0 / ( n0 + n1 ),0.5196,
三年级同学去公园划船。男生有53人，女生有49人。每6人划一只船，女生至少要多少只船？,三年级同学去公园划船。男生有 [NUM] 人，女生有 [NUM] 人。每 [NUM] 人划一只船，女生至少要多少只船？,女生至少要多少只船？,53 49 6,n0 / ( n0 + n1 ),0.5196,
三年级同学去公园划船。男生有53人，女生有49人。每6人划一只船，一共要多少只船？,三年级同学去公园划船。男生有 [NUM] 人，女生有 [NUM] 人。每 [NUM] 人划一只船，一共要多少只船？,一共要多少只船？,53 49 6,n0 / ( n0 + n1 ),0.5196,
三年级同学去公园划船。男生有53人，女生有49人。每6人划一只船，女生占总人数的多少？,三年级同学去公园划船。男生有 [NUM] 人，女生有 [NUM] 人。每 [NUM] 人划一只船，女生占总人数的多少？,女生占总人数的多少？,53 49 6,n0 / ( n0 + n1 ),0.5196,
一根彩带，每1.4分米剪一段做1个蝴蝶结，一共做了27个蝴蝶结，还剩1.2分米，做27个蝴蝶结需要多少分米的彩带？,一根彩带，每 [NUM] 分米剪一段做 [NUM] 个蝴蝶结，一共做了 [NUM] 个蝴蝶结，还剩 [NUM] 分米，做 [NUM] 个蝴蝶结需要多少分米的彩带？,做 [NUM] 个蝴蝶结需要多少分米的彩带？,1.4 1 27 1.2 27,( n0 * n2 ) - n3,36.6,
一根彩带，每1.4分米剪一段做1个蝴蝶结，一共做了27个蝴蝶结，还剩1.2分米，做27个蝴蝶结所需的彩带与剩余的彩带的比是多少？,一根彩带，每 [NUM] 分米剪一段做 [NUM] 个蝴蝶结，一共做了 [NUM] 个蝴蝶结，还剩 [NUM] 分米，做 [NUM] 个蝴蝶结所需的彩带与剩余的彩带的比是多少？,做 [NUM] 个蝴蝶结所需的彩带与剩余的彩带的比是多少？,1.4 1 27 1.2 27,( n0 * n2 ) - n3,36.6,
云云看一本书，已经看了56页，还剩下28页没有看．这本书一共有多少页？,云云看一本书，已经看了 [NUM] 页，还剩下 [NUM] 页没有看．这本书一共有多少页？,这本书一共有多少页？,56 28,n0 / n1,2.0,
云云看一本书，已经看了56页，还剩下28页没有看．已经看的页数比剩下没看的多多少页？,云云看一本书，已经看了 [NUM] 页，还剩下 [NUM] 页没有看．已经看的页数比剩下没看的多多少页？,已经看的页数比剩下没看的多多少页？,56 28,n0 / n1,2.0,
