Text,Problem,Question,Numbers,Equation,Answer
danny collects bottle caps and wrappers . he found 22 bottle caps and 8 wrappers at the park . now he has 28 bottle caps and 63 wrappers in his collection . how many bottle caps did danny have at first ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many bottle caps did danny have at first ?,how many bottle caps did danny have at first ?,22 8 28 63,n2 - n0,6
danny collects bottle caps and wrappers . he found 22 bottle caps and 30 wrappers at the park . now he has 17 bottle caps and 57 wrappers in his collection . how many wrappers did danny have at first ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many wrappers did danny have at first ?,how many wrappers did danny have at first ?,22 30 17 57,n3 - n1,27
danny collects bottle caps and wrappers . he found 11 bottle caps and 28 wrappers at the park . now he has 68 bottle caps and 51 wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,how many more wrappers than bottle caps did danny find at the park ?,11 28 68 51,n1 - n0,17
danny collects bottle caps and wrappers . he found 71 bottle caps and 24 wrappers at the park . now he has 28 bottle caps and 16 wrappers in his collection . how many more bottle caps than wrappers does danny have now ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more bottle caps than wrappers does danny have now ?,how many more bottle caps than wrappers does danny have now ?,71 24 28 16,n2 - n3,12
danny collects bottle caps and wrappers . he found 10 bottle caps and 62 wrappers at the park . now he has 27 bottle caps and 43 wrappers in his collection . how many more wrappers than bottle caps does danny have now ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more wrappers than bottle caps does danny have now ?,how many more wrappers than bottle caps does danny have now ?,10 62 27 43,n3 - n2,16
danny collects bottle caps . he he threw away 60 of the old ones at the park while he found 58 bottle caps new ones . now he has 67 bottle caps in his collection . how many bottle caps did danny have at first ?,danny collects bottle caps . he he threw away [NUM] of the old ones at the park while he found [NUM] bottle caps new ones . now he has [NUM] bottle caps in his collection . how many bottle caps did danny have at first ?,how many bottle caps did danny have at first ?,60 58 67,( n2 + n0 ) - n1,69
danny collects bottle caps . he he threw away 6 of the old ones at the park while he found 50 bottle caps new ones . now he has 60 bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,danny collects bottle caps . he he threw away [NUM] of the old ones at the park while he found [NUM] bottle caps new ones . now he has [NUM] bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,how many more bottle caps did danny find at the park than those he threw away ?,6 50 60,n1 - n0,44
danny collects bottle caps and wrappers . he found 82 wrappers and 29 bottle caps at the park . now he has 42 bottle caps and 61 wrappers in his collection . how many bottle caps did danny have at first ?,danny collects bottle caps and wrappers . he found [NUM] wrappers and [NUM] bottle caps at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many bottle caps did danny have at first ?,how many bottle caps did danny have at first ?,82 29 42 61,n2 - n1,13
danny collects bottle caps and wrappers . he found 66 wrappers and 39 bottle caps at the park . now he has 16 bottle caps and 68 wrappers in his collection . how many wrappers did danny have at first ?,danny collects bottle caps and wrappers . he found [NUM] wrappers and [NUM] bottle caps at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many wrappers did danny have at first ?,how many wrappers did danny have at first ?,66 39 16 68,n3 - n0,2
danny collects bottle caps and wrappers . he found 46 wrappers and 50 bottle caps at the park . now he has 21 bottle caps and 52 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,danny collects bottle caps and wrappers . he found [NUM] wrappers and [NUM] bottle caps at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,how many more bottle caps than wrappers did danny find at the park ?,46 50 21 52,n1 - n0,4
danny collects bottle caps and wrappers . he found 15 bottle caps and 18 wrappers at the park . now he has 67 wrappers and 35 bottle caps in his collection . how many more wrappers than bottle caps does danny have now ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] wrappers and [NUM] bottle caps in his collection . how many more wrappers than bottle caps does danny have now ?,how many more wrappers than bottle caps does danny have now ?,15 18 67 35,n2 - n3,32
jake has 7 fewer peaches than steven who has 14 more peaches than jill . steven has 15 peaches . how many peaches does jake have ?,jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . steven has [NUM] peaches . how many peaches does jake have ?,how many peaches does jake have ?,7 14 15,n2 - n0,8
jake has 18 fewer peaches than steven who has 13 more peaches than jill . steven has 19 peaches . how many peaches does jill have ?,jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . steven has [NUM] peaches . how many peaches does jill have ?,how many peaches does jill have ?,18 13 19,n2 - n1,6
jake has 12 fewer peaches than steven who has 11 more peaches than jill . steven has 4 peaches . how many more peaches does jill have than jake ?,jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . steven has [NUM] peaches . how many more peaches does jill have than jake ?,how many more peaches does jill have than jake ?,12 11 4,n0 - n1,1
jake has 7 fewer peaches than steven and 9 more peaches than jill . steven has 16 peaches . how many peaches does jake have ?,jake has [NUM] fewer peaches than steven and [NUM] more peaches than jill . steven has [NUM] peaches . how many peaches does jake have ?,how many peaches does jake have ?,7 9 16,n2 - n0,9
jake has 9 fewer peaches than steven and 18 more peaches than jill . steven has 16 peaches . how many more peaches does steven have than jill ?,jake has [NUM] fewer peaches than steven and [NUM] more peaches than jill . steven has [NUM] peaches . how many more peaches does steven have than jill ?,how many more peaches does steven have than jill ?,9 18 16,n0 + n1,27
jake has 6 fewer peaches than steven . steven has 18 more peaches than jill . if jill has 5 peaches how many peaches does jake have ?,jake has [NUM] fewer peaches than steven . steven has [NUM] more peaches than jill . if jill has [NUM] peaches how many peaches does jake have ?,how many peaches does jake have ?,6 18 5,( n1 + n2 ) - n0,17
jake has 16 fewer peaches than steven . steven has 15 more peaches than jill . if jill has 12 peaches how many more peaches does jill have than jake ?,jake has [NUM] fewer peaches than steven . steven has [NUM] more peaches than jill . if jill has [NUM] peaches how many more peaches does jill have than jake ?,how many more peaches does jill have than jake ?,16 15 12,n0 - n1,1
jake has 13 fewer peaches and 3 more apples than steven . steven has 9 peaches and 8 apples . how many apples does jake have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] peaches and [NUM] apples . how many apples does jake have ?,how many apples does jake have ?,13 3 9 8,n1 + n3,11
jake has 6 fewer peaches and 8 more apples than steven . steven has 17 peaches and 16 apples . how many more peaches than apples does steven have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] peaches and [NUM] apples . how many more peaches than apples does steven have ?,how many more peaches than apples does steven have ?,6 8 17 16,n2 - n3,1
jake has 3 fewer peaches and 10 more apples than steven . steven has 12 peaches and 15 apples . how many more apples than peaches does steven have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] peaches and [NUM] apples . how many more apples than peaches does steven have ?,how many more apples than peaches does steven have ?,3 10 12 15,n3 - n2,3
steven has 18 peaches . jake has 12 fewer peaches than steven who has 8 more peaches than jill . how many peaches does jill have ?,steven has [NUM] peaches . jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . how many peaches does jill have ?,how many peaches does jill have ?,18 12 8,n0 - n2,10
steven has 19 peaches . jake has 12 fewer peaches than steven and 72 more peaches than jill . how many peaches does jake have ?,steven has [NUM] peaches . jake has [NUM] fewer peaches than steven and [NUM] more peaches than jill . how many peaches does jake have ?,how many peaches does jake have ?,19 12 72,n0 - n1,7
jake has 84 more apples and 10 fewer peaches than steven . steven has 13 peaches and 52 apples . how many peaches does jake have ?,jake has [NUM] more apples and [NUM] fewer peaches than steven . steven has [NUM] peaches and [NUM] apples . how many peaches does jake have ?,how many peaches does jake have ?,84 10 13 52,n2 - n1,3
jake has 3 fewer peaches and 4 more apples than steven . steven has 19 apples and 15 peaches . how many more apples than peaches does steven have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] apples and [NUM] peaches . how many more apples than peaches does steven have ?,how many more apples than peaches does steven have ?,3 4 19 15,n2 - n3,4
there were 100 dollars in olivia 's wallet . she collected 148 more dollars from an atm . after she visited a supermarket there were 159 dollars left . how much did she spend ?,there were [NUM] dollars in olivia 's wallet . she collected [NUM] more dollars from an atm . after she visited a supermarket there were [NUM] dollars left . how much did she spend ?,how much did she spend ?,100 148 159,( n0 + n1 ) - n2,89
there were 3 dollars in olivia 's wallet . she collected 49 more dollars from an atm . after she visited a supermarket there were 49 dollars left . how much more money did she collect at the atm than she spent at the supermarket ?,there were [NUM] dollars in olivia 's wallet . she collected [NUM] more dollars from an atm . after she visited a supermarket there were [NUM] dollars left . how much more money did she collect at the atm than she spent at the supermarket ?,how much more money did she collect at the atm than she spent at the supermarket ?,3 49 49,n1 - n0,46
dave had 21 apps on his phone . he added 89 new apps . after deleting some he had 24 left . how many more apps did he add than he deleted ?,dave had [NUM] apps on his phone . he added [NUM] new apps . after deleting some he had [NUM] left . how many more apps did he add than he deleted ?,how many more apps did he add than he deleted ?,21 89 24,n2 - n0,3
dave had 15 apps on his phone . he added 71 new apps . after deleting some he had 14 left . how many more apps did he delete than he added ?,dave had [NUM] apps on his phone . he added [NUM] new apps . after deleting some he had [NUM] left . how many more apps did he delete than he added ?,how many more apps did he delete than he added ?,15 71 14,n0 - n2,1
dave had 16 apps and 77 files on his phone . after deleting some apps and files he had 5 apps and 23 files left . how many apps did he delete ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many apps did he delete ?,how many apps did he delete ?,16 77 5 23,n0 - n2,11
dave had 15 apps and 24 files on his phone . after deleting some apps and files he had 21 apps and 4 files left . how many more apps than files does he have left on the phone ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many more apps than files does he have left on the phone ?,how many more apps than files does he have left on the phone ?,15 24 21 4,n2 - n3,17
dave had 19 apps and 18 files on his phone . after deleting some apps and files he had 6 apps and 15 files left . how many more files than apps does he have left on the phone ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many more files than apps does he have left on the phone ?,how many more files than apps does he have left on the phone ?,19 18 6 15,n3 - n2,9
dave had 59 files and 15 apps on his phone . after deleting some apps and files he had 12 apps and 30 files left . how many apps did he delete ?,dave had [NUM] files and [NUM] apps on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many apps did he delete ?,how many apps did he delete ?,59 15 12 30,n1 - n2,3
dave had 24 apps and 9 files on his phone . after deleting some apps and files he had 5 files and 12 apps left . how many more apps than files does he have left on the phone ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] files and [NUM] apps left . how many more apps than files does he have left on the phone ?,how many more apps than files does he have left on the phone ?,24 9 5 12,n3 - n2,7
nell collects baseball cards . she had 566 cards while jeff had 234 cards . she gave some of her cards to jeff and now has 535 cards left . how many cards does jeff have now ?,nell collects baseball cards . she had [NUM] cards while jeff had [NUM] cards . she gave some of her cards to jeff and now has [NUM] cards left . how many cards does jeff have now ?,how many cards does jeff have now ?,566 234 535,( n1 + n0 ) - n2,265
nell collects cards . she had 309 baseball cards and 356 ace cards . she gave some of her cards to jeff and now has 415 baseball cards and 149 ace cards left . how many more baseball cards than ace cards does nell have ?,nell collects cards . she had [NUM] baseball cards and [NUM] ace cards . she gave some of her cards to jeff and now has [NUM] baseball cards and [NUM] ace cards left . how many more baseball cards than ace cards does nell have ?,how many more baseball cards than ace cards does nell have ?,309 356 415 149,n2 - n3,266
nell collects cards . she had 438 baseball cards and 18 ace cards . she gave some of her cards to jeff and now has 55 ace cards and 178 baseball cards left . how many more baseball cards than ace cards does nell have ?,nell collects cards . she had [NUM] baseball cards and [NUM] ace cards . she gave some of her cards to jeff and now has [NUM] ace cards and [NUM] baseball cards left . how many more baseball cards than ace cards does nell have ?,how many more baseball cards than ace cards does nell have ?,438 18 55 178,n3 - n2,123
paco had 25 cookies . he ate 5 of them . then he bought 3 more cookies how many more cookies did he eat than those he bought ?,paco had [NUM] cookies . he ate [NUM] of them . then he bought [NUM] more cookies how many more cookies did he eat than those he bought ?,how many more cookies did he eat than those he bought ?,25 5 3,n1 - n2,2
paco had 13 cookies . he ate 2 of them . then he bought 36 more cookies how many more cookies did he buy than those he ate ?,paco had [NUM] cookies . he ate [NUM] of them . then he bought [NUM] more cookies how many more cookies did he buy than those he ate ?,how many more cookies did he buy than those he ate ?,13 2 36,n2 - n1,34
paco had 17 cookies . he ate 14 cookies and gave 13 of them to his friend . how many more cookies did he eat than those he gave to his friend ?,paco had [NUM] cookies . he ate [NUM] cookies and gave [NUM] of them to his friend . how many more cookies did he eat than those he gave to his friend ?,how many more cookies did he eat than those he gave to his friend ?,17 14 13,n1 - n2,1
paco had 12 cookies . he ate 16 cookies and gave 21 of them to his friend . how many more cookies did he give to his friend than those he ate ?,paco had [NUM] cookies . he ate [NUM] cookies and gave [NUM] of them to his friend . how many more cookies did he give to his friend than those he ate ?,how many more cookies did he give to his friend than those he ate ?,12 16 21,n2 - n1,5
paco had 9 sweet cookies and 6 salty cookies . he ate 36 sweet cookies and 3 salty cookies . how many salty cookies did paco have left ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many salty cookies did paco have left ?,how many salty cookies did paco have left ?,9 6 36 3,n1 - n3,3
paco had 37 sweet cookies and 11 salty cookies . he ate 5 sweet cookies and 2 salty cookies . how many more sweet cookies than salty cookies did he eat ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many more sweet cookies than salty cookies did he eat ?,how many more sweet cookies than salty cookies did he eat ?,37 11 5 2,n2 - n3,3
paco had 8 sweet cookies and 6 salty cookies . he ate 20 sweet cookies and 34 salty cookies . how many more salty cookies than sweet cookies did he eat ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many more salty cookies than sweet cookies did he eat ?,how many more salty cookies than sweet cookies did he eat ?,8 6 20 34,n3 - n2,14
paco had 41 cookies . he gave 9 cookies to his friend and ate 18 cookies . how many more cookies did he eat than those he gave to his friend ?,paco had [NUM] cookies . he gave [NUM] cookies to his friend and ate [NUM] cookies . how many more cookies did he eat than those he gave to his friend ?,how many more cookies did he eat than those he gave to his friend ?,41 9 18,n2 - n1,9
paco had 6 cookies . he gave 30 cookies to his friend and ate 23 cookies . how many more cookies did he give to his friend than those he ate ?,paco had [NUM] cookies . he gave [NUM] cookies to his friend and ate [NUM] cookies . how many more cookies did he give to his friend than those he ate ?,how many more cookies did he give to his friend than those he ate ?,6 30 23,n1 - n2,7
paco had 26 salty cookies and 17 sweet cookies . he ate 14 sweet cookies and 9 salty cookies . how many salty cookies did paco have left ?,paco had [NUM] salty cookies and [NUM] sweet cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many salty cookies did paco have left ?,how many salty cookies did paco have left ?,26 17 14 9,n0 - n3,17
paco had 39 sweet cookies and 6 salty cookies . he ate 23 salty cookies and 32 sweet cookies . how many more sweet cookies than salty cookies did he eat ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] salty cookies and [NUM] sweet cookies . how many more sweet cookies than salty cookies did he eat ?,how many more sweet cookies than salty cookies did he eat ?,39 6 23 32,n3 - n2,9
for gwen 's birthday she received 8 dollars from her mom . her dad gave her 5 more dollars . if she spent 4 dollars . how much more money did she receive from her mom than she did from her dad ?,for gwen 's birthday she received [NUM] dollars from her mom . her dad gave her [NUM] more dollars . if she spent [NUM] dollars . how much more money did she receive from her mom than she did from her dad ?,how much more money did she receive from her mom than she did from her dad ?,8 5 4,n0 - n1,3
for gwen 's birthday she received 3 dollars from her mom . her dad gave her 6 more dollars . if she spent 4 dollars . how much more money did she receive from her dad than she did from her mom ?,for gwen 's birthday she received [NUM] dollars from her mom . her dad gave her [NUM] more dollars . if she spent [NUM] dollars . how much more money did she receive from her dad than she did from her mom ?,how much more money did she receive from her dad than she did from her mom ?,3 6 4,n1 - n0,3
for gwen 's birthday she received 5 dollars from her dad . her mom gave her 7 more dollars . if she spent 4 dollars . how much more money did she receive from her mom than she did from her dad ?,for gwen 's birthday she received [NUM] dollars from her dad . her mom gave her [NUM] more dollars . if she spent [NUM] dollars . how much more money did she receive from her mom than she did from her dad ?,how much more money did she receive from her mom than she did from her dad ?,5 7 4,n1 - n0,2
josh had 19 marbles in his collection . he lost 11 marbles and found 5 new ones . how many marbles does he have now ?,josh had [NUM] marbles in his collection . he lost [NUM] marbles and found [NUM] new ones . how many marbles does he have now ?,how many marbles does he have now ?,19 11 5,( n0 - n1 ) + n2,13
josh had 4 marbles in his collection . he lost 16 marbles and found 8 new ones . how many more marbles did he lose than those he found ?,josh had [NUM] marbles in his collection . he lost [NUM] marbles and found [NUM] new ones . how many more marbles did he lose than those he found ?,how many more marbles did he lose than those he found ?,4 16 8,n1 - n2,8
josh had 22 marbles in his collection . he found 13 marbles ones while he lost 5 marbles . how many marbles does he have now ?,josh had [NUM] marbles in his collection . he found [NUM] marbles ones while he lost [NUM] marbles . how many marbles does he have now ?,how many marbles does he have now ?,22 13 5,( n0 - n2 ) + n1,30
josh had 3 marbles in his collection . he found 6 marbles ones while he lost 5 marbles . how many more marbles did he find than those he lost ?,josh had [NUM] marbles in his collection . he found [NUM] marbles ones while he lost [NUM] marbles . how many more marbles did he find than those he lost ?,how many more marbles did he find than those he lost ?,3 6 5,n1 - n2,1
marco and his dad went strawberry picking . together their strawberries weighed 35 pounds . marco 's strawberries weighed 13 pounds . how much more did his dad 's strawberries weigh than his ?,marco and his dad went strawberry picking . together their strawberries weighed [NUM] pounds . marco 's strawberries weighed [NUM] pounds . how much more did his dad 's strawberries weigh than his ?,how much more did his dad 's strawberries weigh than his ?,35 13,( n0 - n1 ) - n1,9
marco and his dad went strawberry picking . marco 's strawberries weighed 15 pounds . if together their strawberries weighed 37 pounds . how much did his dad 's strawberries weigh ?,marco and his dad went strawberry picking . marco 's strawberries weighed [NUM] pounds . if together their strawberries weighed [NUM] pounds . how much did his dad 's strawberries weigh ?,how much did his dad 's strawberries weigh ?,15 37,n1 - n0,22
marco and his dad went strawberry picking . marco 's strawberries weighed 30 pounds . if together their strawberries weighed 17 pounds . how much more did his strawberries weigh than his dad 's ?,marco and his dad went strawberry picking . marco 's strawberries weighed [NUM] pounds . if together their strawberries weighed [NUM] pounds . how much more did his strawberries weigh than his dad 's ?,how much more did his strawberries weigh than his dad 's ?,30 17,n0 - ( n1 - n0 ),43
41 children were riding on the bus . at the bus stop some children got off the bus . then there were 18 children left on the bus . how many more children were on the bus before the bus stop than there are now ?,[NUM] children were riding on the bus . at the bus stop some children got off the bus . then there were [NUM] children left on the bus . how many more children were on the bus before the bus stop than there are now ?,how many more children were on the bus before the bus stop than there are now ?,41 18,n0 - n1,23
5 children were riding on the bus . at the bus stop 63 children got off the bus while some more got on the bus . then there were 14 children altogether on the bus . how many more children got on the bus than those that got off ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got off the bus while some more got on the bus . then there were [NUM] children altogether on the bus . how many more children got on the bus than those that got off ?,how many more children got on the bus than those that got off ?,5 63 14,n2 - n0,9
36 children were riding on the bus . at the bus stop 68 children got off the bus while some more got on the bus . then there were 12 children altogether on the bus . how many more children got off the bus than those that got on ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got off the bus while some more got on the bus . then there were [NUM] children altogether on the bus . how many more children got off the bus than those that got on ?,how many more children got off the bus than those that got on ?,36 68 12,n0 - n2,24
22 children were riding on the bus . at the bus stop 40 children got on the bus while some got off the bus . then there were 2 children altogether on the bus . how many children got off the bus at the bus stop ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got on the bus while some got off the bus . then there were [NUM] children altogether on the bus . how many children got off the bus at the bus stop ?,how many children got off the bus at the bus stop ?,22 40 2,( n0 + n1 ) - n2,60
28 children were riding on the bus . at the bus stop 82 children got on the bus while some got off the bus . then there were 30 children altogether on the bus . how many more children got on the bus than those that got off ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got on the bus while some got off the bus . then there were [NUM] children altogether on the bus . how many more children got on the bus than those that got off ?,how many more children got on the bus than those that got off ?,28 82 30,n2 - n0,2
baker made 121 cakes . he sold 105 of them and bought 170 new cakes . how many cakes does baker still have ?,baker made [NUM] cakes . he sold [NUM] of them and bought [NUM] new cakes . how many cakes does baker still have ?,how many cakes does baker still have ?,121 105 170,( n0 - n1 ) + n2,186
baker made 13 cakes . he sold 91 of them and bought 154 new cakes . how many more cakes did baker buy than those he sold ?,baker made [NUM] cakes . he sold [NUM] of them and bought [NUM] new cakes . how many more cakes did baker buy than those he sold ?,how many more cakes did baker buy than those he sold ?,13 91 154,n2 - n1,63
baker made 144 cakes . he sold 71 of them . then he made 111 more cakes . how many more cakes did baker make than those he sold ?,baker made [NUM] cakes . he sold [NUM] of them . then he made [NUM] more cakes . how many more cakes did baker make than those he sold ?,how many more cakes did baker make than those he sold ?,144 71 111,( n0 + n2 ) - n1,184
baker made 149 cakes and 91 pastries . if he sold 10 cakes and 90 pastries how many cakes would baker still have ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many cakes would baker still have ?,how many cakes would baker still have ?,149 91 10 90,n0 - n2,139
baker made 7 cakes and 148 pastries . if he sold 15 cakes and 103 pastries how many pastries would baker still have ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many pastries would baker still have ?,how many pastries would baker still have ?,7 148 15 103,n1 - n3,45
baker made 126 cakes and 48 pastries . if he sold 115 cakes and 81 pastries how many more cakes than pastries did baker make ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more cakes than pastries did baker make ?,how many more cakes than pastries did baker make ?,126 48 115 81,n0 - n1,78
baker made 19 cakes and 131 pastries . if he sold 70 cakes and 88 pastries how many more pastries than cakes did baker make ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more pastries than cakes did baker make ?,how many more pastries than cakes did baker make ?,19 131 70 88,n1 - n0,112
baker made 54 cakes and 143 pastries . if he sold 68 cakes and 92 pastries how many more pastries than cakes did baker sell ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more pastries than cakes did baker sell ?,how many more pastries than cakes did baker sell ?,54 143 68 92,n3 - n2,24
baker sold 8 cakes . if he had made 40 cakes initially how many more cakes did baker make than those he sold ?,baker sold [NUM] cakes . if he had made [NUM] cakes initially how many more cakes did baker make than those he sold ?,how many more cakes did baker make than those he sold ?,8 40,n1 - n0,32
baker made 173 cakes . he bought 103 new cakes and sold 86 cakes . how many cakes does baker still have ?,baker made [NUM] cakes . he bought [NUM] new cakes and sold [NUM] cakes . how many cakes does baker still have ?,how many cakes does baker still have ?,173 103 86,( n0 - n2 ) + n1,190
baker made 99 cakes . he bought 167 new cakes and sold 89 cakes . how many more cakes did baker buy than those he sold ?,baker made [NUM] cakes . he bought [NUM] new cakes and sold [NUM] cakes . how many more cakes did baker buy than those he sold ?,how many more cakes did baker buy than those he sold ?,99 167 89,n1 - n2,78
baker made 62 cakes . then he made 149 more cakes . he sold 144 of them . how many cakes would baker still have ?,baker made [NUM] cakes . then he made [NUM] more cakes . he sold [NUM] of them . how many cakes would baker still have ?,how many cakes would baker still have ?,62 149 144,( n0 - n2 ) + n1,67
baker made 56 pastries and 124 cakes . if he sold 104 cakes and 29 pastries how many pastries would baker still have ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many pastries would baker still have ?,how many pastries would baker still have ?,56 124 104 29,n0 - n3,27
baker made 52 pastries and 84 cakes . if he sold 102 cakes and 94 pastries how many more cakes than pastries did baker make ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many more cakes than pastries did baker make ?,how many more cakes than pastries did baker make ?,52 84 102 94,n1 - n0,32
baker made 134 pastries and 11 cakes . if he sold 140 cakes and 92 pastries how many more pastries than cakes did baker make ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many more pastries than cakes did baker make ?,how many more pastries than cakes did baker make ?,134 11 140 92,n0 - n1,123
baker made 14 cakes and 153 pastries . if he sold 8 pastries and 97 cakes how many more cakes than pastries did baker sell ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] pastries and [NUM] cakes how many more cakes than pastries did baker sell ?,how many more cakes than pastries did baker sell ?,14 153 8 97,n3 - n2,89
kelly has 22 nintendo games . how many does she need to buy so that she will have 140 games left ?,kelly has [NUM] nintendo games . how many does she need to buy so that she will have [NUM] games left ?,how many does she need to buy so that she will have [NUM] games left ?,22 140,n1 - n0,118
kelly has 20 nintendo games and 70 sony games . how many nintendo games does she need to give away so that she will have 12 nintendo games left ?,kelly has [NUM] nintendo games and [NUM] sony games . how many nintendo games does she need to give away so that she will have [NUM] nintendo games left ?,how many nintendo games does she need to give away so that she will have [NUM] nintendo games left ?,20 70 12,n0 - n2,8
randy has 79 blocks . he uses 14 blocks to build a tower and 11 blocks to build a house . how many blocks are left ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many blocks are left ?,how many blocks are left ?,79 14 11,n0 - ( n1 + n2 ),54
randy has 58 blocks . he uses 27 blocks to build a tower and 53 blocks to build a house . how many blocks did he use to build the tower and the house altogether ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many blocks did he use to build the tower and the house altogether ?,how many blocks did he use to build the tower and the house altogether ?,58 27 53,n1 + n2,80
randy has 37 blocks . he uses 33 blocks to build a tower and 13 blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,how many more blocks did he use to build the tower than he did to build the house ?,37 33 13,n1 - n2,20
randy has 95 blocks . he uses 20 blocks to build a house and 50 blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,randy has [NUM] blocks . he uses [NUM] blocks to build a house and [NUM] blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,how many more blocks did he use to build the tower than he did to build the house ?,95 20 50,n2 - n1,30
there are 4 different books and 17 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 7 of the movies how many more movies do you still have to watch ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies do you still have to watch ?,how many more movies do you still have to watch ?,4 17 19 7,n1 - n3,10
there are 16 different books and 14 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 13 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies are there in the ' crazy silly school ' series ?,how many more books than movies are there in the ' crazy silly school ' series ?,16 14 19 13,n0 - n1,2
