Text,Problem,Question,Numbers,Equation,Answer
a chef used 39 cherries to make a pie . now he has 58 cherries left . how many cherries did he have before he made the pie ?,a chef used [NUM] cherries to make a pie . now he has [NUM] cherries left . how many cherries did he have before he made the pie ?,how many cherries did he have before he made the pie ?,39 58,n0 + n1,97
carol had 81 pieces of paper in her folder . after a week she had 38 left . how many pieces did she use in the week ?,carol had [NUM] pieces of paper in her folder . after a week she had [NUM] left . how many pieces did she use in the week ?,how many pieces did she use in the week ?,81 38,n0 - n1,43
a clown had 82 balloons . after a party he had 16 left . how many balloons did he use at the party ?,a clown had [NUM] balloons . after a party he had [NUM] left . how many balloons did he use at the party ?,how many balloons did he use at the party ?,82 16,n0 - n1,66
a chef was making pies . he made 2 apple 4 pecan and 7 pumpkin pies . how many pies did he make total ?,a chef was making pies . he made [NUM] apple [NUM] pecan and [NUM] pumpkin pies . how many pies did he make total ?,how many pies did he make total ?,2 4 7,( n0 + n1 ) + n2,13
while playing a trivia game team a scored 2 points team b scored 9 points and team c scored 4 points . how many points were scored total ?,while playing a trivia game team a scored [NUM] points team b scored [NUM] points and team c scored [NUM] points . how many points were scored total ?,how many points were scored total ?,2 9 4,( n0 + n1 ) + n2,15
tom already had 2 pieces of candy . his friend gave him 7 more and then tom bought another 10 how many pieces does tom have now ?,tom already had [NUM] pieces of candy . his friend gave him [NUM] more and then tom bought another [NUM] how many pieces does tom have now ?,many pieces does tom have now ?,2 7 10,( n0 + n1 ) + n2,19
a vet was weighing 3 cats . the first weighed 2 pounds . the second weighed 7 pounds and the last weighed 4 pounds . what is their combined weight ?,a vet was weighing [NUM] cats . the first weighed [NUM] pounds . the second weighed [NUM] pounds and the last weighed [NUM] pounds . what is their combined weight ?,what is their combined weight ?,3 2 7 4,( n1 + n2 ) + n3,13
emily was playing a trivia game . in the first round she scored 16 points and in the second round she scored 33 points . in the last round she lost 48 points . how many points did she have at the end of the game ?,emily was playing a trivia game . in the first round she scored [NUM] points and in the second round she scored [NUM] points . in the last round she lost [NUM] points . how many points did she have at the end of the game ?,how many points did she have at the end of the game ?,16 33 48,( n0 + n1 ) - n2,1
for the school bake sale amy made pastries . she baked 15 cupcakes and 48 cookies . after the sale she had 12 to take back home . how many pastries did she sell ?,for the school bake sale amy made pastries . she baked [NUM] cupcakes and [NUM] cookies . after the sale she had [NUM] to take back home . how many pastries did she sell ?,how many pastries did she sell ?,15 48 12,( n0 + n1 ) - n2,51
before lunch a waitress had already earned $ 5 in tips . after lunch she had 7 customers and each customer gave her a 2 dollar tip . how much money did she earn total ?,before lunch a waitress had already earned $ [NUM] in tips . after lunch she had [NUM] customers and each customer gave her a [NUM] dollar tip . how much money did she earn total ?,how much money did she earn total ?,5 7 2,( n1 * n2 ) + n0,19
wendy 's brother had 6 pieces of candy . wendy had 2 boxes with 3 pieces each . how many pieces did they have total ?,wendy 's brother had [NUM] pieces of candy . wendy had [NUM] boxes with [NUM] pieces each . how many pieces did they have total ?,how many pieces did they have total ?,6 2 3,( n1 * n2 ) + n0,12
zoe bought an app that cost $ 5 dollars . then each month you have to pay $ 8 to play online . if she played the game online for 2 months how much money would she have spent total for the app and the online access ?,zoe bought an app that cost $ [NUM] dollars . then each month you have to pay $ [NUM] to play online . if she played the game online for [NUM] months how much money would she have spent total for the app and the online access ?,how much money would she have spent total for the app and the online access ?,5 8 2,( n1 * n2 ) + n0,21
at the arcade amy had 6 tickets she saved from the last time she went . this time she played a game 7 times and earned 5 tickets each time she played . how many tickets does she have now ?,at the arcade amy had [NUM] tickets she saved from the last time she went . this time she played a game [NUM] times and earned [NUM] tickets each time she played . how many tickets does she have now ?,how many tickets does she have now ?,6 7 5,( n1 * n2 ) + n0,41
mike owned 64 baseball cards . for his birthday he got 18 more . how many cards does mike have total ?,mike owned [NUM] baseball cards . for his birthday he got [NUM] more . how many cards does mike have total ?,how many cards does mike have total ?,64 18,n0 + n1,82
isabel had 68 pieces of candy . her friend gave her 25 more pieces . how many pieces of candy did isabel have total ?,isabel had [NUM] pieces of candy . her friend gave her [NUM] more pieces . how many pieces of candy did isabel have total ?,how many pieces of candy did isabel have total ?,68 25,n0 + n1,93
a pet store had 64 birds that talked and 13 that did n't . how many birds did the pet store have total ?,a pet store had [NUM] birds that talked and [NUM] that did n't . how many birds did the pet store have total ?,how many birds did the pet store have total ?,64 13,n0 + n1,77
gwen had 10 fish and her sister had 5 fish . how many fish did they have total ?,gwen had [NUM] fish and her sister had [NUM] fish . how many fish did they have total ?,how many fish did they have total ?,10 5,n0 + n1,15
olivia picked up 16 pieces of paper from the floor . if edward picked up 3 pieces how many did they pick up total ?,olivia picked up [NUM] pieces of paper from the floor . if edward picked up [NUM] pieces how many did they pick up total ?,how many did they pick up total ?,16 3,n0 + n1,19
for halloween faye scored 47 pieces of candy . she ate 25 pieces the first night and then her sister gave her 40 more pieces . how many pieces of candy does faye have now ?,for halloween faye scored [NUM] pieces of candy . she ate [NUM] pieces the first night and then her sister gave her [NUM] more pieces . how many pieces of candy does faye have now ?,how many pieces of candy does faye have now ?,47 25 40,( n0 - n1 ) + n2,62
tiffany was playing a video game and had 43 lives . in a hard part of the game she lost 14 lives . if she got 27 more lives in the next level how many lives would she have ?,tiffany was playing a video game and had [NUM] lives . in a hard part of the game she lost [NUM] lives . if she got [NUM] more lives in the next level how many lives would she have ?,how many lives would she have ?,43 14 27,( n0 - n1 ) + n2,56
"john had 33 socks . if he threw away 19 old ones that did n't fit and bought 13 new ones , how many socks would he have ?","john had [NUM] socks . if he threw away [NUM] old ones that did n't fit and bought [NUM] new ones , how many socks would he have ?",how many socks would he have ?,33 19 13,( n0 - n1 ) + n2,27
the school 's baseball team had 2 new players and 22 returning players . if the coach put them into groups with 3 players in each group how many groups would there be ?,the school 's baseball team had [NUM] new players and [NUM] returning players . if the coach put them into groups with [NUM] players in each group how many groups would there be ?,how many groups would there be ?,2 22 3,( n0 + n1 ) / n2,8
haley 's old washing machine could only wash 7 pieces of clothing at a time . if she had to wash 2 shirts and 33 sweaters how many loads would she have to do ?,haley 's old washing machine could only wash [NUM] pieces of clothing at a time . if she had to wash [NUM] shirts and [NUM] sweaters how many loads would she have to do ?,how many loads would she have to do ?,7 2 33,( n1 + n2 ) / n0,5
for homework megan had 36 math problems and 28 spelling problems . if she can finish 8 problems in an hour how long will it take her to finish all the problems ?,for homework megan had [NUM] math problems and [NUM] spelling problems . if she can finish [NUM] problems in an hour how long will it take her to finish all the problems ?,how long will it take her to finish all the problems ?,36 28 8,( n0 + n1 ) / n2,8
chloe was making baggies of cookies with 7 cookies in each bag . if she had 34 chocolate chip cookies and 29 oatmeal cookies how many baggies could she make ?,chloe was making baggies of cookies with [NUM] cookies in each bag . if she had [NUM] chocolate chip cookies and [NUM] oatmeal cookies how many baggies could she make ?,how many baggies could she make ?,7 34 29,( n2 + n1 ) / n0,9
at billy 's restaurant a group with 2 adults and 5 children came in to eat . if each meal cost 3 dollars how much was the bill ?,at billy 's restaurant a group with [NUM] adults and [NUM] children came in to eat . if each meal cost [NUM] dollars how much was the bill ?,how much was the bill ?,2 5 3,( n0 + n1 ) * n2,21
zoe was unboxing some of her old winter clothes . she found 8 boxes of clothing and inside each box there were 4 scarves and 6 mittens . how many pieces of winter clothing did zoe have total ?,zoe was unboxing some of her old winter clothes . she found [NUM] boxes of clothing and inside each box there were [NUM] scarves and [NUM] mittens . how many pieces of winter clothing did zoe have total ?,how many pieces of winter clothing did zoe have total ?,8 4 6,( n1 + n2 ) * n0,80
rachel bought 7 new chairs and 3 new tables for her house . if she spent 4 minutes on each piece furniture putting it together how many minutes did it take her to finish ?,rachel bought [NUM] new chairs and [NUM] new tables for her house . if she spent [NUM] minutes on each piece furniture putting it together how many minutes did it take her to finish ?,how many minutes did it take her to finish ?,7 3 4,( n0 + n1 ) * n2,40
tom bought 63 tickets at the state fair . he spent 14 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost 7 tickets how many rides could he go on ?,tom bought [NUM] tickets at the state fair . he spent [NUM] tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost [NUM] tickets how many rides could he go on ?,how many rides could he go on ?,63 14 7,( n0 - n1 ) / n2,7
there are 58 students trying out for the school 's trivia teams . if 28 of them did n't get picked for the team and the rest were put into 5 groups how many students would be in each group ?,there are [NUM] students trying out for the school 's trivia teams . if [NUM] of them did n't get picked for the team and the rest were put into [NUM] groups how many students would be in each group ?,how many students would be in each group ?,58 28 5,( n0 - n1 ) / n2,6
a worksheet had 4 problems on it . if a teacher had 9 worksheets to grade and had already graded 5 of them how many more problems does she have to grade ?,a worksheet had [NUM] problems on it . if a teacher had [NUM] worksheets to grade and had already graded [NUM] of them how many more problems does she have to grade ?,how many more problems does she have to grade ?,4 9 5,( n1 - n2 ) * n0,16
billy had 72 lemon heads . if billy gave equal numbers of lemon heads to his 6 friends how many lemon heads did each person eat ?,billy had [NUM] lemon heads . if billy gave equal numbers of lemon heads to his [NUM] friends how many lemon heads did each person eat ?,how many lemon heads did each person eat ?,72 6,n0 / n1,12
peter wants to split a collection of pencils into groups of 11 peter has 154 pencils . how many groups will be created ?,peter wants to split a collection of pencils into groups of [NUM] peter has [NUM] pencils . how many groups will be created ?,how many groups will be created ?,11 154,n1 / n0,14
laura has 28 blocks and 8 cards . if she shares the blocks among 4 friends how many blocks does each friend get ?,laura has [NUM] blocks and [NUM] cards . if she shares the blocks among [NUM] friends how many blocks does each friend get ?,how many blocks does each friend get ?,28 8 4,n0 / n2,7
keith has 5530 marbles and 3 pencils . if he shares the marbles among 79 friends how many marbles does each friend get ?,keith has [NUM] marbles and [NUM] pencils . if he shares the marbles among [NUM] friends how many marbles does each friend get ?,how many marbles does each friend get ?,5530 3 79,n0 / n2,70
