Text,Problem,Question,Numbers,Equation,Answer
mrs. hilt went to a concert . a total of 65899 people attended the concert . the next week she went to a second concert which had 119 more people in attendance . how many people were at the second concert ?,mrs. hilt went to a concert . a total of [NUM] people attended the concert . the next week she went to a second concert which had [NUM] more people in attendance . how many people were at the second concert ?,how many people were at the second concert ?,65899 119,n0 + n1,66018
mrs. hilt needs to share $ 3.75 equally among 3 total people . how much money will each person get ?,mrs. hilt needs to share $ [NUM] equally among [NUM] total people . how much money will each person get ?,how much money will each person get ?,3.75 3,n0 / n1,1.25
mrs. hilt read 4 books . each book had 17 chapters in it . how many chapters did mrs. hilt read ?,mrs. hilt read [NUM] books . each book had [NUM] chapters in it . how many chapters did mrs. hilt read ?,how many chapters did mrs. hilt read ?,4 17,n0 * n1,68
mrs. hilt is baking bread . she needs 5 cups of flour to bake 2 loaves of bread . how much flour will she need to make 1 loaf of bread ?,mrs. hilt is baking bread . she needs [NUM] cups of flour to bake [NUM] loaves of bread . how much flour will she need to make [NUM] loaf of bread ?,how much flour will she need to make [NUM] loaf of bread ?,5 2 1,n0 / n1,2.5
mrs. hilt measured the distance from her desk to the water fountain . it was 30 feet . how many feet will mrs. hilt walk on her trips to the fountain if she goes to the water fountain 4 times today ?,mrs. hilt measured the distance from her desk to the water fountain . it was [NUM] feet . how many feet will mrs. hilt walk on her trips to the fountain if she goes to the water fountain [NUM] times today ?,how many feet will mrs. hilt walk on her trips to the fountain if she goes to the water fountain [NUM] times today ?,30 4,n0 * n1,120
lucy has an aquarium with 212 fish . she wants to buy 68 more fish . how many fish would lucy have then ?,lucy has an aquarium with [NUM] fish . she wants to buy [NUM] more fish . how many fish would lucy have then ?,how many fish would lucy have then ?,212 68,n0 + n1,280
lucy has 212 fish . how many more fish does she need to buy to have 280 fish ?,lucy has [NUM] fish . how many more fish does she need to buy to have [NUM] fish ?,how many more fish does she need to buy to have [NUM] fish ?,212 280,n1 - n0,68
harry hound had a terrible earache yesterday . when i peered into his ears yesterday i found 36 frisky fleas having a party in his right ear and 85 baby fleas sleeping peacefully in his left ear . i cleaned out harry hound 's ears . how many fleas perished ?,harry hound had a terrible earache yesterday . when i peered into his ears yesterday i found [NUM] frisky fleas having a party in his right ear and [NUM] baby fleas sleeping peacefully in his left ear . i cleaned out harry hound 's ears . how many fleas perished ?,how many fleas perished ?,36 85,n0 + n1,121
a pet supply store has 600 bags of dog food and 327 bags of cat food . how many more bags of dog food are there than cat food ?,a pet supply store has [NUM] bags of dog food and [NUM] bags of cat food . how many more bags of dog food are there than cat food ?,how many more bags of dog food are there than cat food ?,600 327,n0 - n1,273
532 people are watching a movie in a theater . the theater has 750 seats . how many seats are empty in the theater ?,[NUM] people are watching a movie in a theater . the theater has [NUM] seats . how many seats are empty in the theater ?,how many seats are empty in the theater ?,532 750,n1 - n0,218
each bag contains 23 pounds of oranges . how many pounds of oranges are in 45 bags ?,each bag contains [NUM] pounds of oranges . how many pounds of oranges are in [NUM] bags ?,how many pounds of oranges are in [NUM] bags ?,23 45,n0 * n1,1035
shelby had 92 pieces of candy . she gave 4 pieces each to 9 friends . how many pieces of candy does shelby have left ?,shelby had [NUM] pieces of candy . she gave [NUM] pieces each to [NUM] friends . how many pieces of candy does shelby have left ?,how many pieces of candy does shelby have left ?,92 4 9,n0 - ( n1 * n2 ),56
anita needs 26 cartons of berries to make a berry cobbler . she already has 10 cartons of strawberries and 9 cartons of blueberries . how many more cartons of berries should anita buy ?,anita needs [NUM] cartons of berries to make a berry cobbler . she already has [NUM] cartons of strawberries and [NUM] cartons of blueberries . how many more cartons of berries should anita buy ?,how many more cartons of berries should anita buy ?,26 10 9,n0 - ( n1 + n2 ),7
there are some children at a bakery . as they were deciding what to buy 24 girls came in and 31 boys left . if there are 78 children in the bakery in the end how many children were there at first ?,there are some children at a bakery . as they were deciding what to buy [NUM] girls came in and [NUM] boys left . if there are [NUM] children in the bakery in the end how many children were there at first ?,how many children were there at first ?,24 31 78,( n2 + n1 ) - n0,85
blithe has a lot of toys . he lost 6 of them and found 9 in his closet . if he had 43 after that how many toys did blithe have at first ?,blithe has a lot of toys . he lost [NUM] of them and found [NUM] in his closet . if he had [NUM] after that how many toys did blithe have at first ?,how many toys did blithe have at first ?,6 9 43,( n2 - n1 ) + n0,40
there are some passengers on a bus . at a bus stop 7 more passengers got on the bus and 9 passengers got off . if there are 26 passengers in the bus in the end how many passengers were there at first ?,there are some passengers on a bus . at a bus stop [NUM] more passengers got on the bus and [NUM] passengers got off . if there are [NUM] passengers in the bus in the end how many passengers were there at first ?,how many passengers were there at first ?,7 9 26,( n2 + n1 ) - n0,28
bruno had some story books . he lost 4 of them and his dad gave him 10 more books . if he had 39 books after that how many books did bruno have at first ?,bruno had some story books . he lost [NUM] of them and his dad gave him [NUM] more books . if he had [NUM] books after that how many books did bruno have at first ?,how many books did bruno have at first ?,4 10 39,( n2 - n1 ) + n0,33
there 95 colored lights on a christmas tree . 26 of them are red 37 of them are yellow and the rest are blue . how many blue lights are there on the christmas tree ?,there [NUM] colored lights on a christmas tree . [NUM] of them are red [NUM] of them are yellow and the rest are blue . how many blue lights are there on the christmas tree ?,how many blue lights are there on the christmas tree ?,95 26 37,( n0 - n1 ) - n2,32
there are 54 passengers on a bus . 18 of them are men 26 of them are women and the rest are children . how many children are there on the bus ?,there are [NUM] passengers on a bus . [NUM] of them are men [NUM] of them are women and the rest are children . how many children are there on the bus ?,how many children are there on the bus ?,54 18 26,( n0 - n1 ) - n2,10
there are 100 books on a shelf . 32 of them are history books 25 of them are geography books and the rest are math books . how many math books are there on the shelf ?,there are [NUM] books on a shelf . [NUM] of them are history books [NUM] of them are geography books and the rest are math books . how many math books are there on the shelf ?,how many math books are there on the shelf ?,100 32 25,( n0 - n1 ) - n2,43
there are a total of 90 items at a bakery . 49 of them are bread rolls and 19 of them are croissants . how many bagels are there ?,there are a total of [NUM] items at a bakery . [NUM] of them are bread rolls and [NUM] of them are croissants . how many bagels are there ?,how many bagels are there ?,90 49 19,( n0 - n1 ) - n2,22
a pet shop has a total of 77 animals . 32 of them are kittens and 15 of them hamsters the rest are birds . how many birds are there ?,a pet shop has a total of [NUM] animals . [NUM] of them are kittens and [NUM] of them hamsters the rest are birds . how many birds are there ?,how many birds are there ?,77 32 15,( n0 - n1 ) - n2,30
"a restaurant has 94 pieces of cutlery . 38 are forks , 27 are knives and the rest are spoons. how many spoons are there ?","a restaurant has [NUM] pieces of cutlery . [NUM] are forks , [NUM] are knives and the rest are spoons. how many spoons are there ?",how many spoons are there ?,94 38 27,( n0 - n1 ) - n2,29
debby makes 67 pancakes . she adds blueberries to 20 of them and bananas to 24 of them . the rest are plain . how many plain pancakes are there ?,debby makes [NUM] pancakes . she adds blueberries to [NUM] of them and bananas to [NUM] of them . the rest are plain . how many plain pancakes are there ?,how many plain pancakes are there ?,67 20 24,( n0 - n1 ) - n2,23
"at a carnival there are 87 kids teenagers and adults waiting to get in . 24 are teenagers , 19 are adults and the rest are kids . how many kids are waiting in line at the carnival ?","at a carnival there are [NUM] kids teenagers and adults waiting to get in . [NUM] are teenagers , [NUM] are adults and the rest are kids . how many kids are waiting in line at the carnival ?",how many kids are waiting in line at the carnival ?,87 24 19,( n0 - n1 ) - n2,44
an international group had 49 chinese americans and australians . 16 of them were americans and 11 of them were australians . how many chinese were there ?,an international group had [NUM] chinese americans and australians . [NUM] of them were americans and [NUM] of them were australians . how many chinese were there ?,how many chinese were there ?,49 16 11,( n0 - n1 ) - n2,22
a summer sports camp had 88 soccer campers basketball campers and football campers . if 24 of them were basketball campers and 32 of them were football campers how many soccer campers were there ?,a summer sports camp had [NUM] soccer campers basketball campers and football campers . if [NUM] of them were basketball campers and [NUM] of them were football campers how many soccer campers were there ?,how many soccer campers were there ?,88 24 32,( n0 - n1 ) - n2,32
67 medals are displayed in the sports center . there are 19 gold medals and 32 silver medals . how many bronze medals are displayed ?,[NUM] medals are displayed in the sports center . there are [NUM] gold medals and [NUM] silver medals . how many bronze medals are displayed ?,how many bronze medals are displayed ?,67 19 32,( n0 - n1 ) - n2,16
lenny has $ 84 . he spent $ 24 on video games and $ 21 at the grocery store . how much does lenny have left ?,lenny has $ [NUM] . he spent $ [NUM] on video games and $ [NUM] at the grocery store . how much does lenny have left ?,how much does lenny have left ?,84 24 21,( n0 - n1 ) - n2,39
there are 96 trees in a park . 15 of them are huge ancient oaks and another 23 of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?,there are [NUM] trees in a park . [NUM] of them are huge ancient oaks and another [NUM] of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?,how many saplings are in the park ?,96 15 23,( n0 - n1 ) - n2,58
there were 86 trees in a park . 15 of them died and another 23 of them were cut . how many trees were still left ?,there were [NUM] trees in a park . [NUM] of them died and another [NUM] of them were cut . how many trees were still left ?,how many trees were still left ?,86 15 23,( n0 - n1 ) - n2,48
a mirror store has 78 mirrors in stock . 8 mirrors are broken and 57 mirrors are sold . how many mirrors are left ?,a mirror store has [NUM] mirrors in stock . [NUM] mirrors are broken and [NUM] mirrors are sold . how many mirrors are left ?,how many mirrors are left ?,78 8 57,( n0 - n1 ) - n2,13
ryan collected 89 leaves . he lost 24 leaves . after a while 43 more leaves broke . how many leaves are left in his collection ?,ryan collected [NUM] leaves . he lost [NUM] leaves . after a while [NUM] more leaves broke . how many leaves are left in his collection ?,how many leaves are left in his collection ?,89 24 43,( n0 - n1 ) - n2,22
kendra took a road trip . in the afternoon she saw 4 minivans like hers . later in the evening she saw 1 more minivan like hers . how many minivans like hers did she see in all ?,kendra took a road trip . in the afternoon she saw [NUM] minivans like hers . later in the evening she saw [NUM] more minivan like hers . how many minivans like hers did she see in all ?,how many minivans like hers did she see in all ?,4 1,n1 + n0,5
there are 4 boys and 5 girls in a preschool daycare . how many children are there in the daycare ?,there are [NUM] boys and [NUM] girls in a preschool daycare . how many children are there in the daycare ?,how many children are there in the daycare ?,4 5,n0 + n1,9
there are 7 basketballs at a school . if the school buys another 3 basketballs how many basketballs will the school have ?,there are [NUM] basketballs at a school . if the school buys another [NUM] basketballs how many basketballs will the school have ?,how many basketballs will the school have ?,7 3,n0 + n1,10
garrett went shopping for snack supplies and bought 6 oatmeal raisin granola bars and 8 peanut granola bars . how many granola bars did he buy in all ?,garrett went shopping for snack supplies and bought [NUM] oatmeal raisin granola bars and [NUM] peanut granola bars . how many granola bars did he buy in all ?,how many granola bars did he buy in all ?,6 8,n0 + n1,14
jack received 8 emails in the morning and 2 emails in the afternoon . how many emails did jack receive in the day ?,jack received [NUM] emails in the morning and [NUM] emails in the afternoon . how many emails did jack receive in the day ?,how many emails did jack receive in the day ?,8 2,n0 + n1,10
a chess club has 3 members . if 4 new members are enrolled how many total members are there in the chess club ?,a chess club has [NUM] members . if [NUM] new members are enrolled how many total members are there in the chess club ?,how many total members are there in the chess club ?,3 4,n0 + n1,7
every day ryan spends 4 hours on learning english and 3 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,how many hours does he spend on learning english and chinese in all ?,4 3,n0 + n1,7
ryan collected 89 leaves . he lost 24 leaves and threw away 43 leaves . how many leaves did ryan have left ?,ryan collected [NUM] leaves . he lost [NUM] leaves and threw away [NUM] leaves . how many leaves did ryan have left ?,how many leaves did ryan have left ?,89 24 43,( n0 - n1 ) - n2,22
sam has 58 power ranger stickers . he bundles them up in 2 boxes . if there are 23 power ranger stickers in the first box how many more power ranger stickers are there in the second box than the first box ?,sam has [NUM] power ranger stickers . he bundles them up in [NUM] boxes . if there are [NUM] power ranger stickers in the first box how many more power ranger stickers are there in the second box than the first box ?,how many more power ranger stickers are there in the second box than the first box ?,58 2 23,n0 - ( n2 * n1 ),12
beryl has 88 radishes . she puts them into 2 baskets . if there are 37 radishes in the first basket how many more radishes are there in the second basket than the first ?,beryl has [NUM] radishes . she puts them into [NUM] baskets . if there are [NUM] radishes in the first basket how many more radishes are there in the second basket than the first ?,how many more radishes are there in the second basket than the first ?,88 2 37,n0 - ( n2 * n1 ),14
there are 56 students in the class . the teacher wants to split them into 2 groups . the first group has 24 students . how many more students will there be in the second group ?,there are [NUM] students in the class . the teacher wants to split them into [NUM] groups . the first group has [NUM] students . how many more students will there be in the second group ?,how many more students will there be in the second group ?,56 2 24,n0 - ( n2 * n1 ),8
antonia has 79 barbie dolls . she packs away them in 2 wardrobes . if there are 35 barbie dolls in the first wardrobe how many more barbie dolls are there in the second wardrobe than the first ?,antonia has [NUM] barbie dolls . she packs away them in [NUM] wardrobes . if there are [NUM] barbie dolls in the first wardrobe how many more barbie dolls are there in the second wardrobe than the first ?,how many more barbie dolls are there in the second wardrobe than the first ?,79 2 35,n0 - ( n2 * n1 ),9
savant has 3 jars . he puts in 34 coins in the first jar 29 coins in the second jar and 13 coins in the third jar . how many coins does savant save together ?,savant has [NUM] jars . he puts in [NUM] coins in the first jar [NUM] coins in the second jar and [NUM] coins in the third jar . how many coins does savant save together ?,how many coins does savant save together ?,3 34 29 13,( n1 + n2 ) + n3,76
an online toy store stocked some toys . it sold 38 toys at the first week and 26 toys at the second week . if it had 19 toys left how many toys were in stock at the beginning ?,an online toy store stocked some toys . it sold [NUM] toys at the first week and [NUM] toys at the second week . if it had [NUM] toys left how many toys were in stock at the beginning ?,how many toys were in stock at the beginning ?,38 26 19,( n0 + n1 ) + n2,83
mother bought some potatoes . she used 15 of the potatoes to make salads and 24 of the potatoes for mashed potatoes . if there were 13 potatoes left how many potatoes did mother buy at first ?,mother bought some potatoes . she used [NUM] of the potatoes to make salads and [NUM] of the potatoes for mashed potatoes . if there were [NUM] potatoes left how many potatoes did mother buy at first ?,how many potatoes did mother buy at first ?,15 24 13,( n0 + n1 ) + n2,52
there are some rooms in a building . 35 of them are classrooms 10 of them are office and the remaining 6 are reading rooms . how many rooms are in the building ?,there are some rooms in a building . [NUM] of them are classrooms [NUM] of them are office and the remaining [NUM] are reading rooms . how many rooms are in the building ?,how many rooms are in the building ?,35 10 6,( n0 + n1 ) + n2,51
mr. peter harvested some pears . he picked 43 kg of the pears into a bag and 35 kg of the pears into another bag . if there were still 15 kg of pears left unpacked how many kilograms of pears did mr. peter harvest ?,mr. peter harvested some pears . he picked [NUM] kg of the pears into a bag and [NUM] kg of the pears into another bag . if there were still [NUM] kg of pears left unpacked how many kilograms of pears did mr. peter harvest ?,how many kilograms of pears did mr. peter harvest ?,43 35 15,( n0 + n1 ) + n2,93
gary had some stickers . he gave 42 stickers to lucy and 26 stickers to alex . if he had 31 stickers left how many stickers did gary have at first ?,gary had some stickers . he gave [NUM] stickers to lucy and [NUM] stickers to alex . if he had [NUM] stickers left how many stickers did gary have at first ?,how many stickers did gary have at first ?,42 26 31,( n0 + n1 ) + n2,99
a chef served 3 different foods for a banquet : 25 plates lobster rolls 14 plates of spicy hot noodles and 16 plates of seafood noodles . how many plates of food did the chef make altogether ?,a chef served [NUM] different foods for a banquet : [NUM] plates lobster rolls [NUM] plates of spicy hot noodles and [NUM] plates of seafood noodles . how many plates of food did the chef make altogether ?,how many plates of food did the chef make altogether ?,3 25 14 16,( n1 + n2 ) + n3,55
a car dealer sold 14 cars on the first day 16 cars on the second day and 27 cars on the third day . how many cars did the car dealer sell on the 3 days ?,a car dealer sold [NUM] cars on the first day [NUM] cars on the second day and [NUM] cars on the third day . how many cars did the car dealer sell on the [NUM] days ?,how many cars did the car dealer sell on the [NUM] days ?,14 16 27 3,( n0 + n1 ) + n2,57
a washing machine can wash 28 pounds of clothes per day . if there are 200 pounds of clothes to be washed per day how many washing machines are needed ?,a washing machine can wash [NUM] pounds of clothes per day . if there are [NUM] pounds of clothes to be washed per day how many washing machines are needed ?,how many washing machines are needed ?,28 200,n1 / n0,7.142857142857142857142857143
there are 757 pounds of sand to be filled into bags . if each bag has a capacity of 65 pounds how many bags are needed ?,there are [NUM] pounds of sand to be filled into bags . if each bag has a capacity of [NUM] pounds how many bags are needed ?,how many bags are needed ?,757 65,n0 / n1,11.64615384615384615384615385
if simon needs to make 519 gift bags at a rate of 42 bags per day how many days does he need to finish making all the gift boxes ?,if simon needs to make [NUM] gift bags at a rate of [NUM] bags per day how many days does he need to finish making all the gift boxes ?,how many days does he need to finish making all the gift boxes ?,519 42,n0 / n1,12.35714285714285714285714286
jane can arrange 16 vases of flowers in a day . if there are 248 vases of flowers to be arranged how many days are needed for her to finish all the flower arrangements ?,jane can arrange [NUM] vases of flowers in a day . if there are [NUM] vases of flowers to be arranged how many days are needed for her to finish all the flower arrangements ?,how many days are needed for her to finish all the flower arrangements ?,16 248,n1 / n0,15.5
a box can hold 18 pieces of chalk . if there are 3484 pieces of chalk how many boxes are full to hold all the chalk ?,a box can hold [NUM] pieces of chalk . if there are [NUM] pieces of chalk how many boxes are full to hold all the chalk ?,how many boxes are full to hold all the chalk ?,18 3484,n1 / n0,193.5555555555555555555555556
a bus can transport 48 passengers . if a school of 1230 students and teachers are going on a field trip how many buses should be rented ?,a bus can transport [NUM] passengers . if a school of [NUM] students and teachers are going on a field trip how many buses should be rented ?,how many buses should be rented ?,48 1230,n1 / n0,25.625
if tom plans to fix 158 watches at the rate of 12 watches per day how many days does he need to fix the watches ?,if tom plans to fix [NUM] watches at the rate of [NUM] watches per day how many days does he need to fix the watches ?,how many days does he need to fix the watches ?,158 12,n0 / n1,13.16666666666666666666666667
the capacity of a tank is 32 gallons . if a company bought 728 gallons of oil how many tanks are needed to hold all the oil ?,the capacity of a tank is [NUM] gallons . if a company bought [NUM] gallons of oil how many tanks are needed to hold all the oil ?,how many tanks are needed to hold all the oil ?,32 728,n1 / n0,22.75
mrs. smith gave 53 strawberries to 8 girls equally . how many strawberries did each girl get ?,mrs. smith gave [NUM] strawberries to [NUM] girls equally . how many strawberries did each girl get ?,how many strawberries did each girl get ?,53 8,n0 / n1,6.625
tom had $ 19 and he wanted to buy as many folders as he could . if 1 folder costs $ 2 how many folders can tom buy ?,tom had $ [NUM] and he wanted to buy as many folders as he could . if [NUM] folder costs $ [NUM] how many folders can tom buy ?,how many folders can tom buy ?,19 1 2,n0 / n2,9.5
the teacher gave 42 pencils to 12 students equally . how many pencils did each student get ?,the teacher gave [NUM] pencils to [NUM] students equally . how many pencils did each student get ?,how many pencils did each student get ?,42 12,n0 / n1,3.5
9 boys went to water trees . there were 29 trees . if each of them watered the equal amount of trees how many trees did each boy water ?,[NUM] boys went to water trees . there were [NUM] trees . if each of them watered the equal amount of trees how many trees did each boy water ?,how many trees did each boy water ?,9 29,n1 / n0,3.222222222222222222222222222
there were 44 laptops in the shop and mike divided them equally into 5 rows . how many laptops are there in each row ?,there were [NUM] laptops in the shop and mike divided them equally into [NUM] rows . how many laptops are there in each row ?,how many laptops are there in each row ?,44 5,n0 / n1,8.8
there are 22 dogs in the farm . they live in 5 dog-houses equally . how many dogs are there in each dog-house ?,there are [NUM] dogs in the farm . they live in [NUM] dog-houses equally . how many dogs are there in each dog-house ?,how many dogs are there in each dog-house ?,22 5,n0 / n1,4.4
divide 39 balloons into 7 equal groups . how many balloons are there in each group ?,divide [NUM] balloons into [NUM] equal groups . how many balloons are there in each group ?,how many balloons are there in each group ?,39 7,n0 / n1,5.571428571428571428571428571
the school bought 54 basketballs and distribute them into 7 classes equally . how many basketballs did each class get ?,the school bought [NUM] basketballs and distribute them into [NUM] classes equally . how many basketballs did each class get ?,how many basketballs did each class get ?,54 7,n0 / n1,7.714285714285714285714285714
there are 32 students in the class . the teacher divided them into 5 equal groups . how many students are there in each group ?,there are [NUM] students in the class . the teacher divided them into [NUM] equal groups . how many students are there in each group ?,how many students are there in each group ?,32 5,n0 / n1,6.4
a transport company bought 95 tons of oil . a large barrel can hold 6 tons of oil and a small barrel can hold 5 tons of oil . in order to use the least number of barrels and have every barrel fully occupied how many large barrels should be used ?,a transport company bought [NUM] tons of oil . a large barrel can hold [NUM] tons of oil and a small barrel can hold [NUM] tons of oil . in order to use the least number of barrels and have every barrel fully occupied how many large barrels should be used ?,how many large barrels should be used ?,95 6 5,n0 / n1,15.83333333333333333333333333
172 students are forming teams for a mountaineering competition . each team should have 18 students . how many teams can they form ?,[NUM] students are forming teams for a mountaineering competition . each team should have [NUM] students . how many teams can they form ?,how many teams can they form ?,172 18,n0 / n1,9.555555555555555555555555556
a tourist group has 26 people . at a hotel they want to rent some large rooms for 3 people each and some small rooms for 2 each . in order to rent the least number of rooms and have every room fully occupied how many large rooms should be rented ?,a tourist group has [NUM] people . at a hotel they want to rent some large rooms for [NUM] people each and some small rooms for [NUM] each . in order to rent the least number of rooms and have every room fully occupied how many large rooms should be rented ?,how many large rooms should be rented ?,26 3 2,n0 / n1,8.666666666666666666666666667
mr. lee harvested 495 apples and he packed them evenly in some baskets . if there are 25 apples in each basket how many baskets of apples are there ?,mr. lee harvested [NUM] apples and he packed them evenly in some baskets . if there are [NUM] apples in each basket how many baskets of apples are there ?,how many baskets of apples are there ?,495 25,n0 / n1,19.8
a ballet class wants to divide its 90 members into some large groups at 7 members each and some small groups at 3 members each . in order to make the least number of groups how many large groups should be made ?,a ballet class wants to divide its [NUM] members into some large groups at [NUM] members each and some small groups at [NUM] members each . in order to make the least number of groups how many large groups should be made ?,how many large groups should be made ?,90 7 3,n0 / n1,12.85714285714285714285714286
there was 1050 ml of tea in a pot . anna poured the tea into some cups . if there were 65 ml of tea in each cup how many cups were filled with tea ?,there was [NUM] ml of tea in a pot . anna poured the tea into some cups . if there were [NUM] ml of tea in each cup how many cups were filled with tea ?,how many cups were filled with tea ?,1050 65,n0 / n1,16.15384615384615384615384615
nick saved $ 68.50 . if nick saved $ 25.43 more than lee how much did lee save ?,nick saved $ [NUM] . if nick saved $ [NUM] more than lee how much did lee save ?,how much did lee save ?,68.50 25.43,n0 - n1,43.07
dave earned $ 53.90 . sara earned $ 39.33 . how much more money did dave earn than sara ?,dave earned $ [NUM] . sara earned $ [NUM] . how much more money did dave earn than sara ?,how much more money did dave earn than sara ?,53.90 39.33,n0 - n1,14.57
a number machine changes the value of the numbers placed inside it . my number machine will add 15 to a number and then subtract 6 from the sum . if i put in the number 68 what number will come out of the machine ?,a number machine changes the value of the numbers placed inside it . my number machine will add [NUM] to a number and then subtract [NUM] from the sum . if i put in the number [NUM] what number will come out of the machine ?,what number will come out of the machine ?,15 6 68,( n2 + n0 ) - n1,77
i put another number into my machine . the machine added 15 and then subtracted 6 the number 35 came out of the machine . what number did i put in ?,i put another number into my machine . the machine added [NUM] and then subtracted [NUM] the number [NUM] came out of the machine . what number did i put in ?,what number did i put in ?,15 6 35,( n2 + n1 ) - n0,26
greg and brad started reading their books at the same time . greg read 18 pages a day . brad read 26 pages a day . how many more pages did brad read than greg ?,greg and brad started reading their books at the same time . greg read [NUM] pages a day . brad read [NUM] pages a day . how many more pages did brad read than greg ?,how many more pages did brad read than greg ?,18 26,n1 - n0,8
cindy and dan have the same number of stickers . cindy used 15 of her stickers . dan bought 18 more stickers . how many more stickers did dan have than cindy then ?,cindy and dan have the same number of stickers . cindy used [NUM] of her stickers . dan bought [NUM] more stickers . how many more stickers did dan have than cindy then ?,how many more stickers did dan have than cindy then ?,15 18,n0 + n1,33
rick and todd have the same number of candy bars . rick ate 11 candy bars . todd gave away 18 of his candy bars . how many more candy bars did rick have than todd then ?,rick and todd have the same number of candy bars . rick ate [NUM] candy bars . todd gave away [NUM] of his candy bars . how many more candy bars did rick have than todd then ?,how many more candy bars did rick have than todd then ?,11 18,n1 - n0,7
ed had 22 more marbles than doug . doug lost 8 of his marbles at the playground . how many more marble did ed have than doug then ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground . how many more marble did ed have than doug then ?,how many more marble did ed have than doug then ?,22 8,n0 + n1,30
annette and caitlin weigh 95 pounds together . caitlin and sara weigh 87 pounds together . how much more does annette weigh than sara ?,annette and caitlin weigh [NUM] pounds together . caitlin and sara weigh [NUM] pounds together . how much more does annette weigh than sara ?,how much more does annette weigh than sara ?,95 87,n0 - n1,8
a worm has fallen into a hole that is 26 inches deep . it climbs up 8 inches and slides back 3 inches every day . how many days will it take the worm to reach the top ?,a worm has fallen into a hole that is [NUM] inches deep . it climbs up [NUM] inches and slides back [NUM] inches every day . how many days will it take the worm to reach the top ?,how many days will it take the worm to reach the top ?,26 8 3,n0 / ( n1 - n2 ),5.2
my ice cream shop was really busy today . it was 98 degrees and we sold 67 ice cream cones . we sold 15 more milkshakes than ice cream cones . how many milkshakes were sold ?,my ice cream shop was really busy today . it was [NUM] degrees and we sold [NUM] ice cream cones . we sold [NUM] more milkshakes than ice cream cones . how many milkshakes were sold ?,how many milkshakes were sold ?,98 67 15,n1 + n2,82
the little league stadium has 92 seats . 47 people came to the game today . 38 people were holding banners . how many seats were empty ?,the little league stadium has [NUM] seats . [NUM] people came to the game today . [NUM] people were holding banners . how many seats were empty ?,how many seats were empty ?,92 47 38,n0 - n1,45
the music room has 27 violins . there are also 15 flutes . 18 students are in the school band . how many instruments are in the music room ?,the music room has [NUM] violins . there are also [NUM] flutes . [NUM] students are in the school band . how many instruments are in the music room ?,how many instruments are in the music room ?,27 15 18,n0 + n1,42
maura collects seashells every summer . her family stays at the beach house for 21 days . this summer maura found 75 seashells . she gave some to her little sister . maura then had 57 seashells . how many seashells did maura give to her sister ?,maura collects seashells every summer . her family stays at the beach house for [NUM] days . this summer maura found [NUM] seashells . she gave some to her little sister . maura then had [NUM] seashells . how many seashells did maura give to her sister ?,how many seashells did maura give to her sister ?,21 75 57,n1 - n2,18
the tallest giraffe at the zoo is 96 inches tall . there are 14 adult giraffes at the zoo . the shortest giraffe is 68 inches . how much taller is the bigger giraffe ?,the tallest giraffe at the zoo is [NUM] inches tall . there are [NUM] adult giraffes at the zoo . the shortest giraffe is [NUM] inches . how much taller is the bigger giraffe ?,how much taller is the bigger giraffe ?,96 14 68,n0 - n2,28
the central city zoo has 45 chimpanzees . every day the chimps eat a total of 72 bananas . next week the zoo is moving 18 chimps to a new cage . how many chimps will stay in the old cage ?,the central city zoo has [NUM] chimpanzees . every day the chimps eat a total of [NUM] bananas . next week the zoo is moving [NUM] chimps to a new cage . how many chimps will stay in the old cage ?,how many chimps will stay in the old cage ?,45 72 18,n0 - n2,27
the zookeeper has 68 fish to feed to the penguins . 19 penguins have already gotten a fish . the zoo has 36 penguins . how many more penguins need to get a fish ?,the zookeeper has [NUM] fish to feed to the penguins . [NUM] penguins have already gotten a fish . the zoo has [NUM] penguins . how many more penguins need to get a fish ?,how many more penguins need to get a fish ?,68 19 36,n2 - n1,17
1 zoo guide spoke to a group of 19 children . another guide spoke to a group of 25 children . there are 22 guides at the zoo . how many children did the zoo guides speak to ?,[NUM] zoo guide spoke to a group of [NUM] children . another guide spoke to a group of [NUM] children . there are [NUM] guides at the zoo . how many children did the zoo guides speak to ?,how many children did the zoo guides speak to ?,1 19 25 22,n1 + n2,44
ralph has a photo album with 50 pages . he has 26 pictures of wild animals . ralph 's friend derrick has 34 pictures of wild animals . how many fewer pictures of wild animals does ralph have ?,ralph has a photo album with [NUM] pages . he has [NUM] pictures of wild animals . ralph 's friend derrick has [NUM] pictures of wild animals . how many fewer pictures of wild animals does ralph have ?,how many fewer pictures of wild animals does ralph have ?,50 26 34,n2 - n1,8
lisa invited the entire third grade to her party . there are 48 students altogether . 23 of the students are boys and 25 are girls . 9 students will not be able to go to the party . how many students will be there ?,lisa invited the entire third grade to her party . there are [NUM] students altogether . [NUM] of the students are boys and [NUM] are girls . [NUM] students will not be able to go to the party . how many students will be there ?,how many students will be there ?,48 23 25 9,n0 - n3,39
