Text,Problem,Question,Numbers,Equation,Answer,Constants
山田奶牛厂每天能向市场供应牛奶300箱、高钙奶260箱，一辆卡车一次能运40箱，这辆卡车要运多少次才能把这些牛奶全部运完？,山田奶牛厂每天能向市场供应牛奶 [NUM] 箱、高钙奶 [NUM] 箱，一辆卡车一次能运 [NUM] 箱，这辆卡车要运多少次才能把这些牛奶全部运完？,这辆卡车要运多少次才能把这些牛奶全部运完？,300 260 40,( n0 + n1 ) / n2,14.0,
"明明家10月31日的水表读数是396吨,11月30日的水表读数是423吨,他家11月份用水多少吨？","明明家 [NUM] 月 [NUM] 日的水表读数是 [NUM] 吨, [NUM] 月 [NUM] 日的水表读数是 [NUM] 吨,他家 [NUM] 月份用水多少吨？",他家 [NUM] 月份用水多少吨？,10 31 396 11 30 423 11,n5 - n2,27.0,
科普书《十万个为什么》，每套260元，买8套需要多少钱？,科普书《十万个为什么》，每套 [NUM] 元，买 [NUM] 套需要多少钱？,买 [NUM] 套需要多少钱？,260 8,n0 * n1,2080.0,
一列快车和一列慢车同时从两地相对开出，快车每小时行78千米，慢车每小时行62千米，两车出发后4.5小时相遇，两地之间的铁路长多少千米？,一列快车和一列慢车同时从两地相对开出，快车每小时行 [NUM] 千米，慢车每小时行 [NUM] 千米，两车出发后 [NUM] 小时相遇，两地之间的铁路长多少千米？,两地之间的铁路长多少千米？,78 62 4.5,n2 * ( n0 + n1 ),630.0,
一个教室有课桌26张，每张坐2人，能坐多少人？,一个教室有课桌 [NUM] 张，每张坐 [NUM] 人，能坐多少人？,能坐多少人？,26 2,n0 * n1,52.0,
王阿姨带1000元去商场，买衣服用去160元，剩下的钱可以买几双60元一双的运动鞋？,王阿姨带 [NUM] 元去商场，买衣服用去 [NUM] 元，剩下的钱可以买几双 [NUM] 元一双的运动鞋？,剩下的钱可以买几双 [NUM] 元一双的运动鞋？,1000 160 60,( n0 - n1 ) / n2,14.0,
人民剧场楼下有325个座位，楼上比楼下少165个座位，人民剧场一共有多少个座位？,人民剧场楼下有 [NUM] 个座位，楼上比楼下少 [NUM] 个座位，人民剧场一共有多少个座位？,人民剧场一共有多少个座位？,325 165,( n0 - n1 ) + n0,485.0,
水果店上午卖出60千克西瓜，下午比上午多卖出30千克，一共卖出多少千克西瓜？,水果店上午卖出 [NUM] 千克西瓜，下午比上午多卖出 [NUM] 千克，一共卖出多少千克西瓜？,一共卖出多少千克西瓜？,60 30,( n0 + n1 ) + n0,150.0,
仓库中有38吨粮食运往灾区，第一次运了7.25吨，第二次运的比第一次少1.2吨，第三次运的比第二次多1.45吨，第三次运了多少吨？,仓库中有 [NUM] 吨粮食运往灾区，第一次运了 [NUM] 吨，第二次运的比第一次少 [NUM] 吨，第三次运的比第二次多 [NUM] 吨，第三次运了多少吨？,第三次运了多少吨？,38 7.25 1.2 1.45,( n1 - n2 ) + n3,7.5,
3台机器2.5小时生产210个零件，平均每台机器每小时生产多少个零件？, [NUM] 台机器 [NUM] 小时生产 [NUM] 个零件，平均每台机器每小时生产多少个零件？,平均每台机器每小时生产多少个零件？,3 2.5 210,( n2 / n1 ) / n0,28.0,
水果店运来苹果450千克，运来的香蕉比苹果少275千克，香蕉有多少千克？,水果店运来苹果 [NUM] 千克，运来的香蕉比苹果少 [NUM] 千克，香蕉有多少千克？,香蕉有多少千克？,450 275,n0 - n1,175.0,
学校食堂运来大米和面粉各80袋，大米每袋75kg，面粉每袋25kg．大米和面粉共多少千克？,学校食堂运来大米和面粉各 [NUM] 袋，大米每袋 [NUM] kg，面粉每袋 [NUM] kg．大米和面粉共多少千克？,大米和面粉共多少千克？,80 75 25,( n1 + n2 ) * n0,8000.0,
学校要为科学实验室增添25套设备，每套设备488元，每套设备的安装费需12元。学校为科学实验室增添设备投资了多少钱？,学校要为科学实验室增添 [NUM] 套设备，每套设备 [NUM] 元，每套设备的安装费需 [NUM] 元。学校为科学实验室增添设备投资了多少钱？,学校为科学实验室增添设备投资了多少钱？,25 488 12,n0 * ( n1 + n2 ),12500.0,
"在东南亚地区发生海啸时，世界各国人民都伸出了援助之手。如果平均每个国家援助1200万元,8个国家共援助多少万元?","在东南亚地区发生海啸时，世界各国人民都伸出了援助之手。如果平均每个国家援助 [NUM] 万元, [NUM] 个国家共援助多少万元?", [NUM] 个国家共援助多少万元?,1200 8,n0 * n1,9600.0,
张奶奶在菜场买了6.5千克豆角，付出20元，找回1.8元，每千克豆角多少元？,张奶奶在菜场买了 [NUM] 千克豆角，付出 [NUM] 元，找回 [NUM] 元，每千克豆角多少元？,每千克豆角多少元？,6.5 20 1.8,( n1 - n2 ) / n0,2.8,
小丽买了4节1号电池，付给售货员5元钱后找回0.2元，每节电池多少钱？,小丽买了 [NUM] 节 [NUM] 号电池，付给售货员 [NUM] 元钱后找回 [NUM] 元，每节电池多少钱？,每节电池多少钱？,4 1 5 0.2,( n2 - n3 ) / n0,1.2,
一面围墙长15米，宽3米．现在要铺上边长是0.4米的瓷砖，需要多少块？(不考虑损耗),一面围墙长 [NUM] 米，宽 [NUM] 米．现在要铺上边长是 [NUM] 米的瓷砖，需要多少块？(不考虑损耗),需要多少块？(不考虑损耗),15 3 0.4,( n1 * n0 ) / ( n2 * n2 ),281.25,
4台碾米机3小时碾米4800千克，1台碾米机8小时碾米多少千克？, [NUM] 台碾米机 [NUM] 小时碾米 [NUM] 千克， [NUM] 台碾米机 [NUM] 小时碾米多少千克？, [NUM] 台碾米机 [NUM] 小时碾米多少千克？,4 3 4800 1 8,( ( n2 / n0 ) / n1 ) * n4,3200.0,
每盒牛奶的容量是0.25升，洋洋每天喝1盒牛奶。照这样计算，洋洋1个月喝了多少升牛奶?(1个月按30天计算),每盒牛奶的容量是 [NUM] 升，洋洋每天喝 [NUM] 盒牛奶。照这样计算，洋洋 [NUM] 个月喝了多少升牛奶?( [NUM] 个月按 [NUM] 天计算),洋洋 [NUM] 个月喝了多少升牛奶?( [NUM] 个月按 [NUM] 天计算),0.25 1 1 1 30,n0 * n4,7.5,
有一块长方形草坪，长32米，宽24米，这块长方形草坪的面积是多少平方米？,有一块长方形草坪，长 [NUM] 米，宽 [NUM] 米，这块长方形草坪的面积是多少平方米？,这块长方形草坪的面积是多少平方米？,32 24,n0 * n1,768.0,
电影院外墙上有一幅边长是80分米的正方形海报．这张海报的面积是多少平方分米？,电影院外墙上有一幅边长是 [NUM] 分米的正方形海报．这张海报的面积是多少平方分米？,这张海报的面积是多少平方分米？,80,n0 * n0,6400.0,
一张长方形的桌子，测得宽是90厘米，比长短15厘米，这张长方形桌子的面积是多少平方厘米？,一张长方形的桌子，测得宽是 [NUM] 厘米，比长短 [NUM] 厘米，这张长方形桌子的面积是多少平方厘米？,这张长方形桌子的面积是多少平方厘米？,90 15,( n0 + n1 ) * n0,9450.0,
动物园上午有游客384人，中午有126人离去，下午又来了237位游客。动物园内最后剩余多少人？,动物园上午有游客 [NUM] 人，中午有 [NUM] 人离去，下午又来了 [NUM] 位游客。动物园内最后剩余多少人？,动物园内最后剩余多少人？,384 126 237,( n0 - n1 ) + n2,495.0,
王师傅要加工980个零件，已经加工了15天，还剩下50个零件没有加工，王师傅平均每天加工多少个零件？,王师傅要加工 [NUM] 个零件，已经加工了 [NUM] 天，还剩下 [NUM] 个零件没有加工，王师傅平均每天加工多少个零件？,王师傅平均每天加工多少个零件？,980 15 50,( n0 - n2 ) / n1,62.0,
1千克大豆可榨0.18千克豆油，1000千克大豆可榨多少千克豆油呢？, [NUM] 千克大豆可榨 [NUM] 千克豆油， [NUM] 千克大豆可榨多少千克豆油呢？, [NUM] 千克大豆可榨多少千克豆油呢？,1 0.18 1000,n2 * n1,180.0,
建筑工地挖个长40米、宽12米、深2米的泳池，挖出的土正好可以堆成底面积是640平方米的长方体．这堆土有多高？,建筑工地挖个长 [NUM] 米、宽 [NUM] 米、深 [NUM] 米的泳池，挖出的土正好可以堆成底面积是 [NUM] 平方米的长方体．这堆土有多高？,这堆土有多高？,40 12 2 640,( ( n0 * n1 ) * n2 ) / n3,1.5,
