Text,Problem,Question,Numbers,Equation,Answer
the razorback t-shirt shop sells each t-shirt for $ 201 dollars . during the arkansas and texas tech game they increased the prices by $ 217 per t-shirt and sold 14 t-shirts . how much money did they make from selling the t-shirts ?,the razorback t-shirt shop sells each t-shirt for $ [NUM] dollars . during the arkansas and texas tech game they increased the prices by $ [NUM] per t-shirt and sold [NUM] t-shirts . how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,201 217 14,( n0 + n1 ) * n2,5852
during the arkansas and texas tech game the razorback t-shirt shop made $ 60 by selling t-shirts . if they make $ 10 dollars off each t-shirt sold how many t-shirts did they sell ?,during the arkansas and texas tech game the razorback t-shirt shop made $ [NUM] by selling t-shirts . if they make $ [NUM] dollars off each t-shirt sold how many t-shirts did they sell ?,how many t-shirts did they sell ?,60 10,n0 / n1,6
during the arkansas and texas tech game the razorback t-shirt shop made $ 215 by selling 5 t-shirts . what is the cost of each t-shirt ?,during the arkansas and texas tech game the razorback t-shirt shop made $ [NUM] by selling [NUM] t-shirts . what is the cost of each t-shirt ?,what is the cost of each t-shirt ?,215 5,n0 / n1,43
they decided to hold the party in their backyard . they have 2 sets of tables each having the same number of chairs . if there are a total of 12 chairs in the backyard how many chairs are there for each table ?,they decided to hold the party in their backyard . they have [NUM] sets of tables each having the same number of chairs . if there are a total of [NUM] chairs in the backyard how many chairs are there for each table ?,how many chairs are there for each table ?,2 12,n1 / n0,6
they decided to hold the party in their backyard . they have some sets of tables each having the 3 chairs . if there are a total of 9 chairs in the backyard how many sets of tables do they have ?,they decided to hold the party in their backyard . they have some sets of tables each having the [NUM] chairs . if there are a total of [NUM] chairs in the backyard how many sets of tables do they have ?,how many sets of tables do they have ?,3 9,n1 / n0,3
they decided to hold the party in their backyard . they have 10 sets of tables and each set has 6 chairs . if there are 11 people sitting on chairs how many chairs are left unoccupied ?,they decided to hold the party in their backyard . they have [NUM] sets of tables and each set has [NUM] chairs . if there are [NUM] people sitting on chairs how many chairs are left unoccupied ?,how many chairs are left unoccupied ?,10 6 11,( n0 * n1 ) - n2,49
they decided to hold the party in their backyard . they have 12 sets of tables and each set has 14 chairs . there are also 6 chairs extra . how many chairs do they have for the guests ?,they decided to hold the party in their backyard . they have [NUM] sets of tables and each set has [NUM] chairs . there are also [NUM] chairs extra . how many chairs do they have for the guests ?,how many chairs do they have for the guests ?,12 14 6,( n0 * n1 ) + n2,174
they decided to hold the party in their backyard . they have 4 sets of tables and each set has 3 chairs . if a total of 14 people will attend the party how many more chairs will they have to buy ?,they decided to hold the party in their backyard . they have [NUM] sets of tables and each set has [NUM] chairs . if a total of [NUM] people will attend the party how many more chairs will they have to buy ?,how many more chairs will they have to buy ?,4 3 14,n2 - ( n0 * n1 ),2
they decided to hold the party in their backyard . they have 14 chairs for each set of table . if they have 9 sets of tables how many more chairs than tables do they have ?,they decided to hold the party in their backyard . they have [NUM] chairs for each set of table . if they have [NUM] sets of tables how many more chairs than tables do they have ?,how many more chairs than tables do they have ?,14 9,( n1 * n0 ) - n1,117
if lewis earns a total of $ 460 during 5 weeks of harvest how much money does he earn each week ?,if lewis earns a total of $ [NUM] during [NUM] weeks of harvest how much money does he earn each week ?,how much money does he earn each week ?,460 5,n0 / n1,92
lewis earns a total of $ 1216 during the harvest . if he earns $ 16 each week how many weeks did the harvest last ?,lewis earns a total of $ [NUM] during the harvest . if he earns $ [NUM] each week how many weeks did the harvest last ?,how many weeks did the harvest last ?,1216 16,n0 / n1,76
lewis earns $ 21 every week during the 216 weeks of harvest . if he has to pay $ 702 tax how much money will have at the end of the harvest season ?,lewis earns $ [NUM] every week during the [NUM] weeks of harvest . if he has to pay $ [NUM] tax how much money will have at the end of the harvest season ?,how much money will have at the end of the harvest season ?,21 216 702,( n0 * n1 ) - n2,3834
if lewis earns $ 1357 every week during the 223 weeks of a harvest season . how much money will he earn if he works for 73 harvest seasons ?,if lewis earns $ [NUM] every week during the [NUM] weeks of a harvest season . how much money will he earn if he works for [NUM] harvest seasons ?,how much money will he earn if he works for [NUM] harvest seasons ?,1357 223 73,( n0 * n1 ) * n2,22090603
lewis earns $ 28 every week during the 1091 weeks of harvest . he also earns $ 939 per week for working overtime . if he works overtime every week how much money does he earn during harvest season ?,lewis earns $ [NUM] every week during the [NUM] weeks of harvest . he also earns $ [NUM] per week for working overtime . if he works overtime every week how much money does he earn during harvest season ?,how much money does he earn during harvest season ?,28 1091 939,( n0 + n2 ) * n1,1054997
for 19 weeks of harvest lewis earns a total of $ 133 . how much money does he earn each week ?,for [NUM] weeks of harvest lewis earns a total of $ [NUM] . how much money does he earn each week ?,how much money does he earn each week ?,19 133,n1 / n0,7
lewis earns $ 2 every week during the harvest . if he earns a total of $ 178 how many weeks did the harvest last ?,lewis earns $ [NUM] every week during the harvest . if he earns a total of $ [NUM] how many weeks did the harvest last ?,how many weeks did the harvest last ?,2 178,n1 / n0,89
after resting they decided to go for a swim . if the depth of the water is 10 times dean 's height and he stands at 9 feet how much deeper is the water than dean 's height ?,after resting they decided to go for a swim . if the depth of the water is [NUM] times dean 's height and he stands at [NUM] feet how much deeper is the water than dean 's height ?,how much deeper is the water than dean 's height ?,10 9,( n0 * n1 ) - n1,81
after resting they decided to go for a swim . the depth of the water is 2 times dean 's height . dean is 8 feet shorter than ron . if ron stands at 14 feet how deep was the water ?,after resting they decided to go for a swim . the depth of the water is [NUM] times dean 's height . dean is [NUM] feet shorter than ron . if ron stands at [NUM] feet how deep was the water ?,how deep was the water ?,2 8 14,( n2 - n1 ) * n0,12
after resting they decided to go for a swim . the depth of the water is 5 times ron 's height . dean is 11 feet shorter than ron . if ron stands at 12 feet how deep was the water ?,after resting they decided to go for a swim . the depth of the water is [NUM] times ron 's height . dean is [NUM] feet shorter than ron . if ron stands at [NUM] feet how deep was the water ?,how deep was the water ?,5 11 12,n2 * n0,60
after resting they decided to go for a swim . the depth of the water is 15 times dean 's height . dean is 4 feet taller than ron . if ron stands at 13 feet how deep was the water ?,after resting they decided to go for a swim . the depth of the water is [NUM] times dean 's height . dean is [NUM] feet taller than ron . if ron stands at [NUM] feet how deep was the water ?,how deep was the water ?,15 4 13,( n1 + n2 ) * n0,255
after resting they decided to go for a swim . the depth of the water is 16 times ron 's height . dean is 9 feet taller than ron . if ron stands at 13 feet how deep was the water ?,after resting they decided to go for a swim . the depth of the water is [NUM] times ron 's height . dean is [NUM] feet taller than ron . if ron stands at [NUM] feet how deep was the water ?,how deep was the water ?,16 9 13,n2 * n0,208
after resting they decided to go for a swim . the depth of the water is 9 times dean 's height . if ron is 15 feet tall and dean is 6 feet shorter than ron how deep was the water ?,after resting they decided to go for a swim . the depth of the water is [NUM] times dean 's height . if ron is [NUM] feet tall and dean is [NUM] feet shorter than ron how deep was the water ?,how deep was the water ?,9 15 6,( n1 - n2 ) * n0,81
bryan took a look at his books as well . if he has 34 books distributed equally in 2 bookshelves how many books are there in each bookshelf ?,bryan took a look at his books as well . if he has [NUM] books distributed equally in [NUM] bookshelves how many books are there in each bookshelf ?,how many books are there in each bookshelf ?,34 2,n0 / n1,17
bryan took a look at his books as well . if he has a total of 42 books and each bookshelf contains 2 books how many bookshelves does he have ?,bryan took a look at his books as well . if he has a total of [NUM] books and each bookshelf contains [NUM] books how many bookshelves does he have ?,how many bookshelves does he have ?,42 2,n0 / n1,21
bryan took a look at his books as well . he has 7 bookshelves with each having the same number of books . if he has a total of 28 books how many books are there in each bookshelf ?,bryan took a look at his books as well . he has [NUM] bookshelves with each having the same number of books . if he has a total of [NUM] books how many books are there in each bookshelf ?,how many books are there in each bookshelf ?,7 28,n1 / n0,4
bryan took a look at his books as well . each bookshelf contains 2 books . if he has a total of 38 books how many bookshelves does he have ?,bryan took a look at his books as well . each bookshelf contains [NUM] books . if he has a total of [NUM] books how many bookshelves does he have ?,how many bookshelves does he have ?,2 38,n1 / n0,19
carol was sending out birthday invitations to 10 friends . if each package of invitations she bought had 2 invitations in it how many packs does she need so that no friend gets left out ?,carol was sending out birthday invitations to [NUM] friends . if each package of invitations she bought had [NUM] invitations in it how many packs does she need so that no friend gets left out ?,how many packs does she need so that no friend gets left out ?,10 2,n0 / n1,5
carol was sending out birthday invitations to 12 friends . she bought 3 packs each one having the same number of invitations . how many invitations are in each pack ?,carol was sending out birthday invitations to [NUM] friends . she bought [NUM] packs each one having the same number of invitations . how many invitations are in each pack ?,how many invitations are in each pack ?,12 3,n0 / n1,4
carol was sending out birthday invitations to her friends . each package of invitations she bought had 10 invitations in it and she bought 7 packs . if she sends invitations to only 2 friends how many invitations will be left ?,carol was sending out birthday invitations to her friends . each package of invitations she bought had [NUM] invitations in it and she bought [NUM] packs . if she sends invitations to only [NUM] friends how many invitations will be left ?,how many invitations will be left ?,10 7 2,( n0 * n1 ) - n2,68
carol was sending out birthday invitations to her friends . each package of invitations she bought had 14 invitations in it and she bought 6 packs . then she bought 11 extra invitations . how many friends can she invite ?,carol was sending out birthday invitations to her friends . each package of invitations she bought had [NUM] invitations in it and she bought [NUM] packs . then she bought [NUM] extra invitations . how many friends can she invite ?,how many friends can she invite ?,14 6 11,( n0 * n1 ) + n2,95
carol was sending out birthday invitations to her friends . each package of invitations she bought had 3 invitations in it and she bought 2 packs . if she wants to invite 9 friends how many extra invitations will she need to buy ?,carol was sending out birthday invitations to her friends . each package of invitations she bought had [NUM] invitations in it and she bought [NUM] packs . if she wants to invite [NUM] friends how many extra invitations will she need to buy ?,how many extra invitations will she need to buy ?,3 2 9,n2 - ( n0 * n1 ),3
melissa scored 12 points in each game . if she scored a total of 36 points how many games did she play ?,melissa scored [NUM] points in each game . if she scored a total of [NUM] points how many games did she play ?,how many games did she play ?,12 36,n1 / n0,3
melissa played 3 games and scored a total of 81 points scoring the same for each game . how many points did she score in each game ?,melissa played [NUM] games and scored a total of [NUM] points scoring the same for each game . how many points did she score in each game ?,how many points did she score in each game ?,3 81,n1 / n0,27
melissa scored 109 points in each game . she also got 82 bonus points in each game . how many points did she score in 79 games ?,melissa scored [NUM] points in each game . she also got [NUM] bonus points in each game . how many points did she score in [NUM] games ?,how many points did she score in [NUM] games ?,109 82 79,( n0 + n1 ) * n2,15089
melissa scored a total of 21 points playing some games . is she scored 7 points in each game . how many games did she play ?,melissa scored a total of [NUM] points playing some games . is she scored [NUM] points in each game . how many games did she play ?,how many games did she play ?,21 7,n0 / n1,3
melissa scored a total of 91 points in 13 games scoring the same for each game . how many points did she score in each game ?,melissa scored a total of [NUM] points in [NUM] games scoring the same for each game . how many points did she score in each game ?,how many points did she score in each game ?,91 13,n0 / n1,7
the ferris wheel in paradise park has 4 seats . if 20 people can ride the wheel at the same time how many people can each seat hold ?,the ferris wheel in paradise park has [NUM] seats . if [NUM] people can ride the wheel at the same time how many people can each seat hold ?,how many people can each seat hold ?,4 20,n1 / n0,5
the ferris wheel in paradise park has some seats . each seat can hold 9 people . if 18 people can ride the wheel at the same time how many seats does the ferris wheel have ?,the ferris wheel in paradise park has some seats . each seat can hold [NUM] people . if [NUM] people can ride the wheel at the same time how many seats does the ferris wheel have ?,how many seats does the ferris wheel have ?,9 18,n1 / n0,2
each ferris wheel in paradise park has 19 seats . each seat in a ferris wheel can hold 15 people . how many people can ride 20 ferris wheels at the same time ?,each ferris wheel in paradise park has [NUM] seats . each seat in a ferris wheel can hold [NUM] people . how many people can ride [NUM] ferris wheels at the same time ?,how many people can ride [NUM] ferris wheels at the same time ?,19 15 20,( n0 * n1 ) * n2,5700
the ferris wheel in paradise park has 18 seats . each seat can hold 15 people . if 10 seats are broken how many people can ride the ferris wheel at the same time ?,the ferris wheel in paradise park has [NUM] seats . each seat can hold [NUM] people . if [NUM] seats are broken how many people can ride the ferris wheel at the same time ?,how many people can ride the ferris wheel at the same time ?,18 15 10,( n0 - n2 ) * n1,120
the ferris wheel in paradise park has 6 seats . each seat can hold 14 people . if there are 16 people on the wheel right now how many more people can join the wheel ?,the ferris wheel in paradise park has [NUM] seats . each seat can hold [NUM] people . if there are [NUM] people on the wheel right now how many more people can join the wheel ?,how many more people can join the wheel ?,6 14 16,( n0 * n1 ) - n2,68
16 people can ride the ferris wheel in paradise park at the same time . if the ferris wheel has 4 seats how many people can each seat hold ?,[NUM] people can ride the ferris wheel in paradise park at the same time . if the ferris wheel has [NUM] seats how many people can each seat hold ?,how many people can each seat hold ?,16 4,n0 / n1,4
4 people can ride the ferris wheel in paradise park at the same time . if each seat on the ferris wheel can hold 2 people how many seats does the ferris wheel have ?,[NUM] people can ride the ferris wheel in paradise park at the same time . if each seat on the ferris wheel can hold [NUM] people how many seats does the ferris wheel have ?,how many seats does the ferris wheel have ?,4 2,n0 / n1,2
we ordered 7 pizzas . each pizza has the same number of slices . if there were a total of 14 slices how many slices are there in each pizza ?,we ordered [NUM] pizzas . each pizza has the same number of slices . if there were a total of [NUM] slices how many slices are there in each pizza ?,how many slices are there in each pizza ?,7 14,n1 / n0,2
we ordered some pizzas . each pizza has 2 slices . if there were a total of 28 slices how many pizzas did we order ?,we ordered some pizzas . each pizza has [NUM] slices . if there were a total of [NUM] slices how many pizzas did we order ?,how many pizzas did we order ?,2 28,n1 / n0,14
paige was helping her mom plant flowers and together they planted some seeds . they put 10 seeds in each flower bed . if there are 45 flowerbeds how many seeds did they plant ?,paige was helping her mom plant flowers and together they planted some seeds . they put [NUM] seeds in each flower bed . if there are [NUM] flowerbeds how many seeds did they plant ?,how many seeds did they plant ?,10 45,n0 * n1,450
paige was helping her mom plant flowers and together they planted 45 seeds in 9 flowerbeds . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?,paige was helping her mom plant flowers and together they planted [NUM] seeds in [NUM] flowerbeds . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?,how many seeds did they plant in each flowerbed ?,45 9,n0 / n1,5
paige was helping her mom plant flowers and they put 10 seeds in each flower bed . if they planted 60 seeds altogther how many flower beds did they have ?,paige was helping her mom plant flowers and they put [NUM] seeds in each flower bed . if they planted [NUM] seeds altogther how many flower beds did they have ?,how many flower beds did they have ?,10 60,n1 / n0,6
paige was helping her mom plant flowers in 8 flowerbeds . they planted 32 seeds altogether . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?,paige was helping her mom plant flowers in [NUM] flowerbeds . they planted [NUM] seeds altogether . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?,how many seeds did they plant in each flowerbed ?,8 32,n1 / n0,4
matthew had some crackers . if matthew gave 2 crackers to each of his 11 friends how many crackers did matthew have ?,matthew had some crackers . if matthew gave [NUM] crackers to each of his [NUM] friends how many crackers did matthew have ?,how many crackers did matthew have ?,2 11,n1 * n0,22
matthew had 8 crackers to give to friends . if matthew gave 2 crackers to each his friends how many friends did he give crackers to ?,matthew had [NUM] crackers to give to friends . if matthew gave [NUM] crackers to each his friends how many friends did he give crackers to ?,how many friends did he give crackers to ?,8 2,n0 / n1,4
matthew gave equal numbers of crackers to his 18 friends . if he had 36 crackers how many crackers did each person eat ?,matthew gave equal numbers of crackers to his [NUM] friends . if he had [NUM] crackers how many crackers did each person eat ?,how many crackers did each person eat ?,18 36,n1 / n0,2
matthew gave 6 crackers to each his friends . if he had 36 crackers how many friends did he give crackers to ?,matthew gave [NUM] crackers to each his friends . if he had [NUM] crackers how many friends did he give crackers to ?,how many friends did he give crackers to ?,6 36,n1 / n0,6
debby bought some water bottles when they were on sale . she drank 109 bottles a day . if the bottles lasted for 74 days how many bottles had she bought ?,debby bought some water bottles when they were on sale . she drank [NUM] bottles a day . if the bottles lasted for [NUM] days how many bottles had she bought ?,how many bottles had she bought ?,109 74,n0 * n1,8066
debby bought 153 water bottles when they were on sale . she drank the same number of bottles each day . if the bottles lasted for 17 days how many bottles did she drink each day ?,debby bought [NUM] water bottles when they were on sale . she drank the same number of bottles each day . if the bottles lasted for [NUM] days how many bottles did she drink each day ?,how many bottles did she drink each day ?,153 17,n0 / n1,9
debby bought 264 water bottles when they were on sale . if she drank 15 bottles a day for 11 days . how many bottles does she have left ?,debby bought [NUM] water bottles when they were on sale . if she drank [NUM] bottles a day for [NUM] days . how many bottles does she have left ?,how many bottles does she have left ?,264 15 11,n0 - ( n1 * n2 ),99
debby bought 301 water bottles when they were on sale . if she drank 144 bottles a day for some days . if she has 157 bottles left how many days did she drink for ?,debby bought [NUM] water bottles when they were on sale . if she drank [NUM] bottles a day for some days . if she has [NUM] bottles left how many days did she drink for ?,how many days did she drink for ?,301 144 157,( n0 - n2 ) / n1,1
debby drinks 6 bottles a day . if she bought a total of 12 water bottles how many days would they last her ?,debby drinks [NUM] bottles a day . if she bought a total of [NUM] water bottles how many days would they last her ?,how many days would they last her ?,6 12,n1 / n0,2
faye was placing her pencils into 14 rows with 11 pencils in each row . how many pencils does she have ?,faye was placing her pencils into [NUM] rows with [NUM] pencils in each row . how many pencils does she have ?,how many pencils does she have ?,14 11,n0 * n1,154
faye was placing 12 pencils equally into 3 rows . how many pencils did she place in each row ?,faye was placing [NUM] pencils equally into [NUM] rows . how many pencils did she place in each row ?,how many pencils did she place in each row ?,12 3,n0 / n1,4
faye was placing her pencils into rows with 5 pencils in each row . if she had 35 pencils and 7 crayons how many rows could she make ?,faye was placing her pencils into rows with [NUM] pencils in each row . if she had [NUM] pencils and [NUM] crayons how many rows could she make ?,how many rows could she make ?,5 35 7,n1 / n0,7
faye was placing 30 pencils into rows with 5 pencils in each row . how many rows could she make ?,faye was placing [NUM] pencils into rows with [NUM] pencils in each row . how many rows could she make ?,how many rows could she make ?,30 5,n0 / n1,6
faye was placing some pencils equally into 2 rows . if she had 6 pencils how many pencils did she place in each row ?,faye was placing some pencils equally into [NUM] rows . if she had [NUM] pencils how many pencils did she place in each row ?,how many pencils did she place in each row ?,2 6,n1 / n0,3
the school is planning a field trip . the school has 21 classrooms . there are 98 students in the school and 7 school buses . if all buses are full how many seats are in each bus ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school and [NUM] school buses . if all buses are full how many seats are in each bus ?,how many seats are in each bus ?,21 98 7,n1 / n2,14
the school is planning a field trip . the school has 84 classrooms . 95 school buses are fully filled with 118 seats on each school bus . how many students are in the school ?,the school is planning a field trip . the school has [NUM] classrooms . [NUM] school buses are fully filled with [NUM] seats on each school bus . how many students are in the school ?,how many students are in the school ?,84 95 118,n1 * n2,11210
the school is planning a field trip . the school has 67 classrooms . there are 66 students in each classroom in the school . if there are 6 seats on each school bus how many buses are needed to take the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in each classroom in the school . if there are [NUM] seats on each school bus how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,67 66 6,n0 * ( n1 / n2 ),737
the school is planning a field trip . the school has 87 classrooms . there are 58 students in the school with each classroom having the same number of students . if there are 2 seats on each school bus . how many buses are needed to take the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school with each classroom having the same number of students . if there are [NUM] seats on each school bus . how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,87 58 2,n1 / n2,29
the school is planning a field trip . the school has 24 classrooms . there are 120 students in the school with each classroom having the same number of students . there are 84 seats on each school bus . how many students are in each class ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school with each classroom having the same number of students . there are [NUM] seats on each school bus . how many students are in each class ?,how many students are in each class ?,24 120 84,n1 / n0,5
the school is planning a field trip . the school has 72 classrooms . there are 3 seats on each school bus . if there are a total of 111 students in the school how many buses are needed to take the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] seats on each school bus . if there are a total of [NUM] students in the school how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,72 3 111,n2 / n1,37
the school is planning a field trip . the school has 17 classrooms . there are 46 school buses and a total of 92 students in the school . if all buses are full how many seats are in each bus ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] school buses and a total of [NUM] students in the school . if all buses are full how many seats are in each bus ?,how many seats are in each bus ?,17 46 92,n2 / n1,2
in haley 's class 11 are boys who love to play marbles . if haley gives 9 marbles to each boy how many marbles did she have ?,in haley 's class [NUM] are boys who love to play marbles . if haley gives [NUM] marbles to each boy how many marbles did she have ?,how many marbles did she have ?,11 9,n0 * n1,99
in haley 's class some boys love to play marbles . if haley has 10 marbles and she gave 5 marbles to each boy how many boys did she give the marbles to ?,in haley 's class some boys love to play marbles . if haley has [NUM] marbles and she gave [NUM] marbles to each boy how many boys did she give the marbles to ?,how many boys did she give the marbles to ?,10 5,n0 / n1,2
in haley 's class 4 are boys who love to play marbles . if haley has 23 marbles and wants to keep 15 marbles for herself how many will each of the boys receive ?,in haley 's class [NUM] are boys who love to play marbles . if haley has [NUM] marbles and wants to keep [NUM] marbles for herself how many will each of the boys receive ?,how many will each of the boys receive ?,4 23 15,( n1 - n2 ) / n0,2
in haley 's class 13 boys love to play marbles and 50 boys love to play cards . if haley has 26 marbles how many will each of the boys receive ?,in haley 's class [NUM] boys love to play marbles and [NUM] boys love to play cards . if haley has [NUM] marbles how many will each of the boys receive ?,how many will each of the boys receive ?,13 50 26,n2 / n0,2
haley has 20 marbles . in her class 2 boys love to play marbles . if she distributes her marbles equally how many will each of the boys receive ?,haley has [NUM] marbles . in her class [NUM] boys love to play marbles . if she distributes her marbles equally how many will each of the boys receive ?,how many will each of the boys receive ?,20 2,n0 / n1,10
in haley 's class some boys love to play marbles . haley gives 2 marbles to each boy . if she had 28 marbles how many boys did she give the marbles to ?,in haley 's class some boys love to play marbles . haley gives [NUM] marbles to each boy . if she had [NUM] marbles how many boys did she give the marbles to ?,how many boys did she give the marbles to ?,2 28,n1 / n0,14
frank was reading through his favorite book . the book had 392 pages and he read 14 pages per day . how many days did he take to finish the book ?,frank was reading through his favorite book . the book had [NUM] pages and he read [NUM] pages per day . how many days did he take to finish the book ?,how many days did he take to finish the book ?,392 14,n0 / n1,28
frank was reading through his favorite book . he read 22 pages per day and it took him 569 days to finish the book . how many pages are there in the book ?,frank was reading through his favorite book . he read [NUM] pages per day and it took him [NUM] days to finish the book . how many pages are there in the book ?,how many pages are there in the book ?,22 569,n0 * n1,12518
frank was reading through some books . each book had 249 pages and it took frank 3 days to finish each book . how many pages did he read per day ?,frank was reading through some books . each book had [NUM] pages and it took frank [NUM] days to finish each book . how many pages did he read per day ?,how many pages did he read per day ?,249 3,n0 / n1,83
frank was reading through some books . each book had 66 pages and it took frank 12 days to finish each book . if he takes 492 days to finish all books how many books did he read ?,frank was reading through some books . each book had [NUM] pages and it took frank [NUM] days to finish each book . if he takes [NUM] days to finish all books how many books did he read ?,how many books did he read ?,66 12 492,n2 / n1,41
frank was reading through his favorite book . it took him 16 days to finish the book . if the book had 112 pages how many pages did he read per day ?,frank was reading through his favorite book . it took him [NUM] days to finish the book . if the book had [NUM] pages how many pages did he read per day ?,how many pages did he read per day ?,16 112,n1 / n0,7
frank was reading through his favorite book . he read 8 pages per day . if the book had 576 pages how many days did he take to finish the book ?,frank was reading through his favorite book . he read [NUM] pages per day . if the book had [NUM] pages how many days did he take to finish the book ?,how many days did he take to finish the book ?,8 576,n1 / n0,72
6 packs of dvds can be bought with 120 dollars . how much does each pack cost ?,[NUM] packs of dvds can be bought with [NUM] dollars . how much does each pack cost ?,how much does each pack cost ?,6 120,n1 / n0,20
if each pack costs 81 dollars how much will it cost to buy 33 packs of dvds ?,if each pack costs [NUM] dollars how much will it cost to buy [NUM] packs of dvds ?,how much will it cost to buy [NUM] packs of dvds ?,81 33,n0 * n1,2673
you have 104 dollars . how many packs of dvds can you buy if each pack costs 26 dollars ?,you have [NUM] dollars . how many packs of dvds can you buy if each pack costs [NUM] dollars ?,how many packs of dvds can you buy if each pack costs [NUM] dollars ?,104 26,n0 / n1,4
with 28 dollars 2 packs of dvds can be bought . how much does each pack cost ?,with [NUM] dollars [NUM] packs of dvds can be bought . how much does each pack cost ?,how much does each pack cost ?,28 2,n0 / n1,14
there are 18 bananas in philip 's banana collection . if the bananas are organized into groups of size 2 how many groups are there ?,there are [NUM] bananas in philip 's banana collection . if the bananas are organized into groups of size [NUM] how many groups are there ?,how many groups are there ?,18 2,n0 / n1,9
there are some bananas in philip 's banana collection . if the bananas are organized into 140 groups of size 187 how many bananas does he have in his collection ?,there are some bananas in philip 's banana collection . if the bananas are organized into [NUM] groups of size [NUM] how many bananas does he have in his collection ?,how many bananas does he have in his collection ?,140 187,n0 * n1,26180
the bananas in philip 's collection are organized into 196 groups . if there are a total of 392 bananas in philip 's banana collection how big is each group ?,the bananas in philip 's collection are organized into [NUM] groups . if there are a total of [NUM] bananas in philip 's banana collection how big is each group ?,how big is each group ?,196 392,n1 / n0,2
the bananas in philip 's collection are organized into groups of size 18 . if there are a total of 180 bananas in philip 's banana collection how many groups are there ?,the bananas in philip 's collection are organized into groups of size [NUM] . if there are a total of [NUM] bananas in philip 's banana collection how many groups are there ?,how many groups are there ?,18 180,n1 / n0,10
brenda 's mother made cookies for guests . if she prepared 38 cookies and each of them had 19 cookies how many guests did she prepare cookies for ?,brenda 's mother made cookies for guests . if she prepared [NUM] cookies and each of them had [NUM] cookies how many guests did she prepare cookies for ?,how many guests did she prepare cookies for ?,38 19,n0 / n1,2
brenda 's mother made cookies for 14 . if each of them had 30 cookies how many cookies did she prepare ?,brenda 's mother made cookies for [NUM] . if each of them had [NUM] cookies how many cookies did she prepare ?,how many cookies did she prepare ?,14 30,n0 * n1,420
brenda 's mother made cookies for 5 . she prepared 22 cookies but had to throw away 17 cookies . if each of them had the same number of cookies how many did each of them have ?,brenda 's mother made cookies for [NUM] . she prepared [NUM] cookies but had to throw away [NUM] cookies . if each of them had the same number of cookies how many did each of them have ?,how many did each of them have ?,5 22 17,( n1 - n2 ) / n0,1
brenda 's mother made cookies for 10 guests but 9 guests did not come . if she prepared 18 cookies and each guest had the same number of cookies how many did each of them have ?,brenda 's mother made cookies for [NUM] guests but [NUM] guests did not come . if she prepared [NUM] cookies and each guest had the same number of cookies how many did each of them have ?,how many did each of them have ?,10 9 18,n2 / ( n0 - n1 ),18
brenda 's mother made 14 cookies for 2 guests . if each of them had the same number of cookies how many did each of them have ?,brenda 's mother made [NUM] cookies for [NUM] guests . if each of them had the same number of cookies how many did each of them have ?,how many did each of them have ?,14 2,n0 / n1,7
brenda 's mother made cookies for guests . each guest had 2 cookies . if she prepared a total of 10 cookies how many guests did she prepare cookies for ?,brenda 's mother made cookies for guests . each guest had [NUM] cookies . if she prepared a total of [NUM] cookies how many guests did she prepare cookies for ?,how many guests did she prepare cookies for ?,2 10,n1 / n0,5
frank had 42 pieces of candy . if he put them equally into 2 bags how many pieces of candy are in each bag ?,frank had [NUM] pieces of candy . if he put them equally into [NUM] bags how many pieces of candy are in each bag ?,how many pieces of candy are in each bag ?,42 2,n0 / n1,21
frank had some pieces of candy . if he put them into 26 bags with 33 pieces in each bag how many pieces of candy did he have ?,frank had some pieces of candy . if he put them into [NUM] bags with [NUM] pieces in each bag how many pieces of candy did he have ?,how many pieces of candy did he have ?,26 33,n0 * n1,858
frank had 33 pieces of candy . he lost 24 of them . if he put the remaining pieces into bags with 9 pieces in each bag how many bags would he have ?,frank had [NUM] pieces of candy . he lost [NUM] of them . if he put the remaining pieces into bags with [NUM] pieces in each bag how many bags would he have ?,how many bags would he have ?,33 24 9,( n0 - n1 ) / n2,1
frank put 11 pieces of candy in each bag . if he had 22 pieces of candy how many bags would he have ?,frank put [NUM] pieces of candy in each bag . if he had [NUM] pieces of candy how many bags would he have ?,how many bags would he have ?,11 22,n1 / n0,2
frank put some pieces of candy equally into 2 bags . if he had 16 pieces of candy how many pieces of candy are in each bag ?,frank put some pieces of candy equally into [NUM] bags . if he had [NUM] pieces of candy how many pieces of candy are in each bag ?,how many pieces of candy are in each bag ?,2 16,n1 / n0,8
