Text,Problem,Question,Numbers,Equation,Answer,Constants
There are 37.0 short bushes and 30.0 tall trees currently in the park . Park workers will plant 20.0 short bushes today . How many short bushes will the park have when the workers are finished ?,There are [NUM] short bushes and [NUM] tall trees currently in the park . Park workers will plant [NUM] short bushes today . How many short bushes will the park have when the workers are finished ?,How many short bushes will the park have when the workers are finished ?,37.0 30.0 20.0,n0 + n2,57,
The Sumata family took a 5.0 day vacation by car . Each day they drove 250.0 miles . How many total miles did they drive ?,The Sumata family took a [NUM] day vacation by car . Each day they drove [NUM] miles . How many total miles did they drive ?,How many total miles did they drive ?,5.0 250.0,n0 * n1,1250,
Emily was playing a trivia game . In the first round she scored 16.0 points and in the second round she scored 33.0 points . In the last round she lost 48.0 points . How many points did she have at the end of the game ?,Emily was playing a trivia game . In the first round she scored [NUM] points and in the second round she scored [NUM] points . In the last round she lost [NUM] points . How many points did she have at the end of the game ?,How many points did she have at the end of the game ?,16.0 33.0 48.0,( n0 + n1 ) - n2,1,
"Joshua has 40.0 Skittles and 6.0 eggs . If he shares the Skittles among 5.0 friends , how many Skittles does each friend get ?","Joshua has [NUM] Skittles and [NUM] eggs . If he shares the Skittles among [NUM] friends , how many Skittles does each friend get ?",how many Skittles does each friend get ?,40.0 6.0 5.0,n0 / n2,8,
"Sandy went to the mall to buy clothes . She spent $ 13.99 on shorts , $ 12.14 on a shirt , and $ 7.43 on a jacket . How much money did Sandy spend on clothes ?","Sandy went to the mall to buy clothes . She spent $ [NUM] on shorts , $ [NUM] on a shirt , and $ [NUM] on a jacket . How much money did Sandy spend on clothes ?",How much money did Sandy spend on clothes ?,13.99 12.14 7.43,( n0 + n1 ) + n2,33.56,
"Katie had 11.0 songs on her mp3 player . If she deleted 7.0 old songs from it and then added 24.0 new songs , how many songs does she have on her mp3 player ?","Katie had [NUM] songs on her mp3 player . If she deleted [NUM] old songs from it and then added [NUM] new songs , how many songs does she have on her mp3 player ?",how many songs does she have on her mp3 player ?,11.0 7.0 24.0,( n0 + n2 ) - n1,28,
Maria needs 21.0 cartons of berries to make a berry cobbler . She already has 4.0 cartons of strawberries and 8.0 cartons of blueberries . How many more cartons of berries should Maria buy ?,Maria needs [NUM] cartons of berries to make a berry cobbler . She already has [NUM] cartons of strawberries and [NUM] cartons of blueberries . How many more cartons of berries should Maria buy ?,How many more cartons of berries should Maria buy ?,21.0 4.0 8.0,n0 - ( n1 + n2 ),9,
Betty bought 88.0 pink flower stones and wanted to make 8.0 bracelets out of these stones . How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?,Betty bought [NUM] pink flower stones and wanted to make [NUM] bracelets out of these stones . How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?,How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?,88.0 8.0,n0 / n1,11,
"The value of a sport utility vehicle this year is 16000.0 dollars , which is 0.8 of what its value was last year . Find the value of the vehicle last year .","The value of a sport utility vehicle this year is [NUM] dollars , which is [NUM] of what its value was last year . Find the value of the vehicle last year .",Find the value of the vehicle last year .,16000.0 0.8,n0 / n1,20000,
Sandy has 8.0 dozen books . Fred has 5.0 times more books than Sandy . How many books does Fred have ?,Sandy has [NUM] dozen books . Fred has [NUM] times more books than Sandy . How many books does Fred have ?,How many books does Fred have ?,8.0 5.0,( n0 * x12 ) * n1,480,12
There are 9.0 oak trees currently in the park . Park workers had to cut down 2.0 oak trees that were damaged . How many oak trees will the park have when the workers are finished ?,There are [NUM] oak trees currently in the park . Park workers had to cut down [NUM] oak trees that were damaged . How many oak trees will the park have when the workers are finished ?,How many oak trees will the park have when the workers are finished ?,9.0 2.0,n0 - n1,7,
Megan had 217.0 markers . Robert gave her 109.0 more markers . How many markers does Megan have altogether ?,Megan had [NUM] markers . Robert gave her [NUM] more markers . How many markers does Megan have altogether ?,How many markers does Megan have altogether ?,217.0 109.0,n0 + n1,326,
Mary had 7.0 nickels in her bank . Her dad gave her 5.0 nickels . How many nickels does Mary have now ?,Mary had [NUM] nickels in her bank . Her dad gave her [NUM] nickels . How many nickels does Mary have now ?,How many nickels does Mary have now ?,7.0 5.0,n0 + n1,12,
"If Madison sold 24.0 boxes of Tagalongs , how many cases of 12.0 boxes does Madison pickup from the cookie mom ?","If Madison sold [NUM] boxes of Tagalongs , how many cases of [NUM] boxes does Madison pickup from the cookie mom ?",how many cases of [NUM] boxes does Madison pickup from the cookie mom ?,24.0 12.0,n0 / n1,2,
Alec and his roommates ate 3.25 pints of ice cream on Friday night and 0.25 pint of ice cream on Saturday night . How many pints did they eat in all ?,Alec and his roommates ate [NUM] pints of ice cream on Friday night and [NUM] pint of ice cream on Saturday night . How many pints did they eat in all ?,How many pints did they eat in all ?,3.25 0.25,n0 + n1,3.5,
"The cafeteria had 96.0 apples . For lunch they handed out 42.0 to students and decided to use the rest to make pies . If each pie takes 6.0 apples , how many pies could they make ?","The cafeteria had [NUM] apples . For lunch they handed out [NUM] to students and decided to use the rest to make pies . If each pie takes [NUM] apples , how many pies could they make ?",how many pies could they make ?,96.0 42.0 6.0,( n0 - n1 ) / n2,9,
"Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are 12170.0 ladybugs with spots and 54912.0 ladybugs without spots . How many ladybugs are there in all ?","Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are [NUM] ladybugs with spots and [NUM] ladybugs without spots . How many ladybugs are there in all ?",How many ladybugs are there in all ?,12170.0 54912.0,n0 + n1,67082,
Nancy found 35.0 seashells and 25.0 starfish on the beach . She gave 17.0 of the seashells to Jason . How many seashells does Nancy now have ?,Nancy found [NUM] seashells and [NUM] starfish on the beach . She gave [NUM] of the seashells to Jason . How many seashells does Nancy now have ?,How many seashells does Nancy now have ?,35.0 25.0 17.0,n0 - n2,18,
0.5 the students in the band are in the trumpet section . 0.125 the students in the band are in the trombone section . What fraction of the students in the band are in either the trumpet section or the trombone section ?,[NUM] the students in the band are in the trumpet section . [NUM] the students in the band are in the trombone section . What fraction of the students in the band are in either the trumpet section or the trombone section ?,What fraction of the students in the band are in either the trumpet section or the trombone section ?,0.5 0.125,n0 + n1,0.625,
"A magician was selling magic card decks for 7.0 dollars each . If he started with 16.0 decks and by the end of the day he had 8.0 left , how much money did he earn ?","A magician was selling magic card decks for [NUM] dollars each . If he started with [NUM] decks and by the end of the day he had [NUM] left , how much money did he earn ?",how much money did he earn ?,7.0 16.0 8.0,n0 * ( n1 - n2 ),56,
"Lori has 30.0 marbles . If she shares them among 5.0 friends , how many marbles does each friend get ?","Lori has [NUM] marbles . If she shares them among [NUM] friends , how many marbles does each friend get ?",how many marbles does each friend get ?,30.0 5.0,n0 / n1,6,
There are 79.0 pencils in a box . Eric takes 4.0 pencils . How many are left ?,There are [NUM] pencils in a box . Eric takes [NUM] pencils . How many are left ?,How many are left ?,79.0 4.0,n0 - n1,75,
If Anne wandered for 3.0 hours at 2.0 miles per hour . How far did Anne go ?,If Anne wandered for [NUM] hours at [NUM] miles per hour . How far did Anne go ?,How far did Anne go ?,3.0 2.0,n0 * n1,6,
"A renovation project required 0.16666666666666666 truck - load of sand , 0.3333333333333333 truck - load of dirt , and 0.16666666666666666 truck - load of cement . How many truck - loads of material were needed in all ?","A renovation project required [NUM] truck - load of sand , [NUM] truck - load of dirt , and [NUM] truck - load of cement . How many truck - loads of material were needed in all ?",How many truck - loads of material were needed in all ?,0.16666666666666666 0.3333333333333333 0.16666666666666666,( n0 + n1 ) + n2,0.66666666666666662,
"Keith spent $ 6.51 on a rabbit toy , $ 5.79 on pet food , and a cage cost him $ 12.51 . He found a dollar bill on the ground . What was the total cost of Keith 's purchases ?","Keith spent $ [NUM] on a rabbit toy , $ [NUM] on pet food , and a cage cost him $ [NUM] . He found a dollar bill on the ground . What was the total cost of Keith 's purchases ?",What was the total cost of Keith 's purchases ?,6.51 5.79 12.51,( n0 + n1 ) + n2,24.81,
Lemon heads come in packages of 6.0 . Louis ate 54.0 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,Lemon heads come in packages of [NUM] . Louis ate [NUM] Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,How many whole boxes did he eat and how many Lemon Heads does he have left ?,6.0 54.0,n1 / n0,9,
"A pet store has 6.0 bird cages . If each cage has 2.0 parrots and 7.0 parakeets in it , how many birds does the pet store have total ?","A pet store has [NUM] bird cages . If each cage has [NUM] parrots and [NUM] parakeets in it , how many birds does the pet store have total ?",how many birds does the pet store have total ?,6.0 2.0 7.0,n0 * ( n1 + n2 ),54,
"If Benjamin strolled 14.0 miles at 2.0 miles per hour , how long was Benjamin travelling ?","If Benjamin strolled [NUM] miles at [NUM] miles per hour , how long was Benjamin travelling ?",how long was Benjamin travelling ?,14.0 2.0,n0 / n1,7,
Jason grew 37.0 watermelons and 30.0 pumpkins . Sandy grew 11.0 watermelons . How many watermelons did they grow in total ?,Jason grew [NUM] watermelons and [NUM] pumpkins . Sandy grew [NUM] watermelons . How many watermelons did they grow in total ?,How many watermelons did they grow in total ?,37.0 30.0 11.0,n0 + n2,48,
"Each chocolate bar in a box cost $ 4.0 . If a box had 11.0 bars total and Vanessa sold all but 7.0 bars , how much money would she have made ?","Each chocolate bar in a box cost $ [NUM] . If a box had [NUM] bars total and Vanessa sold all but [NUM] bars , how much money would she have made ?",how much money would she have made ?,4.0 11.0 7.0,n0 * ( n1 - n2 ),16,
There are 16.0 bottle caps in a box . Marvin takes 6.0 bottle caps . How many are left ?,There are [NUM] bottle caps in a box . Marvin takes [NUM] bottle caps . How many are left ?,How many are left ?,16.0 6.0,n0 - n1,10,
Mary had 8.0 potatoes in the garden . The rabbits ate 3.0 of the potatoes . How many potatoes does Mary now have ?,Mary had [NUM] potatoes in the garden . The rabbits ate [NUM] of the potatoes . How many potatoes does Mary now have ?,How many potatoes does Mary now have ?,8.0 3.0,n0 - n1,5,
"A ship is filled with 5973.0 tons of cargo . It stops in the Bahamas , where sailors load 8723.0 more tons of cargo onboard . How many tons of cargo does the ship hold now ?","A ship is filled with [NUM] tons of cargo . It stops in the Bahamas , where sailors load [NUM] more tons of cargo onboard . How many tons of cargo does the ship hold now ?",How many tons of cargo does the ship hold now ?,5973.0 8723.0,n0 + n1,14696,
George has 5.0 boxes of eggs . Each box holds 3.0 eggs and there are 9.0 boxes in a case . How many eggs does George have ?,George has [NUM] boxes of eggs . Each box holds [NUM] eggs and there are [NUM] boxes in a case . How many eggs does George have ?,How many eggs does George have ?,5.0 3.0 9.0,n0 * n1,15,
"The school cafeteria ordered 33.0 red apples and 23.0 green apples for students lunches . But , if only 21.0 students wanted fruit , how many extra did the cafeteria end up with ?","The school cafeteria ordered [NUM] red apples and [NUM] green apples for students lunches . But , if only [NUM] students wanted fruit , how many extra did the cafeteria end up with ?",how many extra did the cafeteria end up with ?,33.0 23.0 21.0,( n0 + n1 ) - n2,35,
Tim had 50.0 cents . He paid 45.0 cents for a candy bar . How much change will he get ?,Tim had [NUM] cents . He paid [NUM] cents for a candy bar . How much change will he get ?,How much change will he get ?,50.0 45.0,n0 - n1,5,
Annie starts with 4.0 crayons . Matthew gives Annie 36.0 more . How many crayons does Annie end with ?,Annie starts with [NUM] crayons . Matthew gives Annie [NUM] more . How many crayons does Annie end with ?,How many crayons does Annie end with ?,4.0 36.0,n0 + n1,40,
James rode 80.0 miles at 16.0 miles per hour . How long did James ride ?,James rode [NUM] miles at [NUM] miles per hour . How long did James ride ?,How long did James ride ?,80.0 16.0,n0 / n1,5,
There are 4.0 crayons in each box . How many crayons are in 3.0 boxes ?,There are [NUM] crayons in each box . How many crayons are in [NUM] boxes ?,How many crayons are in [NUM] boxes ?,4.0 3.0,n0 * n1,12,
"Peter has 3.0 candies stored in boxes . If there are 3.0 boxes , how many candies must go in each box ?","Peter has [NUM] candies stored in boxes . If there are [NUM] boxes , how many candies must go in each box ?",how many candies must go in each box ?,3.0 3.0,n0 / n1,1,
Robin has 27.0 packages of gum . There are 18.0 pieces in each package . How many pieces of gum does Robin have ?,Robin has [NUM] packages of gum . There are [NUM] pieces in each package . How many pieces of gum does Robin have ?,How many pieces of gum does Robin have ?,27.0 18.0,n0 * n1,486,
"For Halloween Megan received 11.0 pieces of candy from neighbors and 5.0 pieces from her older sister . If she only ate 8.0 pieces a day , how long would the candy last her ?","For Halloween Megan received [NUM] pieces of candy from neighbors and [NUM] pieces from her older sister . If she only ate [NUM] pieces a day , how long would the candy last her ?",how long would the candy last her ?,11.0 5.0 8.0,( n0 + n1 ) / n2,2,
Joyce starts with 75.0 apples . She gives 52.0 to Larry . How many apples does Joyce end with ?,Joyce starts with [NUM] apples . She gives [NUM] to Larry . How many apples does Joyce end with ?,How many apples does Joyce end with ?,75.0 52.0,n0 - n1,23,
"Mike made 14.0 dollars mowing lawns and 26.0 dollars weed eating . If he only spent 5.0 dollar a week , how long would the money last him ?","Mike made [NUM] dollars mowing lawns and [NUM] dollars weed eating . If he only spent [NUM] dollar a week , how long would the money last him ?",how long would the money last him ?,14.0 26.0 5.0,( n0 + n1 ) / n2,8,
Mrs. Hilt reads 5.0 books a day . How many books does she read in 3.0 days ?,Mrs. Hilt reads [NUM] books a day . How many books does she read in [NUM] days ?,How many books does she read in [NUM] days ?,5.0 3.0,n0 * n1,15,
James ate 22.0 carrot sticks before dinner and 15.0 more after dinner . How many carrot sticks did he eat ?,James ate [NUM] carrot sticks before dinner and [NUM] more after dinner . How many carrot sticks did he eat ?,How many carrot sticks did he eat ?,22.0 15.0,n0 + n1,37,
"Vincent bought 10.0 books about animals , 1.0 book about outer space , and 3.0 books about trains . Each book cost $ 16.0 . How much did Vincent spend on the books ?","Vincent bought [NUM] books about animals , [NUM] book about outer space , and [NUM] books about trains . Each book cost $ [NUM] . How much did Vincent spend on the books ?",How much did Vincent spend on the books ?,10.0 1.0 3.0 16.0,( ( n0 + n1 ) + n2 ) * n3,224,
"Alyssa went to 11.0 soccer games this year , but missed 12.0 . She went to 13.0 games last year and plans to go to 15.0 games next year . How many soccer games will Alyssa go to in all ?","Alyssa went to [NUM] soccer games this year , but missed [NUM] . She went to [NUM] games last year and plans to go to [NUM] games next year . How many soccer games will Alyssa go to in all ?",How many soccer games will Alyssa go to in all ?,11.0 12.0 13.0 15.0,( n0 + n2 ) + n3,39,
"For a birthday party Cody bought 4.0 regular sodas and 44.0 diet sodas . If his fridge would only hold 6.0 on each shelf , how many shelves would he fill up ?","For a birthday party Cody bought [NUM] regular sodas and [NUM] diet sodas . If his fridge would only hold [NUM] on each shelf , how many shelves would he fill up ?",how many shelves would he fill up ?,4.0 44.0 6.0,( n0 + n1 ) / n2,8,
William has 10.0 marbles . He shares 3.0 with Theresa . How many marbles will William have ?,William has [NUM] marbles . He shares [NUM] with Theresa . How many marbles will William have ?,How many marbles will William have ?,10.0 3.0,n0 - n1,7,
Misha has 34.0 dollars . How many dollars does she have to earn to have 47.0 dollars to buy a dog ?,Misha has [NUM] dollars . How many dollars does she have to earn to have [NUM] dollars to buy a dog ?,How many dollars does she have to earn to have [NUM] dollars to buy a dog ?,34.0 47.0,n1 - n0,13,
"Haley was playing a video game and had 14.0 lives . In a hard part of the game she lost 4.0 lives . If she got 36.0 more lives in the next level , how many lives would she have ?","Haley was playing a video game and had [NUM] lives . In a hard part of the game she lost [NUM] lives . If she got [NUM] more lives in the next level , how many lives would she have ?",how many lives would she have ?,14.0 4.0 36.0,( n0 + n2 ) - n1,46,
"Before December , customers buy 1346.0 ear muffs from the mall . During December , they buy 6444.0 , and there are none . In all , how many ear muffs do the customers buy ?","Before December , customers buy [NUM] ear muffs from the mall . During December , they buy [NUM] , and there are none . In all , how many ear muffs do the customers buy ?",how many ear muffs do the customers buy ?,1346.0 6444.0,n0 + n1,7790,
"John was organizing his baseball cards in a binder with 3.0 on each page . If he had 8.0 new cards and 16.0 old cards to put in the binder , how many pages would he use ?","John was organizing his baseball cards in a binder with [NUM] on each page . If he had [NUM] new cards and [NUM] old cards to put in the binder , how many pages would he use ?",how many pages would he use ?,3.0 8.0 16.0,( n1 + n2 ) / n0,8,
"A lawyer bills her clients 200.0 dollars per hour of service . If a client 's case requires 39.0 hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars .","A lawyer bills her clients [NUM] dollars per hour of service . If a client 's case requires [NUM] hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars .",how much the client will owe the lawyer in dollars .,200.0 39.0,n0 * n1,7800,
Joseph has 67.0 candies . Kathy gives Joseph 38.0 more . How many candies does Joseph have in all ?,Joseph has [NUM] candies . Kathy gives Joseph [NUM] more . How many candies does Joseph have in all ?,How many candies does Joseph have in all ?,67.0 38.0,n0 + n1,105,
"Brian ’ s car gets 20.0 miles per gallon . On his last trip , he used 3.0 gallons of gas . How many miles did he travel on his last trip ?","Brian ’ s car gets [NUM] miles per gallon . On his last trip , he used [NUM] gallons of gas . How many miles did he travel on his last trip ?",How many miles did he travel on his last trip ?,20.0 3.0,n0 * n1,60,
"Mark 's father gave him $ 85.0 . Mark bought 10.0 books , each of which cost $ 5.0 . How much money does Mark have left ?","Mark 's father gave him $ [NUM] . Mark bought [NUM] books , each of which cost $ [NUM] . How much money does Mark have left ?",How much money does Mark have left ?,85.0 10.0 5.0,n0 - ( n1 * n2 ),35,
"To fill an order , the factory dyed 61921.0 yards of silk green and 49500.0 yards pink . How many yards of silk did it dye for that order ?","To fill an order , the factory dyed [NUM] yards of silk green and [NUM] yards pink . How many yards of silk did it dye for that order ?",How many yards of silk did it dye for that order ?,61921.0 49500.0,n0 + n1,111421,
"Edward was trying to expand his game collection . He bought 41.0 games from a friend and bought 14.0 more at a garage sale . If 31.0 of the games did n't work , how many good games did he end up with ?","Edward was trying to expand his game collection . He bought [NUM] games from a friend and bought [NUM] more at a garage sale . If [NUM] of the games did n't work , how many good games did he end up with ?",how many good games did he end up with ?,41.0 14.0 31.0,( n0 + n1 ) - n2,24,
"There are 10.0 stickers on a page . If you have 22.0 pages of stickers , how many stickers do you have ?","There are [NUM] stickers on a page . If you have [NUM] pages of stickers , how many stickers do you have ?",how many stickers do you have ?,10.0 22.0,n0 * n1,220,
Shirley starts with 98.0 eggs . She buys 8.0 more . How many eggs does Shirley end with ?,Shirley starts with [NUM] eggs . She buys [NUM] more . How many eggs does Shirley end with ?,How many eggs does Shirley end with ?,98.0 8.0,n0 + n1,106,
"Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , 712261.0 male and 259378.0 female salmon returned to their rivers . How many salmon made the trip ?","Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , [NUM] male and [NUM] female salmon returned to their rivers . How many salmon made the trip ?",How many salmon made the trip ?,712261.0 259378.0,n0 + n1,971639,
We ordered 21.0 pizzas . Each pizza has 8.0 slices . How many slices of pizza are there altogether ?,We ordered [NUM] pizzas . Each pizza has [NUM] slices . How many slices of pizza are there altogether ?,How many slices of pizza are there altogether ?,21.0 8.0,n0 * n1,168,
Mike picked 123.0 oranges and Melanie picked 104.0 oranges . Fred picked 130.0 apples . How many oranges were picked in total ?,Mike picked [NUM] oranges and Melanie picked [NUM] oranges . Fred picked [NUM] apples . How many oranges were picked in total ?,How many oranges were picked in total ?,123.0 104.0 130.0,n0 + n1,227,
Joan had 5.0 dimes in her bank . She spent 2.0 of her dimes . How many dimes does she have now ?,Joan had [NUM] dimes in her bank . She spent [NUM] of her dimes . How many dimes does she have now ?,How many dimes does she have now ?,5.0 2.0,n0 - n1,3,
Victor and his friend were buying trick decks from the magic shop for 8.0 dollars each . How much did they spend if Victor bought 6.0 decks and his friend bought 2.0 decks ?,Victor and his friend were buying trick decks from the magic shop for [NUM] dollars each . How much did they spend if Victor bought [NUM] decks and his friend bought [NUM] decks ?,How much did they spend if Victor bought [NUM] decks and his friend bought [NUM] decks ?,8.0 6.0 2.0,n0 * ( n1 + n2 ),64,
"Scott has 56.0 oranges that must be put away in boxes . Terry comes to help and brings 11.0 cookies to share with Scott . If there are 8.0 boxes , how many oranges must go in each box ?","Scott has [NUM] oranges that must be put away in boxes . Terry comes to help and brings [NUM] cookies to share with Scott . If there are [NUM] boxes , how many oranges must go in each box ?",how many oranges must go in each box ?,56.0 11.0 8.0,n0 / n2,7,
"If there are 7.0 crayons in a box and Gerald puts 6.0 more crayons inside , how many crayons are in the box ?","If there are [NUM] crayons in a box and Gerald puts [NUM] more crayons inside , how many crayons are in the box ?",how many crayons are in the box ?,7.0 6.0,n0 + n1,13,
Mikey had 356.0 leaves . Some of her leaves blew away . Now she has 112.0 leaves left . How many of her leaves blew away ?,Mikey had [NUM] leaves . Some of her leaves blew away . Now she has [NUM] leaves left . How many of her leaves blew away ?,How many of her leaves blew away ?,356.0 112.0,n0 - n1,244,
"In 1.0 week , Mitch 's family drank 0.5 carton of regular milk and 0.1 carton of soy milk . How much milk did they drink in all ?","In [NUM] week , Mitch 's family drank [NUM] carton of regular milk and [NUM] carton of soy milk . How much milk did they drink in all ?",How much milk did they drink in all ?,1.0 0.5 0.1,n1 + n2,0.6,
Rachel strolled to Nicholas 's house . It is 10.0 miles from Rachel 's house to Nicholas 's house . It took Rachel 5.0 hours to get there . How fast did Rachel go ?,Rachel strolled to Nicholas 's house . It is [NUM] miles from Rachel 's house to Nicholas 's house . It took Rachel [NUM] hours to get there . How fast did Rachel go ?,How fast did Rachel go ?,10.0 5.0,n0 / n1,2,
"The school cafeteria had 38.0 apples . If they used 20.0 to make lunch for the students and then bought 28.0 more , how many apples would they have ?","The school cafeteria had [NUM] apples . If they used [NUM] to make lunch for the students and then bought [NUM] more , how many apples would they have ?",how many apples would they have ?,38.0 20.0 28.0,( n0 + n2 ) - n1,46,
Kimberly went to the store 3.0 times last month . She buys 7.0 peanuts each time she goes to the store . How many peanuts did Kimberly buy last month ?,Kimberly went to the store [NUM] times last month . She buys [NUM] peanuts each time she goes to the store . How many peanuts did Kimberly buy last month ?,How many peanuts did Kimberly buy last month ?,3.0 7.0,n0 * n1,21,
"Keith found 6.0 seashells , Jessica found 8.0 seashells , and Tim found 7.0 seashells on the beach . When they cleaned them , they discovered that 3.0 were cracked . How many seashells did they find together ?","Keith found [NUM] seashells , Jessica found [NUM] seashells , and Tim found [NUM] seashells on the beach . When they cleaned them , they discovered that [NUM] were cracked . How many seashells did they find together ?",How many seashells did they find together ?,6.0 8.0 7.0 3.0,( n0 + n1 ) + n2,21,
"Dave had to wash 9.0 short sleeve shirts and 27.0 long sleeve shirts before school . If he had only washed 20.0 of them by the time school started , how many did he not wash ?","Dave had to wash [NUM] short sleeve shirts and [NUM] long sleeve shirts before school . If he had only washed [NUM] of them by the time school started , how many did he not wash ?",how many did he not wash ?,9.0 27.0 20.0,( n0 + n1 ) - n2,16,
Mrs. Hilt bought a yoyo for 24.0 cents and a whistle for 14.0 cents . How much did she spend in all for the two toys ?,Mrs. Hilt bought a yoyo for [NUM] cents and a whistle for [NUM] cents . How much did she spend in all for the two toys ?,How much did she spend in all for the two toys ?,24.0 14.0,n0 + n1,38,
"I have 80.0 cents to buy candy . If each gumdrop costs 4.0 cents , how many gumdrops can I buy ?","I have [NUM] cents to buy candy . If each gumdrop costs [NUM] cents , how many gumdrops can I buy ?",how many gumdrops can I buy ?,80.0 4.0,n0 / n1,20,
Darnel sprinted 0.875 lap and then took a break by jogging 0.75 lap . How much farther did Darnel sprint than jog ?,Darnel sprinted [NUM] lap and then took a break by jogging [NUM] lap . How much farther did Darnel sprint than jog ?,How much farther did Darnel sprint than jog ?,0.875 0.75,n0 - n1,0.125,
"Fred has 5.0 yellow balloons , Sam has 6.0 yellow balloons , and Mary has 7.0 yellow balloons . The balloons cost 5.0 dollars . How many yellow balloons do they have in total ?","Fred has [NUM] yellow balloons , Sam has [NUM] yellow balloons , and Mary has [NUM] yellow balloons . The balloons cost [NUM] dollars . How many yellow balloons do they have in total ?",How many yellow balloons do they have in total ?,5.0 6.0 7.0 5.0,( n0 + n1 ) + n2,18,
There are 42.0 walnut trees and 12.0 orange trees currently in the park . Park workers had to cut down 13.0 walnut trees that were damaged . How many walnut trees will be in the park when the workers are finished ?,There are [NUM] walnut trees and [NUM] orange trees currently in the park . Park workers had to cut down [NUM] walnut trees that were damaged . How many walnut trees will be in the park when the workers are finished ?,How many walnut trees will be in the park when the workers are finished ?,42.0 12.0 13.0,n0 - n2,29,
Tom has 9.0 yellow balloons . Sara has 8.0 yellow balloons . How many yellow balloons do they have in total ?,Tom has [NUM] yellow balloons . Sara has [NUM] yellow balloons . How many yellow balloons do they have in total ?,How many yellow balloons do they have in total ?,9.0 8.0,n0 + n1,17,
A fruit farm packs oranges in boxes that hold 10.0 each . One day it packs 2650.0 oranges . How many boxes did they use ?,A fruit farm packs oranges in boxes that hold [NUM] each . One day it packs [NUM] oranges . How many boxes did they use ?,How many boxes did they use ?,10.0 2650.0,n1 / n0,265,
Karen has 639.0 crayons . Cindy has 504.0 crayons . How many more crayons does Karen have than Cindy ?,Karen has [NUM] crayons . Cindy has [NUM] crayons . How many more crayons does Karen have than Cindy ?,How many more crayons does Karen have than Cindy ?,639.0 504.0,n0 - n1,135,
Luke had 20.0 stickers . He bought 12.0 stickers from a store in the mall and got 20.0 stickers for his birthday . Then Luke gave 5.0 of the stickers to his sister and used 8.0 to decorate a greeting card . How many stickers does Luke have left ?,Luke had [NUM] stickers . He bought [NUM] stickers from a store in the mall and got [NUM] stickers for his birthday . Then Luke gave [NUM] of the stickers to his sister and used [NUM] to decorate a greeting card . How many stickers does Luke have left ?,How many stickers does Luke have left ?,20.0 12.0 20.0 5.0 8.0,( ( ( n0 + n1 ) + n2 ) - n3 ) - n4,39,
There were 6.0 roses in the vase . Mary cut some roses from her flower garden . There are now 16.0 roses in the vase . How many roses did she cut ?,There were [NUM] roses in the vase . Mary cut some roses from her flower garden . There are now [NUM] roses in the vase . How many roses did she cut ?,How many roses did she cut ?,6.0 16.0,n1 - n0,10,
For the school bake sale Wendy made pastries . She baked 4.0 cupcakes and 29.0 cookies . After the sale she had 24.0 to take back home . How many pastries did she sell ?,For the school bake sale Wendy made pastries . She baked [NUM] cupcakes and [NUM] cookies . After the sale she had [NUM] to take back home . How many pastries did she sell ?,How many pastries did she sell ?,4.0 29.0 24.0,( n0 + n1 ) - n2,9,
"Paul got a box of 479.0 crayons for his birthday . At the end of the school year , he only had 134.0 left . How many crayons had been lost or given away ?","Paul got a box of [NUM] crayons for his birthday . At the end of the school year , he only had [NUM] left . How many crayons had been lost or given away ?",How many crayons had been lost or given away ?,479.0 134.0,n0 - n1,345,
Kelly 's chemistry textbook weighs 7.125 pounds and her geometry textbook weighs 0.625 pound . How much more does the chemistry textbook weigh than the geometry textbook ?,Kelly 's chemistry textbook weighs [NUM] pounds and her geometry textbook weighs [NUM] pound . How much more does the chemistry textbook weigh than the geometry textbook ?,How much more does the chemistry textbook weigh than the geometry textbook ?,7.125 0.625,n0 - n1,6.5,
"At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was 3.6666666666666665 feet tall and her sister 's was 2.3333333333333335 feet tall . How much taller was Janet 's sandcastle than her sister 's ?","At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was [NUM] feet tall and her sister 's was [NUM] feet tall . How much taller was Janet 's sandcastle than her sister 's ?",How much taller was Janet 's sandcastle than her sister 's ?,3.6666666666666665 2.3333333333333335,n0 - n1,1.333333333333333,
"Carefully following a recipe , Kenny used exactly 0.16666666666666666 cup of oil and 1.1666666666666667 cups of water . How many cups of liquid did Kenny use in all ?","Carefully following a recipe , Kenny used exactly [NUM] cup of oil and [NUM] cups of water . How many cups of liquid did Kenny use in all ?",How many cups of liquid did Kenny use in all ?,0.16666666666666666 1.1666666666666667,n0 + n1,1.33333333333333336,
