Text,Problem,Question,Numbers,Equation,Answer
lana had 72 extra nickels . if she put them into stacks with 8 in each stack how many stacks could she make ?,lana had [NUM] extra nickels . if she put them into stacks with [NUM] in each stack how many stacks could she make ?,how many stacks could she make ?,72 8,n0 / n1,9
haley bought 11 new shirts for school . if she returned 6 of them how many did she end up with ?,haley bought [NUM] new shirts for school . if she returned [NUM] of them how many did she end up with ?,how many did she end up with ?,11 6,n0 - n1,5
a mailman had to give 6 pieces of junk mail and 5 magazines to a house . how many pieces of mail did he deliver total ?,a mailman had to give [NUM] pieces of junk mail and [NUM] magazines to a house . how many pieces of mail did he deliver total ?,how many pieces of mail did he deliver total ?,6 5,n0 + n1,11
at the fair dave rode 4 rides the first day he went and 3 rides the second day . how many times did he ride total ?,at the fair dave rode [NUM] rides the first day he went and [NUM] rides the second day . how many times did he ride total ?,how many times did he ride total ?,4 3,n0 + n1,7
edward was playing basketball with his friend . together they scored 13 points . if edward scored 7 of the points . how many points did his friend score ?,edward was playing basketball with his friend . together they scored [NUM] points . if edward scored [NUM] of the points . how many points did his friend score ?,how many points did his friend score ?,13 7,n0 - n1,6
bianca was practicing for a marathon . to prepare she ran 8 miles the first day and 4 miles the next day . how many miles did bianca run altogether ?,bianca was practicing for a marathon . to prepare she ran [NUM] miles the first day and [NUM] miles the next day . how many miles did bianca run altogether ?,how many miles did bianca run altogether ?,8 4,n0 + n1,12
sarah bought 8 new shirts for school . if she already had 9 shirts how many did she own total ?,sarah bought [NUM] new shirts for school . if she already had [NUM] shirts how many did she own total ?,how many did she own total ?,8 9,n0 + n1,17
a delivery driver had to make 3 stops on his route . after he finished those deliveries he made 4 more stops . how many stops did he make total ?,a delivery driver had to make [NUM] stops on his route . after he finished those deliveries he made [NUM] more stops . how many stops did he make total ?,how many stops did he make total ?,3 4,n0 + n1,7
emily 's mom was buying extra school supplies for emily and her sister . she bought 13 packs of glue sticks total . if she gave emily 6 packs how many did her sister get ?,emily 's mom was buying extra school supplies for emily and her sister . she bought [NUM] packs of glue sticks total . if she gave emily [NUM] packs how many did her sister get ?,how many did her sister get ?,13 6,n0 - n1,7
roger was reading through his favorite book series . he had 30 books to read total . if he read 6 books each week how many weeks would it take him to finish the series ?,roger was reading through his favorite book series . he had [NUM] books to read total . if he read [NUM] books each week how many weeks would it take him to finish the series ?,how many weeks would it take him to finish the series ?,30 6,n0 / n1,5
amy was buying different soups . she bought 6 cans of chicken soup and 3 cans of tomato soup . how many soups did she buy ?,amy was buying different soups . she bought [NUM] cans of chicken soup and [NUM] cans of tomato soup . how many soups did she buy ?,how many soups did she buy ?,6 3,n0 + n1,9
isabel received 14 dollars for her birthday . later she found some toys that cost 2 dollars each . how many of the toys could she buy ?,isabel received [NUM] dollars for her birthday . later she found some toys that cost [NUM] dollars each . how many of the toys could she buy ?,how many of the toys could she buy ?,14 2,n0 / n1,7
haley 's mom was buying extra school supplies for haley and her sister . if she bought 2 reams of paper for haley and 3 reams for her sister how many did she buy total ?,haley 's mom was buying extra school supplies for haley and her sister . if she bought [NUM] reams of paper for haley and [NUM] reams for her sister how many did she buy total ?,how many did she buy total ?,2 3,n0 + n1,5
there are 40 students in the school band . if the band instructor put the students into rows with 5 students in each row how many rows could he make ?,there are [NUM] students in the school band . if the band instructor put the students into rows with [NUM] students in each row how many rows could he make ?,how many rows could he make ?,40 5,n0 / n1,8
roger mowed his lawn 15 times total during the spring and summer . if he mowed it 9 times in the summer . how many times did he mow in the spring ?,roger mowed his lawn [NUM] times total during the spring and summer . if he mowed it [NUM] times in the summer . how many times did he mow in the spring ?,how many times did he mow in the spring ?,15 9,n0 - n1,6
a designer was buying furniture for her new house . she bought 3 chairs for the living room and 6 for her kitchen . how many chairs did she buy total ?,a designer was buying furniture for her new house . she bought [NUM] chairs for the living room and [NUM] for her kitchen . how many chairs did she buy total ?,how many chairs did she buy total ?,3 6,n0 + n1,9
john threw a halloween party where 13 people showed up . if only 6 dressed up how many people did n't wear costumes ?,john threw a halloween party where [NUM] people showed up . if only [NUM] dressed up how many people did n't wear costumes ?,how many people did n't wear costumes ?,13 6,n0 - n1,7
rachel picked 3 apples from her tree . now the tree has 4 apples still on it . how many apples did the tree have to begin with ?,rachel picked [NUM] apples from her tree . now the tree has [NUM] apples still on it . how many apples did the tree have to begin with ?,how many apples did the tree have to begin with ?,3 4,n0 + n1,7
paige raised 15 goldfish in the pond but stray cats loved eating them . now she has 4 left . how many goldfish disappeared ?,paige raised [NUM] goldfish in the pond but stray cats loved eating them . now she has [NUM] left . how many goldfish disappeared ?,how many goldfish disappeared ?,15 4,n0 - n1,11
sarah could send 10 text messages a day . if she sent 8 how many text messages does she have left she can send ?,sarah could send [NUM] text messages a day . if she sent [NUM] how many text messages does she have left she can send ?,how many text messages does she have left she can send ?,10 8,n0 - n1,2
frank had $ 16 . after buying some new toys he had $ 8 left . how much did he spend on toys ?,frank had $ [NUM] . after buying some new toys he had $ [NUM] left . how much did he spend on toys ?,how much did he spend on toys ?,16 8,n0 - n1,8
at the fair megan had $ 17 to spend . she spent $ 6 on rides . how much money does she have left ?,at the fair megan had $ [NUM] to spend . she spent $ [NUM] on rides . how much money does she have left ?,how much money does she have left ?,17 6,n0 - n1,11
a chef had 16 apples . after making a pie he had 7 left . how many apples did he use in the pie ?,a chef had [NUM] apples . after making a pie he had [NUM] left . how many apples did he use in the pie ?,how many apples did he use in the pie ?,16 7,n0 - n1,9
ned ordered some pizzas for a party . during the party 4 were eaten . now he has 7 left . how many pizzas did ned order for the party ?,ned ordered some pizzas for a party . during the party [NUM] were eaten . now he has [NUM] left . how many pizzas did ned order for the party ?,how many pizzas did ned order for the party ?,4 7,n0 + n1,11
dave had 16 apps on his phone . after deleting some he had 8 left . how many apps did he delete ?,dave had [NUM] apps on his phone . after deleting some he had [NUM] left . how many apps did he delete ?,how many apps did he delete ?,16 8,n0 - n1,8
a waiter had 18 customers . if 6 left how many customers would the waiter still have ?,a waiter had [NUM] customers . if [NUM] left how many customers would the waiter still have ?,how many customers would the waiter still have ?,18 6,n0 - n1,12
jenny was told to clean up her room in 14 days or she could not go to her best friend 's birthday party . it is 3 days left but jenny has cleaned up her room . how many days did she spend ?,jenny was told to clean up her room in [NUM] days or she could not go to her best friend 's birthday party . it is [NUM] days left but jenny has cleaned up her room . how many days did she spend ?,how many days did she spend ?,14 3,n0 - n1,11
maria took 16 fish out of her fish tank . now there are 3 fish in the tank . how many fish were in the tank to start with ?,maria took [NUM] fish out of her fish tank . now there are [NUM] fish in the tank . how many fish were in the tank to start with ?,how many fish were in the tank to start with ?,16 3,n0 + n1,19
a chef used 15 apples to make a pie . now he has 4 apples left . how many apples did he have before he made the pie ?,a chef used [NUM] apples to make a pie . now he has [NUM] apples left . how many apples did he have before he made the pie ?,how many apples did he have before he made the pie ?,15 4,n0 + n1,19
edward spent $ 13 . now he has $ 6 . how much did edward have before he spent his money ?,edward spent $ [NUM] . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,13 6,n0 + n1,19
ned gave away 13 of his video games to a friend . now ned has 6 games . how many games did ned have before he gave the games away ?,ned gave away [NUM] of his video games to a friend . now ned has [NUM] games . how many games did ned have before he gave the games away ?,how many games did ned have before he gave the games away ?,13 6,n0 + n1,19
isabel had some candy . she gave her friend 27 pieces and had 61 left . how many pieces did she have to start with ?,isabel had some candy . she gave her friend [NUM] pieces and had [NUM] left . how many pieces did she have to start with ?,how many pieces did she have to start with ?,27 61,n0 + n1,88
a pet store had 2 white cats 10 black cats and 3 gray cats . how many cats did they have total ?,a pet store had [NUM] white cats [NUM] black cats and [NUM] gray cats . how many cats did they have total ?,how many cats did they have total ?,2 10 3,( n0 + n1 ) + n2,15
jerry was weighing boxes for moving . the first was 2 pounds the second was 11 pounds and the last was 5 pounds . what is the combined weight of all 3 boxes ?,jerry was weighing boxes for moving . the first was [NUM] pounds the second was [NUM] pounds and the last was [NUM] pounds . what is the combined weight of all [NUM] boxes ?,what is the combined weight of all [NUM] boxes ?,2 11 5 3,( n0 + n1 ) + n2,18
a pet store had 2 dogs . on sunday they got 5 more . on monday they got 3 more . how many dogs does the pet store have now ?,a pet store had [NUM] dogs . on sunday they got [NUM] more . on monday they got [NUM] more . how many dogs does the pet store have now ?,how many dogs does the pet store have now ?,2 5 3,( n0 + n1 ) + n2,10
for lunch 2 students selected chocolate milk 15 selected strawberry milk and 3 selected regular milk . how many milks were taken total ?,for lunch [NUM] students selected chocolate milk [NUM] selected strawberry milk and [NUM] selected regular milk . how many milks were taken total ?,how many milks were taken total ?,2 15 3,( n0 + n1 ) + n2,20
tom read 2 books in may 6 in june and 10 in july . how many books did tom read ?,tom read [NUM] books in may [NUM] in june and [NUM] in july . how many books did tom read ?,how many books did tom read ?,2 6 10,( n0 + n1 ) + n2,18
while on vacation debby took 24 pictures at the zoo and 12 at the museum . if she later deleted 14 of the pictures how many pictures from her vacation did she still have ?,while on vacation debby took [NUM] pictures at the zoo and [NUM] at the museum . if she later deleted [NUM] of the pictures how many pictures from her vacation did she still have ?,how many pictures from her vacation did she still have ?,24 12 14,( n0 + n1 ) - n2,22
edward started his own lawn mowing business . in the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars . if he had to spend 5 dollars buying supplies how much money did he end up with ?,edward started his own lawn mowing business . in the spring he made [NUM] dollars mowing lawns and in the summer he made [NUM] dollars . if he had to spend [NUM] dollars buying supplies how much money did he end up with ?,how much money did he end up with ?,2 27 5,( n0 + n1 ) - n2,24
cody had 45 dollars . for his birthday he got 9 more dollars but spent 19 on a new game . how much money does he have now ?,cody had [NUM] dollars . for his birthday he got [NUM] more dollars but spent [NUM] on a new game . how much money does he have now ?,how much money does he have now ?,45 9 19,( n0 + n1 ) - n2,35
a company was offering a special on cell phones for $ 2 each . but only if you spent 7 dollars a month for 4 months . how much would it end up costing you total if you bought 1 phone ?,a company was offering a special on cell phones for $ [NUM] each . but only if you spent [NUM] dollars a month for [NUM] months . how much would it end up costing you total if you bought [NUM] phone ?,how much would it end up costing you total if you bought [NUM] phone ?,2 7 4 1,( n1 * n2 ) + n0,30
a waiter had 47 customers to wait on . if 41 customers left and he got another 20 customers how many customers would he have ?,a waiter had [NUM] customers to wait on . if [NUM] customers left and he got another [NUM] customers how many customers would he have ?,how many customers would he have ?,47 41 20,( n0 - n1 ) + n2,26
vanessa uploaded 23 pictures from her phone and 7 from her camera to facebook . if she sorted the pics into 5 different albums with the same amount of pics in each album how many pictures were in each of the albums ?,vanessa uploaded [NUM] pictures from her phone and [NUM] from her camera to facebook . if she sorted the pics into [NUM] different albums with the same amount of pics in each album how many pictures were in each of the albums ?,how many pictures were in each of the albums ?,23 7 5,( n0 + n1 ) / n2,6
paul made 44 dollars mowing lawns and 28 dollars weed eating . if he only spent 9 dollar a week how long would the money last him ?,paul made [NUM] dollars mowing lawns and [NUM] dollars weed eating . if he only spent [NUM] dollar a week how long would the money last him ?,how long would the money last him ?,44 28 9,( n0 + n1 ) / n2,8
chloe and her friends were recycling paper for their class . for every 6 pounds they recycled they earned 1 point . if chloe recycled 28 pounds and her friends recycled 2 pounds how many points did they earn ?,chloe and her friends were recycling paper for their class . for every [NUM] pounds they recycled they earned [NUM] point . if chloe recycled [NUM] pounds and her friends recycled [NUM] pounds how many points did they earn ?,how many points did they earn ?,6 1 28 2,( n2 + n3 ) / n0,5
a pet shelter had 23 puppies when another 2 were brought in . if 5 puppies a day are adopted how long would it take for all of them to be adopted ?,a pet shelter had [NUM] puppies when another [NUM] were brought in . if [NUM] puppies a day are adopted how long would it take for all of them to be adopted ?,how long would it take for all of them to be adopted ?,23 2 5,( n0 + n1 ) / n2,5
dave was organizing his baseball cards in a binder with 8 on each page . if he had 3 new cards and 13 old cards to put in the binder how many pages would he use ?,dave was organizing his baseball cards in a binder with [NUM] on each page . if he had [NUM] new cards and [NUM] old cards to put in the binder how many pages would he use ?,how many pages would he use ?,8 3 13,( n1 + n2 ) / n0,2
a vase can hold 9 flowers . if you had 4 carnations and 23 roses how many vases would you need to hold the flowers ?,a vase can hold [NUM] flowers . if you had [NUM] carnations and [NUM] roses how many vases would you need to hold the flowers ?,how many vases would you need to hold the flowers ?,9 4 23,( n1 + n2 ) / n0,3
gwen 's class is going on a field trip to the zoo . if each van can hold 7 people and there are 33 students and 9 adults going how many vans will they need ?,gwen 's class is going on a field trip to the zoo . if each van can hold [NUM] people and there are [NUM] students and [NUM] adults going how many vans will they need ?,how many vans will they need ?,7 33 9,( n2 + n1 ) / n0,6
while playing at the arcade kaleb won 8 tickets playing 'whack a mole ' and 7 tickets playing 'skee ball ' . if he was trying to buy candy that cost 5 tickets a piece how many could he buy ?,while playing at the arcade kaleb won [NUM] tickets playing 'whack a mole ' and [NUM] tickets playing 'skee ball ' . if he was trying to buy candy that cost [NUM] tickets a piece how many could he buy ?,how many could he buy ?,8 7 5,( n0 + n1 ) / n2,3
at the town carnival billy rode the ferris wheel 7 times and the bumper cars 3 times . if each ride cost 5 tickets how many tickets did he use ?,at the town carnival billy rode the ferris wheel [NUM] times and the bumper cars [NUM] times . if each ride cost [NUM] tickets how many tickets did he use ?,how many tickets did he use ?,7 3 5,( n0 + n1 ) * n2,50
paul bought 6 boxes of chocolate candy and 4 boxes of caramel candy . if each box has 9 pieces inside it how much candy did he have total ?,paul bought [NUM] boxes of chocolate candy and [NUM] boxes of caramel candy . if each box has [NUM] pieces inside it how much candy did he have total ?,how much candy did he have total ?,6 4 9,( n0 + n1 ) * n2,90
haley 's favorite band was holding a concert where tickets were 4 dollars each . haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go . how much did she spend ?,haley 's favorite band was holding a concert where tickets were [NUM] dollars each . haley bought [NUM] tickets for herself and her friends and [NUM] extra tickets in case anyone else wanted to go . how much did she spend ?,how much did she spend ?,4 3 5,( n1 + n2 ) * n0,32
tiffany had 6 pages of math homework and 4 pages of reading homework . if each page had 3 problems on it how many problems did she have to complete total ?,tiffany had [NUM] pages of math homework and [NUM] pages of reading homework . if each page had [NUM] problems on it how many problems did she have to complete total ?,how many problems did she have to complete total ?,6 4 3,( n0 + n1 ) * n2,30
gwen was organizing her book case making sure each of the shelves had exactly 4 books on it . if she had 5 shelves of mystery books and 3 shelves of picture books how many books did she have total ?,gwen was organizing her book case making sure each of the shelves had exactly [NUM] books on it . if she had [NUM] shelves of mystery books and [NUM] shelves of picture books how many books did she have total ?,how many books did she have total ?,4 5 3,( n1 + n2 ) * n0,32
