Text,Problem,Question,Numbers,Equation,Answer,Constants
"At a pizza party , Mason and his friends drank 2.6666666666666665 bottles of lemon - lime soda and 2.6666666666666665 bottles of cola . How much soda did they drink in all ?","At a pizza party , Mason and his friends drank [NUM] bottles of lemon - lime soda and [NUM] bottles of cola . How much soda did they drink in all ?",How much soda did they drink in all ?,2.6666666666666665 2.6666666666666665,n0 + n1,5.333333333333333,
"In a class of 25.0 students , 8.0 received a grade of A . What percent of the students received A 's ?","In a class of [NUM] students , [NUM] received a grade of A . What percent of the students received A 's ?",What percent of the students received A 's ?,25.0 8.0,( n1 / n0 ) * x100,32,100
If Norma wandered for 5.0 hours at 3.0 miles per hour . How far did Norma go ?,If Norma wandered for [NUM] hours at [NUM] miles per hour . How far did Norma go ?,How far did Norma go ?,5.0 3.0,n0 * n1,15,
"If Teresa jogged 25.0 kilometers at 5.0 kilometers per hour , how long was Teresa jogging ?","If Teresa jogged [NUM] kilometers at [NUM] kilometers per hour , how long was Teresa jogging ?",how long was Teresa jogging ?,25.0 5.0,n0 / n1,5,
"Jason went to 11.0 football games this month . He went to 17.0 games last month , and plans to go to 16.0 games next month . How many games will he attend in all ?","Jason went to [NUM] football games this month . He went to [NUM] games last month , and plans to go to [NUM] games next month . How many games will he attend in all ?",How many games will he attend in all ?,11.0 17.0 16.0,( n0 + n1 ) + n2,44,
"Bonnie 's science class recorded the rainfall each day . They recorded 0.16666666666666666 centimeter of rain on Monday , 0.4166666666666667 centimeter of rain on Tuesday , and 0.08333333333333333 centimeter of rain on Wednesday . How many centimeters of rain did the class record in all ?","Bonnie 's science class recorded the rainfall each day . They recorded [NUM] centimeter of rain on Monday , [NUM] centimeter of rain on Tuesday , and [NUM] centimeter of rain on Wednesday . How many centimeters of rain did the class record in all ?",How many centimeters of rain did the class record in all ?,0.16666666666666666 0.4166666666666667 0.08333333333333333,( n0 + n1 ) + n2,0.66666666666666669,
There are 22.0 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be 55.0 walnut trees in the park . How many walnut trees did the workers plant today ?,There are [NUM] walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be [NUM] walnut trees in the park . How many walnut trees did the workers plant today ?,How many walnut trees did the workers plant today ?,22.0 55.0,n1 - n0,33,
"Zoe had 15.0 songs on her mp3 player . If she deleted 8.0 old songs from it and then added 50.0 new songs , how many songs does she have on her mp3 player ?","Zoe had [NUM] songs on her mp3 player . If she deleted [NUM] old songs from it and then added [NUM] new songs , how many songs does she have on her mp3 player ?",how many songs does she have on her mp3 player ?,15.0 8.0 50.0,( n0 + n2 ) - n1,57,
Tyler had 15.0 dogs . Each dog had 5.0 puppies . How many puppies does Tyler now have ?,Tyler had [NUM] dogs . Each dog had [NUM] puppies . How many puppies does Tyler now have ?,How many puppies does Tyler now have ?,15.0 5.0,n0 * n1,75,
Katie had 85.0 files on her computer . She deleted 40.0 of them and put the rest into folders with 5.0 files in each one . How many folders did Katie end up with ?,Katie had [NUM] files on her computer . She deleted [NUM] of them and put the rest into folders with [NUM] files in each one . How many folders did Katie end up with ?,How many folders did Katie end up with ?,85.0 40.0 5.0,( n0 - n1 ) / n2,9,
"During 1.0 year , the Wagners ' real estate bill included 600.0 dollars for local schools . Of this amount , 150.0 dollars went to the high school district . What percent did the Wagner family pay to the high school district ?","During [NUM] year , the Wagners ' real estate bill included [NUM] dollars for local schools . Of this amount , [NUM] dollars went to the high school district . What percent did the Wagner family pay to the high school district ?",What percent did the Wagner family pay to the high school district ?,1.0 600.0 150.0,( n2 / n1 ) * x100,25,100
"Alyssa has 37.0 blue balloons , Sandy has 28.0 blue balloons , and Sally has 39.0 blue balloons . How many blue balloons do they have in all ?","Alyssa has [NUM] blue balloons , Sandy has [NUM] blue balloons , and Sally has [NUM] blue balloons . How many blue balloons do they have in all ?",How many blue balloons do they have in all ?,37.0 28.0 39.0,( n0 + n1 ) + n2,104,
"If there are 7.0 eggs in a box and Daniel puts 4.0 more eggs inside , how many eggs are in the box ?","If there are [NUM] eggs in a box and Daniel puts [NUM] more eggs inside , how many eggs are in the box ?",how many eggs are in the box ?,7.0 4.0,n0 + n1,11,
Martin strolled to Lawrence 's house . It is 12.0 miles from Martin 's house to Lawrence 's house . It took Martin 6.0 hours to get there . How fast did Martin go ?,Martin strolled to Lawrence 's house . It is [NUM] miles from Martin 's house to Lawrence 's house . It took Martin [NUM] hours to get there . How fast did Martin go ?,How fast did Martin go ?,12.0 6.0,n0 / n1,2,
"If each ball costs $ 1.54 , how much must Kyoko pay for 3.0 balls ?","If each ball costs $ [NUM] , how much must Kyoko pay for [NUM] balls ?",how much must Kyoko pay for [NUM] balls ?,1.54 3.0,n0 * n1,4.62,
A pet store had 13.0 puppies . In one day they sold 7.0 of them and put the rest into cages with 2.0 in each cage . How many cages did they use ?,A pet store had [NUM] puppies . In one day they sold [NUM] of them and put the rest into cages with [NUM] in each cage . How many cages did they use ?,How many cages did they use ?,13.0 7.0 2.0,( n0 - n1 ) / n2,3,
Sara had 100.0 pennies and 783.0 quarters in her bank . Her dad borrowed 271.0 quarters from Sara . How many quarters does she have now ?,Sara had [NUM] pennies and [NUM] quarters in her bank . Her dad borrowed [NUM] quarters from Sara . How many quarters does she have now ?,How many quarters does she have now ?,100.0 783.0 271.0,n1 - n2,512,
Charles has 4.0 apples . Jessica gives Charles 39.0 more . How many apples does Charles have in all ?,Charles has [NUM] apples . Jessica gives Charles [NUM] more . How many apples does Charles have in all ?,How many apples does Charles have in all ?,4.0 39.0,n0 + n1,43,
"Tom purchased a football game for $ 14.02 , a strategy game for $ 9.46 , and a Batman game for $ 12.04 . How much did Tom spend on video games ?","Tom purchased a football game for $ [NUM] , a strategy game for $ [NUM] , and a Batman game for $ [NUM] . How much did Tom spend on video games ?",How much did Tom spend on video games ?,14.02 9.46 12.04,( n0 + n1 ) + n2,35.52,
"Will bought 7.0 boxes of chocolate candy and gave 3.0 to his little brother . If each box has 4.0 pieces inside it , how many pieces did Will still have ?","Will bought [NUM] boxes of chocolate candy and gave [NUM] to his little brother . If each box has [NUM] pieces inside it , how many pieces did Will still have ?",how many pieces did Will still have ?,7.0 3.0 4.0,n2 * ( n0 - n1 ),16,
Fred has 90.0 cents in his bank . How many dimes does Fred have ?,Fred has [NUM] cents in his bank . How many dimes does Fred have ?,How many dimes does Fred have ?,90.0,n0 / x10,9,10
"Virginia has 16.0 eggs and 8.0 Skittles . If she shares the eggs among 4.0 friends , how many eggs does each friend get ?","Virginia has [NUM] eggs and [NUM] Skittles . If she shares the eggs among [NUM] friends , how many eggs does each friend get ?",how many eggs does each friend get ?,16.0 8.0 4.0,n0 / n2,4,
"Melanie had 30.0 baseball cards , and 9.0 were torn . Sara bought 18.0 of Melanie 's baseball cards . How many baseball cards does Melanie have now ?","Melanie had [NUM] baseball cards , and [NUM] were torn . Sara bought [NUM] of Melanie 's baseball cards . How many baseball cards does Melanie have now ?",How many baseball cards does Melanie have now ?,30.0 9.0 18.0,n0 - n2,12,
Will was working as a sacker at a grocery store where he made 8.0 dollars an hour . On Monday he worked 8.0 hours and on Tuesday he worked 2.0 hours . How much money did Will make in those two days ?,Will was working as a sacker at a grocery store where he made [NUM] dollars an hour . On Monday he worked [NUM] hours and on Tuesday he worked [NUM] hours . How much money did Will make in those two days ?,How much money did Will make in those two days ?,8.0 8.0 2.0,n0 * ( n1 + n2 ),80,
"If your gross pay is 450.0 dollars , while your net pay is 315.0 dollars , how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .","If your gross pay is [NUM] dollars , while your net pay is [NUM] dollars , how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .",how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .,450.0 315.0,n0 - n1,135,
Joan found 6.0 seashells and Jessica found 8.0 seashells on the beach . How many seashells did they find together ?,Joan found [NUM] seashells and Jessica found [NUM] seashells on the beach . How many seashells did they find together ?,How many seashells did they find together ?,6.0 8.0,n0 + n1,14,
Mrs. Hilt read 4.0 books . Each book had 17.0 chapters in it . How many chapters did Mrs. Hilt read ?,Mrs. Hilt read [NUM] books . Each book had [NUM] chapters in it . How many chapters did Mrs. Hilt read ?,How many chapters did Mrs. Hilt read ?,4.0 17.0,n0 * n1,68,
"John was trying to expand his game collection . He bought 21.0 games from a friend and bought 8.0 more at a garage sale . If 23.0 of the games did n't work , how many good games did he end up with ?","John was trying to expand his game collection . He bought [NUM] games from a friend and bought [NUM] more at a garage sale . If [NUM] of the games did n't work , how many good games did he end up with ?",how many good games did he end up with ?,21.0 8.0 23.0,( n0 + n1 ) - n2,6,
"While on vacation , Gwen took 41.0 pictures at the zoo and 29.0 at the museum . If she later deleted 15.0 of the pictures , how many pictures from her vacation did she still have ?","While on vacation , Gwen took [NUM] pictures at the zoo and [NUM] at the museum . If she later deleted [NUM] of the pictures , how many pictures from her vacation did she still have ?",how many pictures from her vacation did she still have ?,41.0 29.0 15.0,( n0 + n1 ) - n2,55,
"If Lawrence walked 4.0 kilometers at 3.0 kilometers per hour , how long was Lawrence walking ?","If Lawrence walked [NUM] kilometers at [NUM] kilometers per hour , how long was Lawrence walking ?",how long was Lawrence walking ?,4.0 3.0,n0 - n1,1,
3.0 friends own a car in Florida . One owns 0.5833 of the car the second owns 0.1667 . How much does the third own ?,[NUM] friends own a car in Florida . One owns [NUM] of the car the second owns [NUM] . How much does the third own ?,How much does the third own ?,3.0 0.5833 0.1667,( x1 - n1 ) - n2,0.25,1
"Edward earned 4.0 dollars for each lawn he mowed . If he had 17.0 lawns to mow , but forgot to mow 9.0 of them , how much money did he actually earn ?","Edward earned [NUM] dollars for each lawn he mowed . If he had [NUM] lawns to mow , but forgot to mow [NUM] of them , how much money did he actually earn ?",how much money did he actually earn ?,4.0 17.0 9.0,n0 * ( n1 - n2 ),32,
"Debby 's class is going on a field trip to the zoo . If each van can hold 4.0 people and there are 2.0 students and 6.0 adults going , how many vans will they need ?","Debby 's class is going on a field trip to the zoo . If each van can hold [NUM] people and there are [NUM] students and [NUM] adults going , how many vans will they need ?",how many vans will they need ?,4.0 2.0 6.0,( n1 + n2 ) / n0,2,
Jeremy strolled 20.0 kilometers at 2.0 kilometers per hour . How long did Jeremy stroll ?,Jeremy strolled [NUM] kilometers at [NUM] kilometers per hour . How long did Jeremy stroll ?,How long did Jeremy stroll ?,20.0 2.0,n0 / n1,10,
"Katie was selling her necklaces at a garage sale . She sold 4.0 bead necklaces and 3.0 gem stone necklaces . If each necklace cost 3.0 dollars , how much money did she earn ?","Katie was selling her necklaces at a garage sale . She sold [NUM] bead necklaces and [NUM] gem stone necklaces . If each necklace cost [NUM] dollars , how much money did she earn ?",how much money did she earn ?,4.0 3.0 3.0,n2 * ( n0 + n1 ),21,
"Sam was collecting cans for recycling . On Saturday he filled 3.0 bags up and on Sunday he filled 4.0 more bags . If each bag had 9.0 cans in it , how many cans did he pick up total ?","Sam was collecting cans for recycling . On Saturday he filled [NUM] bags up and on Sunday he filled [NUM] more bags . If each bag had [NUM] cans in it , how many cans did he pick up total ?",how many cans did he pick up total ?,3.0 4.0 9.0,n2 * ( n0 + n1 ),63,
Eric has 3.0 boxes of pencils . Each box holds 9.0 pencils . How many pencils does Eric have ?,Eric has [NUM] boxes of pencils . Each box holds [NUM] pencils . How many pencils does Eric have ?,How many pencils does Eric have ?,3.0 9.0,n0 * n1,27,
"At the arcade Dave won 11.0 tickets . If he spent 5.0 tickets on a beanie and later won 10.0 more tickets , how many would he have ?","At the arcade Dave won [NUM] tickets . If he spent [NUM] tickets on a beanie and later won [NUM] more tickets , how many would he have ?",how many would he have ?,11.0 5.0 10.0,( n0 + n2 ) - n1,16,
There are 4.0 squirrels in a tree with 2.0 nuts . How many more squirrels are there than nuts ?,There are [NUM] squirrels in a tree with [NUM] nuts . How many more squirrels are there than nuts ?,How many more squirrels are there than nuts ?,4.0 2.0,n0 - n1,2,
"Chloe baked 7.0 brownies , but needed 16.0 total for her party . If she used 6.0 cups of flour on each one , how much cups of flour does she still need ?","Chloe baked [NUM] brownies , but needed [NUM] total for her party . If she used [NUM] cups of flour on each one , how much cups of flour does she still need ?",how much cups of flour does she still need ?,7.0 16.0 6.0,n2 * ( n1 - n0 ),54,
There are 55.0 oranges in a box . Deborah has 11.0 oranges in a bag . Susan takes 35.0 oranges out of the box . How many oranges are left in the box ?,There are [NUM] oranges in a box . Deborah has [NUM] oranges in a bag . Susan takes [NUM] oranges out of the box . How many oranges are left in the box ?,How many oranges are left in the box ?,55.0 11.0 35.0,n0 - n2,20,
For the school bake sale Amy made pastries . She baked 15.0 cupcakes and 48.0 cookies . After the sale she had 12.0 to take back home . How many pastries did she sell ?,For the school bake sale Amy made pastries . She baked [NUM] cupcakes and [NUM] cookies . After the sale she had [NUM] to take back home . How many pastries did she sell ?,How many pastries did she sell ?,15.0 48.0 12.0,( n0 + n1 ) - n2,51,
"There are 25.0 students trying out for the school 's trivia teams . If 15.0 of them did n't get picked for the team and the rest were put into 2.0 groups , how many students would be in each group ?","There are [NUM] students trying out for the school 's trivia teams . If [NUM] of them did n't get picked for the team and the rest were put into [NUM] groups , how many students would be in each group ?",how many students would be in each group ?,25.0 15.0 2.0,( n0 - n1 ) / n2,5,
Nancy uploaded 51.0 pictures to Facebook . She put 11.0 pics into one album and put the rest into 8.0 different albums . How many pictures were in each album ?,Nancy uploaded [NUM] pictures to Facebook . She put [NUM] pics into one album and put the rest into [NUM] different albums . How many pictures were in each album ?,How many pictures were in each album ?,51.0 11.0 8.0,( n0 - n1 ) / n2,5,
"On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked 0.1111111111111111 mile from her hotel to a postcard shop . Then she walked 0.1111111111111111 mile from the postcard shop to a T - shirt shop and 0.6666666666666666 mile from the T - shirt shop back to the hotel . How many miles did Trisha walk in all ?","On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked [NUM] mile from her hotel to a postcard shop . Then she walked [NUM] mile from the postcard shop to a T - shirt shop and [NUM] mile from the T - shirt shop back to the hotel . How many miles did Trisha walk in all ?",How many miles did Trisha walk in all ?,0.1111111111111111 0.1111111111111111 0.6666666666666666,( n0 + n1 ) + n2,0.8888888888888888,
Sally has 9.0 orange balloons and 4.0 blue balloons . She lost 2.0 of the orange balloons . How many orange balloons does Sally have now ?,Sally has [NUM] orange balloons and [NUM] blue balloons . She lost [NUM] of the orange balloons . How many orange balloons does Sally have now ?,How many orange balloons does Sally have now ?,9.0 4.0 2.0,n0 - n2,7,
"Allie counted the leftover ice cream after a sundae party . She had 0.3333333333333333 carton of rocky road ice cream , 0.3333333333333333 carton of cookie dough ice cream , and 0.16666666666666666 carton of strawberry cheesecake ice cream . How many cartons of ice cream did Allie have in all ?","Allie counted the leftover ice cream after a sundae party . She had [NUM] carton of rocky road ice cream , [NUM] carton of cookie dough ice cream , and [NUM] carton of strawberry cheesecake ice cream . How many cartons of ice cream did Allie have in all ?",How many cartons of ice cream did Allie have in all ?,0.3333333333333333 0.3333333333333333 0.16666666666666666,( n0 + n1 ) + n2,0.83333333333333326,
Mr. Guzman bought 48.0 doughnuts packed equally into 4.0 boxes . How many doughnuts were in each box ?,Mr. Guzman bought [NUM] doughnuts packed equally into [NUM] boxes . How many doughnuts were in each box ?,How many doughnuts were in each box ?,48.0 4.0,n0 / n1,12,
Sara picked 45.0 pears and Sally picked 11.0 pears from the pear tree . How many pears were picked in total ?,Sara picked [NUM] pears and Sally picked [NUM] pears from the pear tree . How many pears were picked in total ?,How many pears were picked in total ?,45.0 11.0,n0 + n1,56,
A restaurant served 6.0 cakes during lunch and 9.0 during dinner today . How many cakes were served today ?,A restaurant served [NUM] cakes during lunch and [NUM] during dinner today . How many cakes were served today ?,How many cakes were served today ?,6.0 9.0,n0 + n1,15,
John walks 0.7 miles to school and Nina walks 0.4 miles to school . How much farther does John walk than Nina ?,John walks [NUM] miles to school and Nina walks [NUM] miles to school . How much farther does John walk than Nina ?,How much farther does John walk than Nina ?,0.7 0.4,n0 - n1,0.3,
"Wendy was playing a video game and had 43.0 lives . In a hard part of the game she lost 8.0 lives . If she got 39.0 more lives in the next level , how many lives would she have ?","Wendy was playing a video game and had [NUM] lives . In a hard part of the game she lost [NUM] lives . If she got [NUM] more lives in the next level , how many lives would she have ?",how many lives would she have ?,43.0 8.0 39.0,( n0 + n2 ) - n1,74,
"For Halloween Katie and her sister combined the candy they received . Katie had 10.0 pieces of candy while her sister had 6.0 . If they ate 9.0 pieces the first night , how many pieces do they have left ?","For Halloween Katie and her sister combined the candy they received . Katie had [NUM] pieces of candy while her sister had [NUM] . If they ate [NUM] pieces the first night , how many pieces do they have left ?",how many pieces do they have left ?,10.0 6.0 9.0,( n0 + n1 ) - n2,7,
Janet has 3.0 stickers . She gets 53.0 more from Ruth . How many stickers does Janet have in all ?,Janet has [NUM] stickers . She gets [NUM] more from Ruth . How many stickers does Janet have in all ?,How many stickers does Janet have in all ?,3.0 53.0,n0 + n1,56,
There are 46.0 rulers in the drawer . Tim took 25.0 rulers from the drawer . How many rulers are now in the drawer ?,There are [NUM] rulers in the drawer . Tim took [NUM] rulers from the drawer . How many rulers are now in the drawer ?,How many rulers are now in the drawer ?,46.0 25.0,n0 - n1,21,
"Mrs. Hilt went to a concert . A total of 65899.0 people attended the concert . The next week , she went to a second concert , which had 119.0 more people in attendance . How many people were at the second concert ?","Mrs. Hilt went to a concert . A total of [NUM] people attended the concert . The next week , she went to a second concert , which had [NUM] more people in attendance . How many people were at the second concert ?",How many people were at the second concert ?,65899.0 119.0,n0 + n1,66018,
Sam has 110.0 books . Joan has 102.0 books . How many books do they have together ?,Sam has [NUM] books . Joan has [NUM] books . How many books do they have together ?,How many books do they have together ?,110.0 102.0,n0 + n1,212,
"Melanie , Benny , Sandy , and Jessica each have 9.0 dozen Pokemon cards . How many Pokemon cards do they have in all ?","Melanie , Benny , Sandy , and Jessica each have [NUM] dozen Pokemon cards . How many Pokemon cards do they have in all ?",How many Pokemon cards do they have in all ?,9.0,x4 * ( n0 * x12 ),432,4 12
There are 77.0 apples in a box . Louise has 9.0 apples in a bag . Scott takes 75.0 apples out of the box . How many apples are left in the box ?,There are [NUM] apples in a box . Louise has [NUM] apples in a bag . Scott takes [NUM] apples out of the box . How many apples are left in the box ?,How many apples are left in the box ?,77.0 9.0 75.0,n0 - n2,2,
"Shirley sold 20.0 boxes of Do - Si - Dos . How many cases of 4.0 boxes , plus extra boxes does Shirley need to deliver ?","Shirley sold [NUM] boxes of Do - Si - Dos . How many cases of [NUM] boxes , plus extra boxes does Shirley need to deliver ?","How many cases of [NUM] boxes , plus extra boxes does Shirley need to deliver ?",20.0 4.0,n0 / n1,5,
"Tom has 30.0 violet balloons , he gave Fred 16.0 of the balloons . How many violet balloons does he now have ?","Tom has [NUM] violet balloons , he gave Fred [NUM] of the balloons . How many violet balloons does he now have ?",How many violet balloons does he now have ?,30.0 16.0,n0 - n1,14,
"Mike bought some toys . He bought marbles for $ 9.05 , a football for $ 4.95 , and spent $ 6.52 on a baseball . In total , how much did Mike spend on toys ?","Mike bought some toys . He bought marbles for $ [NUM] , a football for $ [NUM] , and spent $ [NUM] on a baseball . In total , how much did Mike spend on toys ?",how much did Mike spend on toys ?,9.05 4.95 6.52,( n0 + n1 ) + n2,20.52,
Jason has 7.0 violet balloons and 4.0 red balloons . He lost 3.0 of the violet balloons . How many violet balloons does Jason have now ?,Jason has [NUM] violet balloons and [NUM] red balloons . He lost [NUM] of the violet balloons . How many violet balloons does Jason have now ?,How many violet balloons does Jason have now ?,7.0 4.0 3.0,n0 - n2,4,
John weighs 81.0 pounds . Roy weighs 4.0 pounds . How much heavier is John than Roy ?,John weighs [NUM] pounds . Roy weighs [NUM] pounds . How much heavier is John than Roy ?,How much heavier is John than Roy ?,81.0 4.0,n0 - n1,77,
There are 8.0 oranges . 8.0 oranges more are added . How many are there total ?,There are [NUM] oranges . [NUM] oranges more are added . How many are there total ?,How many are there total ?,8.0 8.0,n0 + n1,16,
"Olivia uploaded 5.0 pictures from her phone and 35.0 from her camera to facebook . If she sorted the pics into 8.0 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?","Olivia uploaded [NUM] pictures from her phone and [NUM] from her camera to facebook . If she sorted the pics into [NUM] different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",how many pictures were in each of the albums ?,5.0 35.0 8.0,( n0 + n1 ) / n2,5,
2.0 birds were sitting on the fence . 4.0 more birds came to join them . How many birds are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more birds came to join them . How many birds are sitting on the fence ?,How many birds are sitting on the fence ?,2.0 4.0,n0 + n1,6,
"A ship full of grain crashes into a coral reef . By the time the ship is fixed , 49952.0 tons of grain have spilled into the water . Only 918.0 tons of grain remain onboard . How many tons of grain did the ship originally contain ?","A ship full of grain crashes into a coral reef . By the time the ship is fixed , [NUM] tons of grain have spilled into the water . Only [NUM] tons of grain remain onboard . How many tons of grain did the ship originally contain ?",How many tons of grain did the ship originally contain ?,49952.0 918.0,n0 + n1,50870,
"Luke was putting his spare change into piles . He had 5.0 piles of quarters and 5.0 piles of dimes . If each pile had 3.0 coins in it , how many coins did he have total ?","Luke was putting his spare change into piles . He had [NUM] piles of quarters and [NUM] piles of dimes . If each pile had [NUM] coins in it , how many coins did he have total ?",how many coins did he have total ?,5.0 5.0 3.0,n2 * ( n0 + n1 ),30,
Ethan has 31.0 presents . Alissa has 22.0 more than Ethan . How many presents does Alissa have ?,Ethan has [NUM] presents . Alissa has [NUM] more than Ethan . How many presents does Alissa have ?,How many presents does Alissa have ?,31.0 22.0,n0 + n1,53,
"Luke had 47.0 pieces of clothing to wash . He put 17.0 of them in one load , but decided to split the rest into 5.0 equal loads . How many pieces of clothing could go in each of the small loads ?","Luke had [NUM] pieces of clothing to wash . He put [NUM] of them in one load , but decided to split the rest into [NUM] equal loads . How many pieces of clothing could go in each of the small loads ?",How many pieces of clothing could go in each of the small loads ?,47.0 17.0 5.0,( n0 - n1 ) / n2,6,
"Tiffany had 6.0 pages of math homework and 4.0 pages of reading homework . If each page had 3.0 problems on it , how many problems did she have to complete total ?","Tiffany had [NUM] pages of math homework and [NUM] pages of reading homework . If each page had [NUM] problems on it , how many problems did she have to complete total ?",how many problems did she have to complete total ?,6.0 4.0 3.0,n2 * ( n0 + n1 ),30,
"If there are 7.0 bottle caps in a box and Linda puts 7.0 more bottle caps inside , how many bottle caps are in the box ?","If there are [NUM] bottle caps in a box and Linda puts [NUM] more bottle caps inside , how many bottle caps are in the box ?",how many bottle caps are in the box ?,7.0 7.0,n0 + n1,14,
Nancy was planting vegetables in her garden . She started with 52.0 seeds and planted 28.0 of them in the big garden and in each of her small gardens put 4.0 seeds each . How many small gardens did Nancy have ?,Nancy was planting vegetables in her garden . She started with [NUM] seeds and planted [NUM] of them in the big garden and in each of her small gardens put [NUM] seeds each . How many small gardens did Nancy have ?,How many small gardens did Nancy have ?,52.0 28.0 4.0,( n0 - n1 ) / n2,6,
"Fred loves trading cards . He bought 2.0 packs of football cards for $ 2.73 each , a pack of Pokemon cards for $ 4.01 , and a deck of baseball cards for $ 8.95 . How much did Fred spend on cards ?","Fred loves trading cards . He bought [NUM] packs of football cards for $ [NUM] each , a pack of Pokemon cards for $ [NUM] , and a deck of baseball cards for $ [NUM] . How much did Fred spend on cards ?",How much did Fred spend on cards ?,2.0 2.73 4.01 8.95,( ( n0 * n1 ) + n2 ) + n3,18.42,
"Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found 36.0 frisky fleas having a party in his right ear and 85.0 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?","Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found [NUM] frisky fleas having a party in his right ear and [NUM] baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?",How many fleas perished ?,36.0 85.0,n0 + n1,121,
Donald has 4.0 oranges . He finds another 5.0 . How many oranges does Donald have in all ?,Donald has [NUM] oranges . He finds another [NUM] . How many oranges does Donald have in all ?,How many oranges does Donald have in all ?,4.0 5.0,n0 + n1,9,
William has 2.0 bottle caps . He buys 41.0 more . How many bottle caps does William have in all ?,William has [NUM] bottle caps . He buys [NUM] more . How many bottle caps does William have in all ?,How many bottle caps does William have in all ?,2.0 41.0,n0 + n1,43,
There are 7.0 crayons in the drawer . Mary took 3.0 crayons out of the drawer . How many crayons are there now ?,There are [NUM] crayons in the drawer . Mary took [NUM] crayons out of the drawer . How many crayons are there now ?,How many crayons are there now ?,7.0 3.0,n0 - n1,4,
"A pet shelter had 9.0 puppies when another 12.0 were brought in . If 3.0 puppies a day are adopted , how long would it take for all of them to be adopted ?","A pet shelter had [NUM] puppies when another [NUM] were brought in . If [NUM] puppies a day are adopted , how long would it take for all of them to be adopted ?",how long would it take for all of them to be adopted ?,9.0 12.0 3.0,( n0 + n1 ) / n2,7,
Gordon bought 3.42 pounds of fruit for a class party . The class ate 2.2 pounds of the fruit . How much fruit is ?,Gordon bought [NUM] pounds of fruit for a class party . The class ate [NUM] pounds of the fruit . How much fruit is ?,How much fruit is ?,3.42 2.2,n0 - n1,1.22,
Alyssa picked 42.0 pears and Nancy picked 17.0 pears from the pear tree . How many pears were picked in all ?,Alyssa picked [NUM] pears and Nancy picked [NUM] pears from the pear tree . How many pears were picked in all ?,How many pears were picked in all ?,42.0 17.0,n0 + n1,59,
"At the arcade Edward won 9.0 tickets . If he spent 4.0 tickets on a beanie and later won 4.0 more tickets , how many would he have ?","At the arcade Edward won [NUM] tickets . If he spent [NUM] tickets on a beanie and later won [NUM] more tickets , how many would he have ?",how many would he have ?,9.0 4.0 4.0,( n0 + n2 ) - n1,9,
"While shopping , Emily bought 5.0 green towels and 30.0 white towels . If she gave her mother 26.0 of them , how many towels did Emily end up with ?","While shopping , Emily bought [NUM] green towels and [NUM] white towels . If she gave her mother [NUM] of them , how many towels did Emily end up with ?",how many towels did Emily end up with ?,5.0 30.0 26.0,( n0 + n1 ) - n2,9,
"Ned was trying to expand his game collection . He bought 11.0 games from a friend and bought 22.0 more at a garage sale . If 19.0 of the games did n't work , how many good games did he end up with ?","Ned was trying to expand his game collection . He bought [NUM] games from a friend and bought [NUM] more at a garage sale . If [NUM] of the games did n't work , how many good games did he end up with ?",how many good games did he end up with ?,11.0 22.0 19.0,( n0 + n1 ) - n2,14,
"A teacher had 6.0 worksheets to grade . If she graded 4.0 , but then another 18.0 were turned in , how many worksheets would she have to grade ?","A teacher had [NUM] worksheets to grade . If she graded [NUM] , but then another [NUM] were turned in , how many worksheets would she have to grade ?",how many worksheets would she have to grade ?,6.0 4.0 18.0,( n0 + n2 ) - n1,20,
Tim has 13.0 dozen golf balls . How many golf balls does he have ?,Tim has [NUM] dozen golf balls . How many golf balls does he have ?,How many golf balls does he have ?,13.0,n0 * x12,156,12
"Last year at Newberg 's airport , 14507.0 passengers landed on time . Unfortunately , 213.0 passengers landed late . In all , how many passengers landed in Newberg last year ?","Last year at Newberg 's airport , [NUM] passengers landed on time . Unfortunately , [NUM] passengers landed late . In all , how many passengers landed in Newberg last year ?",how many passengers landed in Newberg last year ?,14507.0 213.0,n0 + n1,14720,
There are 8.0 marbles in each box . How many marbles are in 6.0 boxes ?,There are [NUM] marbles in each box . How many marbles are in [NUM] boxes ?,How many marbles are in [NUM] boxes ?,8.0 6.0,n0 * n1,48,
