Text,Problem,Question,Numbers,Equation,Answer
danny collects bottle caps and wrappers . he found 22 bottle caps and 30 wrappers at the park . now he has 17 bottle caps and 57 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,how many more bottle caps than wrappers did danny find at the park ?,22 30 17 57,n3 - n1,27
danny collects bottle caps and wrappers . he found 22 bottle caps and 30 wrappers at the park . now he has 17 bottle caps and 57 wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,how many more wrappers than bottle caps did danny find at the park ?,22 30 17 57,n3 - n1,27
danny collects bottle caps and wrappers . he found 22 bottle caps and 30 wrappers at the park . now he has 17 bottle caps and 57 wrappers in his collection . how many more bottle caps than wrappers does danny have now ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more bottle caps than wrappers does danny have now ?,how many more bottle caps than wrappers does danny have now ?,22 30 17 57,n3 - n1,27
danny collects bottle caps and wrappers . he found 22 bottle caps and 30 wrappers at the park . now he has 17 bottle caps and 57 wrappers in his collection . how many more wrappers than bottle caps does danny have now ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more wrappers than bottle caps does danny have now ?,how many more wrappers than bottle caps does danny have now ?,22 30 17 57,n3 - n1,27
danny collects bottle caps . he he threw away 54 of the old ones at the park while he found 48 bottle caps new ones . now he has 52 bottle caps in his collection . how many bottle caps did danny have at first ?,danny collects bottle caps . he he threw away [NUM] of the old ones at the park while he found [NUM] bottle caps new ones . now he has [NUM] bottle caps in his collection . how many bottle caps did danny have at first ?,how many bottle caps did danny have at first ?,54 48 52,n0 - n1,6
danny collects bottle caps . he he threw away 54 of the old ones at the park while he found 48 bottle caps new ones . now he has 52 bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,danny collects bottle caps . he he threw away [NUM] of the old ones at the park while he found [NUM] bottle caps new ones . now he has [NUM] bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,how many more bottle caps did danny find at the park than those he threw away ?,54 48 52,n0 - n1,6
danny collects bottle caps and wrappers . he found 82 wrappers and 29 bottle caps at the park . now he has 42 bottle caps and 61 wrappers in his collection . how many wrappers did danny have at first ?,danny collects bottle caps and wrappers . he found [NUM] wrappers and [NUM] bottle caps at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many wrappers did danny have at first ?,how many wrappers did danny have at first ?,82 29 42 61,n2 - n1,13
danny collects bottle caps and wrappers . he found 82 wrappers and 29 bottle caps at the park . now he has 42 bottle caps and 61 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,danny collects bottle caps and wrappers . he found [NUM] wrappers and [NUM] bottle caps at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,how many more bottle caps than wrappers did danny find at the park ?,82 29 42 61,n2 - n1,13
danny collects bottle caps and wrappers . he found 82 wrappers and 29 bottle caps at the park . now he has 42 bottle caps and 61 wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,danny collects bottle caps and wrappers . he found [NUM] wrappers and [NUM] bottle caps at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,how many more wrappers than bottle caps did danny find at the park ?,82 29 42 61,n2 - n1,13
danny collects bottle caps and wrappers . he found 15 bottle caps and 18 wrappers at the park . now he has 67 wrappers and 35 bottle caps in his collection . how many more bottle caps than wrappers does danny have now ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] wrappers and [NUM] bottle caps in his collection . how many more bottle caps than wrappers does danny have now ?,how many more bottle caps than wrappers does danny have now ?,15 18 67 35,n2 - n3,32
jake has 3 fewer peaches than steven who has 8 more peaches than jill . steven has 5 peaches . how many peaches does jake have ?,jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . steven has [NUM] peaches . how many peaches does jake have ?,how many peaches does jake have ?,3 8 5,n1 - n0,5
jake has 3 fewer peaches than steven who has 8 more peaches than jill . steven has 5 peaches . how many peaches does jill have ?,jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . steven has [NUM] peaches . how many peaches does jill have ?,how many peaches does jill have ?,3 8 5,n1 - n0,5
jake has 3 fewer peaches than steven who has 8 more peaches than jill . steven has 5 peaches . how many more peaches does jill have than jake ?,jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . steven has [NUM] peaches . how many more peaches does jill have than jake ?,how many more peaches does jill have than jake ?,3 8 5,n1 - n0,5
jake has 9 fewer peaches than steven and 18 more peaches than jill . steven has 16 peaches . how many peaches does jake have ?,jake has [NUM] fewer peaches than steven and [NUM] more peaches than jill . steven has [NUM] peaches . how many peaches does jake have ?,how many peaches does jake have ?,9 18 16,n0 + n1,27
jake has 9 fewer peaches than steven and 18 more peaches than jill . steven has 16 peaches . how many peaches does jill have ?,jake has [NUM] fewer peaches than steven and [NUM] more peaches than jill . steven has [NUM] peaches . how many peaches does jill have ?,how many peaches does jill have ?,9 18 16,n0 + n1,27
jake has 6 fewer peaches than steven . steven has 18 more peaches than jill . if jill has 5 peaches how many more peaches does jake have than jill ?,jake has [NUM] fewer peaches than steven . steven has [NUM] more peaches than jill . if jill has [NUM] peaches how many more peaches does jake have than jill ?,how many more peaches does jake have than jill ?,6 18 5,( n1 + n2 ) - n0,17
jake has 6 fewer peaches than steven . steven has 18 more peaches than jill . if jill has 5 peaches how many more peaches does jill have than jake ?,jake has [NUM] fewer peaches than steven . steven has [NUM] more peaches than jill . if jill has [NUM] peaches how many more peaches does jill have than jake ?,how many more peaches does jill have than jake ?,6 18 5,( n1 + n2 ) - n0,17
jake has 3 fewer peaches and 10 more apples than steven . steven has 12 peaches and 15 apples . how many peaches does jake have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] peaches and [NUM] apples . how many peaches does jake have ?,how many peaches does jake have ?,3 10 12 15,n3 - n2,3
jake has 3 fewer peaches and 10 more apples than steven . steven has 12 peaches and 15 apples . how many apples does jake have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] peaches and [NUM] apples . how many apples does jake have ?,how many apples does jake have ?,3 10 12 15,n3 - n2,3
jake has 3 fewer peaches and 10 more apples than steven . steven has 12 peaches and 15 apples . how many more peaches than apples does steven have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] peaches and [NUM] apples . how many more peaches than apples does steven have ?,how many more peaches than apples does steven have ?,3 10 12 15,n3 - n2,3
steven has 12 peaches . jake has 4 fewer peaches than steven who has 67 more peaches than jill . how many peaches does jill have ?,steven has [NUM] peaches . jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . how many peaches does jill have ?,how many peaches does jill have ?,12 4 67,n0 - n1,8
steven has 14 peaches . jake has 6 fewer peaches than steven and 3 more peaches than jill . how many peaches does jake have ?,steven has [NUM] peaches . jake has [NUM] fewer peaches than steven and [NUM] more peaches than jill . how many peaches does jake have ?,how many peaches does jake have ?,14 6 3,( n0 - n1 ) - n2,5
jake has 13 more apples and 17 fewer peaches than steven . steven has 8 peaches and 12 apples . how many peaches does jake have ?,jake has [NUM] more apples and [NUM] fewer peaches than steven . steven has [NUM] peaches and [NUM] apples . how many peaches does jake have ?,how many peaches does jake have ?,13 17 8 12,n0 + n3,25
jake has 8 fewer peaches and 10 more apples than steven . steven has 11 apples and 18 peaches . how many more apples than peaches does steven have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] apples and [NUM] peaches . how many more apples than peaches does steven have ?,how many more apples than peaches does steven have ?,8 10 11 18,n3 - n2,7
there were 3 dollars in olivia 's wallet . she collected 49 more dollars from an atm . after she visited a supermarket there were 49 dollars left . how much did she spend ?,there were [NUM] dollars in olivia 's wallet . she collected [NUM] more dollars from an atm . after she visited a supermarket there were [NUM] dollars left . how much did she spend ?,how much did she spend ?,3 49 49,n1 - n0,46
there were 3 dollars in olivia 's wallet . she collected 49 more dollars from an atm . after she visited a supermarket there were 49 dollars left . how much more money did she spend at the supermarket than she collected at the atm ?,there were [NUM] dollars in olivia 's wallet . she collected [NUM] more dollars from an atm . after she visited a supermarket there were [NUM] dollars left . how much more money did she spend at the supermarket than she collected at the atm ?,how much more money did she spend at the supermarket than she collected at the atm ?,3 49 49,n1 - n0,46
dave had 15 apps on his phone . he added 71 new apps . after deleting some he had 14 left . how many apps did he delete ?,dave had [NUM] apps on his phone . he added [NUM] new apps . after deleting some he had [NUM] left . how many apps did he delete ?,how many apps did he delete ?,15 71 14,n0 - n2,1
dave had 15 apps on his phone . he added 71 new apps . after deleting some he had 14 left . how many more apps did he add than he deleted ?,dave had [NUM] apps on his phone . he added [NUM] new apps . after deleting some he had [NUM] left . how many more apps did he add than he deleted ?,how many more apps did he add than he deleted ?,15 71 14,n0 - n2,1
dave had 17 apps and 21 files on his phone . after deleting some apps and files he had 3 apps and 7 files left . how many apps did he delete ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many apps did he delete ?,how many apps did he delete ?,17 21 3 7,n1 - n3,14
dave had 17 apps and 21 files on his phone . after deleting some apps and files he had 3 apps and 7 files left . how many more apps than files does he have left on the phone ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many more apps than files does he have left on the phone ?,how many more apps than files does he have left on the phone ?,17 21 3 7,n1 - n3,14
dave had 17 apps and 21 files on his phone . after deleting some apps and files he had 3 apps and 7 files left . how many more files than apps does he have left on the phone ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many more files than apps does he have left on the phone ?,how many more files than apps does he have left on the phone ?,17 21 3 7,n1 - n3,14
dave had 59 files and 15 apps on his phone . after deleting some apps and files he had 12 apps and 30 files left . how many files did he delete ?,dave had [NUM] files and [NUM] apps on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many files did he delete ?,how many files did he delete ?,59 15 12 30,n1 - n2,3
dave had 24 apps and 9 files on his phone . after deleting some apps and files he had 5 files and 12 apps left . how many more files than apps does he have left on the phone ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] files and [NUM] apps left . how many more files than apps does he have left on the phone ?,how many more files than apps does he have left on the phone ?,24 9 5 12,n3 - n2,7
nell collects baseball cards . she had 528 cards while jeff had 11 cards . she gave some of her cards to jeff and now has 252 cards left . how many cards does jeff have now ?,nell collects baseball cards . she had [NUM] cards while jeff had [NUM] cards . she gave some of her cards to jeff and now has [NUM] cards left . how many cards does jeff have now ?,how many cards does jeff have now ?,528 11 252,n0 - n2,276
nell collects cards . she had 309 baseball cards and 356 ace cards . she gave some of her cards to jeff and now has 415 baseball cards and 149 ace cards left . how many more ace cards than baseball cards does nell have ?,nell collects cards . she had [NUM] baseball cards and [NUM] ace cards . she gave some of her cards to jeff and now has [NUM] baseball cards and [NUM] ace cards left . how many more ace cards than baseball cards does nell have ?,how many more ace cards than baseball cards does nell have ?,309 356 415 149,n2 - n3,266
nell collects cards . she had 438 baseball cards and 18 ace cards . she gave some of her cards to jeff and now has 55 ace cards and 178 baseball cards left . how many more ace cards than baseball cards does nell have ?,nell collects cards . she had [NUM] baseball cards and [NUM] ace cards . she gave some of her cards to jeff and now has [NUM] ace cards and [NUM] baseball cards left . how many more ace cards than baseball cards does nell have ?,how many more ace cards than baseball cards does nell have ?,438 18 55 178,n3 - n2,123
paco had 13 cookies . he ate 2 of them . then he bought 36 more cookies how many cookies did paco have left ?,paco had [NUM] cookies . he ate [NUM] of them . then he bought [NUM] more cookies how many cookies did paco have left ?,how many cookies did paco have left ?,13 2 36,n2 - n1,34
paco had 13 cookies . he ate 2 of them . then he bought 36 more cookies how many more cookies did he eat than those he bought ?,paco had [NUM] cookies . he ate [NUM] of them . then he bought [NUM] more cookies how many more cookies did he eat than those he bought ?,how many more cookies did he eat than those he bought ?,13 2 36,n2 - n1,34
paco had 12 cookies . he ate 16 cookies and gave 21 of them to his friend . how many cookies did paco have left ?,paco had [NUM] cookies . he ate [NUM] cookies and gave [NUM] of them to his friend . how many cookies did paco have left ?,how many cookies did paco have left ?,12 16 21,n2 - n1,5
paco had 12 cookies . he ate 16 cookies and gave 21 of them to his friend . how many more cookies did he eat than those he gave to his friend ?,paco had [NUM] cookies . he ate [NUM] cookies and gave [NUM] of them to his friend . how many more cookies did he eat than those he gave to his friend ?,how many more cookies did he eat than those he gave to his friend ?,12 16 21,n2 - n1,5
paco had 8 sweet cookies and 6 salty cookies . he ate 20 sweet cookies and 34 salty cookies . how many sweet cookies did paco have left ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many sweet cookies did paco have left ?,how many sweet cookies did paco have left ?,8 6 20 34,n3 - n2,14
paco had 8 sweet cookies and 6 salty cookies . he ate 20 sweet cookies and 34 salty cookies . how many salty cookies did paco have left ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many salty cookies did paco have left ?,how many salty cookies did paco have left ?,8 6 20 34,n3 - n2,14
paco had 8 sweet cookies and 6 salty cookies . he ate 20 sweet cookies and 34 salty cookies . how many more sweet cookies than salty cookies did he eat ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many more sweet cookies than salty cookies did he eat ?,how many more sweet cookies than salty cookies did he eat ?,8 6 20 34,n3 - n2,14
paco had 36 cookies . he gave 14 cookies to his friend and ate 10 cookies . how many more cookies did he eat than those he gave to his friend ?,paco had [NUM] cookies . he gave [NUM] cookies to his friend and ate [NUM] cookies . how many more cookies did he eat than those he gave to his friend ?,how many more cookies did he eat than those he gave to his friend ?,36 14 10,( n0 - n2 ) - n1,12
paco had 36 cookies . he gave 14 cookies to his friend and ate 10 cookies . how many more cookies did he give to his friend than those he ate ?,paco had [NUM] cookies . he gave [NUM] cookies to his friend and ate [NUM] cookies . how many more cookies did he give to his friend than those he ate ?,how many more cookies did he give to his friend than those he ate ?,36 14 10,( n0 - n2 ) - n1,12
paco had 97 salty cookies and 34 sweet cookies . he ate 15 sweet cookies and 56 salty cookies . how many salty cookies did paco have left ?,paco had [NUM] salty cookies and [NUM] sweet cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many salty cookies did paco have left ?,how many salty cookies did paco have left ?,97 34 15 56,n1 - n2,19
paco had 39 sweet cookies and 6 salty cookies . he ate 23 salty cookies and 32 sweet cookies . how many more salty cookies than sweet cookies did he eat ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] salty cookies and [NUM] sweet cookies . how many more salty cookies than sweet cookies did he eat ?,how many more salty cookies than sweet cookies did he eat ?,39 6 23 32,n3 - n2,9
for gwen 's birthday she received 3 dollars from her mom . her dad gave her 6 more dollars . if she spent 4 dollars . how much money did she still have ?,for gwen 's birthday she received [NUM] dollars from her mom . her dad gave her [NUM] more dollars . if she spent [NUM] dollars . how much money did she still have ?,how much money did she still have ?,3 6 4,n1 - n0,3
for gwen 's birthday she received 3 dollars from her mom . her dad gave her 6 more dollars . if she spent 4 dollars . how much more money did she receive from her mom than she did from her dad ?,for gwen 's birthday she received [NUM] dollars from her mom . her dad gave her [NUM] more dollars . if she spent [NUM] dollars . how much more money did she receive from her mom than she did from her dad ?,how much more money did she receive from her mom than she did from her dad ?,3 6 4,n1 - n0,3
for gwen 's birthday she received 5 dollars from her dad . her mom gave her 7 more dollars . if she spent 4 dollars . how much more money did she receive from her dad than she did from her mom ?,for gwen 's birthday she received [NUM] dollars from her dad . her mom gave her [NUM] more dollars . if she spent [NUM] dollars . how much more money did she receive from her dad than she did from her mom ?,how much more money did she receive from her dad than she did from her mom ?,5 7 4,n1 - n0,2
josh had 19 marbles in his collection . he lost 11 marbles and found 5 new ones . how many more marbles did he lose than those he found ?,josh had [NUM] marbles in his collection . he lost [NUM] marbles and found [NUM] new ones . how many more marbles did he lose than those he found ?,how many more marbles did he lose than those he found ?,19 11 5,( n0 - n1 ) + n2,13
josh had 19 marbles in his collection . he lost 11 marbles and found 5 new ones . how many more marbles did he find than those he lost ?,josh had [NUM] marbles in his collection . he lost [NUM] marbles and found [NUM] new ones . how many more marbles did he find than those he lost ?,how many more marbles did he find than those he lost ?,19 11 5,( n0 - n1 ) + n2,13
josh had 3 marbles in his collection . he found 6 marbles ones while he lost 5 marbles . how many marbles does he have now ?,josh had [NUM] marbles in his collection . he found [NUM] marbles ones while he lost [NUM] marbles . how many marbles does he have now ?,how many marbles does he have now ?,3 6 5,n1 - n2,1
josh had 3 marbles in his collection . he found 6 marbles ones while he lost 5 marbles . how many more marbles did he lose than those he found ?,josh had [NUM] marbles in his collection . he found [NUM] marbles ones while he lost [NUM] marbles . how many more marbles did he lose than those he found ?,how many more marbles did he lose than those he found ?,3 6 5,n1 - n2,1
marco and his dad went strawberry picking . together their strawberries weighed 4 pounds . marco 's strawberries weighed 19 pounds . how much more did his dad 's strawberries weigh than his ?,marco and his dad went strawberry picking . together their strawberries weighed [NUM] pounds . marco 's strawberries weighed [NUM] pounds . how much more did his dad 's strawberries weigh than his ?,how much more did his dad 's strawberries weigh than his ?,4 19,n1 - ( n0 - n1 ),34
marco and his dad went strawberry picking . marco 's strawberries weighed 10 pounds . if together their strawberries weighed 26 pounds . how much did his dad 's strawberries weigh ?,marco and his dad went strawberry picking . marco 's strawberries weighed [NUM] pounds . if together their strawberries weighed [NUM] pounds . how much did his dad 's strawberries weigh ?,how much did his dad 's strawberries weigh ?,10 26,( n1 - n0 ) - n0,6
marco and his dad went strawberry picking . marco 's strawberries weighed 10 pounds . if together their strawberries weighed 26 pounds . how much more did his strawberries weigh than his dad 's ?,marco and his dad went strawberry picking . marco 's strawberries weighed [NUM] pounds . if together their strawberries weighed [NUM] pounds . how much more did his strawberries weigh than his dad 's ?,how much more did his strawberries weigh than his dad 's ?,10 26,( n1 - n0 ) - n0,6
36 children were riding on the bus . at the bus stop 68 children got off the bus while some more got on the bus . then there were 12 children altogether on the bus . how many children got on the bus at the bus stop ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got off the bus while some more got on the bus . then there were [NUM] children altogether on the bus . how many children got on the bus at the bus stop ?,how many children got on the bus at the bus stop ?,36 68 12,n0 - n2,24
36 children were riding on the bus . at the bus stop 68 children got off the bus while some more got on the bus . then there were 12 children altogether on the bus . how many more children got on the bus than those that got off ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got off the bus while some more got on the bus . then there were [NUM] children altogether on the bus . how many more children got on the bus than those that got off ?,how many more children got on the bus than those that got off ?,36 68 12,n0 - n2,24
23 children were riding on the bus . at the bus stop 24 children got on the bus while some got off the bus . then there were 8 children altogether on the bus . how many children got off the bus at the bus stop ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got on the bus while some got off the bus . then there were [NUM] children altogether on the bus . how many children got off the bus at the bus stop ?,how many children got off the bus at the bus stop ?,23 24 8,n0 - n2,15
23 children were riding on the bus . at the bus stop 24 children got on the bus while some got off the bus . then there were 8 children altogether on the bus . how many more children got on the bus than those that got off ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got on the bus while some got off the bus . then there were [NUM] children altogether on the bus . how many more children got on the bus than those that got off ?,how many more children got on the bus than those that got off ?,23 24 8,n0 - n2,15
baker made 13 cakes . he sold 91 of them and bought 154 new cakes . how many cakes does baker still have ?,baker made [NUM] cakes . he sold [NUM] of them and bought [NUM] new cakes . how many cakes does baker still have ?,how many cakes does baker still have ?,13 91 154,n2 - n1,63
baker made 13 cakes . he sold 91 of them and bought 154 new cakes . how many more cakes did baker sell than those he bought ?,baker made [NUM] cakes . he sold [NUM] of them and bought [NUM] new cakes . how many more cakes did baker sell than those he bought ?,how many more cakes did baker sell than those he bought ?,13 91 154,n2 - n1,63
baker made 144 cakes . he sold 71 of them . then he made 111 more cakes . how many cakes would baker still have ?,baker made [NUM] cakes . he sold [NUM] of them . then he made [NUM] more cakes . how many cakes would baker still have ?,how many cakes would baker still have ?,144 71 111,( n0 + n2 ) - n1,184
baker made 19 cakes and 131 pastries . if he sold 70 cakes and 88 pastries how many cakes would baker still have ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many cakes would baker still have ?,how many cakes would baker still have ?,19 131 70 88,n1 - n0,112
baker made 19 cakes and 131 pastries . if he sold 70 cakes and 88 pastries how many pastries would baker still have ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many pastries would baker still have ?,how many pastries would baker still have ?,19 131 70 88,n1 - n0,112
baker made 19 cakes and 131 pastries . if he sold 70 cakes and 88 pastries how many more cakes than pastries did baker make ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more cakes than pastries did baker make ?,how many more cakes than pastries did baker make ?,19 131 70 88,n1 - n0,112
baker made 19 cakes and 131 pastries . if he sold 70 cakes and 88 pastries how many more cakes than pastries did baker sell ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more cakes than pastries did baker sell ?,how many more cakes than pastries did baker sell ?,19 131 70 88,n1 - n0,112
baker made 19 cakes and 131 pastries . if he sold 70 cakes and 88 pastries how many more pastries than cakes did baker sell ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more pastries than cakes did baker sell ?,how many more pastries than cakes did baker sell ?,19 131 70 88,n1 - n0,112
baker made 8 cakes . he bought 139 new cakes and sold 145 cakes . how many cakes does baker still have ?,baker made [NUM] cakes . he bought [NUM] new cakes and sold [NUM] cakes . how many cakes does baker still have ?,how many cakes does baker still have ?,8 139 145,n2 - n1,6
baker made 8 cakes . he bought 139 new cakes and sold 145 cakes . how many more cakes did baker buy than those he sold ?,baker made [NUM] cakes . he bought [NUM] new cakes and sold [NUM] cakes . how many more cakes did baker buy than those he sold ?,how many more cakes did baker buy than those he sold ?,8 139 145,n2 - n1,6
baker made 62 cakes . then he made 149 more cakes . he sold 144 of them . how many more cakes did baker make than those he sold ?,baker made [NUM] cakes . then he made [NUM] more cakes . he sold [NUM] of them . how many more cakes did baker make than those he sold ?,how many more cakes did baker make than those he sold ?,62 149 144,( n0 - n2 ) + n1,67
baker made 56 pastries and 124 cakes . if he sold 104 cakes and 29 pastries how many cakes would baker still have ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many cakes would baker still have ?,how many cakes would baker still have ?,56 124 104 29,n0 - n3,27
baker made 56 pastries and 124 cakes . if he sold 104 cakes and 29 pastries how many more cakes than pastries did baker make ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many more cakes than pastries did baker make ?,how many more cakes than pastries did baker make ?,56 124 104 29,n0 - n3,27
baker made 56 pastries and 124 cakes . if he sold 104 cakes and 29 pastries how many more pastries than cakes did baker make ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many more pastries than cakes did baker make ?,how many more pastries than cakes did baker make ?,56 124 104 29,n0 - n3,27
baker made 43 cakes and 114 pastries . if he sold 154 pastries and 78 cakes how many more cakes than pastries did baker sell ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] pastries and [NUM] cakes how many more cakes than pastries did baker sell ?,how many more cakes than pastries did baker sell ?,43 114 154 78,n2 - n3,76
kelly has 22 nintendo games . how many will she have left if she gives away 140 games ?,kelly has [NUM] nintendo games . how many will she have left if she gives away [NUM] games ?,how many will she have left if she gives away [NUM] games ?,22 140,n1 - n0,118
kelly has 20 nintendo games and 70 sony games . how many sony games does she need to give away so that she will have 12 sony games left ?,kelly has [NUM] nintendo games and [NUM] sony games . how many sony games does she need to give away so that she will have [NUM] sony games left ?,how many sony games does she need to give away so that she will have [NUM] sony games left ?,20 70 12,n0 - n2,8
randy has 86 blocks . he uses 79 blocks to build a tower and 82 blocks to build a house . how many blocks are left ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many blocks are left ?,how many blocks are left ?,86 79 82,n2 - n1,3
randy has 86 blocks . he uses 79 blocks to build a tower and 82 blocks to build a house . how many blocks did he use to build the tower and the house altogether ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many blocks did he use to build the tower and the house altogether ?,how many blocks did he use to build the tower and the house altogether ?,86 79 82,n2 - n1,3
randy has 86 blocks . he uses 79 blocks to build a tower and 82 blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,how many more blocks did he use to build the tower than he did to build the house ?,86 79 82,n2 - n1,3
randy has 90 blocks . he uses 89 blocks to build a house and 63 blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,randy has [NUM] blocks . he uses [NUM] blocks to build a house and [NUM] blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,how many more blocks did he use to build the tower than he did to build the house ?,90 89 63,n1 - n2,26
there are 16 different books and 14 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 13 of the movies how many more books do you still have to read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books do you still have to read ?,how many more books do you still have to read ?,16 14 19 13,n0 - n1,2
there are 16 different books and 14 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 13 of the movies how many more movies do you still have to watch ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies do you still have to watch ?,how many more movies do you still have to watch ?,16 14 19 13,n0 - n1,2
there are 16 different books and 14 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 13 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies than books are there in the ' crazy silly school ' series ?,how many more movies than books are there in the ' crazy silly school ' series ?,16 14 19 13,n0 - n1,2
there are 16 different books and 14 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 13 of the movies how many more books than movies have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies have you read ?,how many more books than movies have you read ?,16 14 19 13,n0 - n1,2
there are 16 different books and 14 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 13 of the movies how many more movies than books have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies than books have you read ?,how many more movies than books have you read ?,16 14 19 13,n0 - n1,2
there are 17 different movies and 11 different books in the ' crazy silly school ' series . if you read 13 of the books and watched 63 of the movies how many more books do you still have to read ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books do you still have to read ?,how many more books do you still have to read ?,17 11 13 63,n0 - n1,6
