Text,Problem,Question,Numbers,Equation,Answer
28 children were riding on the bus . at the bus stop 82 children got on the bus while some got off the bus . then there were 30 children altogether on the bus . how many more children got on the bus than those that got off ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got on the bus while some got off the bus . then there were [NUM] children altogether on the bus . how many more children got on the bus than those that got off ?,how many more children got on the bus than those that got off ?,28 82 30,n2 - n0,2
23 children were riding on the bus . at the bus stop 24 children got on the bus while some got off the bus . then there were 8 children altogether on the bus . how many more children got off the bus than those that got on ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got on the bus while some got off the bus . then there were [NUM] children altogether on the bus . how many more children got off the bus than those that got on ?,how many more children got off the bus than those that got on ?,23 24 8,n0 - n2,15
baker made 133 cakes . if he sold 51 of them how many more cakes did baker make than those he sold ?,baker made [NUM] cakes . if he sold [NUM] of them how many more cakes did baker make than those he sold ?,how many more cakes did baker make than those he sold ?,133 51,n0 - n1,82
baker made 54 cakes . he sold some of them . if he still has 13 cakes left how many cakes did baker sell ?,baker made [NUM] cakes . he sold some of them . if he still has [NUM] cakes left how many cakes did baker sell ?,how many cakes did baker sell ?,54 13,n0 - n1,41
baker made some cakes . he sold 145 of them . if he still has 72 cakes left how many cakes did baker make ?,baker made some cakes . he sold [NUM] of them . if he still has [NUM] cakes left how many cakes did baker make ?,how many cakes did baker make ?,145 72,n0 + n1,217
baker made 155 cakes . if his friend bought 140 cakes from him how many cakes would baker still have ?,baker made [NUM] cakes . if his friend bought [NUM] cakes from him how many cakes would baker still have ?,how many cakes would baker still have ?,155 140,n0 - n1,15
baker made 121 cakes . he sold 105 of them and bought 170 new cakes . how many cakes does baker still have ?,baker made [NUM] cakes . he sold [NUM] of them and bought [NUM] new cakes . how many cakes does baker still have ?,how many cakes does baker still have ?,121 105 170,( n0 - n1 ) + n2,186
baker made 13 cakes . he sold 91 of them and bought 154 new cakes . how many more cakes did baker buy than those he sold ?,baker made [NUM] cakes . he sold [NUM] of them and bought [NUM] new cakes . how many more cakes did baker buy than those he sold ?,how many more cakes did baker buy than those he sold ?,13 91 154,n2 - n1,63
baker made 170 cakes . he sold 78 of them and bought 31 new cakes . how many more cakes did baker sell than those he bought ?,baker made [NUM] cakes . he sold [NUM] of them and bought [NUM] new cakes . how many more cakes did baker sell than those he bought ?,how many more cakes did baker sell than those he bought ?,170 78 31,n1 - n2,47
baker made 110 cakes . he sold 75 of them . then he made 76 more cakes . how many cakes would baker still have ?,baker made [NUM] cakes . he sold [NUM] of them . then he made [NUM] more cakes . how many cakes would baker still have ?,how many cakes would baker still have ?,110 75 76,( n0 - n1 ) + n2,111
baker made 144 cakes . he sold 71 of them . then he made 111 more cakes . how many more cakes did baker make than those he sold ?,baker made [NUM] cakes . he sold [NUM] of them . then he made [NUM] more cakes . how many more cakes did baker make than those he sold ?,how many more cakes did baker make than those he sold ?,144 71 111,( n0 + n2 ) - n1,184
baker made 149 cakes and 91 pastries . if he sold 10 cakes and 90 pastries how many cakes would baker still have ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many cakes would baker still have ?,how many cakes would baker still have ?,149 91 10 90,n0 - n2,139
baker made 7 cakes and 148 pastries . if he sold 15 cakes and 103 pastries how many pastries would baker still have ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many pastries would baker still have ?,how many pastries would baker still have ?,7 148 15 103,n1 - n3,45
baker made 126 cakes and 48 pastries . if he sold 115 cakes and 81 pastries how many more cakes than pastries did baker make ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more cakes than pastries did baker make ?,how many more cakes than pastries did baker make ?,126 48 115 81,n0 - n1,78
baker made 19 cakes and 131 pastries . if he sold 70 cakes and 88 pastries how many more pastries than cakes did baker make ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more pastries than cakes did baker make ?,how many more pastries than cakes did baker make ?,19 131 70 88,n1 - n0,112
baker made 157 cakes and 169 pastries . if he sold 158 cakes and 147 pastries how many more cakes than pastries did baker sell ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more cakes than pastries did baker sell ?,how many more cakes than pastries did baker sell ?,157 169 158 147,n2 - n3,11
baker made 54 cakes and 143 pastries . if he sold 68 cakes and 92 pastries how many more pastries than cakes did baker sell ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more pastries than cakes did baker sell ?,how many more pastries than cakes did baker sell ?,54 143 68 92,n3 - n2,24
baker sold 44 cakes . if he had made 48 cakes initially how many cakes would baker still have ?,baker sold [NUM] cakes . if he had made [NUM] cakes initially how many cakes would baker still have ?,how many cakes would baker still have ?,44 48,n1 - n0,4
baker sold 8 cakes . if he had made 40 cakes initially how many more cakes did baker make than those he sold ?,baker sold [NUM] cakes . if he had made [NUM] cakes initially how many more cakes did baker make than those he sold ?,how many more cakes did baker make than those he sold ?,8 40,n1 - n0,32
baker 's friend bought 137 cakes from him . if he had made 169 cakes initially how many cakes would baker still have ?,baker 's friend bought [NUM] cakes from him . if he had made [NUM] cakes initially how many cakes would baker still have ?,how many cakes would baker still have ?,137 169,n1 - n0,32
baker made 173 cakes . he bought 103 new cakes and sold 86 cakes . how many cakes does baker still have ?,baker made [NUM] cakes . he bought [NUM] new cakes and sold [NUM] cakes . how many cakes does baker still have ?,how many cakes does baker still have ?,173 103 86,( n0 - n2 ) + n1,190
baker made 99 cakes . he bought 167 new cakes and sold 89 cakes . how many more cakes did baker buy than those he sold ?,baker made [NUM] cakes . he bought [NUM] new cakes and sold [NUM] cakes . how many more cakes did baker buy than those he sold ?,how many more cakes did baker buy than those he sold ?,99 167 89,n1 - n2,78
baker made 8 cakes . he bought 139 new cakes and sold 145 cakes . how many more cakes did baker sell than those he bought ?,baker made [NUM] cakes . he bought [NUM] new cakes and sold [NUM] cakes . how many more cakes did baker sell than those he bought ?,how many more cakes did baker sell than those he bought ?,8 139 145,n2 - n1,6
baker made 62 cakes . then he made 149 more cakes . he sold 144 of them . how many cakes would baker still have ?,baker made [NUM] cakes . then he made [NUM] more cakes . he sold [NUM] of them . how many cakes would baker still have ?,how many cakes would baker still have ?,62 149 144,( n0 - n2 ) + n1,67
baker made 81 cakes . then he made 92 more cakes . he sold 46 of them . how many more cakes did baker make than those he sold ?,baker made [NUM] cakes . then he made [NUM] more cakes . he sold [NUM] of them . how many more cakes did baker make than those he sold ?,how many more cakes did baker make than those he sold ?,81 92 46,( n0 + n1 ) - n2,127
baker made 61 pastries and 167 cakes . if he sold 108 cakes and 44 pastries how many cakes would baker still have ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many cakes would baker still have ?,how many cakes would baker still have ?,61 167 108 44,n1 - n2,59
baker made 56 pastries and 124 cakes . if he sold 104 cakes and 29 pastries how many pastries would baker still have ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many pastries would baker still have ?,how many pastries would baker still have ?,56 124 104 29,n0 - n3,27
baker made 52 pastries and 84 cakes . if he sold 102 cakes and 94 pastries how many more cakes than pastries did baker make ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many more cakes than pastries did baker make ?,how many more cakes than pastries did baker make ?,52 84 102 94,n1 - n0,32
baker made 134 pastries and 11 cakes . if he sold 140 cakes and 92 pastries how many more pastries than cakes did baker make ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many more pastries than cakes did baker make ?,how many more pastries than cakes did baker make ?,134 11 140 92,n0 - n1,123
baker made 14 cakes and 153 pastries . if he sold 8 pastries and 97 cakes how many more cakes than pastries did baker sell ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] pastries and [NUM] cakes how many more cakes than pastries did baker sell ?,how many more cakes than pastries did baker sell ?,14 153 8 97,n3 - n2,89
baker made 43 cakes and 114 pastries . if he sold 154 pastries and 78 cakes how many more pastries than cakes did baker sell ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] pastries and [NUM] cakes how many more pastries than cakes did baker sell ?,how many more pastries than cakes did baker sell ?,43 114 154 78,n2 - n3,76
kelly has 22 nintendo games . how many does she need to buy so that she will have 140 games left ?,kelly has [NUM] nintendo games . how many does she need to buy so that she will have [NUM] games left ?,how many does she need to buy so that she will have [NUM] games left ?,22 140,n1 - n0,118
kelly has 106 nintendo games . how many will she have left if she gives away 64 games ?,kelly has [NUM] nintendo games . how many will she have left if she gives away [NUM] games ?,how many will she have left if she gives away [NUM] games ?,106 64,n0 - n1,42
kelly gives away 91 nintendo games . how many did she have initially if she still has 92 games left ?,kelly gives away [NUM] nintendo games . how many did she have initially if she still has [NUM] games left ?,how many did she have initially if she still has [NUM] games left ?,91 92,n0 + n1,183
kelly has 20 nintendo games and 70 sony games . how many nintendo games does she need to give away so that she will have 12 nintendo games left ?,kelly has [NUM] nintendo games and [NUM] sony games . how many nintendo games does she need to give away so that she will have [NUM] nintendo games left ?,how many nintendo games does she need to give away so that she will have [NUM] nintendo games left ?,20 70 12,n0 - n2,8
kelly has 46 nintendo games and 132 sony games . how many sony games does she need to give away so that she will have 31 sony games left ?,kelly has [NUM] nintendo games and [NUM] sony games . how many sony games does she need to give away so that she will have [NUM] sony games left ?,how many sony games does she need to give away so that she will have [NUM] sony games left ?,46 132 31,n1 - n2,101
kelly has 80 nintendo games . she found 31 more nintendo games . how many does she need to give away so that she will have 6 games left ?,kelly has [NUM] nintendo games . she found [NUM] more nintendo games . how many does she need to give away so that she will have [NUM] games left ?,how many does she need to give away so that she will have [NUM] games left ?,80 31 6,( n0 + n1 ) - n2,105
randy has some blocks . he uses 52 blocks to build a tower . if there are 38 blocks left how many blocks did he have at the start ?,randy has some blocks . he uses [NUM] blocks to build a tower . if there are [NUM] blocks left how many blocks did he have at the start ?,how many blocks did he have at the start ?,52 38,n0 + n1,90
randy has 97 blocks . he uses some blocks to build a tower . if there are 72 blocks left how many blocks did he use to build the tower ?,randy has [NUM] blocks . he uses some blocks to build a tower . if there are [NUM] blocks left how many blocks did he use to build the tower ?,how many blocks did he use to build the tower ?,97 72,n0 - n1,25
randy has 79 blocks . he uses 14 blocks to build a tower and 11 blocks to build a house . how many blocks are left ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many blocks are left ?,how many blocks are left ?,79 14 11,n0 - ( n1 + n2 ),54
randy has 58 blocks . he uses 27 blocks to build a tower and 53 blocks to build a house . how many blocks did he use to build the tower and the house altogether ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many blocks did he use to build the tower and the house altogether ?,how many blocks did he use to build the tower and the house altogether ?,58 27 53,n1 + n2,80
randy has 37 blocks . he uses 33 blocks to build a tower and 13 blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,how many more blocks did he use to build the tower than he did to build the house ?,37 33 13,n1 - n2,20
randy has 86 blocks . he uses 79 blocks to build a tower and 82 blocks to build a house . how many more blocks did he use to build the house than he did to build the tower ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many more blocks did he use to build the house than he did to build the tower ?,how many more blocks did he use to build the house than he did to build the tower ?,86 79 82,n2 - n1,3
randy uses 36 blocks to build a tower . if he had 59 blocks how many blocks are left ?,randy uses [NUM] blocks to build a tower . if he had [NUM] blocks how many blocks are left ?,how many blocks are left ?,36 59,n1 - n0,23
randy has 95 blocks . he uses 20 blocks to build a house and 50 blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,randy has [NUM] blocks . he uses [NUM] blocks to build a house and [NUM] blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,how many more blocks did he use to build the tower than he did to build the house ?,95 20 50,n2 - n1,30
randy has 90 blocks . he uses 89 blocks to build a house and 63 blocks to build a tower . how many more blocks did he use to build the house than he did to build the tower ?,randy has [NUM] blocks . he uses [NUM] blocks to build a house and [NUM] blocks to build a tower . how many more blocks did he use to build the house than he did to build the tower ?,how many more blocks did he use to build the house than he did to build the tower ?,90 89 63,n1 - n2,26
there are 20 different books in the ' crazy silly school ' series . if you are yet to read 5 of the books how many books have you already read ?,there are [NUM] different books in the ' crazy silly school ' series . if you are yet to read [NUM] of the books how many books have you already read ?,how many books have you already read ?,20 5,n0 - n1,15
there are many different books in the ' crazy silly school ' series . if you have read 13 of the books and are yet to read 8 books how many books are there in the ' crazy silly school ' series ?,there are many different books in the ' crazy silly school ' series . if you have read [NUM] of the books and are yet to read [NUM] books how many books are there in the ' crazy silly school ' series ?,how many books are there in the ' crazy silly school ' series ?,13 8,n0 + n1,21
there are 22 different books and 10 different movies in the ' crazy silly school ' series . if you read 12 of the books and watched 56 of the movies how many more books do you still have to read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books do you still have to read ?,how many more books do you still have to read ?,22 10 12 56,n0 - n2,10
there are 4 different books and 17 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 7 of the movies how many more movies do you still have to watch ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies do you still have to watch ?,how many more movies do you still have to watch ?,4 17 19 7,n1 - n3,10
there are 16 different books and 14 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 13 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies are there in the ' crazy silly school ' series ?,how many more books than movies are there in the ' crazy silly school ' series ?,16 14 19 13,n0 - n1,2
there are 8 different books and 10 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 61 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies than books are there in the ' crazy silly school ' series ?,how many more movies than books are there in the ' crazy silly school ' series ?,8 10 19 61,n1 - n0,2
there are 10 different books and 11 different movies in the ' crazy silly school ' series . if you read 13 of the books and watched 12 of the movies how many more books than movies have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies have you read ?,how many more books than movies have you read ?,10 11 13 12,n2 - n3,1
there are 11 different books and 17 different movies in the ' crazy silly school ' series . if you read 7 of the books and watched 21 of the movies how many more movies than books have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies than books have you read ?,how many more movies than books have you read ?,11 17 7 21,n3 - n2,14
you have read 8 books from the ' crazy silly school ' series . if there are a total of 14 different books in the ' crazy silly school ' series how many more do you still have to read ?,you have read [NUM] books from the ' crazy silly school ' series . if there are a total of [NUM] different books in the ' crazy silly school ' series how many more do you still have to read ?,how many more do you still have to read ?,8 14,n1 - n0,6
there are 62 different movies and 19 different books in the ' crazy silly school ' series . if you read 4 of the books and watched 34 of the movies how many more books do you still have to read ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books do you still have to read ?,how many more books do you still have to read ?,62 19 4 34,n1 - n2,15
there are 8 different movies and 21 different books in the ' crazy silly school ' series . if you read 7 of the books and watched 4 of the movies how many more movies do you still have to watch ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies do you still have to watch ?,how many more movies do you still have to watch ?,8 21 7 4,n0 - n3,4
there are 14 different movies and 15 different books in the ' crazy silly school ' series . if you read 11 of the books and watched 40 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies are there in the ' crazy silly school ' series ?,how many more books than movies are there in the ' crazy silly school ' series ?,14 15 11 40,n1 - n0,1
there are 17 different movies and 11 different books in the ' crazy silly school ' series . if you read 13 of the books and watched 63 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies than books are there in the ' crazy silly school ' series ?,how many more movies than books are there in the ' crazy silly school ' series ?,17 11 13 63,n0 - n1,6
there are 10 different books and 6 different movies in the ' crazy silly school ' series . if you read 14 of the movies and watched 19 of the books how many more books than movies have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the movies and watched [NUM] of the books how many more books than movies have you read ?,how many more books than movies have you read ?,10 6 14 19,n3 - n2,5
there are 8 different books and 5 different movies in the ' crazy silly school ' series . if you read 19 of the movies and watched 16 of the books how many more movies than books have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the movies and watched [NUM] of the books how many more movies than books have you read ?,how many more movies than books have you read ?,8 5 19 16,n2 - n3,3
at the arcade dave had won 7 tickets . he used some tickets to buy toys . if he still has 2 tickets left how many tickets did dave use to buy toys ?,at the arcade dave had won [NUM] tickets . he used some tickets to buy toys . if he still has [NUM] tickets left how many tickets did dave use to buy toys ?,how many tickets did dave use to buy toys ?,7 2,n0 - n1,5
at the arcade dave had won some tickets . he used 12 tickets to buy some toys . if he still has 14 tickets left how many tickets did dave win at the arcade ?,at the arcade dave had won some tickets . he used [NUM] tickets to buy some toys . if he still has [NUM] tickets left how many tickets did dave win at the arcade ?,how many tickets did dave win at the arcade ?,12 14,n0 + n1,26
at the arcade dave had won 18 tickets . if he used 5 to buy some toys and 11 more to buy some clothes how many tickets did dave have left ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys and [NUM] more to buy some clothes how many tickets did dave have left ?,how many tickets did dave have left ?,18 5 11,n0 - ( n1 + n2 ),2
at the arcade dave had won 19 tickets . if he used 12 to buy some toys and 7 more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys and [NUM] more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,how many more tickets did dave use to buy toys than he did to buy clothes ?,19 12 7,n1 - n2,5
at the arcade dave had won 13 tickets . if he used 8 to buy some toys and 18 more to buy some clothes how many more tickets did dave use to buy clothes than he did to buy toys ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys and [NUM] more to buy some clothes how many more tickets did dave use to buy clothes than he did to buy toys ?,how many more tickets did dave use to buy clothes than he did to buy toys ?,13 8 18,n2 - n1,10
at the arcade dave had won 14 tickets and lost 2 tickets . if he used 10 to buy some toys how many tickets did dave have left ?,at the arcade dave had won [NUM] tickets and lost [NUM] tickets . if he used [NUM] to buy some toys how many tickets did dave have left ?,how many tickets did dave have left ?,14 2 10,( n0 - n1 ) - n2,2
haley grew 14 trees in her backyard . after a typhoon 9 died . how many more trees died in the typhoon than those that survived ?,haley grew [NUM] trees in her backyard . after a typhoon [NUM] died . how many more trees died in the typhoon than those that survived ?,how many more trees died in the typhoon than those that survived ?,14 9,n1 - ( n0 - n1 ),4
haley grew 13 trees in her backyard . after a typhoon 6 died . how many more trees survived the typhoon than those that died ?,haley grew [NUM] trees in her backyard . after a typhoon [NUM] died . how many more trees survived the typhoon than those that died ?,how many more trees survived the typhoon than those that died ?,13 6,( n0 - n1 ) - n1,1
haley grew 20 trees in her backyard . after a typhoon 4 trees were left . how many trees died in the typhoon ?,haley grew [NUM] trees in her backyard . after a typhoon [NUM] trees were left . how many trees died in the typhoon ?,how many trees died in the typhoon ?,20 4,n0 - n1,16
haley grew some trees in her backyard . after a typhoon 5 died . if 12 trees were left how many trees did she grow ?,haley grew some trees in her backyard . after a typhoon [NUM] died . if [NUM] trees were left how many trees did she grow ?,how many trees did she grow ?,5 12,n0 + n1,17
haley grew 9 trees in her backyard . after a typhoon 4 died . then she grew 5 more trees . how many trees does she have left ?,haley grew [NUM] trees in her backyard . after a typhoon [NUM] died . then she grew [NUM] more trees . how many trees does she have left ?,how many trees does she have left ?,9 4 5,( n0 - n1 ) + n2,10
after a typhoon 2 trees in haley 's backyard died . if she had grown 12 trees initially how many trees does she have left ?,after a typhoon [NUM] trees in haley 's backyard died . if she had grown [NUM] trees initially how many trees does she have left ?,how many trees does she have left ?,2 12,n1 - n0,10
after a typhoon 13 trees in haley 's backyard died . if she had grown 3 trees initially how many more trees died in the typhoon than those that survived ?,after a typhoon [NUM] trees in haley 's backyard died . if she had grown [NUM] trees initially how many more trees died in the typhoon than those that survived ?,how many more trees died in the typhoon than those that survived ?,13 3,n0 - ( n1 - n0 ),23
after a typhoon 2 trees in haley 's backyard died . if she had grown 11 trees initially how many more trees survived the typhoon than those that died ?,after a typhoon [NUM] trees in haley 's backyard died . if she had grown [NUM] trees initially how many more trees survived the typhoon than those that died ?,how many more trees survived the typhoon than those that died ?,2 11,( n1 - n0 ) - n0,7
he then went to see the oranges being harvested . he found out that they harvest 66 sacks per day . how many oranges do they harvest per day if each sack contains 28 oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day . how many oranges do they harvest per day if each sack contains [NUM] oranges ?,how many oranges do they harvest per day if each sack contains [NUM] oranges ?,66 28,n0 * n1,1848
he then went to see the oranges being harvested . he found out that they harvest 8 sacks per day . how many days will it take to harvest 24 sacks of oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day . how many days will it take to harvest [NUM] sacks of oranges ?,how many days will it take to harvest [NUM] sacks of oranges ?,8 24,n1 / n0,3
he then went to see the oranges being harvested . he found out that the harvest will go on for 4 days . how many sacks do they harvest per day if they harvested a total of 56 sacks of oranges ?,he then went to see the oranges being harvested . he found out that the harvest will go on for [NUM] days . how many sacks do they harvest per day if they harvested a total of [NUM] sacks of oranges ?,how many sacks do they harvest per day if they harvested a total of [NUM] sacks of oranges ?,4 56,n1 / n0,14
he then went to see the oranges being harvested . he found out that they harvest 38 sacks per day and that each sack containes 42 oranges . how many sacks of oranges will they have after 49 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many sacks of oranges will they have after [NUM] days of harvest ?,how many sacks of oranges will they have after [NUM] days of harvest ?,38 42 49,n0 * n2,1862
he then went to see the oranges being harvested . he found out that they harvest 66 sacks per day and that each sack containes 25 oranges . how many oranges will they have after 87 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many oranges will they have after [NUM] days of harvest ?,how many oranges will they have after [NUM] days of harvest ?,66 25 87,( n0 * n2 ) * n1,143550
he then went to see the oranges being harvested . he found out that they harvest 8 sacks per day and that each sack containes 35 oranges . how many oranges do they harvest per day ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many oranges do they harvest per day ?,how many oranges do they harvest per day ?,8 35,n0 * n1,280
he then went to see the oranges being harvested . he found out that they harvest 16 sacks per day and that each sack containes 57 oranges . how many days will it take to harvest 80 sacks of oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many days will it take to harvest [NUM] sacks of oranges ?,how many days will it take to harvest [NUM] sacks of oranges ?,16 57 80,n2 / n0,5
he then went to see the oranges being harvested . he found out that they harvest 67 sacks per day and that each sack containes 12 oranges . how many oranges are harvested if they harvest a total of 35 sacks of oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many oranges are harvested if they harvest a total of [NUM] sacks of oranges ?,how many oranges are harvested if they harvest a total of [NUM] sacks of oranges ?,67 12 35,n1 * n2,420
he then went to see the oranges being harvested . he found out that they harvest 74 sacks per day and discard 71 of them . how many sacks of oranges will they have after 51 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and discard [NUM] of them . how many sacks of oranges will they have after [NUM] days of harvest ?,how many sacks of oranges will they have after [NUM] days of harvest ?,74 71 51,( n0 - n1 ) * n2,153
he then went to see the oranges being harvested . he found out that they harvest 76 sacks per day and discard 64 of them . how many oranges do they harvest per day if each sack contains 50 oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and discard [NUM] of them . how many oranges do they harvest per day if each sack contains [NUM] oranges ?,how many oranges do they harvest per day if each sack contains [NUM] oranges ?,76 64 50,( n0 - n1 ) * n2,600
he then went to see the oranges being harvested . he found out that they harvest 28 sacks of ripe oranges and 52 sacks of unripe oranges per day . how many sacks of oranges will they have after 26 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many sacks of oranges will they have after [NUM] days of harvest ?,how many sacks of oranges will they have after [NUM] days of harvest ?,28 52 26,( n0 + n1 ) * n2,2080
he then went to see the oranges being harvested . he found out that they harvest 82 sacks of ripe oranges and 61 sacks of unripe oranges per day . how many sacks of ripe oranges will they have after 25 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many sacks of ripe oranges will they have after [NUM] days of harvest ?,how many sacks of ripe oranges will they have after [NUM] days of harvest ?,82 61 25,n0 * n2,2050
he then went to see the oranges being harvested . he found out that they harvest 31 sacks of ripe oranges and 24 sacks of unripe oranges per day . how many sacks of unripe oranges will they have after 45 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many sacks of unripe oranges will they have after [NUM] days of harvest ?,how many sacks of unripe oranges will they have after [NUM] days of harvest ?,31 24 45,n1 * n2,1080
he then went to see the oranges being harvested . he found out that they harvest 44 sacks of ripe oranges and 25 sacks of unripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,how many more sacks of ripe oranges than unripe oranges are harvested per day ?,44 25,n0 - n1,19
he then went to see the oranges being harvested . he found out that they harvest 5 sacks of ripe oranges and 74 sacks of unripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,how many more sacks of unripe oranges than ripe oranges are harvested per day ?,5 74,n1 - n0,69
he then went to see the oranges being harvested . he found out that they harvested 54 sacks of oranges . how many days did it take to harvest them if they harvested 18 sacks of oranges per day ?,he then went to see the oranges being harvested . he found out that they harvested [NUM] sacks of oranges . how many days did it take to harvest them if they harvested [NUM] sacks of oranges per day ?,how many days did it take to harvest them if they harvested [NUM] sacks of oranges per day ?,54 18,n0 / n1,3
he then went to see the oranges being harvested . he found out that they harvested 56 sacks of oranges . how many sacks did they harvest per day if they harvested for a total of 14 days ?,he then went to see the oranges being harvested . he found out that they harvested [NUM] sacks of oranges . how many sacks did they harvest per day if they harvested for a total of [NUM] days ?,how many sacks did they harvest per day if they harvested for a total of [NUM] days ?,56 14,n0 / n1,4
