Text,Problem,Question,Numbers,Equation,Answer
danny collects bottle caps . he found 63 bottle caps at the park while he threw away 51 old ones . now he has 33 bottle caps in his collection . how many more bottle caps did danny throw away than those he found at the park ?,danny collects bottle caps . he found [NUM] bottle caps at the park while he threw away [NUM] old ones . now he has [NUM] bottle caps in his collection . how many more bottle caps did danny throw away than those he found at the park ?,how many more bottle caps did danny throw away than those he found at the park ?,63 51 33,( n2 + n1 ) - n0,21
danny collects bottle caps and wrappers . he found 30 bottle caps and 14 wrappers at the park . now he has 7 bottle caps and 86 wrappers in his collection . how many bottle caps did danny have at first ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many bottle caps did danny have at first ?,how many bottle caps did danny have at first ?,30 14 7 86,n0 - n1,16
danny collects bottle caps and wrappers . he found 30 bottle caps and 14 wrappers at the park . now he has 7 bottle caps and 86 wrappers in his collection . how many wrappers did danny have at first ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many wrappers did danny have at first ?,how many wrappers did danny have at first ?,30 14 7 86,n0 - n1,16
danny collects bottle caps and wrappers . he found 30 bottle caps and 14 wrappers at the park . now he has 7 bottle caps and 86 wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,how many more wrappers than bottle caps did danny find at the park ?,30 14 7 86,n0 - n1,16
danny collects bottle caps and wrappers . he found 30 bottle caps and 14 wrappers at the park . now he has 7 bottle caps and 86 wrappers in his collection . how many more bottle caps than wrappers does danny have now ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more bottle caps than wrappers does danny have now ?,how many more bottle caps than wrappers does danny have now ?,30 14 7 86,n0 - n1,16
danny collects bottle caps and wrappers . he found 30 bottle caps and 14 wrappers at the park . now he has 7 bottle caps and 86 wrappers in his collection . how many more wrappers than bottle caps does danny have now ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more wrappers than bottle caps does danny have now ?,how many more wrappers than bottle caps does danny have now ?,30 14 7 86,n0 - n1,16
danny collects bottle caps . he he threw away 54 of the old ones at the park while he found 48 bottle caps new ones . now he has 52 bottle caps in his collection . how many bottle caps did danny have at first ?,danny collects bottle caps . he he threw away [NUM] of the old ones at the park while he found [NUM] bottle caps new ones . now he has [NUM] bottle caps in his collection . how many bottle caps did danny have at first ?,how many bottle caps did danny have at first ?,54 48 52,n0 - n1,6
danny collects bottle caps . he he threw away 54 of the old ones at the park while he found 48 bottle caps new ones . now he has 52 bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,danny collects bottle caps . he he threw away [NUM] of the old ones at the park while he found [NUM] bottle caps new ones . now he has [NUM] bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,how many more bottle caps did danny find at the park than those he threw away ?,54 48 52,n0 - n1,6
danny collects bottle caps and wrappers . he found 65 wrappers and 5 bottle caps at the park . now he has 31 bottle caps and 9 wrappers in his collection . how many bottle caps did danny have at first ?,danny collects bottle caps and wrappers . he found [NUM] wrappers and [NUM] bottle caps at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many bottle caps did danny have at first ?,how many bottle caps did danny have at first ?,65 5 31 9,n0 - n1,60
danny collects bottle caps and wrappers . he found 65 wrappers and 5 bottle caps at the park . now he has 31 bottle caps and 9 wrappers in his collection . how many wrappers did danny have at first ?,danny collects bottle caps and wrappers . he found [NUM] wrappers and [NUM] bottle caps at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many wrappers did danny have at first ?,how many wrappers did danny have at first ?,65 5 31 9,n0 - n1,60
danny collects bottle caps and wrappers . he found 65 wrappers and 5 bottle caps at the park . now he has 31 bottle caps and 9 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,danny collects bottle caps and wrappers . he found [NUM] wrappers and [NUM] bottle caps at the park . now he has [NUM] bottle caps and [NUM] wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,how many more bottle caps than wrappers did danny find at the park ?,65 5 31 9,n0 - n1,60
danny collects bottle caps and wrappers . he found 58 bottle caps and 25 wrappers at the park . now he has 11 wrappers and 12 bottle caps in his collection . how many more wrappers than bottle caps does danny have now ?,danny collects bottle caps and wrappers . he found [NUM] bottle caps and [NUM] wrappers at the park . now he has [NUM] wrappers and [NUM] bottle caps in his collection . how many more wrappers than bottle caps does danny have now ?,how many more wrappers than bottle caps does danny have now ?,58 25 11 12,n3 - n2,1
jake has 3 fewer peaches than steven who has 8 more peaches than jill . steven has 5 peaches . how many peaches does jake have ?,jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . steven has [NUM] peaches . how many peaches does jake have ?,how many peaches does jake have ?,3 8 5,n1 - n0,5
jake has 3 fewer peaches than steven who has 8 more peaches than jill . steven has 5 peaches . how many peaches does jill have ?,jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . steven has [NUM] peaches . how many peaches does jill have ?,how many peaches does jill have ?,3 8 5,n1 - n0,5
jake has 3 fewer peaches than steven who has 8 more peaches than jill . steven has 5 peaches . how many more peaches does jill have than jake ?,jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . steven has [NUM] peaches . how many more peaches does jill have than jake ?,how many more peaches does jill have than jake ?,3 8 5,n1 - n0,5
jake has 7 fewer peaches than steven and 8 more peaches than jill . steven has 17 peaches . how many peaches does jake have ?,jake has [NUM] fewer peaches than steven and [NUM] more peaches than jill . steven has [NUM] peaches . how many peaches does jake have ?,how many peaches does jake have ?,7 8 17,( n2 - n0 ) - n1,2
jake has 7 fewer peaches than steven and 8 more peaches than jill . steven has 17 peaches . how many more peaches does steven have than jill ?,jake has [NUM] fewer peaches than steven and [NUM] more peaches than jill . steven has [NUM] peaches . how many more peaches does steven have than jill ?,how many more peaches does steven have than jill ?,7 8 17,( n2 - n0 ) - n1,2
jake has 5 fewer peaches than steven . steven has 18 more peaches than jill . if jill has 87 peaches how many peaches does jake have ?,jake has [NUM] fewer peaches than steven . steven has [NUM] more peaches than jill . if jill has [NUM] peaches how many peaches does jake have ?,how many peaches does jake have ?,5 18 87,n1 - n0,13
jake has 5 fewer peaches than steven . steven has 18 more peaches than jill . if jill has 87 peaches how many more peaches does jill have than jake ?,jake has [NUM] fewer peaches than steven . steven has [NUM] more peaches than jill . if jill has [NUM] peaches how many more peaches does jill have than jake ?,how many more peaches does jill have than jake ?,5 18 87,n1 - n0,13
jake has 12 fewer peaches and 79 more apples than steven . steven has 19 peaches and 14 apples . how many apples does jake have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] peaches and [NUM] apples . how many apples does jake have ?,how many apples does jake have ?,12 79 19 14,n2 - n0,7
jake has 12 fewer peaches and 79 more apples than steven . steven has 19 peaches and 14 apples . how many more peaches than apples does steven have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] peaches and [NUM] apples . how many more peaches than apples does steven have ?,how many more peaches than apples does steven have ?,12 79 19 14,n2 - n0,7
jake has 12 fewer peaches and 79 more apples than steven . steven has 19 peaches and 14 apples . how many more apples than peaches does steven have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] peaches and [NUM] apples . how many more apples than peaches does steven have ?,how many more apples than peaches does steven have ?,12 79 19 14,n2 - n0,7
steven has 12 peaches . jake has 4 fewer peaches than steven who has 67 more peaches than jill . how many peaches does jill have ?,steven has [NUM] peaches . jake has [NUM] fewer peaches than steven who has [NUM] more peaches than jill . how many peaches does jill have ?,how many peaches does jill have ?,12 4 67,n0 - n1,8
steven has 14 peaches . jake has 6 fewer peaches than steven and 3 more peaches than jill . how many peaches does jake have ?,steven has [NUM] peaches . jake has [NUM] fewer peaches than steven and [NUM] more peaches than jill . how many peaches does jake have ?,how many peaches does jake have ?,14 6 3,( n0 - n1 ) - n2,5
jake has 13 more apples and 17 fewer peaches than steven . steven has 8 peaches and 12 apples . how many peaches does jake have ?,jake has [NUM] more apples and [NUM] fewer peaches than steven . steven has [NUM] peaches and [NUM] apples . how many peaches does jake have ?,how many peaches does jake have ?,13 17 8 12,n0 + n3,25
jake has 8 fewer peaches and 10 more apples than steven . steven has 11 apples and 18 peaches . how many more apples than peaches does steven have ?,jake has [NUM] fewer peaches and [NUM] more apples than steven . steven has [NUM] apples and [NUM] peaches . how many more apples than peaches does steven have ?,how many more apples than peaches does steven have ?,8 10 11 18,n3 - n2,7
there were 53 dollars in olivia 's wallet . she collected 91 more dollars from an atm . after she visited a supermarket there were 14 dollars left . how much did she spend ?,there were [NUM] dollars in olivia 's wallet . she collected [NUM] more dollars from an atm . after she visited a supermarket there were [NUM] dollars left . how much did she spend ?,how much did she spend ?,53 91 14,n0 - n2,39
there were 53 dollars in olivia 's wallet . she collected 91 more dollars from an atm . after she visited a supermarket there were 14 dollars left . how much more money did she collect at the atm than she spent at the supermarket ?,there were [NUM] dollars in olivia 's wallet . she collected [NUM] more dollars from an atm . after she visited a supermarket there were [NUM] dollars left . how much more money did she collect at the atm than she spent at the supermarket ?,how much more money did she collect at the atm than she spent at the supermarket ?,53 91 14,n0 - n2,39
dave had 10 apps on his phone . he added 11 new apps . after deleting some he had 4 left . how many more apps did he add than he deleted ?,dave had [NUM] apps on his phone . he added [NUM] new apps . after deleting some he had [NUM] left . how many more apps did he add than he deleted ?,how many more apps did he add than he deleted ?,10 11 4,( n0 + n1 ) - n2,17
dave had 10 apps on his phone . he added 11 new apps . after deleting some he had 4 left . how many more apps did he delete than he added ?,dave had [NUM] apps on his phone . he added [NUM] new apps . after deleting some he had [NUM] left . how many more apps did he delete than he added ?,how many more apps did he delete than he added ?,10 11 4,( n0 + n1 ) - n2,17
dave had 17 apps and 21 files on his phone . after deleting some apps and files he had 3 apps and 7 files left . how many apps did he delete ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many apps did he delete ?,how many apps did he delete ?,17 21 3 7,n1 - n3,14
dave had 17 apps and 21 files on his phone . after deleting some apps and files he had 3 apps and 7 files left . how many more apps than files does he have left on the phone ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many more apps than files does he have left on the phone ?,how many more apps than files does he have left on the phone ?,17 21 3 7,n1 - n3,14
dave had 17 apps and 21 files on his phone . after deleting some apps and files he had 3 apps and 7 files left . how many more files than apps does he have left on the phone ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many more files than apps does he have left on the phone ?,how many more files than apps does he have left on the phone ?,17 21 3 7,n1 - n3,14
dave had 24 files and 13 apps on his phone . after deleting some apps and files he had 17 apps and 21 files left . how many apps did he delete ?,dave had [NUM] files and [NUM] apps on his phone . after deleting some apps and files he had [NUM] apps and [NUM] files left . how many apps did he delete ?,how many apps did he delete ?,24 13 17 21,n0 - n3,3
dave had 11 apps and 3 files on his phone . after deleting some apps and files he had 24 files and 2 apps left . how many more apps than files does he have left on the phone ?,dave had [NUM] apps and [NUM] files on his phone . after deleting some apps and files he had [NUM] files and [NUM] apps left . how many more apps than files does he have left on the phone ?,how many more apps than files does he have left on the phone ?,11 3 24 2,n2 - n3,22
nell collects baseball cards . she had 528 cards while jeff had 11 cards . she gave some of her cards to jeff and now has 252 cards left . how many cards does jeff have now ?,nell collects baseball cards . she had [NUM] cards while jeff had [NUM] cards . she gave some of her cards to jeff and now has [NUM] cards left . how many cards does jeff have now ?,how many cards does jeff have now ?,528 11 252,n0 - n2,276
nell collects cards . she had 246 baseball cards and 214 ace cards . she gave some of her cards to jeff and now has 404 baseball cards and 495 ace cards left . how many more baseball cards than ace cards does nell have ?,nell collects cards . she had [NUM] baseball cards and [NUM] ace cards . she gave some of her cards to jeff and now has [NUM] baseball cards and [NUM] ace cards left . how many more baseball cards than ace cards does nell have ?,how many more baseball cards than ace cards does nell have ?,246 214 404 495,n3 - n2,91
nell collects cards . she had 239 baseball cards and 38 ace cards . she gave some of her cards to jeff and now has 376 ace cards and 111 baseball cards left . how many more baseball cards than ace cards does nell have ?,nell collects cards . she had [NUM] baseball cards and [NUM] ace cards . she gave some of her cards to jeff and now has [NUM] ace cards and [NUM] baseball cards left . how many more baseball cards than ace cards does nell have ?,how many more baseball cards than ace cards does nell have ?,239 38 376 111,n2 - n3,265
paco had 40 cookies . he ate 2 of them . then he bought 37 more cookies how many more cookies did he eat than those he bought ?,paco had [NUM] cookies . he ate [NUM] of them . then he bought [NUM] more cookies how many more cookies did he eat than those he bought ?,how many more cookies did he eat than those he bought ?,40 2 37,( n0 - n1 ) + n2,75
paco had 40 cookies . he ate 2 of them . then he bought 37 more cookies how many more cookies did he buy than those he ate ?,paco had [NUM] cookies . he ate [NUM] of them . then he bought [NUM] more cookies how many more cookies did he buy than those he ate ?,how many more cookies did he buy than those he ate ?,40 2 37,( n0 - n1 ) + n2,75
paco had 40 cookies . he ate 5 cookies and gave 13 of them to his friend . how many more cookies did he eat than those he gave to his friend ?,paco had [NUM] cookies . he ate [NUM] cookies and gave [NUM] of them to his friend . how many more cookies did he eat than those he gave to his friend ?,how many more cookies did he eat than those he gave to his friend ?,40 5 13,( n0 - n1 ) - n2,22
paco had 40 cookies . he ate 5 cookies and gave 13 of them to his friend . how many more cookies did he give to his friend than those he ate ?,paco had [NUM] cookies . he ate [NUM] cookies and gave [NUM] of them to his friend . how many more cookies did he give to his friend than those he ate ?,how many more cookies did he give to his friend than those he ate ?,40 5 13,( n0 - n1 ) - n2,22
paco had 22 sweet cookies and 75 salty cookies . he ate 15 sweet cookies and 54 salty cookies . how many salty cookies did paco have left ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many salty cookies did paco have left ?,how many salty cookies did paco have left ?,22 75 15 54,n0 - n2,7
paco had 22 sweet cookies and 75 salty cookies . he ate 15 sweet cookies and 54 salty cookies . how many more sweet cookies than salty cookies did he eat ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many more sweet cookies than salty cookies did he eat ?,how many more sweet cookies than salty cookies did he eat ?,22 75 15 54,n0 - n2,7
paco had 22 sweet cookies and 75 salty cookies . he ate 15 sweet cookies and 54 salty cookies . how many more salty cookies than sweet cookies did he eat ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many more salty cookies than sweet cookies did he eat ?,how many more salty cookies than sweet cookies did he eat ?,22 75 15 54,n0 - n2,7
paco had 36 cookies . he gave 14 cookies to his friend and ate 10 cookies . how many more cookies did he eat than those he gave to his friend ?,paco had [NUM] cookies . he gave [NUM] cookies to his friend and ate [NUM] cookies . how many more cookies did he eat than those he gave to his friend ?,how many more cookies did he eat than those he gave to his friend ?,36 14 10,( n0 - n2 ) - n1,12
paco had 36 cookies . he gave 14 cookies to his friend and ate 10 cookies . how many more cookies did he give to his friend than those he ate ?,paco had [NUM] cookies . he gave [NUM] cookies to his friend and ate [NUM] cookies . how many more cookies did he give to his friend than those he ate ?,how many more cookies did he give to his friend than those he ate ?,36 14 10,( n0 - n2 ) - n1,12
paco had 97 salty cookies and 34 sweet cookies . he ate 15 sweet cookies and 56 salty cookies . how many salty cookies did paco have left ?,paco had [NUM] salty cookies and [NUM] sweet cookies . he ate [NUM] sweet cookies and [NUM] salty cookies . how many salty cookies did paco have left ?,how many salty cookies did paco have left ?,97 34 15 56,n1 - n2,19
paco had 40 sweet cookies and 25 salty cookies . he ate 28 salty cookies and 15 sweet cookies . how many more sweet cookies than salty cookies did he eat ?,paco had [NUM] sweet cookies and [NUM] salty cookies . he ate [NUM] salty cookies and [NUM] sweet cookies . how many more sweet cookies than salty cookies did he eat ?,how many more sweet cookies than salty cookies did he eat ?,40 25 28 15,n2 - n3,13
for gwen 's birthday she received 2 dollars from her mom . her dad gave her 4 more dollars . if she spent 3 dollars . how much more money did she receive from her mom than she did from her dad ?,for gwen 's birthday she received [NUM] dollars from her mom . her dad gave her [NUM] more dollars . if she spent [NUM] dollars . how much more money did she receive from her mom than she did from her dad ?,how much more money did she receive from her mom than she did from her dad ?,2 4 3,( n0 + n1 ) - n2,3
for gwen 's birthday she received 2 dollars from her mom . her dad gave her 4 more dollars . if she spent 3 dollars . how much more money did she receive from her dad than she did from her mom ?,for gwen 's birthday she received [NUM] dollars from her mom . her dad gave her [NUM] more dollars . if she spent [NUM] dollars . how much more money did she receive from her dad than she did from her mom ?,how much more money did she receive from her dad than she did from her mom ?,2 4 3,( n0 + n1 ) - n2,3
for gwen 's birthday she received 5 dollars from her dad . her mom gave her 2 more dollars . if she spent 6 dollars . how much more money did she receive from her mom than she did from her dad ?,for gwen 's birthday she received [NUM] dollars from her dad . her mom gave her [NUM] more dollars . if she spent [NUM] dollars . how much more money did she receive from her mom than she did from her dad ?,how much more money did she receive from her mom than she did from her dad ?,5 2 6,n0 - n1,3
josh had 7 marbles in his collection . he lost 8 marbles and found 10 new ones . how many marbles does he have now ?,josh had [NUM] marbles in his collection . he lost [NUM] marbles and found [NUM] new ones . how many marbles does he have now ?,how many marbles does he have now ?,7 8 10,n2 - n1,2
josh had 7 marbles in his collection . he lost 8 marbles and found 10 new ones . how many more marbles did he lose than those he found ?,josh had [NUM] marbles in his collection . he lost [NUM] marbles and found [NUM] new ones . how many more marbles did he lose than those he found ?,how many more marbles did he lose than those he found ?,7 8 10,n2 - n1,2
josh had 15 marbles in his collection . he found 9 marbles ones while he lost 23 marbles . how many marbles does he have now ?,josh had [NUM] marbles in his collection . he found [NUM] marbles ones while he lost [NUM] marbles . how many marbles does he have now ?,how many marbles does he have now ?,15 9 23,n2 - n1,14
josh had 15 marbles in his collection . he found 9 marbles ones while he lost 23 marbles . how many more marbles did he find than those he lost ?,josh had [NUM] marbles in his collection . he found [NUM] marbles ones while he lost [NUM] marbles . how many more marbles did he find than those he lost ?,how many more marbles did he find than those he lost ?,15 9 23,n2 - n1,14
marco and his dad went strawberry picking . together their strawberries weighed 4 pounds . marco 's strawberries weighed 19 pounds . how much more did his dad 's strawberries weigh than his ?,marco and his dad went strawberry picking . together their strawberries weighed [NUM] pounds . marco 's strawberries weighed [NUM] pounds . how much more did his dad 's strawberries weigh than his ?,how much more did his dad 's strawberries weigh than his ?,4 19,n1 - ( n0 - n1 ),34
marco and his dad went strawberry picking . marco 's strawberries weighed 10 pounds . if together their strawberries weighed 26 pounds . how much did his dad 's strawberries weigh ?,marco and his dad went strawberry picking . marco 's strawberries weighed [NUM] pounds . if together their strawberries weighed [NUM] pounds . how much did his dad 's strawberries weigh ?,how much did his dad 's strawberries weigh ?,10 26,( n1 - n0 ) - n0,6
marco and his dad went strawberry picking . marco 's strawberries weighed 10 pounds . if together their strawberries weighed 26 pounds . how much more did his strawberries weigh than his dad 's ?,marco and his dad went strawberry picking . marco 's strawberries weighed [NUM] pounds . if together their strawberries weighed [NUM] pounds . how much more did his strawberries weigh than his dad 's ?,how much more did his strawberries weigh than his dad 's ?,10 26,( n1 - n0 ) - n0,6
21 children were riding on the bus . at the bus stop 10 children got off the bus while some more got on the bus . then there were 16 children altogether on the bus . how many more children got on the bus than those that got off ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got off the bus while some more got on the bus . then there were [NUM] children altogether on the bus . how many more children got on the bus than those that got off ?,how many more children got on the bus than those that got off ?,21 10 16,( n2 - n0 ) + n1,5
21 children were riding on the bus . at the bus stop 10 children got off the bus while some more got on the bus . then there were 16 children altogether on the bus . how many more children got off the bus than those that got on ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got off the bus while some more got on the bus . then there were [NUM] children altogether on the bus . how many more children got off the bus than those that got on ?,how many more children got off the bus than those that got on ?,21 10 16,( n2 - n0 ) + n1,5
23 children were riding on the bus . at the bus stop 24 children got on the bus while some got off the bus . then there were 8 children altogether on the bus . how many children got off the bus at the bus stop ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got on the bus while some got off the bus . then there were [NUM] children altogether on the bus . how many children got off the bus at the bus stop ?,how many children got off the bus at the bus stop ?,23 24 8,n0 - n2,15
23 children were riding on the bus . at the bus stop 24 children got on the bus while some got off the bus . then there were 8 children altogether on the bus . how many more children got on the bus than those that got off ?,[NUM] children were riding on the bus . at the bus stop [NUM] children got on the bus while some got off the bus . then there were [NUM] children altogether on the bus . how many more children got on the bus than those that got off ?,how many more children got on the bus than those that got off ?,23 24 8,n0 - n2,15
baker made 170 cakes . he sold 78 of them and bought 31 new cakes . how many cakes does baker still have ?,baker made [NUM] cakes . he sold [NUM] of them and bought [NUM] new cakes . how many cakes does baker still have ?,how many cakes does baker still have ?,170 78 31,n1 - n2,47
baker made 170 cakes . he sold 78 of them and bought 31 new cakes . how many more cakes did baker buy than those he sold ?,baker made [NUM] cakes . he sold [NUM] of them and bought [NUM] new cakes . how many more cakes did baker buy than those he sold ?,how many more cakes did baker buy than those he sold ?,170 78 31,n1 - n2,47
baker made 110 cakes . he sold 75 of them . then he made 76 more cakes . how many more cakes did baker make than those he sold ?,baker made [NUM] cakes . he sold [NUM] of them . then he made [NUM] more cakes . how many more cakes did baker make than those he sold ?,how many more cakes did baker make than those he sold ?,110 75 76,( n0 - n1 ) + n2,111
baker made 157 cakes and 169 pastries . if he sold 158 cakes and 147 pastries how many cakes would baker still have ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many cakes would baker still have ?,how many cakes would baker still have ?,157 169 158 147,n2 - n3,11
baker made 157 cakes and 169 pastries . if he sold 158 cakes and 147 pastries how many pastries would baker still have ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many pastries would baker still have ?,how many pastries would baker still have ?,157 169 158 147,n2 - n3,11
baker made 157 cakes and 169 pastries . if he sold 158 cakes and 147 pastries how many more cakes than pastries did baker make ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more cakes than pastries did baker make ?,how many more cakes than pastries did baker make ?,157 169 158 147,n2 - n3,11
baker made 157 cakes and 169 pastries . if he sold 158 cakes and 147 pastries how many more pastries than cakes did baker make ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more pastries than cakes did baker make ?,how many more pastries than cakes did baker make ?,157 169 158 147,n2 - n3,11
baker made 157 cakes and 169 pastries . if he sold 158 cakes and 147 pastries how many more pastries than cakes did baker sell ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] cakes and [NUM] pastries how many more pastries than cakes did baker sell ?,how many more pastries than cakes did baker sell ?,157 169 158 147,n2 - n3,11
baker made 8 cakes . he bought 139 new cakes and sold 145 cakes . how many cakes does baker still have ?,baker made [NUM] cakes . he bought [NUM] new cakes and sold [NUM] cakes . how many cakes does baker still have ?,how many cakes does baker still have ?,8 139 145,n2 - n1,6
baker made 8 cakes . he bought 139 new cakes and sold 145 cakes . how many more cakes did baker buy than those he sold ?,baker made [NUM] cakes . he bought [NUM] new cakes and sold [NUM] cakes . how many more cakes did baker buy than those he sold ?,how many more cakes did baker buy than those he sold ?,8 139 145,n2 - n1,6
baker made 81 cakes . then he made 92 more cakes . he sold 46 of them . how many cakes would baker still have ?,baker made [NUM] cakes . then he made [NUM] more cakes . he sold [NUM] of them . how many cakes would baker still have ?,how many cakes would baker still have ?,81 92 46,( n0 + n1 ) - n2,127
baker made 61 pastries and 167 cakes . if he sold 108 cakes and 44 pastries how many pastries would baker still have ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many pastries would baker still have ?,how many pastries would baker still have ?,61 167 108 44,n1 - n2,59
baker made 61 pastries and 167 cakes . if he sold 108 cakes and 44 pastries how many more cakes than pastries did baker make ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many more cakes than pastries did baker make ?,how many more cakes than pastries did baker make ?,61 167 108 44,n1 - n2,59
baker made 61 pastries and 167 cakes . if he sold 108 cakes and 44 pastries how many more pastries than cakes did baker make ?,baker made [NUM] pastries and [NUM] cakes . if he sold [NUM] cakes and [NUM] pastries how many more pastries than cakes did baker make ?,how many more pastries than cakes did baker make ?,61 167 108 44,n1 - n2,59
baker made 43 cakes and 114 pastries . if he sold 154 pastries and 78 cakes how many more cakes than pastries did baker sell ?,baker made [NUM] cakes and [NUM] pastries . if he sold [NUM] pastries and [NUM] cakes how many more cakes than pastries did baker sell ?,how many more cakes than pastries did baker sell ?,43 114 154 78,n2 - n3,76
kelly has 106 nintendo games . how many does she need to buy so that she will have 64 games left ?,kelly has [NUM] nintendo games . how many does she need to buy so that she will have [NUM] games left ?,how many does she need to buy so that she will have [NUM] games left ?,106 64,n0 - n1,42
kelly has 46 nintendo games and 132 sony games . how many nintendo games does she need to give away so that she will have 31 nintendo games left ?,kelly has [NUM] nintendo games and [NUM] sony games . how many nintendo games does she need to give away so that she will have [NUM] nintendo games left ?,how many nintendo games does she need to give away so that she will have [NUM] nintendo games left ?,46 132 31,n1 - n2,101
randy has 86 blocks . he uses 79 blocks to build a tower and 82 blocks to build a house . how many blocks are left ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many blocks are left ?,how many blocks are left ?,86 79 82,n2 - n1,3
randy has 86 blocks . he uses 79 blocks to build a tower and 82 blocks to build a house . how many blocks did he use to build the tower and the house altogether ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many blocks did he use to build the tower and the house altogether ?,how many blocks did he use to build the tower and the house altogether ?,86 79 82,n2 - n1,3
randy has 86 blocks . he uses 79 blocks to build a tower and 82 blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower and [NUM] blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,how many more blocks did he use to build the tower than he did to build the house ?,86 79 82,n2 - n1,3
randy has 90 blocks . he uses 89 blocks to build a house and 63 blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,randy has [NUM] blocks . he uses [NUM] blocks to build a house and [NUM] blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,how many more blocks did he use to build the tower than he did to build the house ?,90 89 63,n1 - n2,26
there are 22 different books and 10 different movies in the ' crazy silly school ' series . if you read 12 of the books and watched 56 of the movies how many more movies do you still have to watch ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies do you still have to watch ?,how many more movies do you still have to watch ?,22 10 12 56,n0 - n2,10
there are 22 different books and 10 different movies in the ' crazy silly school ' series . if you read 12 of the books and watched 56 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies are there in the ' crazy silly school ' series ?,how many more books than movies are there in the ' crazy silly school ' series ?,22 10 12 56,n0 - n2,10
there are 22 different books and 10 different movies in the ' crazy silly school ' series . if you read 12 of the books and watched 56 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies than books are there in the ' crazy silly school ' series ?,how many more movies than books are there in the ' crazy silly school ' series ?,22 10 12 56,n0 - n2,10
