Text,Problem,Question,Numbers,Equation,Answer
gwen had 98 ds games . after she gave some to her friends she had 91 left . how many games did she give away ?,gwen had [NUM] ds games . after she gave some to her friends she had [NUM] left . how many games did she give away ?,how many games did she give away ?,98 91,n0 - n1,7
a fast food restaurant had 99 hotdogs . after selling some they had 97 left . how many hotdogs did they sell ?,a fast food restaurant had [NUM] hotdogs . after selling some they had [NUM] left . how many hotdogs did they sell ?,how many hotdogs did they sell ?,99 97,n0 - n1,2
winnie completed 86 consecutive repetitions for rope jumping yesterday . today she completed only 73 . how many repetitions did she fell behind ?,winnie completed [NUM] consecutive repetitions for rope jumping yesterday . today she completed only [NUM] . how many repetitions did she fell behind ?,how many repetitions did she fell behind ?,86 73,n0 - n1,13
gwen 's hair was 28 centimeters long . after a haircut it was 17 centimeters long . how much did she cut off ?,gwen 's hair was [NUM] centimeters long . after a haircut it was [NUM] centimeters long . how much did she cut off ?,how much did she cut off ?,28 17,n0 - n1,11
olivia gave her cat 2 cheese cubes . now olivia has 98 cheese cubes left . how many cheese cubes did olivia have originally ?,olivia gave her cat [NUM] cheese cubes . now olivia has [NUM] cheese cubes left . how many cheese cubes did olivia have originally ?,how many cheese cubes did olivia have originally ?,2 98,n0 + n1,100
amy had 2 dollars . if she got 13 more dollars for doing chores and 3 more for her birthday how much money does she have now ?,amy had [NUM] dollars . if she got [NUM] more dollars for doing chores and [NUM] more for her birthday how much money does she have now ?,how much money does she have now ?,2 13 3,( n0 + n1 ) + n2,18
on monday debby jogged 2 kilometers . on tuesday she jogged 5 kilometers and on wednesday she jogged 9 how many kilometers did she jog total ?,on monday debby jogged [NUM] kilometers . on tuesday she jogged [NUM] kilometers and on wednesday she jogged [NUM] how many kilometers did she jog total ?,many kilometers did she jog total ?,2 5 9,( n0 + n1 ) + n2,16
a farmer planted 2 tomato seeds 10 cucumber seeds and 3 pumpkin seeds . how many seeds did he plant all together ?,a farmer planted [NUM] tomato seeds [NUM] cucumber seeds and [NUM] pumpkin seeds . how many seeds did he plant all together ?,how many seeds did he plant all together ?,2 10 3,( n0 + n1 ) + n2,15
during a sale a shoe store sold 2 pairs of sneakers 4 pairs of sandals and 11 pairs of boots . how many pairs of shoes did the store sell ?,during a sale a shoe store sold [NUM] pairs of sneakers [NUM] pairs of sandals and [NUM] pairs of boots . how many pairs of shoes did the store sell ?,how many pairs of shoes did the store sell ?,2 4 11,( n0 + n1 ) + n2,17
for halloween debby and her sister combined the candy they received . debby had 32 pieces of candy while her sister had 42 if they ate 35 pieces the first night how many pieces do they have left ?,for halloween debby and her sister combined the candy they received . debby had [NUM] pieces of candy while her sister had [NUM] if they ate [NUM] pieces the first night how many pieces do they have left ?,how many pieces do they have left ?,32 42 35,( n0 + n1 ) - n2,39
at the arcade jerry won 29 tickets playing 'whack a mole ' and 17 tickets playing 'skee ball ' . if he spent 12 of his tickets on a hat how many tickets does jerry have left ?,at the arcade jerry won [NUM] tickets playing 'whack a mole ' and [NUM] tickets playing 'skee ball ' . if he spent [NUM] of his tickets on a hat how many tickets does jerry have left ?,how many tickets does jerry have left ?,29 17 12,( n0 + n1 ) - n2,34
a lawn care company bought 4 lawnmower blade for $ 8 each . they also bought a spool of weed eater string for $ 7 . how much money did they spend on supplies ?,a lawn care company bought [NUM] lawnmower blade for $ [NUM] each . they also bought a spool of weed eater string for $ [NUM] . how much money did they spend on supplies ?,how much money did they spend on supplies ?,4 8 7,( n0 * n1 ) + n2,39
a florist needed to use 2 pounds of fertilizer for 9 days and then on the final day use the normal amount plus another 4 pounds . how many pounds of fertilizer will she use all together ?,a florist needed to use [NUM] pounds of fertilizer for [NUM] days and then on the final day use the normal amount plus another [NUM] pounds . how many pounds of fertilizer will she use all together ?,how many pounds of fertilizer will she use all together ?,2 9 4,( n0 * n1 ) + n2,22
edward spent $ 2 on a board game and then he bought 4 action figures for $ 7 each . how much money did he spend on the game and figures ?,edward spent $ [NUM] on a board game and then he bought [NUM] action figures for $ [NUM] each . how much money did he spend on the game and figures ?,how much money did he spend on the game and figures ?,2 4 7,( n1 * n2 ) + n0,30
there were 61 people in line at lunch when 22 more got in line . how many people were there total in line ?,there were [NUM] people in line at lunch when [NUM] more got in line . how many people were there total in line ?,how many people were there total in line ?,61 22,n0 + n1,83
debby received 21 text messages before noon and another 18 after noon . how many text messages did debby receive total ?,debby received [NUM] text messages before noon and another [NUM] after noon . how many text messages did debby receive total ?,how many text messages did debby receive total ?,21 18,n0 + n1,39
sam was playing basketball with his friend . sam scored 75 points and his friend scored 12 points . how many points did they score total ?,sam was playing basketball with his friend . sam scored [NUM] points and his friend scored [NUM] points . how many points did they score total ?,how many points did they score total ?,75 12,n0 + n1,87
a pet store had 6 kittens . if they got another 3 kittens how many would they have total ?,a pet store had [NUM] kittens . if they got another [NUM] kittens how many would they have total ?,how many would they have total ?,6 3,n0 + n1,9
at the fair haley went on 6 rides in the day and 3 at night . how many rides did haley go on total ?,at the fair haley went on [NUM] rides in the day and [NUM] at night . how many rides did haley go on total ?,how many rides did haley go on total ?,6 3,n0 + n1,9
adam had 33 books . if he sold 11 of them and used the money he earned to buy 23 new books how many books would adam have ?,adam had [NUM] books . if he sold [NUM] of them and used the money he earned to buy [NUM] new books how many books would adam have ?,how many books would adam have ?,33 11 23,( n0 - n1 ) + n2,45
at the arcade dave won 11 tickets . if he spent 5 tickets on a beanie and later won 10 more tickets how many would he have ?,at the arcade dave won [NUM] tickets . if he spent [NUM] tickets on a beanie and later won [NUM] more tickets how many would he have ?,how many would he have ?,11 5 10,( n0 - n1 ) + n2,16
for a birthday party cody bought 30 regular sodas and 5 diet sodas . if his fridge would only hold 7 on each shelf how many shelves would he fill up ?,for a birthday party cody bought [NUM] regular sodas and [NUM] diet sodas . if his fridge would only hold [NUM] on each shelf how many shelves would he fill up ?,how many shelves would he fill up ?,30 5 7,( n0 + n1 ) / n2,5
a group of 9 friends went into a restaurant . the chef already had 2 chicken wings cooked but cooked 25 more for the group . if they each got the same amount how many would each person get ?,a group of [NUM] friends went into a restaurant . the chef already had [NUM] chicken wings cooked but cooked [NUM] more for the group . if they each got the same amount how many would each person get ?,how many would each person get ?,9 2 25,( n1 + n2 ) / n0,3
ned was helping the cafeteria workers pick up lunch trays but he could only carry 8 trays at a time . if he had to pick up 27 trays from 1 table and 5 trays from another how many trips will he make ?,ned was helping the cafeteria workers pick up lunch trays but he could only carry [NUM] trays at a time . if he had to pick up [NUM] trays from [NUM] table and [NUM] trays from another how many trips will he make ?,how many trips will he make ?,8 27 1 5,( n3 + n1 ) / n0,4
for halloween isabel received 16 pieces of candy from neighbors and 5 pieces from her older sister . if she only ate 3 pieces a day how long would the candy last her ?,for halloween isabel received [NUM] pieces of candy from neighbors and [NUM] pieces from her older sister . if she only ate [NUM] pieces a day how long would the candy last her ?,how long would the candy last her ?,16 5 3,( n0 + n1 ) / n2,7
wendy was playing a video game where she scores 5 points for each treasure she finds . if she found 4 treasures on the first level and 3 on the second what would her score be ?,wendy was playing a video game where she scores [NUM] points for each treasure she finds . if she found [NUM] treasures on the first level and [NUM] on the second what would her score be ?,what would her score be ?,5 4 3,( n1 + n2 ) * n0,35
victor and his friend were buying trick decks from the magic shop for 8 dollars each . how much did they spend if victor bought 6 decks and his friend bought 2 decks ?,victor and his friend were buying trick decks from the magic shop for [NUM] dollars each . how much did they spend if victor bought [NUM] decks and his friend bought [NUM] decks ?,how much did they spend if victor bought [NUM] decks and his friend bought [NUM] decks ?,8 6 2,( n1 + n2 ) * n0,64
nancy had 43 files on her computer . she deleted 31 of them and put the rest into folders with 6 files in each one . how many folders did nancy end up with ?,nancy had [NUM] files on her computer . she deleted [NUM] of them and put the rest into folders with [NUM] files in each one . how many folders did nancy end up with ?,how many folders did nancy end up with ?,43 31 6,( n0 - n1 ) / n2,2
a company invited 68 people to a luncheon but 50 of them did n't show up . if the tables they had held 3 people each how many tables do they need ?,a company invited [NUM] people to a luncheon but [NUM] of them did n't show up . if the tables they had held [NUM] people each how many tables do they need ?,how many tables do they need ?,68 50 3,( n0 - n1 ) / n2,6
kaleb bought 14 boxes of chocolate candy and gave 5 to his little brother . if each box has 6 pieces inside it how many pieces did kaleb still have ?,kaleb bought [NUM] boxes of chocolate candy and gave [NUM] to his little brother . if each box has [NUM] pieces inside it how many pieces did kaleb still have ?,how many pieces did kaleb still have ?,14 5 6,( n0 - n1 ) * n2,54
a trivia team had 9 members total but during a game 3 members did n't show up . if each member that did show up scored 2 points how many points were scored total ?,a trivia team had [NUM] members total but during a game [NUM] members did n't show up . if each member that did show up scored [NUM] points how many points were scored total ?,how many points were scored total ?,9 3 2,( n0 - n1 ) * n2,12
the school is planning a field trip . there are 60 students and 10 seats on each school bus . how many buses are needed to take the trip ?,the school is planning a field trip . there are [NUM] students and [NUM] seats on each school bus . how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,60 10,n0 / n1,6
dennis has 4028 pencils stored in boxes . if the are 53 boxes how many pencils must go in each box ?,dennis has [NUM] pencils stored in boxes . if the are [NUM] boxes how many pencils must go in each box ?,how many pencils must go in each box ?,4028 53,n0 / n1,76
there are 5929 skittles in steven 's skittle collection . steven also has 11 erasers . if the skittles are organized into 77 groups how big is each group ?,there are [NUM] skittles in steven 's skittle collection . steven also has [NUM] erasers . if the skittles are organized into [NUM] groups how big is each group ?,how big is each group ?,5929 11 77,n0 / n2,77
